,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
13,13.0,13.0,13.0,14,200,8,754089,12701,75237,501,829326,13202,2,14364,920772,10770,1136461,7556,2057233,18326,57,4,7,17170,True
14,14.0,14.0,14.0,15,200,8,1004111,14081,74314,501,1078425,14582,2,15924,1006541,12560,1057820,7051,2064361,19611,55,4,7,18594,True
15,15.0,15.0,15.0,16,240,8,1883368,23029,75264,501,1958632,23530,2,26127,1279314,16397,1059711,7051,2339025,23448,56,4,7,23485,True
16,16.0,16.0,16.0,17,240,8,1341121,18857,75241,501,1416362,19358,2,21374,1202950,15637,760524,5061,1963474,20698,49,4,6,22631,True
17,17.0,17.0,17.0,18,240,8,839120,16124,74433,501,913553,16625,2,18319,1047995,13375,685687,4556,1733682,17931,41,4,5,19158,True
18,18.0,18.0,18.0,19,144,8,820819,11911,74524,501,895343,12412,2,13451,553038,7794,534086,3550,1087124,11344,43,4,5,11482,True
19,19.0,19.0,19.0,20,144,8,738602,11231,75354,501,813956,11732,2,12683,716961,8924,534614,3550,1251575,12474,43,4,5,13091,True
20,20.0,20.0,20.0,21,144,8,1663310,16926,75650,501,1738960,17427,2,19115,627405,8274,535884,3554,1163289,11828,43,4,5,12110,True
21,21.0,21.0,21.0,22,200,8,999918,17355,76069,501,1075987,17856,2,19727,1350367,16470,759432,5055,2109799,21525,51,4,6,23725,True
22,22.0,22.0,22.0,23,200,8,1030997,17132,75376,501,1106373,17633,2,19471,1116221,14851,684448,4553,1800669,19404,44,4,5,21783,True
23,23.0,23.0,23.0,24,200,8,905372,16566,75613,501,980985,17067,2,18831,737372,11228,609150,4051,1346522,15279,43,4,5,16088,True
24,24.0,24.0,24.0,25,180,8,1528061,19612,74757,501,1602818,20113,2,22214,1582518,20001,1063506,7062,2646024,27063,63,4,7,31496,True
25,25.0,25.0,25.0,26,180,8,1848958,20894,74959,501,1923917,21395,2,23654,1492089,19535,1060009,7056,2552098,26591,61,4,7,28959,True
26,26.0,26.0,26.0,27,180,8,854272,15033,75774,501,930046,15534,2,17054,1598283,19800,1061404,7054,2659687,26854,59,4,7,29588,True
27,27.0,27.0,27.0,28,240,8,1916533,20057,77064,501,1993597,20558,2,22684,1091269,14082,1212900,8055,2304169,22137,58,4,7,20752,True
28,28.0,28.0,28.0,29,240,8,1802387,19323,75185,501,1877572,19824,2,21852,1260782,15307,1209414,8052,2470196,23359,59,4,7,22550,True
29,29.0,29.0,29.0,30,240,8,1642671,18316,75636,501,1718307,18817,2,20708,1313311,16070,1059849,7059,2373160,23129,57,4,7,22770,True
30,30.0,30.0,30.0,31,1080,15,3227598,45741,75432,501,3303030,46242,2,48845,2709471,35124,1140701,7590,3850172,42714,109,6,8,45848,True
31,31.0,31.0,31.0,32,1080,15,3298313,46035,74707,501,3373020,46536,2,49160,3022535,38290,1293183,8607,4315718,46897,125,6,9,50892,True
32,32.0,32.0,32.0,33,1080,15,2961590,44855,74788,501,3036378,45356,2,47900,3462993,40681,1447995,9619,4910988,50300,126,6,9,54657,True
33,33.0,33.0,33.0,34,720,15,8351015,135130,73723,501,8424738,135631,2,144290,7325234,89060,3917650,26136,11242884,115196,184,6,14,121021,True
34,34.0,34.0,34.0,35,720,15,7325140,130048,74967,501,7400107,130549,2,139281,7286049,90467,3476227,23130,10762276,113597,180,6,14,120157,True
35,35.0,35.0,35.0,36,720,15,6770805,125100,75242,501,6846047,125601,2,133580,6846318,82475,4224795,28137,11071113,110612,191,6,14,112016,True
36,36.0,36.0,36.0,37,144,15,3995691,46860,74923,501,4070614,47361,2,49996,1457039,18139,3165469,21094,4622508,39233,151,6,13,24940,True
37,37.0,37.0,37.0,38,144,15,3328656,43275,74271,501,3402927,43776,2,46171,1617420,20421,3242171,21593,4859591,42014,158,6,13,28911,True
38,38.0,38.0,38.0,39,144,15,2721819,39212,73821,501,2795640,39713,2,41836,830875,10513,2942947,19593,3773822,30106,158,6,13,15167,True
39,39.0,39.0,39.0,40,1440,15,4900102,80670,74327,501,4974429,81171,2,86151,5440624,68810,3164144,21128,8604768,89938,193,6,13,95892,True
40,40.0,40.0,40.0,41,1440,15,5052026,80361,75507,501,5127533,80862,2,85821,6163166,73794,2878098,19127,9041264,92921,172,6,12,103101,True
41,41.0,41.0,41.0,42,1440,15,9604074,138661,77338,503,9681412,139164,3,148372,5592131,69232,3099574,20630,8691705,89862,194,6,13,97748,True
42,42.0,42.0,42.0,43,1536,15,3311868,83760,75159,501,3387027,84261,2,89451,6009574,73095,2196846,14615,8206420,87710,157,6,12,97738,True
43,43.0,43.0,43.0,44,1536,15,8357323,99099,75510,501,8432833,99600,2,105951,6617210,80832,2796312,18621,9413522,99453,184,6,13,111737,True
44,44.0,44.0,44.0,45,1536,15,6122685,91132,75598,501,6198283,91633,2,97355,6167691,75708,2418562,16119,8586253,91827,165,6,12,102169,True
45,45.0,45.0,45.0,46,1080,15,8870293,197538,75272,501,8945565,198039,2,211507,8941307,109376,3923330,26132,12864637,135508,205,6,15,146692,True
46,46.0,46.0,46.0,47,1080,15,12374623,201424,75096,501,12449719,201925,2,215647,7963900,100562,4451015,29659,12414915,130221,208,6,15,138862,True
47,47.0,47.0,47.0,48,1080,15,10628091,189851,75521,501,10703612,190352,2,203572,8334305,106499,4005010,26663,12339315,133162,208,6,15,144927,True
48,48.0,48.0,48.0,49,2250,15,16068494,426865,75359,501,16143853,427366,2,457885,9016711,111418,4748000,31650,13764711,143068,224,6,16,154452,True
49,49.0,49.0,49.0,50,2250,15,20539369,441754,74875,501,20614244,442255,2,475091,9498292,116526,4453668,29647,13951960,146173,217,6,16,159392,True
50,50.0,50.0,50.0,51,2250,15,16315920,410112,75557,501,16391477,410613,2,440649,8696513,111538,4371573,29140,13068086,140678,217,6,16,150785,True
51,51.0,51.0,51.0,52,1200,15,10848440,256121,76223,502,10924663,256623,3,273983,8112324,93817,4738013,31630,12850337,125447,212,6,16,135033,True
52,52.0,52.0,52.0,53,1200,15,9391600,207997,75422,501,9467022,208498,2,222892,6378419,82371,3995517,26628,10373936,108999,201,6,14,114108,True
53,53.0,53.0,53.0,54,1200,15,12791842,235019,74477,501,12866319,235520,2,252024,7176683,88466,4301279,28630,11477962,117096,206,6,15,125095,True
54,54.0,54.0,54.0,55,1440,15,3984190,48631,75463,501,4059653,49132,2,51919,2225388,29757,1363172,9091,3588560,38848,112,6,8,41065,True
55,55.0,55.0,55.0,56,1440,15,3292843,44134,74815,501,3367658,44635,2,47119,3003630,38534,1670278,11106,4673908,49640,122,6,9,52760,True
56,56.0,56.0,56.0,57,1440,15,5061125,53409,74700,501,5135825,53910,2,57019,2941729,38814,1370010,9113,4311739,47927,120,6,9,51628,True
57,57.0,57.0,57.0,58,2400,15,3192763,49829,74546,501,3267309,50330,2,53255,3093454,38191,1520125,10119,4613579,48310,127,6,9,51326,True
58,58.0,58.0,58.0,59,2400,15,1817583,37759,75253,501,1892836,38260,2,40340,1716719,23107,1892549,12600,3609268,35707,136,6,10,32982,True
59,59.0,59.0,59.0,60,2400,15,3522652,51624,75329,501,3597981,52125,2,55145,2123736,30907,1819617,12116,3943353,43023,134,6,10,41810,True
60,60.0,60.0,,61,1728,24,9102777,426372,75010,501,9177787,426873,2,444219,12857479,160896,10924150,72717,23781629,233613,490,8,26,218091,True
61,61.0,61.0,,62,1728,24,8986599,414117,76854,501,9063453,414618,2,431451,9550736,118242,11967639,79706,21518375,197948,472,8,27,170900,True
62,62.0,62.0,,63,1728,24,9848967,419922,75789,501,9924756,420423,2,437499,11712002,144141,11289536,75232,23001538,219373,490,8,27,201574,True
63,63.0,63.0,,64,12800,24,38872717,1080152,75275,502,38947992,1080654,3,1126256,15691512,195193,9368181,62344,25059693,257537,483,8,25,259464,True
64,64.0,64.0,,65,12800,24,38682643,1017074,75353,501,38757996,1017575,2,1061312,19146647,243029,9332299,62228,28478946,305257,461,8,25,317024,True
65,65.0,65.0,,66,12800,24,31285930,1012352,75275,501,31361205,1012853,2,1055768,17106355,208951,9492231,63264,26598586,272215,484,8,25,276132,True
66,66.0,66.0,,67,9216,24,27222720,1236782,75947,501,27298667,1237283,2,1290945,20895550,256247,8509031,56754,29404581,313001,469,8,24,336438,True
67,67.0,67.0,,68,9216,24,29423700,1202137,76337,501,29500037,1202638,2,1255352,20259909,250000,9270836,61742,29530745,311742,490,8,24,328678,True
68,68.0,68.0,,69,9216,24,42763838,1185932,74011,501,42837849,1186433,2,1236511,20559136,258838,8824565,58744,29383701,317582,480,8,24,337003,True
69,69.0,69.0,,70,21600,24,136433948,3161904,75428,503,136509376,3162407,3,3306563,23276174,290325,9057754,60271,32333928,350596,488,8,24,383765,True
70,70.0,70.0,,71,21600,24,191382249,3168557,76467,502,191458716,3169059,3,3315203,27984131,338989,8830524,58823,36814655,397812,465,8,23,448561,True
71,71.0,71.0,,72,21600,24,112776327,3322139,75983,503,112852310,3322642,4,3475668,24288341,306217,8432730,56272,32721071,362489,484,8,24,398801,True
72,72.0,,,73,4860,24,18148101,359121,76029,502,18224130,359623,3,374262,13392100,171351,6190106,41212,19582206,212563,416,8,21,218932,True
73,73.0,,,74,4860,24,15366277,279153,74773,501,15441050,279654,2,290934,12008915,149279,6559620,43697,18568535,192976,430,8,21,196628,True
74,74.0,,,75,4860,24,14825967,349890,78191,519,14904158,350409,3,364590,13144815,160701,5950591,39690,19095406,200391,398,8,20,210061,True
75,75.0,,,76,21600,24,44738605,857690,75267,501,44813872,858191,2,893983,16541534,206252,8969899,59745,25511433,265997,459,8,25,271729,True
76,76.0,,,77,21600,24,48790922,854926,74271,501,48865193,855427,2,891679,18899778,235187,8583555,57230,27483333,292417,449,8,23,304392,True
77,77.0,,,78,21600,24,87887442,904557,74973,501,87962415,905058,2,943304,16054949,208130,8138482,54227,24193431,262357,431,8,24,266273,True
78,78.0,,,79,23040,24,318114511,10109003,75622,501,318190133,10109504,2,10543669,32211774,403897,11372755,75809,43584529,479706,543,8,27,531126,True
79,79.0,,,80,23040,24,416559189,9836862,75157,501,416634346,9837363,2,10278636,33499695,414620,10991969,73272,44491664,487892,528,8,27,537463,True
80,80.0,,,81,23040,24,278494908,10203772,75148,502,278570056,10204274,3,10646725,33311724,412231,10777205,71801,44088929,484032,565,8,27,533985,True
81,81.0,,,82,5120,24,36879011,965358,74842,501,36953853,965859,2,1005918,17088878,207444,8883106,59221,25971984,266665,465,8,24,278389,True
82,82.0,,,83,5120,24,42863868,975024,74935,501,42938803,975525,2,1017078,16098512,194972,8361252,55705,24459764,250677,433,8,23,256252,True
83,83.0,,,84,5120,24,56110535,1102446,75511,503,56186046,1102949,3,1148766,16289185,201152,9188173,61222,25477358,262374,442,8,24,269793,True
84,84.0,,,85,4608,24,23075075,604332,74949,501,23150024,604833,2,630198,12811607,160686,9265357,61729,22076964,222415,463,8,25,222766,True
85,85.0,,,86,4608,24,15418686,587287,75013,501,15493699,587788,2,612342,17685884,218400,9179555,61238,26865439,279638,461,8,24,288589,True
86,86.0,,,87,4608,24,34120413,740991,75676,502,34196089,741493,3,772302,13679979,171712,8811625,58730,22491604,230442,445,8,24,236080,True
87,,,,88,12000,24,42594126,995788,76374,507,42670500,996295,3,1040433,15311339,191911,6569614,43729,21880953,235640,433,8,21,256402,True
88,,,,89,12000,24,35321671,929590,74806,502,35396477,930092,3,971073,16792854,203267,6061321,40304,22854175,243571,422,8,20,273473,True
89,,,,90,12000,24,37523892,1039720,75482,505,37599374,1040225,4,1086154,15724234,197510,6352420,42287,22076654,239797,392,8,20,261330,True
