,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11,240,8,1827427,25852,76026,501,1903453,26353,2,29294,1511131,18823,1207261,8061,2718392,26884,63,4,7,29369,True
11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12,240,8,875607,20200,75851,501,951458,20701,2,22934,2014817,24620,989481,6571,3004298,31191,67,4,7,37164,True
12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13,200,8,725813,11970,74833,501,800646,12471,2,13532,1077423,12505,983802,6549,2061225,19054,48,4,6,18930,True
13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,14,200,8,754089,12701,75237,501,829326,13202,2,14364,920772,10770,1136461,7556,2057233,18326,57,4,7,17170,True
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,15,200,8,1004111,14081,74314,501,1078425,14582,2,15924,1006541,12560,1057820,7051,2064361,19611,55,4,7,18594,True
15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16,240,8,1883368,23029,75264,501,1958632,23530,2,26127,1279314,16397,1059711,7051,2339025,23448,56,4,7,23485,True
16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,17,240,8,1341121,18857,75241,501,1416362,19358,2,21374,1202950,15637,760524,5061,1963474,20698,49,4,6,22631,True
17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18,240,8,839120,16124,74433,501,913553,16625,2,18319,1047995,13375,685687,4556,1733682,17931,41,4,5,19158,True
18,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19,144,8,820819,11911,74524,501,895343,12412,2,13451,553038,7794,534086,3550,1087124,11344,43,4,5,11482,True
19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20,144,8,738602,11231,75354,501,813956,11732,2,12683,716961,8924,534614,3550,1251575,12474,43,4,5,13091,True
20,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21,144,8,1663310,16926,75650,501,1738960,17427,2,19115,627405,8274,535884,3554,1163289,11828,43,4,5,12110,True
21,21.0,21.0,21.0,21.0,21.0,21.0,21.0,22,200,8,999918,17355,76069,501,1075987,17856,2,19727,1350367,16470,759432,5055,2109799,21525,51,4,6,23725,True
22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23,200,8,1030997,17132,75376,501,1106373,17633,2,19471,1116221,14851,684448,4553,1800669,19404,44,4,5,21783,True
23,23.0,23.0,23.0,23.0,23.0,23.0,23.0,24,200,8,905372,16566,75613,501,980985,17067,2,18831,737372,11228,609150,4051,1346522,15279,43,4,5,16088,True
24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25,180,8,1528061,19612,74757,501,1602818,20113,2,22214,1582518,20001,1063506,7062,2646024,27063,63,4,7,31496,True
25,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26,180,8,1848958,20894,74959,501,1923917,21395,2,23654,1492089,19535,1060009,7056,2552098,26591,61,4,7,28959,True
26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27,180,8,854272,15033,75774,501,930046,15534,2,17054,1598283,19800,1061404,7054,2659687,26854,59,4,7,29588,True
27,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28,240,8,1916533,20057,77064,501,1993597,20558,2,22684,1091269,14082,1212900,8055,2304169,22137,58,4,7,20752,True
28,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29,240,8,1802387,19323,75185,501,1877572,19824,2,21852,1260782,15307,1209414,8052,2470196,23359,59,4,7,22550,True
29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30,240,8,1642671,18316,75636,501,1718307,18817,2,20708,1313311,16070,1059849,7059,2373160,23129,57,4,7,22770,True
30,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31,1080,15,3227598,45741,75432,501,3303030,46242,2,48845,2709471,35124,1140701,7590,3850172,42714,109,6,8,45848,True
31,31.0,31.0,31.0,31.0,31.0,31.0,31.0,32,1080,15,3298313,46035,74707,501,3373020,46536,2,49160,3022535,38290,1293183,8607,4315718,46897,125,6,9,50892,True
32,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33,1080,15,2961590,44855,74788,501,3036378,45356,2,47900,3462993,40681,1447995,9619,4910988,50300,126,6,9,54657,True
33,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34,720,15,8351015,135130,73723,501,8424738,135631,2,144290,7325234,89060,3917650,26136,11242884,115196,184,6,14,121021,True
34,34.0,34.0,34.0,34.0,34.0,34.0,34.0,35,720,15,7325140,130048,74967,501,7400107,130549,2,139281,7286049,90467,3476227,23130,10762276,113597,180,6,14,120157,True
35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36,720,15,6770805,125100,75242,501,6846047,125601,2,133580,6846318,82475,4224795,28137,11071113,110612,191,6,14,112016,True
36,36.0,36.0,36.0,36.0,36.0,36.0,36.0,37,144,15,3995691,46860,74923,501,4070614,47361,2,49996,1457039,18139,3165469,21094,4622508,39233,151,6,13,24940,True
37,37.0,37.0,37.0,37.0,37.0,37.0,37.0,38,144,15,3328656,43275,74271,501,3402927,43776,2,46171,1617420,20421,3242171,21593,4859591,42014,158,6,13,28911,True
38,38.0,38.0,38.0,38.0,38.0,38.0,38.0,39,144,15,2721819,39212,73821,501,2795640,39713,2,41836,830875,10513,2942947,19593,3773822,30106,158,6,13,15167,True
39,39.0,39.0,39.0,39.0,39.0,39.0,39.0,40,1440,15,4900102,80670,74327,501,4974429,81171,2,86151,5440624,68810,3164144,21128,8604768,89938,193,6,13,95892,True
40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,41,1440,15,5052026,80361,75507,501,5127533,80862,2,85821,6163166,73794,2878098,19127,9041264,92921,172,6,12,103101,True
41,41.0,41.0,41.0,41.0,41.0,41.0,41.0,42,1440,15,9604074,138661,77338,503,9681412,139164,3,148372,5592131,69232,3099574,20630,8691705,89862,194,6,13,97748,True
42,42.0,42.0,42.0,42.0,42.0,42.0,42.0,43,1536,15,3311868,83760,75159,501,3387027,84261,2,89451,6009574,73095,2196846,14615,8206420,87710,157,6,12,97738,True
43,43.0,43.0,43.0,43.0,43.0,43.0,43.0,44,1536,15,8357323,99099,75510,501,8432833,99600,2,105951,6617210,80832,2796312,18621,9413522,99453,184,6,13,111737,True
44,44.0,44.0,44.0,44.0,44.0,44.0,44.0,45,1536,15,6122685,91132,75598,501,6198283,91633,2,97355,6167691,75708,2418562,16119,8586253,91827,165,6,12,102169,True
45,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46,1080,15,8870293,197538,75272,501,8945565,198039,2,211507,8941307,109376,3923330,26132,12864637,135508,205,6,15,146692,True
46,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47,1080,15,12374623,201424,75096,501,12449719,201925,2,215647,7963900,100562,4451015,29659,12414915,130221,208,6,15,138862,True
47,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48,1080,15,10628091,189851,75521,501,10703612,190352,2,203572,8334305,106499,4005010,26663,12339315,133162,208,6,15,144927,True
48,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49,2250,15,16068494,426865,75359,501,16143853,427366,2,457885,9016711,111418,4748000,31650,13764711,143068,224,6,16,154452,True
49,49.0,49.0,49.0,49.0,49.0,49.0,49.0,50,2250,15,20539369,441754,74875,501,20614244,442255,2,475091,9498292,116526,4453668,29647,13951960,146173,217,6,16,159392,True
50,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51,2250,15,16315920,410112,75557,501,16391477,410613,2,440649,8696513,111538,4371573,29140,13068086,140678,217,6,16,150785,True
51,51.0,51.0,51.0,51.0,51.0,51.0,51.0,52,1200,15,10848440,256121,76223,502,10924663,256623,3,273983,8112324,93817,4738013,31630,12850337,125447,212,6,16,135033,True
52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,53,1200,15,9391600,207997,75422,501,9467022,208498,2,222892,6378419,82371,3995517,26628,10373936,108999,201,6,14,114108,True
53,53.0,53.0,53.0,53.0,53.0,53.0,53.0,54,1200,15,12791842,235019,74477,501,12866319,235520,2,252024,7176683,88466,4301279,28630,11477962,117096,206,6,15,125095,True
54,54.0,54.0,54.0,54.0,54.0,54.0,54.0,55,1440,15,3984190,48631,75463,501,4059653,49132,2,51919,2225388,29757,1363172,9091,3588560,38848,112,6,8,41065,True
55,55.0,55.0,55.0,55.0,55.0,55.0,55.0,56,1440,15,3292843,44134,74815,501,3367658,44635,2,47119,3003630,38534,1670278,11106,4673908,49640,122,6,9,52760,True
56,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57,1440,15,5061125,53409,74700,501,5135825,53910,2,57019,2941729,38814,1370010,9113,4311739,47927,120,6,9,51628,True
57,57.0,57.0,57.0,57.0,57.0,57.0,57.0,58,2400,15,3192763,49829,74546,501,3267309,50330,2,53255,3093454,38191,1520125,10119,4613579,48310,127,6,9,51326,True
58,58.0,58.0,58.0,58.0,58.0,58.0,58.0,59,2400,15,1817583,37759,75253,501,1892836,38260,2,40340,1716719,23107,1892549,12600,3609268,35707,136,6,10,32982,True
59,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60,2400,15,3522652,51624,75329,501,3597981,52125,2,55145,2123736,30907,1819617,12116,3943353,43023,134,6,10,41810,True
60,60.0,60.0,60.0,60.0,60.0,60.0,,61,1728,24,9102777,426372,75010,501,9177787,426873,2,444219,12857479,160896,10924150,72717,23781629,233613,490,8,26,218091,True
61,61.0,61.0,61.0,61.0,61.0,61.0,,62,1728,24,8986599,414117,76854,501,9063453,414618,2,431451,9550736,118242,11967639,79706,21518375,197948,472,8,27,170900,True
62,62.0,62.0,62.0,62.0,62.0,62.0,,63,1728,24,9848967,419922,75789,501,9924756,420423,2,437499,11712002,144141,11289536,75232,23001538,219373,490,8,27,201574,True
63,63.0,63.0,63.0,63.0,63.0,63.0,,64,12800,24,38872717,1080152,75275,502,38947992,1080654,3,1126256,15691512,195193,9368181,62344,25059693,257537,483,8,25,259464,True
64,64.0,64.0,64.0,64.0,64.0,64.0,,65,12800,24,38682643,1017074,75353,501,38757996,1017575,2,1061312,19146647,243029,9332299,62228,28478946,305257,461,8,25,317024,True
65,65.0,65.0,65.0,65.0,65.0,65.0,,66,12800,24,31285930,1012352,75275,501,31361205,1012853,2,1055768,17106355,208951,9492231,63264,26598586,272215,484,8,25,276132,True
66,66.0,66.0,66.0,66.0,66.0,66.0,,67,9216,24,27222720,1236782,75947,501,27298667,1237283,2,1290945,20895550,256247,8509031,56754,29404581,313001,469,8,24,336438,True
67,67.0,67.0,67.0,67.0,67.0,67.0,,68,9216,24,29423700,1202137,76337,501,29500037,1202638,2,1255352,20259909,250000,9270836,61742,29530745,311742,490,8,24,328678,True
68,68.0,68.0,68.0,68.0,68.0,68.0,,69,9216,24,42763838,1185932,74011,501,42837849,1186433,2,1236511,20559136,258838,8824565,58744,29383701,317582,480,8,24,337003,True
69,69.0,69.0,69.0,69.0,69.0,69.0,,70,21600,24,136433948,3161904,75428,503,136509376,3162407,3,3306563,23276174,290325,9057754,60271,32333928,350596,488,8,24,383765,True
70,70.0,70.0,70.0,70.0,70.0,70.0,,71,21600,24,191382249,3168557,76467,502,191458716,3169059,3,3315203,27984131,338989,8830524,58823,36814655,397812,465,8,23,448561,True
71,71.0,71.0,71.0,71.0,71.0,71.0,,72,21600,24,112776327,3322139,75983,503,112852310,3322642,4,3475668,24288341,306217,8432730,56272,32721071,362489,484,8,24,398801,True
72,72.0,72.0,72.0,72.0,72.0,,,73,4860,24,18148101,359121,76029,502,18224130,359623,3,374262,13392100,171351,6190106,41212,19582206,212563,416,8,21,218932,True
73,73.0,73.0,73.0,73.0,73.0,,,74,4860,24,15366277,279153,74773,501,15441050,279654,2,290934,12008915,149279,6559620,43697,18568535,192976,430,8,21,196628,True
74,74.0,74.0,74.0,74.0,74.0,,,75,4860,24,14825967,349890,78191,519,14904158,350409,3,364590,13144815,160701,5950591,39690,19095406,200391,398,8,20,210061,True
75,75.0,75.0,75.0,75.0,75.0,,,76,21600,24,44738605,857690,75267,501,44813872,858191,2,893983,16541534,206252,8969899,59745,25511433,265997,459,8,25,271729,True
76,76.0,76.0,76.0,76.0,76.0,,,77,21600,24,48790922,854926,74271,501,48865193,855427,2,891679,18899778,235187,8583555,57230,27483333,292417,449,8,23,304392,True
77,77.0,77.0,77.0,77.0,77.0,,,78,21600,24,87887442,904557,74973,501,87962415,905058,2,943304,16054949,208130,8138482,54227,24193431,262357,431,8,24,266273,True
78,78.0,78.0,78.0,78.0,78.0,,,79,23040,24,318114511,10109003,75622,501,318190133,10109504,2,10543669,32211774,403897,11372755,75809,43584529,479706,543,8,27,531126,True
79,79.0,79.0,79.0,79.0,79.0,,,80,23040,24,416559189,9836862,75157,501,416634346,9837363,2,10278636,33499695,414620,10991969,73272,44491664,487892,528,8,27,537463,True
80,80.0,80.0,80.0,80.0,80.0,,,81,23040,24,278494908,10203772,75148,502,278570056,10204274,3,10646725,33311724,412231,10777205,71801,44088929,484032,565,8,27,533985,True
81,81.0,81.0,81.0,81.0,81.0,,,82,5120,24,36879011,965358,74842,501,36953853,965859,2,1005918,17088878,207444,8883106,59221,25971984,266665,465,8,24,278389,True
82,82.0,82.0,82.0,82.0,82.0,,,83,5120,24,42863868,975024,74935,501,42938803,975525,2,1017078,16098512,194972,8361252,55705,24459764,250677,433,8,23,256252,True
83,83.0,83.0,83.0,83.0,83.0,,,84,5120,24,56110535,1102446,75511,503,56186046,1102949,3,1148766,16289185,201152,9188173,61222,25477358,262374,442,8,24,269793,True
84,84.0,84.0,84.0,84.0,84.0,,,85,4608,24,23075075,604332,74949,501,23150024,604833,2,630198,12811607,160686,9265357,61729,22076964,222415,463,8,25,222766,True
85,85.0,85.0,85.0,85.0,85.0,,,86,4608,24,15418686,587287,75013,501,15493699,587788,2,612342,17685884,218400,9179555,61238,26865439,279638,461,8,24,288589,True
86,86.0,86.0,86.0,86.0,86.0,,,87,4608,24,34120413,740991,75676,502,34196089,741493,3,772302,13679979,171712,8811625,58730,22491604,230442,445,8,24,236080,True
87,87.0,87.0,87.0,87.0,,,,88,12000,24,42594126,995788,76374,507,42670500,996295,3,1040433,15311339,191911,6569614,43729,21880953,235640,433,8,21,256402,True
88,88.0,88.0,88.0,88.0,,,,89,12000,24,35321671,929590,74806,502,35396477,930092,3,971073,16792854,203267,6061321,40304,22854175,243571,422,8,20,273473,True
89,89.0,89.0,89.0,89.0,,,,90,12000,24,37523892,1039720,75482,505,37599374,1040225,4,1086154,15724234,197510,6352420,42287,22076654,239797,392,8,20,261330,True
90,90.0,90.0,90.0,,,,,91,100,5,618144,10011,75246,502,693390,10513,3,12359,246170,2911,307293,2033,553463,4944,18,3,3,4892,True
91,91.0,91.0,91.0,,,,,92,100,5,529952,6728,74106,501,604058,7229,2,8209,232406,2853,306013,2035,538419,4888,18,3,3,4808,True
92,92.0,92.0,92.0,,,,,93,100,5,476430,6240,75538,501,551968,6741,2,7609,210070,2684,305668,2034,515738,4718,18,3,3,4498,True
93,93.0,93.0,93.0,,,,,94,115,5,605430,10703,74419,501,679849,11204,2,13151,710972,9184,682855,4541,1393827,13725,38,3,5,17274,True
94,94.0,94.0,94.0,,,,,95,115,5,606905,10524,74801,501,681706,11025,2,12911,639713,8733,683767,4538,1323480,13271,39,3,5,16334,True
95,95.0,95.0,95.0,,,,,96,115,5,431063,9224,76748,501,507811,9725,2,11351,644644,8784,603773,4032,1248417,12816,38,3,5,15855,True
96,96.0,96.0,96.0,,,,,97,100,5,745402,8817,75404,501,820806,9318,2,10790,507265,6270,531527,3543,1038792,9813,26,3,4,10111,True
97,97.0,97.0,97.0,,,,,98,100,5,368708,6115,74680,501,443388,6616,2,7490,486774,6253,529165,3533,1015939,9786,27,3,4,10646,True
98,98.0,98.0,98.0,,,,,99,100,5,612224,7881,75267,501,687491,8382,2,9635,490154,6742,530607,3538,1020761,10280,28,3,4,11402,True
99,99.0,99.0,99.0,,,,,100,100,5,981965,11592,74662,501,1056627,12093,2,14247,591804,8612,677219,4540,1269023,13152,36,3,5,15566,True
100,100.0,100.0,100.0,,,,,101,100,5,488646,8148,74810,501,563456,8649,2,10031,829792,10210,682238,4536,1512030,14746,36,3,5,18671,True
101,101.0,101.0,101.0,,,,,102,100,5,802251,9560,74922,501,877173,10061,2,11725,882600,9975,756878,5037,1639478,15012,34,3,5,17033,True
102,102.0,102.0,102.0,,,,,103,100,5,528530,6224,74989,501,603519,6725,2,7568,87169,1181,154253,1029,241422,2210,13,3,2,2241,True
103,103.0,103.0,103.0,,,,,104,100,5,416392,5521,75030,502,491422,6023,2,6713,83687,1146,154191,1026,237878,2172,13,3,2,2173,True
104,104.0,104.0,104.0,,,,,105,100,5,421831,5521,75971,501,497802,6022,2,6713,122405,1395,154875,1031,277280,2426,13,3,2,2620,True
105,105.0,105.0,105.0,,,,,106,100,5,1665352,21805,76062,503,1741414,22308,3,27247,1052945,11952,606588,4038,1659533,15990,39,3,5,20952,True
106,106.0,106.0,106.0,,,,,107,100,5,336739,9694,75668,501,412407,10195,2,11951,927743,12098,533590,3548,1461333,15646,33,3,4,19932,True
107,107.0,107.0,107.0,,,,,108,100,5,799559,15951,76048,504,875607,16455,3,19571,1404409,16362,757942,5049,2162351,21411,41,3,5,27247,True
108,108.0,108.0,108.0,,,,,109,100,5,375740,5786,74915,501,450655,6287,2,7059,306046,4446,455257,3037,761303,7483,25,3,4,6839,True
109,109.0,109.0,109.0,,,,,110,100,5,607763,6958,74721,501,682484,7459,2,8468,582905,6733,381407,2533,964312,9266,23,3,4,10060,True
110,110.0,110.0,110.0,,,,,111,100,5,644660,7548,75048,501,719708,8049,2,9209,359847,5004,456900,3035,816747,8039,24,3,4,7935,True
111,111.0,111.0,111.0,,,,,112,100,5,1019745,11269,74361,501,1094106,11770,2,13811,551697,7982,756493,5044,1308190,13026,35,3,5,14103,True
112,112.0,112.0,112.0,,,,,113,100,5,708132,10080,75358,501,783490,10581,2,12371,840074,9793,757242,5041,1597316,14834,33,3,5,16286,True
113,113.0,113.0,113.0,,,,,114,100,5,425193,8082,76288,501,501481,8583,2,9911,696586,8900,760740,5041,1457326,13941,33,3,5,14857,True
114,114.0,114.0,114.0,,,,,115,100,5,570398,7075,75066,501,645464,7576,2,8645,458801,5737,455958,3031,914759,8768,24,3,4,9230,True
115,115.0,115.0,115.0,,,,,116,100,5,488359,6281,75373,501,563732,6782,2,7659,475308,5932,456084,3035,931392,8967,24,3,4,9463,True
116,116.0,116.0,116.0,,,,,117,100,5,726892,7676,74161,501,801053,8177,2,9359,459734,5818,458579,3043,918313,8861,24,3,4,9112,True
117,117.0,117.0,117.0,,,,,118,100,5,774153,10355,74188,501,848341,10856,2,12731,937279,11318,754199,5041,1691478,16359,35,3,5,18808,True
118,118.0,118.0,118.0,,,,,119,100,5,1411620,17919,75329,504,1486949,18423,3,22151,772482,9250,682723,4542,1455205,13792,35,3,5,16511,True
119,119.0,119.0,119.0,,,,,120,100,5,628323,9158,75192,501,703515,9659,2,11231,812630,9703,758763,5036,1571393,14739,36,3,5,16951,True
120,120.0,120.0,,,,,,121,1800,11,22424314,404927,75869,501,22500183,405428,2,445543,5433571,66719,2870908,19115,8304479,85834,136,5,12,94416,True
121,121.0,121.0,,,,,,122,1800,11,25150957,432041,75002,502,25225959,432543,3,475309,6321295,75518,3620914,24118,9942209,99636,152,5,13,113314,True
122,122.0,122.0,,,,,,123,1800,11,21276553,448201,75448,502,21352001,448703,3,495902,5765039,73230,3471339,23119,9236378,96349,155,5,13,106726,True
123,123.0,123.0,,,,,,124,320,11,4485316,73058,74285,501,4559601,73559,2,80207,3596844,44267,3240339,21599,6837183,65866,127,5,13,64601,True
124,124.0,124.0,,,,,,125,320,11,5277238,79046,75041,501,5352279,79547,2,86741,3170978,38611,3462814,23097,6633792,61708,124,5,12,58066,True
125,125.0,125.0,,,,,,126,320,11,4585856,83672,76130,501,4661986,84173,2,91978,3550581,45964,3237891,21601,6788472,67565,123,5,13,65464,True
126,126.0,126.0,,,,,,127,600,11,3410480,54193,75625,501,3486105,54694,2,59417,2726417,36660,2188934,14591,4915351,51251,110,5,10,55597,True
127,127.0,127.0,,,,,,128,600,11,2939100,50878,74613,501,3013713,51379,2,55655,2819781,35131,2259280,15077,5079061,50208,114,5,10,54184,True
128,128.0,128.0,,,,,,129,600,11,4226201,58661,76221,501,4302422,59162,2,64169,3376888,40112,2113869,14085,5490757,54197,108,5,10,58719,True
129,129.0,129.0,,,,,,130,240,11,2491703,54310,75438,501,2567141,54811,2,59482,2288261,26833,3460886,23077,5749147,49910,107,5,12,36574,True
130,130.0,130.0,,,,,,131,240,11,2541369,53824,75242,501,2616611,54325,2,58921,2698739,31633,2867756,19078,5566495,50711,112,5,12,44477,True
131,131.0,131.0,,,,,,132,240,11,2451777,52801,74646,501,2526423,53302,2,57799,3379565,40765,3390426,22603,6769991,63368,126,5,13,57640,True
132,132.0,132.0,,,,,,133,720,11,5749861,149461,75435,501,5825296,149962,2,164799,5862571,70173,2869711,19093,8732282,89266,138,5,12,103498,True
133,133.0,133.0,,,,,,134,720,11,9754797,154155,76281,501,9831078,154656,2,168681,4982643,61343,3545765,23610,8528408,84953,142,5,13,92631,True
134,134.0,134.0,,,,,,135,720,11,9629500,163187,74824,501,9704324,163688,2,179738,5930110,71370,3089491,20604,9019601,91974,152,5,13,106626,True
135,135.0,135.0,,,,,,136,108,11,1226041,19189,75007,501,1301048,19690,2,20957,1270631,15665,1215676,8083,2486307,23748,88,5,8,24158,True
136,136.0,136.0,,,,,,137,108,11,2308774,26380,73922,501,2382696,26881,2,28811,952987,12712,1140950,7588,2093937,20300,90,5,8,20113,True
137,137.0,137.0,,,,,,138,108,11,969558,17356,76194,501,1045752,17857,2,18955,1304880,16492,1433705,9576,2738585,26068,87,5,8,24743,True
138,138.0,138.0,,,,,,139,216,11,3137613,57387,75439,501,3213052,57888,2,62848,3992715,52412,3469275,23114,7461990,75526,150,5,13,78010,True
139,139.0,139.0,,,,,,140,216,11,3332409,58285,75658,501,3408067,58786,2,63783,4009801,51467,3699640,24614,7709441,76081,150,5,13,76711,True
140,140.0,140.0,,,,,,141,216,11,1295096,47041,74590,501,1369686,47542,2,51441,3785631,47338,3161761,21100,6947392,68438,150,5,13,71799,True
141,141.0,141.0,,,,,,142,540,11,2966623,52634,73819,501,3040442,53135,2,57702,3855097,46782,2271564,15101,6126661,61883,114,5,10,70060,True
142,142.0,142.0,,,,,,143,540,11,6123385,87412,76170,503,6199555,87915,3,95949,4269524,52186,2190623,14596,6460147,66782,122,5,10,76680,True
143,143.0,143.0,,,,,,144,540,11,2068818,47463,74841,501,2143659,47964,2,52059,4679306,56207,2265355,15096,6944661,71303,130,5,11,82074,True
144,144.0,144.0,,,,,,145,360,11,2143057,43637,75575,501,2218632,44138,2,47933,3443958,44780,2045182,13592,5489140,58372,119,5,10,66689,True
145,145.0,145.0,,,,,,146,360,11,2487781,49452,75684,501,2563465,49953,2,54149,4415877,52067,2645487,17615,7061364,69682,130,5,11,78467,True
146,146.0,146.0,,,,,,147,360,11,4870266,58812,74905,501,4945171,59313,2,64390,3790792,48892,2495948,16598,6286740,65490,125,5,11,71821,True
147,147.0,147.0,,,,,,148,180,11,3175567,49442,80865,541,3256432,49983,3,54047,1443628,21133,1143382,7615,2587010,28748,82,5,7,29992,True
148,148.0,148.0,,,,,,149,180,11,2425868,32054,74044,501,2499912,32555,2,35039,1710796,22345,1443758,9593,3154554,31938,97,5,8,33482,True
149,149.0,149.0,,,,,,150,180,11,3370553,50086,75400,502,3445953,50588,3,54751,1364150,18747,1437670,9585,2801820,28332,90,5,8,27277,True
150,150.0,,,,,,,151,8000,19,31925966,766621,76204,504,32002170,767125,4,809691,13726079,162885,7903779,52686,21629858,215571,335,7,22,221024,True
151,151.0,,,,,,,152,8000,19,29072287,645550,74390,501,29146677,646051,2,680757,12214539,152648,7534657,50185,19749196,202833,337,7,22,205363,True
152,152.0,,,,,,,153,8000,19,33938793,660064,76272,501,34015065,660565,2,696680,10656135,131934,7535876,50183,18192011,182117,333,7,22,179172,True
153,153.0,,,,,,,154,6000,19,22895939,533332,75529,505,22971468,533837,3,563701,7177376,90511,4975435,33164,12152811,123675,262,7,17,125775,True
154,154.0,,,,,,,155,6000,19,25234963,455121,75689,501,25310652,455622,2,480423,9165583,107376,4606285,30664,13771868,138040,263,7,16,148544,True
155,155.0,,,,,,,156,6000,19,21599814,437339,76171,501,21675985,437840,2,461213,9498942,113735,4305100,28647,13804042,142382,260,7,16,153830,True
156,156.0,,,,,,,157,9600,19,14309999,183096,74820,501,14384819,183597,2,192914,7130882,88519,3473955,23156,10604837,111675,240,7,14,117864,True
