,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
12,12,12,12,12,12,12,12,12,5,14580,13,3676765,72586,74786,501,3751551,73087,2,78250,293344,3675,537658,3575,831002,7250,59,9,4,7899,TRUE
13,13,13,13,13,13,13,13,13,5,14580,13,3552106,70331,74606,501,3626712,70832,2,75819,359734,4057,536644,3575,896378,7632,61,9,4,9134,TRUE
14,14,14,14,14,14,14,14,14,5,14580,13,4075295,71561,74939,501,4150234,72062,2,77145,228847,3238,540717,3583,769564,6821,59,9,4,6860,TRUE
15,15,15,15,15,15,15,15,15,6,27648,13,8381999,256282,75408,501,8457407,256783,2,276905,918823,10981,1216233,8092,2135056,19073,83,9,6,18554,TRUE
16,16,16,16,16,16,16,16,16,6,27648,13,5933101,250457,74783,501,6007884,250958,2,270483,892230,10638,1207954,8087,2100184,18725,85,9,6,19593,TRUE
17,17,17,17,17,17,17,17,17,6,27648,13,7583474,274718,74670,501,7658144,275219,2,296771,730780,8999,1215234,8087,1946014,17086,84,9,6,16463,TRUE
18,18,18,18,18,18,18,18,18,7,14400,13,49772449,1488512,74290,502,49846739,1489014,3,1617874,1007900,11596,1661572,11090,2669472,22686,107,9,7,28341,TRUE
19,19,19,19,19,19,19,19,19,7,14400,13,61209010,1495301,74633,502,61283643,1495803,3,1626974,1219658,14512,1665538,11088,2885196,25600,109,9,7,31933,TRUE
20,20,20,20,20,20,20,20,20,7,14400,13,47096512,1491133,77217,502,47173729,1491635,3,1624374,922922,11106,1664762,11083,2587684,22189,107,9,7,25852,TRUE
21,21,21,21,21,21,21,21,21,8,8640,13,5653457,152785,75638,502,5729095,153287,3,164753,622767,7965,1212086,8082,1834853,16047,87,9,6,15772,TRUE
22,22,22,22,22,22,22,22,22,8,8640,13,7492354,164720,75211,503,7567565,165223,3,177623,924000,10687,1218179,8081,2142179,18768,90,9,6,19882,TRUE
23,23,23,23,23,23,23,23,23,8,8640,13,2803608,120235,76502,501,2880110,120736,2,129653,540523,6878,1212269,8086,1752792,14964,83,9,6,12142,TRUE
24,24,24,24,24,24,24,24,24,9,12600,13,30871972,2037324,75137,502,30947109,2037826,3,2205745,1162202,14489,2184724,14593,3346926,29082,119,9,8,30806,TRUE
25,25,25,25,25,25,25,25,25,9,12600,13,46746278,2090180,76922,503,46823200,2090683,4,2260761,1315385,15296,2194035,14598,3509420,29894,122,9,8,32816,TRUE
26,26,26,26,26,26,26,26,26,9,12600,13,42515370,2079536,75505,504,42590875,2080040,4,2252389,1221017,15550,2194257,14602,3415274,30152,123,9,8,32495,TRUE
27,27,27,27,27,27,27,27,27,10,9600,13,24929840,495792,74809,503,25004649,496295,3,537987,1396723,15516,1667744,11098,3064467,26614,98,9,7,29071,TRUE
28,28,28,28,28,28,28,28,28,10,9600,13,14311290,440905,74318,501,14385608,441406,2,478499,752503,10053,1661807,11075,2414310,21128,98,9,7,18143,TRUE
29,29,29,29,29,29,29,29,29,10,9600,13,18528536,462946,74978,501,18603514,463447,2,502342,980352,12324,1668472,11094,2648824,23418,98,9,7,23821,TRUE
30,30,30,30,30,30,30,30,30,11,10800,12,14501961,671376,73991,501,14575952,671877,2,732093,1063016,14294,1669757,11104,2732773,25398,107,8,7,28732,TRUE
31,31,31,31,31,31,31,31,31,11,10800,12,16303862,704282,75490,503,16379352,704785,3,767997,1031360,13606,1668593,11093,2699953,24699,103,8,7,28078,TRUE
32,32,32,32,32,32,32,32,32,11,10800,12,16087524,735721,74804,502,16162328,736223,3,801802,1382567,16402,1670736,11091,3053303,27493,103,8,7,32410,TRUE
33,33,33,33,33,33,33,33,33,12,9728,12,22140031,1212441,76203,503,22216234,1212944,3,1322397,1641620,20095,2195434,14614,3837054,34709,123,8,8,41047,TRUE
34,34,34,34,34,34,34,34,34,12,9728,12,33587575,1285014,75261,502,33662836,1285516,3,1397410,1745684,20579,2194236,14611,3939920,35190,123,8,8,42636,TRUE
35,35,35,35,35,35,35,35,35,12,9728,12,43335118,1289576,78550,523,43413668,1290099,3,1402378,1365489,17736,2188313,14605,3553802,32341,121,8,8,38551,TRUE
36,36,36,36,36,36,36,36,36,13,8640,12,32790671,583748,75918,501,32866589,584249,2,636259,1528652,18849,2790039,18597,4318691,37446,128,8,9,36426,TRUE
37,37,37,37,37,37,37,37,37,13,8640,12,22947604,584432,74054,501,23021658,584933,2,635299,1180001,14827,2798058,18583,3978059,33410,125,8,9,30905,TRUE
38,38,38,38,38,38,38,38,38,13,8640,12,26529562,577320,76504,505,26606066,577825,3,628158,1084312,13435,2789607,18583,3873919,32018,125,8,9,30496,TRUE
39,39,39,39,39,39,39,39,39,14,4800,12,11365975,230747,76341,503,11442316,231250,3,252020,1162161,14513,1664406,11088,2826567,25601,100,8,7,28831,TRUE
40,40,40,40,40,40,40,40,40,14,4800,12,6216264,188809,75081,501,6291345,189310,2,206156,1050833,13211,1667964,11080,2718797,24291,102,8,7,27242,TRUE
41,41,41,41,41,41,41,41,41,14,4800,12,8367969,215684,75416,502,8443385,216186,3,235892,943411,12071,1662709,11088,2606120,23159,94,8,7,22542,TRUE
42,42,42,42,42,42,42,42,42,15,14400,12,3089818,54517,76338,501,3166156,55018,2,59298,679916,8203,840065,5583,1519981,13786,69,8,5,13978,TRUE
43,43,43,43,43,43,43,43,43,15,14400,12,2355266,47145,74792,501,2430058,47646,2,51209,657080,8205,841647,5580,1498727,13785,67,8,5,13696,TRUE
44,44,44,44,44,44,44,44,44,15,14400,12,6805536,91928,74361,502,6879897,92430,3,99809,719966,8798,839233,5571,1559199,14369,69,8,5,15603,TRUE
45,45,45,45,45,45,45,45,45,16,6720,12,8657985,147977,76160,509,8734145,148486,3,161552,1062208,12285,1214743,8076,2276951,20361,85,8,6,23922,TRUE
46,46,46,46,46,46,46,46,46,16,6720,12,10101835,158451,74839,502,10176674,158953,3,173144,769199,9676,1216182,8085,1985381,17761,82,8,6,19013,TRUE
47,47,47,47,47,47,47,47,47,16,6720,12,6174343,120725,75629,501,6249972,121226,2,131564,857897,11796,1211489,8075,2069386,19871,81,8,6,21121,TRUE
48,48,48,48,48,48,48,48,48,17,11520,12,18709794,352856,75676,502,18785470,353358,3,384766,1151020,13840,1215705,8089,2366725,21929,88,8,6,26002,TRUE
49,49,49,49,49,49,49,49,49,17,11520,12,23912288,342202,75529,503,23987817,342705,3,372525,1255645,14663,1214006,8080,2469651,22743,91,8,6,27490,TRUE
50,50,50,50,50,50,50,50,50,17,11520,12,32415860,361554,75751,503,32491611,362057,3,394150,1096006,13414,1217080,8092,2313086,21506,88,8,6,24183,TRUE
51,51,51,51,51,51,51,51,51,18,16200,12,63565323,3450356,75809,502,63641132,3450858,3,3788087,2107009,25599,2792691,18615,4899700,44214,124,8,9,42781,TRUE
52,52,52,52,52,52,52,52,52,18,16200,12,107314474,3421696,75611,502,107390085,3422198,3,3758711,2052227,24902,2796438,18587,4848665,43489,122,8,9,41667,TRUE
53,53,53,53,53,53,53,53,53,18,16200,12,72705700,3458896,75850,503,72781550,3459399,3,3779735,1858568,23140,2789471,18593,4648039,41733,122,8,9,38474,TRUE
54,54,54,54,54,54,54,54,54,19,8640,12,24571620,1090620,76193,502,24647813,1091122,3,1194621,1489625,18588,2192612,14632,3682237,33220,116,8,8,35682,TRUE
55,55,55,55,55,55,55,55,55,19,8640,12,25409361,1105954,75852,502,25485213,1106456,3,1206765,1301692,16296,2195642,14613,3497334,30909,119,8,8,33932,TRUE
56,56,56,56,56,56,56,56,,20,17600,10,5454514,220744,75150,505,5529664,221249,3,248181,970908,11703,837994,5579,1808902,17282,61,7,5,21854,TRUE
57,57,57,57,57,57,57,57,,20,17600,10,9680127,237352,73879,502,9754006,237854,3,266661,1017779,12599,836842,5576,1854621,18175,62,7,5,22966,TRUE
58,58,58,58,58,58,58,58,,20,17600,10,7832124,233936,75672,503,7907796,234439,3,262701,799110,10178,837844,5570,1636954,15748,61,7,5,19785,TRUE
59,59,59,59,59,59,59,59,,21,1600,10,8140887,254853,74550,501,8215437,255354,2,283236,972957,11650,1660344,11071,2633301,22721,76,7,7,21407,TRUE
60,60,60,60,60,60,60,60,,21,1600,10,11741388,289884,74894,503,11816282,290387,3,323297,721259,8896,1663969,11069,2385228,19965,74,7,7,16165,TRUE
61,61,61,61,61,61,61,61,,21,1600,10,8105447,269611,74605,501,8180052,270112,2,299897,620067,8633,1668811,11077,2288878,19710,74,7,7,15822,TRUE
62,62,62,62,62,62,62,62,,22,864,10,1630854,21370,74861,501,1705715,21871,2,23542,425895,5453,838836,5571,1264731,11024,57,7,5,9518,TRUE
63,63,63,63,63,63,63,63,,22,864,10,811584,15824,75370,501,886954,16325,2,17432,368846,4331,832488,5568,1201334,9899,54,7,5,7627,TRUE
64,64,64,64,64,64,64,64,,22,864,10,1759436,21842,75312,501,1834748,22343,2,24062,461225,5264,838797,5569,1300022,10833,56,7,5,9754,TRUE
65,65,65,65,65,65,65,65,,23,4320,10,1164039,22436,75003,501,1239042,22937,2,24764,545976,6737,832478,5552,1378454,12289,57,7,5,12321,TRUE
66,66,66,66,66,66,66,66,,23,4320,10,2272775,30292,76680,501,2349455,30793,2,33464,365926,4770,836027,5560,1201953,10330,57,7,5,9765,TRUE
67,67,67,67,67,67,67,67,,23,4320,10,2238474,29762,75151,501,2313625,30263,2,32864,427396,4722,837131,5560,1264527,10282,57,7,5,10511,TRUE
68,68,68,68,68,68,68,68,,24,6750,10,8544439,190951,75301,502,8619740,191453,3,212619,957916,10946,849872,5636,1807788,16582,60,7,5,19467,TRUE
69,69,69,69,69,69,69,69,,24,6750,10,8643687,208692,109992,732,8753679,209424,4,232819,745601,9375,840996,5598,1586597,14973,59,7,5,16900,TRUE
70,70,70,70,70,70,70,70,,24,6750,10,11070450,221395,91657,614,11162107,222009,4,247019,785271,10302,840808,5604,1626079,15906,64,7,5,19788,TRUE
71,71,71,71,71,71,71,71,,25,9000,10,7858141,224994,75447,505,7933588,225499,3,248538,704618,8478,1213635,8070,1918253,16548,79,7,6,21269,TRUE
72,72,72,72,72,72,72,72,,25,9000,10,6428192,212094,75466,504,6503658,212598,3,234288,529304,7377,1214036,8059,1743340,15436,78,7,6,18483,TRUE
73,73,73,73,73,73,73,73,,25,9000,10,12011376,217296,75138,502,12086514,217798,3,239957,640686,8074,1210346,8060,1851032,16134,78,7,6,20264,TRUE
74,74,74,74,74,74,74,74,,25,15840,10,84650528,3592386,75967,502,84726495,3592888,3,4004274,1519166,18812,1664653,11080,3183819,29892,93,7,7,36991,TRUE
75,75,75,75,75,75,75,75,,26,15840,10,125763157,3795503,76815,511,125839972,3796014,4,4205005,1700768,20288,1657974,11073,3358742,31361,92,7,7,38674,TRUE
76,76,76,76,76,76,76,76,,26,15840,10,90949539,3642136,76121,503,91025660,3642639,4,4044024,1457418,18667,1661989,11070,3119407,29737,91,7,7,36216,TRUE
77,77,77,77,77,77,77,77,,26,3600,10,3418558,61350,75786,501,3494344,61851,2,67695,454383,5670,836155,5557,1290538,11227,58,7,5,11616,TRUE
78,78,78,78,78,78,78,78,,27,3600,10,2201516,57290,74954,501,2276470,57791,2,63215,642982,7572,835677,5571,1478659,13143,60,7,5,14996,TRUE
79,79,79,79,79,79,79,79,,27,3600,10,2196881,58015,75594,501,2272475,58516,2,64015,429582,5115,836039,5554,1265621,10669,57,7,5,10934,TRUE
80,80,80,80,80,80,80,80,,27,2304,10,6516113,120834,76357,509,6592470,121343,3,134657,914586,12031,1214910,8085,2129496,20116,73,7,6,22582,TRUE
81,81,81,81,81,81,81,81,,28,2304,10,5689823,116879,74509,502,5764332,117381,3,130168,962508,12428,1218995,8085,2181503,20513,73,7,6,22697,TRUE
82,82,82,82,82,82,82,82,,28,2304,10,7100459,123259,75157,502,7175616,123761,3,137388,692890,9357,1210532,8078,1903422,17435,72,7,6,19127,TRUE
83,83,83,83,83,83,83,83,,28,4560,10,6699027,167418,76348,504,6775375,167922,3,184877,680428,8837,1221718,8096,1902146,16933,73,7,6,19198,TRUE
84,84,84,84,84,84,84,84,,29,4560,10,5959598,159920,76854,503,6036452,160423,3,176597,708091,9275,1212016,8080,1920107,17355,74,7,6,19932,TRUE
85,85,85,85,85,85,85,85,,29,4560,10,4608277,137100,76563,501,4684840,137601,2,151397,816303,10058,1217755,8080,2034058,18138,73,7,6,20462,TRUE
86,86,86,86,86,86,86,,,29,2208,9,2776344,47204,75383,503,2851727,47707,3,52664,548551,6683,1213909,8048,1762460,14731,67,6,6,15397,TRUE
87,87,87,87,87,87,87,,,30,2208,9,2053926,44444,76085,506,2130011,44950,3,49839,645158,8192,1216232,8062,1861390,16254,63,6,6,16173,TRUE
88,88,88,88,88,88,88,,,20,2208,9,2244956,44542,77218,511,2322174,45053,3,49694,568476,7742,1209429,8065,1777905,15807,66,6,6,15541,TRUE
89,89,89,89,89,89,89,,,20,1056,9,6464444,135509,76059,502,6540503,136011,3,151333,1283849,15742,1660316,11070,2944165,26812,77,6,7,26284,TRUE
90,90,90,90,90,90,90,,,20,1056,9,4356887,115781,74597,501,4431484,116282,2,129301,1238752,15093,1662067,11071,2900819,26164,74,6,7,24889,TRUE
91,91,91,91,91,91,91,,,21,1056,9,3907032,116740,74724,501,3981756,117241,2,130372,1238416,15127,1665471,11062,2903887,26189,75,6,7,25128,TRUE
92,92,92,92,92,92,92,,,21,800,9,1348113,26847,74854,501,1422967,27348,2,29984,499409,5985,835962,5554,1335371,11539,52,6,5,12400,TRUE
93,93,93,93,93,93,93,,,21,800,9,2910025,36588,73943,501,2983968,37089,2,40919,467116,5742,837973,5554,1305089,11296,54,6,5,12559,TRUE
94,94,94,94,94,94,94,,,22,800,9,1848909,31232,74763,501,1923672,31733,2,34844,597988,7047,834779,5561,1432767,12608,52,6,5,14122,TRUE
95,95,95,95,95,95,95,,,22,640,9,2609387,38669,75600,504,2684987,39173,3,43357,299391,3906,832600,5559,1131991,9465,45,6,5,6653,TRUE
96,96,96,96,96,96,96,,,22,640,9,1832689,33511,76289,507,1908978,34018,3,37561,255887,3112,832681,5565,1088568,8677,44,6,5,5348,TRUE
97,97,97,97,97,97,97,,,23,640,9,2310672,36172,75854,502,2386526,36674,3,40585,365228,4898,837632,5571,1202860,10469,48,6,5,8535,TRUE
98,98,98,98,98,98,98,,,23,432,9,1748814,21747,74669,501,1823483,22248,2,24231,491506,5512,838835,5555,1330341,11067,49,6,5,9605,TRUE
99,99,99,99,99,99,99,,,23,432,9,652821,13977,75318,501,728139,14478,2,15573,463305,5635,839159,5567,1302464,11202,51,6,5,10170,TRUE
100,100,100,100,100,100,100,,,24,432,9,975432,17442,73470,501,1048902,17943,2,19434,338209,4775,834097,5551,1172306,10326,49,6,5,8073,TRUE
101,101,101,101,101,101,101,,,24,2160,9,6932180,144147,73824,502,7006004,144649,3,161045,1097682,13564,1214571,8076,2312253,21640,66,6,6,23988,TRUE
102,102,102,102,102,102,102,,,24,2160,9,3550461,113713,74354,501,3624815,114214,2,127349,1133703,13200,1209808,8077,2343511,21277,69,6,6,25295,TRUE
103,103,103,103,103,103,103,,,25,2160,9,4928378,117159,74902,501,5003280,117660,2,131723,1037517,12911,1211392,8073,2248909,20984,71,6,6,24193,TRUE
104,104,104,104,104,104,104,,,25,462,9,2742177,41592,75704,504,2817881,42096,3,46344,507471,6242,1215779,8086,1723250,14328,56,6,6,10305,TRUE
105,105,105,105,105,105,105,,,25,462,9,1617867,27417,74614,501,1692481,27918,2,30549,537073,6101,1210979,8065,1748052,14166,56,6,6,9985,TRUE
106,106,106,106,106,106,106,,,26,462,9,2705493,39807,75159,502,2780652,40309,3,44355,324827,4449,1210225,8066,1535052,12515,54,6,6,7320,TRUE
107,107,107,107,107,107,107,,,26,12500,9,60559198,2491033,76080,505,60635278,2491538,3,2862699,1554818,20180,1659538,11091,3214356,31271,87,6,7,38751,TRUE
108,108,108,108,108,108,108,,,26,12500,9,57899870,2477005,74170,502,57974040,2477507,3,2830749,1930605,22288,1664971,11091,3595576,33379,81,6,7,40165,TRUE
109,109,109,109,109,109,109,,,27,12500,9,64554448,2527688,76594,503,64631042,2528191,4,2888124,1703732,20765,1660747,11084,3364479,31849,82,6,7,38205,TRUE
110,110,110,110,110,110,110,,,27,540,9,3082647,45389,75486,503,3158133,45892,3,50639,389085,5111,835412,5560,1224497,10671,48,6,5,8542,TRUE
111,111,111,111,111,111,111,,,27,540,9,1319854,30494,75058,502,1394912,30996,3,34033,358849,4772,832919,5550,1191768,10322,47,6,5,8001,TRUE
112,112,112,112,112,112,112,,,28,540,9,3076696,43197,75211,502,3151907,43699,3,48397,620870,7550,832998,5567,1453868,13117,51,6,5,12497,TRUE
113,113,113,113,113,113,113,,,28,2700,9,5208490,83556,74538,501,5283028,84057,2,93652,999085,12656,1211630,8065,2210715,20721,72,6,6,24563,TRUE
114,114,114,114,114,114,114,,,28,2700,9,6222503,85002,74847,501,6297350,85503,2,95335,973230,12342,1207404,8064,2180634,20406,70,6,6,22956,TRUE
115,115,115,115,115,115,115,,,29,2700,9,4210121,81707,75445,501,4285566,82208,2,91357,918105,12170,1214223,8061,2132328,20231,70,6,6,22662,TRUE
116,116,116,116,116,116,,,,29,600,7,1658755,58124,74981,501,1733736,58625,2,67999,587242,7068,830737,5548,1417979,12616,49,5,5,17364,TRUE
117,117,117,117,117,117,,,,29,600,7,3061475,73844,74874,503,3136349,74347,3,86255,523988,6218,828960,5543,1352948,11761,48,5,5,15654,TRUE
118,118,118,118,118,118,,,,30,600,7,1323413,56009,76576,501,1399989,56510,2,65535,640067,7728,831893,5542,1471960,13270,51,5,5,18280,TRUE
119,119,119,119,119,119,,,,30,720,7,2813979,52616,75134,501,2889113,53117,2,61334,687219,8727,833039,5551,1520258,14278,43,5,5,14678,TRUE
120,120,120,120,120,120,,,,30,720,7,2322793,52564,75863,501,2398656,53065,2,61439,593935,7921,834145,5549,1428080,13470,44,5,5,13218,TRUE
121,121,121,121,121,121,,,,31,720,7,2891428,55389,75623,501,2967051,55890,2,64484,817316,9558,833068,5545,1650384,15103,43,5,5,16045,TRUE
122,122,122,122,122,122,,,,31,360,7,1358013,24709,74999,501,1433012,25210,2,28679,557127,8022,835989,5549,1393116,13571,44,5,5,13644,TRUE
123,123,123,123,123,123,,,,31,360,7,1762396,25871,74159,501,1836555,26372,2,30044,659820,8310,832503,5553,1492323,13863,43,5,5,13889,TRUE
124,124,124,124,124,124,,,,32,360,7,2083225,26458,75314,501,2158539,26959,2,30674,814175,9312,834036,5556,1648211,14868,43,5,5,15436,TRUE
125,125,125,125,125,125,,,,32,576,7,2437567,51450,74811,501,2512378,51951,2,59549,692923,8411,833016,5552,1525939,13963,48,5,5,15721,TRUE
126,126,126,126,126,126,,,,32,576,7,1906400,51146,75529,502,1981929,51648,3,59303,621335,7851,833123,5551,1454458,13402,49,5,5,14624,TRUE
127,127,127,127,127,127,,,,33,576,7,2902533,58596,75236,504,2977769,59100,3,68025,688560,8617,834442,5556,1523002,14173,49,5,5,16422,TRUE
128,128,128,128,128,128,,,,33,144,7,1254584,14344,75458,501,1330042,14845,2,16488,402127,5132,534850,3555,936977,8687,35,5,4,9237,TRUE
129,129,129,129,129,129,,,,33,144,7,837439,12136,75496,501,912935,12637,2,13947,328092,3850,532036,3542,860128,7392,33,5,4,7031,TRUE
130,130,130,130,130,130,,,,34,144,7,517903,10324,74857,501,592760,10825,2,11868,511604,5794,537380,3570,1048984,9364,34,5,4,9861,TRUE
131,131,131,131,131,131,,,,34,120,7,1103263,13735,74873,501,1178136,14236,2,15795,489242,6043,831654,5548,1320896,11591,41,5,5,10250,TRUE
132,132,132,132,132,132,,,,34,120,7,747511,11257,75924,501,823435,11758,2,12946,548991,6442,832924,5554,1381915,11996,42,5,5,11319,TRUE
133,133,133,133,133,133,,,,35,120,7,1211784,14130,74046,501,1285830,14631,2,16257,325168,4201,834984,5546,1160152,9747,40,5,5,7627,TRUE
134,134,134,134,134,134,,,,35,600,7,1656756,28573,74611,501,1731367,29074,2,32941,467778,5754,531050,3546,998828,9300,41,5,4,11967,TRUE
135,135,135,135,135,135,,,,35,600,7,941128,23870,75470,501,1016598,24371,2,27494,512894,6114,535680,3547,1048574,9661,42,5,4,13383,TRUE
136,136,136,136,136,136,,,,36,600,7,1256556,24897,74908,501,1331464,25398,2,28677,335112,4852,532114,3546,867226,8398,41,5,4,10826,TRUE
137,137,137,137,137,137,,,,36,300,7,500790,15889,75182,501,575972,16390,2,18259,265206,3578,830914,5549,1096120,9127,44,5,5,8394,TRUE
138,138,138,138,138,138,,,,36,300,7,676720,16492,74133,501,750853,16993,2,18952,174311,2236,832616,5545,1006927,7781,44,5,5,6975,TRUE
139,139,139,139,139,139,,,,37,300,7,923449,18100,74901,501,998350,18601,2,20800,147638,1605,834345,5538,981983,7143,43,5,5,5867,TRUE
140,140,140,140,140,140,,,,37,120,7,750552,9830,74596,501,825148,10331,2,11279,168784,1952,304523,2042,473307,3994,27,5,3,4196,TRUE
141,141,141,141,141,141,,,,37,120,7,506831,8122,74339,501,581170,8623,2,9319,160058,1907,307037,2046,467095,3953,27,5,3,4120,TRUE
142,142,142,142,142,142,,,,38,120,7,869670,10562,76034,501,945704,11063,2,12119,62779,931,307171,2029,369950,2960,26,5,3,2639,TRUE
143,143,143,143,143,143,,,,38,384,7,585715,10085,75741,501,661456,10586,2,11603,136899,2151,306915,2045,443814,4196,28,5,3,4744,TRUE
144,144,144,144,144,144,,,,38,384,7,947540,12202,73614,501,1021154,12703,2,14039,179273,2484,306069,2039,485342,4523,29,5,3,6103,TRUE
145,145,145,145,145,145,,,,39,384,7,538606,9720,75061,501,613667,10221,2,11183,191039,2577,310629,2049,501668,4626,28,5,3,5826,TRUE
146,146,146,146,146,,,,,39,108,6,1054421,11845,75246,501,1129667,12346,2,13979,453036,5398,531819,3544,984855,8942,29,4,4,8878,TRUE
147,147,147,147,147,,,,,39,108,6,603983,9159,75093,501,679076,9660,2,10811,348218,4818,531896,3542,880114,8360,30,4,4,8108,TRUE
148,148,148,148,148,,,,,40,108,6,797400,10319,75901,501,873301,10820,2,12179,332264,4600,531915,3539,864179,8139,29,4,4,7650,TRUE
149,149,149,149,149,,,,,40,144,6,983606,11266,75323,501,1058929,11767,2,13276,441795,5372,530867,3538,972662,8910,35,4,4,10557,TRUE
150,150,150,150,150,,,,,40,144,6,770674,10258,75922,501,846596,10759,2,12088,582907,6338,534008,3538,1116915,9876,34,4,4,11660,TRUE
151,151,151,151,151,,,,,41,144,6,465902,8298,74841,501,540743,8799,2,9778,447299,5322,531420,3545,978719,8867,33,4,4,10141,TRUE
152,152,152,152,152,,,,,41,114,6,366789,6180,74443,501,441232,6681,2,7269,286250,3103,307130,2043,593380,5146,22,4,3,5160,TRUE
153,153,153,153,153,,,,,41,114,6,348138,6078,75537,501,423675,6579,2,7149,197277,2466,308703,2039,505980,4505,22,4,3,4075,TRUE
154,154,154,154,154,,,,,42,114,6,447909,6843,75144,501,523053,7344,2,8049,210323,2588,306457,2030,516780,4618,22,4,3,4330,TRUE
155,155,155,155,155,,,,,42,100,6,354675,6618,75061,501,429736,7119,2,7798,136041,2181,307803,2043,443844,4224,23,4,3,4676,TRUE
156,156,156,156,156,,,,,42,100,6,1138271,15317,74721,502,1212992,15819,3,18292,241263,2927,309188,2047,550451,4974,23,4,3,5922,TRUE
157,157,157,157,157,,,,,43,100,6,755453,12951,75955,507,831408,13458,3,15520,261458,3195,307561,2040,569019,5235,22,4,3,5785,TRUE
158,158,158,158,158,,,,,43,200,6,909842,16756,76617,502,986459,17258,3,19942,618288,8201,834707,5569,1452995,13770,38,4,5,14608,TRUE
159,159,159,159,159,,,,,43,200,6,536285,10746,75373,501,611658,11247,2,12682,393914,4512,840965,5585,1234879,10097,36,4,5,9183,TRUE
160,160,160,160,160,,,,,44,200,6,1026755,18899,76769,512,1103524,19411,3,22475,228830,2891,835895,5546,1064725,8437,36,4,5,7009,TRUE
161,161,161,161,161,,,,,44,105,6,592017,8526,75147,501,667164,9027,2,10029,332192,4095,531356,3549,863548,7644,31,4,4,7497,TRUE
162,162,162,162,162,,,,,44,105,6,848870,9438,76551,501,925421,9939,2,11078,275049,3436,531978,3541,807027,6977,32,4,4,6675,TRUE
163,163,163,163,163,,,,,45,105,6,275808,5758,75380,501,351188,6259,2,6758,295223,3904,531478,3546,826701,7450,31,4,4,7120,TRUE
