,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
46,46.0,46.0,46.0,46.0,46.0,47,2688,25,9760025,1120025,75376,500,9835401,1120525,1,1164825,510094,8251,10160661,67685,10670755,75936,380,9,22,17933,True
47,47.0,47.0,47.0,47.0,47.0,48,2688,25,9760025,1120025,74982,500,9835007,1120525,1,1164825,234143,4860,8213892,54673,8448035,59533,359,9,21,12359,True
48,48.0,48.0,48.0,48.0,48.0,49,2688,25,9760025,1120025,75447,500,9835472,1120525,1,1164825,222646,4523,8420438,56151,8643084,60674,359,9,21,11732,True
49,49.0,49.0,49.0,49.0,49.0,50,27072,28,156851989,13169047,77028,515,156929017,13169562,2,13639949,7929261,114795,8370494,55661,16299755,170456,387,9,20,161835,True
50,50.0,50.0,50.0,50.0,50.0,51,27072,28,161686250,13212841,75552,506,161761802,13213347,2,13685309,11337780,154408,8503547,56681,19841327,211089,400,9,21,214690,True
51,51.0,51.0,51.0,51.0,51.0,52,27072,28,160421956,13190944,75310,501,160497266,13191445,2,13662629,10689921,135345,8941082,59678,19631003,195023,399,9,21,187469,True
52,52.0,52.0,52.0,52.0,52.0,53,33344,21,262105578,13092317,111976,747,262217554,13093064,7,13725714,50928007,808012,5877739,39133,56805746,847145,266,9,16,1075616,True
53,53.0,53.0,53.0,53.0,53.0,54,33344,21,287306479,14302545,91562,612,287398041,14303157,7,14996383,69500847,998016,5471668,36428,74972515,1034444,269,9,16,1288031,True
54,54.0,54.0,54.0,54.0,54.0,55,33344,21,298707276,14832202,132790,883,298840066,14833085,7,15567584,49698723,744088,5260388,35079,54959111,779167,261,9,16,956419,True
55,55.0,55.0,55.0,55.0,55.0,56,4320,25,16320025,1800025,75887,500,16395912,1800525,1,1872025,1469358,19462,10235549,68185,11704907,87647,390,9,22,33514,True
56,56.0,56.0,56.0,56.0,56.0,57,4320,25,16320025,1800025,75854,500,16395879,1800525,1,1872025,410784,6678,8952398,59649,9363182,66327,343,9,20,15889,True
57,57.0,57.0,57.0,57.0,57.0,58,4320,25,16320025,1800025,75511,500,16395536,1800525,1,1872025,597386,9413,9317664,62155,9915050,71568,363,9,21,19017,True
58,58.0,58.0,58.0,58.0,58.0,59,14304,23,51778505,3439171,74394,501,51852899,3439672,2,3589221,9225651,123493,8730123,58178,17955774,181671,365,9,22,170727,True
59,59.0,59.0,59.0,59.0,59.0,60,14304,23,57784644,3517099,82206,557,57866850,3517656,3,3670549,8327882,113217,8354725,55657,16682607,168874,348,9,21,148072,True
60,60.0,60.0,60.0,60.0,60.0,61,14304,23,51223908,3432868,78923,524,51302831,3433392,2,3582643,3705450,70561,7158145,47653,10863595,118214,337,9,21,108049,True
61,61.0,61.0,61.0,61.0,61.0,62,6480,27,24842259,1849778,76539,508,24918798,1850286,2,1918378,5777927,70054,8656410,57673,14434337,127727,385,9,21,86909,True
62,62.0,62.0,62.0,62.0,62.0,63,6480,27,28968254,1868653,76492,502,29044746,1869155,2,1937953,4248173,53129,8139528,54188,12387701,107317,372,9,20,66980,True
63,63.0,63.0,63.0,63.0,63.0,64,6480,27,27752650,1867143,75561,503,27828211,1867646,2,1936387,4390917,50578,9865599,65668,14256516,116246,407,9,22,64905,True
64,64.0,64.0,64.0,64.0,64.0,65,19072,25,129245858,8359846,78600,539,129324458,8360385,3,8695678,15517643,218434,7004947,46667,22522590,265101,342,9,20,306474,True
65,65.0,65.0,65.0,65.0,65.0,66,19072,25,126417745,8336845,96353,644,126514098,8337489,3,8671753,11201593,165187,7236404,48186,18437997,213373,344,9,20,236249,True
66,66.0,66.0,66.0,66.0,66.0,67,19072,25,123648507,8375180,79363,528,123727870,8375708,4,8711628,23194848,298305,6710137,44722,29904985,343027,340,9,20,419034,True
67,67.0,67.0,67.0,67.0,67.0,68,2496,23,3893463,474007,74546,500,3968009,474507,1,494615,1278571,17971,8957221,59667,10235792,77638,355,9,21,29575,True
68,68.0,68.0,68.0,68.0,,69,416,17,467041,64753,76489,500,543530,65253,1,68561,548960,9739,4291280,28610,4840240,38349,169,7,14,15406,True
69,69.0,69.0,69.0,69.0,,70,416,17,467041,64753,76061,500,543102,65253,1,68561,1101121,12971,4372006,29120,5473127,42091,170,7,14,19079,True
70,70.0,70.0,70.0,70.0,,71,416,17,467041,64753,75086,500,542127,65253,1,68561,26248,2151,4370280,29102,4396528,31253,169,7,14,6708,True
71,71.0,71.0,71.0,71.0,,72,2688,23,9496631,947991,74889,500,9571520,948491,1,989207,381833,11822,7068637,47154,7450470,58976,317,7,21,34199,True
72,72.0,72.0,72.0,72.0,,73,2688,23,9496631,947991,74376,500,9571007,948491,1,989207,396946,12639,6996441,46639,7393387,59278,320,7,21,43064,True
73,73.0,73.0,73.0,73.0,,74,2688,23,9496631,947991,75417,500,9572048,948491,1,989207,331344,11519,7599912,50651,7931256,62170,322,7,21,35647,True
74,74.0,74.0,74.0,74.0,,75,1080,21,2561349,317541,75818,500,2637167,318041,1,332661,379946,6267,7745810,51630,8125756,57897,284,7,20,13968,True
75,75.0,75.0,75.0,75.0,,76,1080,21,2561349,317541,73977,500,2635326,318041,1,332661,210020,4539,6918223,46117,7128243,50656,286,7,20,11151,True
76,76.0,76.0,76.0,76.0,,77,1080,21,2561349,317541,76098,500,2637447,318041,1,332661,433501,7168,6919354,46131,7352855,53299,273,7,19,15219,True
77,77.0,77.0,77.0,77.0,,78,2384,18,20151591,683646,75661,503,20227252,684149,3,721929,13442211,172961,4384044,29218,17826255,202179,199,7,15,215017,True
78,78.0,78.0,78.0,78.0,,79,2384,18,12354234,605646,75969,503,12430203,606149,2,639561,9956276,133598,4429470,29589,14385746,163187,198,7,15,173968,True
79,79.0,79.0,79.0,79.0,,80,2384,18,8671119,583146,77102,507,8748221,583653,2,615801,19442286,249657,4023749,26804,23466035,276461,188,7,14,308015,True
80,80.0,80.0,80.0,80.0,,81,8336,17,57112501,2329564,133235,882,57245736,2330446,5,2471279,32515182,539250,3375490,22460,35890672,561710,184,7,14,792307,True
81,81.0,81.0,81.0,81.0,,82,8336,17,55716851,2306075,76555,507,55793406,2306582,5,2446749,29733427,517266,3765141,25117,33498568,542383,180,7,14,737233,True
82,82.0,82.0,82.0,82.0,,83,8336,17,64328583,2414201,117727,779,64446310,2414980,7,2561499,39794672,619826,3838948,25557,43633620,645383,185,7,14,851467,True
83,83.0,83.0,83.0,83.0,,84,2256,19,7968910,552602,74491,502,8043401,553104,2,581762,5593581,89206,3311319,22117,8904900,111323,192,7,15,135569,True
84,84.0,84.0,84.0,84.0,,85,2256,19,10780562,572310,75571,502,10856133,572812,2,602510,9292213,124023,3855483,25627,13147696,149650,195,7,15,172469,True
85,85.0,85.0,85.0,85.0,,86,2256,19,11480443,577237,76375,510,11556818,577747,2,607697,8228992,118712,4229653,28116,12458645,146828,205,7,16,165301,True
86,86.0,86.0,86.0,86.0,,87,2384,19,24109029,797652,76041,505,24185070,798157,4,839936,10158105,125076,3241753,21618,13399858,146694,182,7,13,155827,True
87,87.0,87.0,87.0,87.0,,88,2384,19,16079097,718387,77576,520,16156673,718907,3,756469,9939204,131849,3552379,23646,13491583,155495,184,7,13,162159,True
88,88.0,88.0,88.0,88.0,,89,2384,19,22818712,791012,77009,512,22895721,791524,4,832944,8386834,123132,4005229,26651,12392063,149783,191,7,14,159924,True
89,89.0,89.0,89.0,89.0,,90,624,19,895299,121315,74179,500,969478,121815,1,127699,2600184,36672,4514626,30131,7114810,66803,194,7,14,45902,True
90,90.0,90.0,90.0,90.0,,91,624,19,895299,121315,74781,500,970080,121815,1,127699,2398213,28901,4438721,29607,6836934,58508,193,7,14,35431,True
91,91.0,91.0,91.0,91.0,,92,624,19,895299,121315,74923,500,970222,121815,1,127699,1238953,18259,4445765,29611,5684718,47870,192,7,14,24608,True
92,92.0,92.0,92.0,92.0,,93,720,20,8401312,182705,75088,501,8476400,183206,2,191861,3987532,49564,6251727,41629,10239259,91193,256,7,18,63647,True
93,93.0,93.0,93.0,93.0,,94,720,20,9363855,184800,77500,505,9441355,185305,2,194061,3303319,44060,6549489,43634,9852808,87694,269,7,19,56202,True
94,94.0,94.0,94.0,94.0,,95,720,20,7032079,175163,75275,504,7107354,175667,2,183941,3807043,51720,4372883,29133,8179926,80853,234,7,16,64608,True
95,95.0,95.0,95.0,95.0,,96,1152,21,16827147,462447,75905,506,16903052,462953,3,484599,14102520,167919,5207412,34646,19309932,202565,245,7,16,193778,True
96,96.0,96.0,96.0,96.0,,97,1152,21,20769411,489501,76419,504,20845830,490005,3,512949,7598508,98739,5346931,35643,12945439,134382,241,7,16,113996,True
97,97.0,97.0,97.0,97.0,,98,1152,21,18428859,482487,74584,502,18503443,482989,3,505599,13236157,169774,5193817,34629,18429974,204403,242,7,16,196835,True
98,98.0,98.0,98.0,,,99,384,17,5695000,149311,75490,504,5770490,149815,3,158171,15065937,193923,2942586,19636,18008523,213559,175,6,14,223257,True
99,99.0,99.0,99.0,,,100,384,17,8681971,165824,76041,503,8758012,166327,3,175664,5427280,70052,4368747,29119,9796027,99171,187,6,15,82091,True
100,100.0,100.0,100.0,,,101,384,17,7444928,153018,76384,509,7521312,153527,3,162098,10061803,121106,3918798,26134,13980601,147240,178,6,14,142234,True
101,101.0,101.0,101.0,,,102,2016,28,13509916,1580572,75477,500,13585393,1581072,1,1637020,42087,2203,8664328,57684,8706415,59887,424,6,23,9463,True
102,102.0,102.0,102.0,,,103,2016,28,13509916,1580572,74456,500,13584372,1581072,1,1637020,51703,2239,10083144,67179,10134847,69418,425,6,23,9256,True
103,103.0,103.0,103.0,,,104,2016,28,13509916,1580572,74099,500,13584015,1581072,1,1637020,35273,2405,9400330,62695,9435603,65100,427,6,23,9307,True
104,104.0,104.0,104.0,,,105,384,17,11389416,181326,75112,503,11464528,181829,3,192086,6764469,96186,3846720,25620,10611189,121806,177,6,14,113795,True
105,105.0,105.0,105.0,,,106,384,17,15812194,236931,76207,510,15888401,237441,4,250991,6910963,88136,3546886,23619,10457849,111755,169,6,13,103336,True
106,106.0,106.0,106.0,,,107,384,17,7359330,153018,75334,505,7434664,153523,3,162098,6427354,77942,4371857,29109,10799211,107051,188,6,15,91079,True
107,107.0,107.0,107.0,,,108,432,20,672020,115220,74734,500,746754,115720,1,120980,37120,1207,5332893,35617,5370013,36824,221,6,16,4056,True
108,108.0,108.0,108.0,,,109,432,20,672020,115220,73989,500,746009,115720,1,120980,269331,3700,5952656,39630,6221987,43330,230,6,17,7757,True
109,109.0,109.0,109.0,,,110,432,20,672020,115220,74100,500,746120,115720,1,120980,188267,2912,6472402,43106,6660669,46018,234,6,17,7011,True
110,110.0,110.0,110.0,,,111,468,20,462420,67220,74620,500,537040,67720,1,70580,962547,11474,4293750,28630,5256297,40104,224,6,17,17999,True
111,111.0,111.0,111.0,,,112,468,20,462420,67220,74758,500,537178,67720,1,70580,810014,11753,4224649,28138,5034663,39891,232,6,17,19287,True
112,112.0,112.0,112.0,,,113,468,20,462420,67220,75398,500,537818,67720,1,70580,733451,12120,5587359,37142,6320810,49262,258,6,19,20527,True
113,113.0,113.0,113.0,,,114,208,16,192528,28688,75049,500,267577,29188,1,30480,380224,6691,3470564,23097,3850788,29788,143,6,12,9844,True
114,114.0,114.0,114.0,,,115,208,16,192528,28688,76667,500,269195,29188,1,30480,463865,7220,3236040,21600,3699905,28820,136,6,12,10614,True
115,115.0,115.0,115.0,,,116,208,16,192528,28688,75146,500,267674,29188,1,30480,698776,12604,3615337,24097,4314113,36701,150,6,13,16814,True
116,116.0,116.0,116.0,,,117,1128,19,5997669,226283,75761,503,6073430,226786,2,238223,5717162,69078,3922590,26138,9639752,95216,214,6,17,92905,True
117,117.0,117.0,117.0,,,118,1128,19,8840872,240306,77029,508,8917901,240814,2,252986,4714747,71353,3167969,21105,7882716,92458,203,6,16,93853,True
118,118.0,118.0,118.0,,,119,1128,19,5116910,219461,76059,504,5192969,219965,2,231041,6745701,83457,4525318,30138,11271019,113595,244,6,19,112819,True
119,119.0,119.0,119.0,,,120,1728,24,27436302,790797,77553,513,27513855,791310,3,823899,10295155,127685,6182421,41156,16477576,168841,317,6,19,149692,True
120,120.0,120.0,120.0,,,121,1728,24,20819100,783702,77051,509,20896151,784211,3,816507,11887161,147898,5577959,37165,17465120,185063,310,6,19,170750,True
121,121.0,121.0,121.0,,,122,1728,24,29350623,715332,74670,502,29425293,715834,2,745275,9176013,114135,5878237,39162,15054250,153297,311,6,19,135505,True
122,122.0,122.0,122.0,,,123,240,15,2814707,64546,75478,501,2890185,65047,2,68866,2962424,40612,3316457,22107,6278881,62719,137,6,12,48671,True
123,123.0,123.0,123.0,,,124,240,15,2782920,64546,75331,504,2858251,65050,2,68866,2581220,36183,3327740,22126,5908960,58309,138,6,12,43253,True
124,124.0,124.0,124.0,,,125,240,15,2611975,63590,75214,501,2687189,64091,2,67846,4001887,42796,3097193,20597,7099080,63393,133,6,11,50573,True
125,125.0,125.0,125.0,,,126,3744,22,34729652,1502280,76184,508,34805836,1502788,3,1570824,11894059,174121,5431026,36187,17325085,210308,300,6,20,222122,True
126,126.0,126.0,126.0,,,127,3744,22,20600726,1376040,75893,501,20676619,1376541,2,1438824,9063751,115583,5429477,36174,14493228,151757,296,6,20,163201,True
127,127.0,127.0,127.0,,,128,3744,22,22007648,1387086,76524,501,22084172,1387587,2,1450374,10198608,130115,5276619,35171,15475227,165286,293,6,20,185916,True
128,128.0,128.0,,,,129,120,15,2556015,47816,76855,501,2632870,48317,2,51016,3633594,44332,2940408,19594,6574002,63926,130,5,12,52379,True
129,129.0,129.0,,,,130,120,15,2558659,48055,75206,501,2633865,48556,2,51271,2127702,27828,2338012,15585,4465714,43413,113,5,10,33167,True
130,130.0,130.0,,,,131,120,15,2843458,50445,74557,504,2918015,50949,2,53821,3416311,41985,2940124,19597,6356435,61582,130,5,12,49713,True
131,131.0,131.0,,,,132,144,15,172815,32415,74809,500,247624,32915,1,34575,7269,396,2713672,18088,2720941,18484,122,5,11,1588,True
132,132.0,132.0,,,,133,144,15,172815,32415,74687,500,247502,32915,1,34575,1139,266,3246165,21594,3247304,21860,126,5,11,1357,True
133,133.0,133.0,,,,134,144,15,172815,32415,74931,500,247746,32915,1,34575,3393,370,2943607,19597,2947000,19967,122,5,11,1511,True
134,134.0,134.0,,,,135,120,14,3524357,49548,76195,503,3600552,50051,2,53103,1206162,21745,2339076,15590,3545238,37335,110,5,10,26143,True
135,135.0,135.0,,,,136,120,14,2579118,44323,74681,501,2653799,44824,2,47503,2633143,36415,2566326,17096,5199469,53511,124,5,12,43638,True
136,136.0,136.0,,,,137,120,14,1312547,34500,74913,501,1387460,35001,2,36975,2536131,35972,2636138,17586,5172269,53558,116,5,11,42656,True
137,137.0,137.0,,,,138,120,14,1702347,37844,74749,503,1777096,38347,2,40559,2663953,38083,1964915,13085,4628868,51168,103,5,10,45957,True
138,138.0,138.0,,,,139,120,14,2384204,42442,73800,501,2458004,42943,2,45487,3078402,35632,2042312,13590,5120714,49222,103,5,10,41891,True
139,139.0,139.0,,,,140,120,14,4076940,52474,76451,503,4153391,52977,2,56239,4820360,63412,2039088,13606,6859448,77018,110,5,11,76644,True
140,140.0,140.0,,,,141,1384,19,17880859,490552,88489,587,17969348,491139,3,516556,20738520,260997,3211968,21373,23950488,282370,206,5,16,335479,True
141,141.0,141.0,,,,142,1384,19,13753025,424414,76173,506,13829198,424920,3,446863,9619038,141644,3247447,21649,12866485,163293,211,5,17,186706,True
142,142.0,142.0,,,,143,1384,19,19837764,500927,93844,629,19931608,501556,3,527481,13637102,184202,2837568,18930,16474670,203132,214,5,17,233755,True
143,143.0,143.0,,,,144,288,18,8098164,153771,75467,508,8173631,154279,3,162381,12027504,159506,3838434,25626,15865938,185132,190,5,15,181842,True
144,144.0,144.0,,,,145,288,18,13950615,189021,76333,506,14026948,189527,3,199605,6737306,90295,2725909,18118,9463215,108413,169,5,13,104606,True
145,145.0,145.0,,,,146,288,18,8392869,161271,74625,502,8467494,161773,3,170301,11911012,147380,3316193,22115,15227205,169495,180,5,14,166155,True
146,146.0,146.0,,,,147,2084,12,25605636,519886,87842,584,25693478,520470,7,567020,64461900,919534,1851264,12317,66313164,931851,117,5,11,1205778,True
147,147.0,147.0,,,,148,2084,12,46800231,819407,174310,1153,46974541,820560,10,895777,65303563,1000149,1774306,11791,67077869,1011940,118,5,11,1237760,True
148,148.0,148.0,,,,149,2084,12,18005014,454747,111733,749,18116747,455496,5,496460,109625536,1539836,2028409,13506,111653945,1553342,130,5,12,2088104,True
149,149.0,149.0,,,,150,432,19,15957314,278902,77169,515,16034483,279417,4,293686,15385169,180608,3624506,24147,19009675,204755,201,5,15,208129,True
150,150.0,150.0,,,,151,432,19,13623325,230347,75802,503,13699127,230850,3,242557,13832614,174739,3701465,24662,17534079,199401,200,5,15,199417,True
151,151.0,151.0,,,,152,432,19,10481472,210012,74593,505,10556065,210517,3,221144,10594875,126678,3622746,24131,14217621,150809,197,5,15,146651,True
152,152.0,152.0,,,,153,120,13,1259464,30965,75480,501,1334944,31466,2,33359,4091777,51134,2044675,13589,6136452,64723,102,5,11,61486,True
153,153.0,153.0,,,,154,120,13,2319623,39110,75863,501,2395486,39611,2,42134,4295232,62105,1886244,12592,6181476,74697,105,5,11,76052,True
154,154.0,154.0,,,,155,120,13,2460286,39472,74482,501,2534768,39973,2,42524,5143454,56319,2191003,14592,7334457,70911,104,5,11,67675,True
155,155.0,155.0,,,,156,692,15,2973060,139392,75256,501,3048316,139893,2,148788,9045095,138975,2566918,17127,11612013,156102,139,5,13,180519,True
156,156.0,156.0,,,,157,692,15,6313350,179709,77115,508,6390465,180217,3,191823,9323159,137215,2566264,17119,11889423,154334,139,5,13,179624,True
157,157.0,157.0,,,,158,692,15,8460501,193593,77005,506,8537506,194099,3,206643,8309245,132847,2570636,17135,10879881,149982,141,5,13,175425,True
158,158.0,,,,,159,120,16,4379615,63702,75767,503,4455382,64205,2,67697,5732227,72794,2274095,15106,8006322,87900,146,4,14,88889,True
159,159.0,,,,,160,120,16,4925043,66683,74320,501,4999363,67184,2,70865,4050930,57257,2486957,16604,6537887,73861,146,4,14,70339,True
160,160.0,,,,,161,120,16,4331361,63431,75089,504,4406450,63935,2,67409,5533983,66593,2271111,15104,7805094,81697,146,4,14,80940,True
161,161.0,,,,,162,5536,15,60172599,2161372,78974,532,60251573,2161904,6,2314149,89619437,1253566,3897146,25985,93516583,1279551,192,6,15,1696090,True
162,162.0,,,,,163,5536,15,61971356,2254521,115304,765,62086660,2255286,5,2415851,64770406,945867,3216095,21429,67986501,967296,166,6,13,1237200,True
