,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
39,39.0,39.0,39.0,39.0,39.0,,40,1248,21,2335557,296373,74635,500,2410192,296873,1,310485,2518400,27134,5796154,38640,8314554,65774,234,8,16,35809,True
40,40.0,40.0,40.0,40.0,,,41,480,17,5067668,127203,76277,504,5143945,127707,2,134709,3398742,43271,4070674,27118,7469416,70389,168,7,13,51535,True
41,41.0,41.0,41.0,41.0,,,42,288,15,378015,64815,74385,500,452400,65315,1,69135,893,217,2718024,18083,2718917,18300,116,7,10,1179,True
42,42.0,42.0,42.0,42.0,,,43,936,22,1200342,162646,74997,500,1275339,163146,1,170038,2497001,31549,5651864,37638,8148865,69187,270,7,18,43138,True
43,43.0,43.0,43.0,43.0,,,44,864,20,2246420,345620,75787,500,2322207,346120,1,362900,5230,571,3919656,26133,3924886,26704,204,7,14,2719,True
44,44.0,44.0,44.0,44.0,,,45,720,19,3443412,184972,75580,501,3518992,185473,2,194732,3974442,46045,4584741,30622,8559183,76667,195,7,14,54957,True
45,45.0,45.0,45.0,45.0,,,46,416,16,413712,57360,74877,500,488589,57860,1,60944,3296306,45000,3620941,24100,6917247,69100,154,7,13,56275,True
46,46.0,46.0,46.0,46.0,,,47,128,13,118989,21645,74701,500,193690,22145,1,23309,855,171,2191249,14573,2192104,14744,90,7,8,739,True
47,47.0,47.0,47.0,47.0,,,48,720,21,8644065,198713,75545,505,8719610,199218,2,208195,3379322,47074,6331485,42154,9710807,89228,273,7,19,59474,True
48,48.0,48.0,48.0,48.0,,,49,2384,17,15732188,601228,76098,505,15808286,601733,3,636908,13456808,186802,3170812,21133,16627620,207935,163,7,13,228981,True
49,49.0,49.0,49.0,49.0,,,50,832,21,7681385,460340,74900,502,7756285,460842,2,482351,7488925,93821,5580280,37140,13069205,130961,251,7,17,115626,True
50,50.0,50.0,50.0,50.0,,,51,624,19,895299,121315,74111,500,969410,121815,1,127699,661198,8836,4446557,29610,5107755,38446,193,7,14,12855,True
51,51.0,51.0,51.0,51.0,,,52,936,21,1093701,148197,73849,500,1167550,148697,1,155253,375886,7598,5796836,38627,6172722,46225,262,7,18,13295,True
52,52.0,52.0,52.0,52.0,,,53,1872,23,4291271,533255,74089,500,4365360,533755,1,556439,1377193,17219,6701579,44654,8078772,61873,300,7,19,24222,True
53,53.0,53.0,53.0,53.0,,,54,1152,22,22089752,405352,76390,508,22166142,405860,3,423877,17880326,222631,6255091,41669,24135417,264300,302,7,19,262271,True
54,54.0,54.0,54.0,54.0,,,55,768,20,12635238,320837,73718,502,12708956,321339,3,336983,10966989,130607,5490863,36647,16457852,167254,230,7,16,149647,True
55,55.0,55.0,55.0,55.0,,,56,2768,18,13553496,709896,75730,503,13629226,710399,3,749649,15860443,209824,3247172,21637,19107615,231461,180,7,14,250881,True
56,56.0,56.0,56.0,56.0,,,57,768,20,16475865,366080,75066,504,16550931,366584,4,384503,10910681,148760,4811078,32134,15721759,180894,218,7,15,172681,True
57,57.0,57.0,57.0,57.0,,,58,1728,24,26652930,683727,85658,572,26738588,684299,4,712347,25730936,316000,7455229,49697,33186165,365697,359,7,21,370389,True
58,58.0,58.0,58.0,58.0,,,59,192,16,180240,32784,74459,500,254699,33284,1,34832,184403,2907,3614500,24090,3798903,26997,134,7,11,4968,True
59,59.0,59.0,59.0,59.0,,,60,624,20,992020,134420,74387,500,1066407,134920,1,141140,395799,7091,4526291,30121,4922090,37212,199,7,14,10793,True
60,60.0,60.0,60.0,,,,61,240,16,5368706,85653,74624,501,5443330,86154,2,91025,2641704,36486,3774338,25105,6416042,61591,154,6,13,43883,True
61,61.0,61.0,61.0,,,,62,1664,18,18215890,713156,76817,515,18292707,713671,3,752996,9001836,117711,4149668,27649,13151504,145360,196,6,15,158721,True
62,62.0,62.0,62.0,,,,63,1788,18,13694940,395271,75235,504,13770175,395775,3,417405,10081322,152047,2877373,19139,12958695,171186,204,6,17,221057,True
63,63.0,63.0,63.0,,,,64,752,16,6372078,170476,75536,503,6447614,170979,2,181169,5020423,69615,2950104,19608,7970527,89223,151,6,13,91743,True
64,64.0,64.0,64.0,,,,65,240,16,1895852,62889,76147,502,1971999,63391,2,66833,3332871,35902,3248492,21599,6581363,57501,146,6,12,42589,True
65,65.0,65.0,65.0,,,,66,1128,18,7360944,286118,74608,501,7435552,286619,2,302059,5405856,68543,3774683,25149,9180539,93692,184,6,15,92629,True
66,66.0,66.0,66.0,,,,67,1192,16,9972760,305835,78559,528,10051319,306363,3,325139,14381091,187770,2949258,19657,17330349,207427,156,6,13,236351,True
67,67.0,67.0,67.0,,,,68,360,18,6822316,108116,74968,504,6897284,108620,2,114139,3003345,43039,4969716,33130,7973061,76169,234,6,18,55503,True
68,68.0,68.0,68.0,,,,69,752,16,1034256,114704,74947,500,1109203,115204,1,121872,4313442,54999,3238257,21595,7551699,76594,157,6,14,78685,True
69,69.0,69.0,69.0,,,,70,2496,21,18316867,885544,75454,505,18392321,886049,2,927887,9369828,129616,6259637,41677,15629465,171293,287,6,20,180950,True
70,70.0,70.0,70.0,,,,71,208,15,169215,25215,75490,500,244705,25715,1,26895,386290,6782,3167779,21089,3554069,27871,130,6,12,10067,True
71,71.0,71.0,71.0,,,,72,1128,18,1999746,217746,74650,500,2074396,218246,1,229842,2216169,33787,3846396,25612,6062565,59399,182,6,15,54431,True
72,72.0,72.0,72.0,,,,73,416,21,712677,98805,75170,500,787847,99305,1,103509,702921,8954,4381429,29130,5084350,38084,224,6,16,14430,True
73,73.0,73.0,73.0,,,,74,360,17,5996492,112563,76535,504,6073027,113067,2,119205,2770812,40724,3618004,24122,6388816,64846,163,6,13,49517,True
74,74.0,74.0,74.0,,,,75,1384,17,10991170,373416,87188,576,11078358,373992,3,395576,13422439,170914,3566464,23742,16988903,194656,170,6,14,202582,True
75,75.0,75.0,75.0,,,,76,1384,15,8956029,299592,76163,507,9032192,300099,3,319788,15100786,221092,2802751,18635,17903537,239727,150,6,14,301501,True
76,76.0,76.0,76.0,,,,77,576,20,16442261,291132,75800,505,16518061,291637,4,305783,19051839,243698,3783546,25182,22835385,268880,258,6,18,284806,True
77,77.0,77.0,77.0,,,,78,360,18,4314833,93112,75617,502,4390450,93614,2,98299,3364427,47828,5431041,36134,8795468,83962,230,6,18,60129,True
78,78.0,78.0,78.0,,,,79,384,18,13487571,213021,76333,505,13563904,213526,3,224949,8618453,118366,3691091,24619,12309544,142985,176,6,14,142094,True
79,79.0,79.0,79.0,,,,80,312,18,374562,54450,74380,500,448942,54950,1,57474,36973,1593,3697483,24618,3734456,26211,163,6,13,4136,True
80,80.0,80.0,,,,,81,180,17,2300593,54003,75333,502,2375926,54505,2,57189,4707230,61983,3697734,24634,8404964,86617,193,5,16,78580,True
81,81.0,81.0,,,,,82,192,16,6471331,110185,76600,505,6547931,110690,3,117139,10017925,120525,2641888,17596,12659813,138121,143,5,12,137983,True
82,82.0,82.0,,,,,83,168,17,334101,48569,75381,500,409482,49069,1,51425,26013,1447,3767996,25095,3794009,26542,167,5,14,4306,True
83,83.0,83.0,,,,,84,596,15,7491972,177039,76302,507,7568274,177546,3,188973,8830140,128075,2345561,15625,11175701,143700,128,5,12,167661,True
84,84.0,84.0,,,,,85,416,22,14488332,372958,77523,517,14565855,373475,3,389974,6912541,87678,5805572,38653,12718113,126331,283,5,19,104440,True
85,85.0,85.0,,,,,86,312,20,12198574,218584,75118,504,12273692,219088,3,229562,8102818,101773,5799063,38647,13901881,140420,272,5,20,123511,True
86,86.0,86.0,,,,,87,576,22,24471495,365421,76699,507,24548194,365928,3,382121,13654350,163797,4747291,31650,18401641,195447,264,5,18,188865,True
87,87.0,87.0,,,,,88,224,20,646420,89620,77292,500,723712,90120,1,94100,34601,1804,4678526,31126,4713127,32930,228,5,17,6129,True
88,88.0,88.0,,,,,89,192,16,12677688,174599,76756,508,12754444,175107,4,185619,8161138,112203,2718744,18112,10879882,130315,148,5,13,130912,True
89,89.0,89.0,,,,,90,240,19,5030426,104624,75224,503,5105650,105127,2,110144,6968844,76271,3693542,24631,10662386,100902,192,5,15,92041,True
90,90.0,90.0,,,,,91,2084,12,16388479,442119,121198,813,16509677,442932,5,482613,104487899,1501832,2596764,17339,107084663,1519171,142,5,13,2150609,True
91,91.0,91.0,,,,,92,128,16,233488,32784,74586,500,308074,33284,1,34832,35841,1499,3766570,25098,3802411,26597,150,5,13,4136,True
92,92.0,92.0,,,,,93,864,22,28755584,542102,77174,523,28832758,542625,4,566877,10279374,137803,5952784,39658,16232158,177461,286,5,19,159420,True
93,93.0,93.0,,,,,94,1038,16,13845199,302524,75655,504,13920854,303028,3,321619,19795790,247202,2430319,16127,22226109,263329,149,5,13,301207,True
94,94.0,94.0,,,,,95,1692,21,10662461,535704,76012,505,10738473,536209,2,561268,4793584,74854,4524947,30131,9318531,104985,249,5,18,101658,True
95,95.0,95.0,,,,,96,192,16,7892274,121021,75622,504,7967896,121525,3,128659,13167485,151323,2494525,16609,15662010,167932,146,5,13,171716,True
96,96.0,96.0,,,,,97,234,18,173682,27234,74496,500,248178,27734,1,28746,357321,7054,3318067,22126,3675388,29180,193,5,16,12031,True
97,97.0,97.0,,,,,98,692,14,11383528,213632,82954,557,11466482,214189,4,229085,15673362,199224,2335836,15579,18009198,214803,127,5,12,246896,True
98,98.0,98.0,,,,,99,540,20,8413704,196532,74863,503,8488567,197035,2,206381,4286180,47610,5191798,34658,9477978,82268,237,5,17,57809,True
99,99.0,99.0,,,,,100,2084,12,29133703,614665,100142,665,29233845,615330,7,673655,46804814,702311,1529912,10214,48334726,712525,110,5,11,930218,True
100,100.0,,,,,,101,2084,12,18134808,518190,85603,562,18220411,518752,7,566650,79851687,1133210,1760752,11732,81612439,1144942,125,5,12,1548350,True
101,101.0,,,,,,102,346,13,7932408,118096,77191,506,8009599,118602,3,127312,9167889,134899,1294130,8589,10462019,143488,101,4,11,174137,True
102,102.0,,,,,,103,1557,19,12572323,464407,75792,507,12648115,464914,2,489025,15109114,185679,3756886,25068,18866000,210747,213,4,17,234976,True
103,103.0,,,,,,104,692,17,16257860,300287,76391,509,16334251,300796,4,318107,11839973,161966,2048618,13645,13888591,175611,166,4,15,219419,True
104,104.0,,,,,,105,2084,12,29674480,609096,98851,655,29773331,609751,7,666624,73615331,1000876,1882055,12559,75497386,1013435,126,5,12,1294090,True
105,105.0,,,,,,106,144,16,10818964,153529,78171,526,10897135,154055,4,163219,8143606,105258,2266363,15117,10409969,120375,144,4,13,120543,True
106,106.0,,,,,,107,128,18,295506,41490,74011,500,369517,41990,1,43794,47407,1916,3239502,21605,3286909,23521,191,4,16,6353,True
107,107.0,,,,,,108,188,13,2486586,47798,75975,501,2562561,48299,2,51494,7615120,88709,1591023,10583,9206143,99292,107,4,12,113763,True
108,108.0,,,,,,109,346,13,1826593,64796,74451,501,1901044,65297,2,69852,12955230,170419,1521790,10119,14477020,180538,103,4,11,213407,True
109,109.0,,,,,,110,156,18,173682,27234,75534,500,249216,27734,1,28746,433166,7320,2795777,18619,3228943,25939,176,4,15,12084,True
110,110.0,,,,,,111,188,13,3242612,52685,76325,503,3318937,53188,2,56759,4875450,67146,1437861,9585,6313311,76731,97,4,11,87474,True
111,111.0,,,,,,112,346,12,5290050,93294,76030,502,5366080,93796,3,101199,12473044,203003,1136735,7586,13609779,210589,92,4,11,283086,True
112,112.0,,,,,,113,188,13,3172707,52142,75816,501,3248523,52643,2,56174,5839779,81313,1663571,11103,7503350,92416,108,4,12,108003,True
113,113.0,,,,,,114,298,13,6023891,102106,75337,506,6099228,102612,3,110074,14501440,182941,1519267,10135,16020707,193076,103,4,11,224305,True
114,114.0,,,,,,115,2084,12,19959774,489257,104470,704,20064244,489961,7,533504,52851569,792499,1991987,13238,54843556,805737,123,5,12,1065317,True
115,115.0,,,,,,116,1341,19,14432296,463992,76775,511,14509071,464503,3,488588,14615007,199906,3407257,22641,18022264,222547,207,4,16,237065,True
116,116.0,,,,,,117,126,18,173682,27234,76331,500,250013,27734,1,28746,88842,2430,4372993,29122,4461835,31552,207,4,18,7818,True
117,117.0,,,,,,118,192,19,9629635,159797,77834,515,9707469,160312,3,168267,12268014,156508,3026486,20160,15294500,176668,202,4,16,181975,True
118,118.0,,,,,,119,2084,12,34961297,761293,156809,1036,35118106,762329,8,833488,70631951,1051712,1830036,12215,72461987,1063927,120,5,11,1296548,True
119,119.0,,,,,,120,104,16,6569812,110700,77101,510,6646913,111210,3,117666,4621631,66337,3170139,21105,7791770,87442,160,4,14,78341,True
120,,,,,,,121,149,11,2819028,39775,77109,506,2896137,40281,2,43441,7125556,93461,844520,5600,7970076,99061,82,3,11,125522,True
121,,,,,,,122,135,17,1740477,51563,75112,501,1815589,52064,2,54605,3258878,40444,2949584,19605,6208462,60049,169,3,15,49187,True
122,,,,,,,123,149,11,1594991,32443,75647,502,1670638,32945,2,35433,10148551,131491,841555,5602,10990106,137093,85,3,11,168483,True
123,,,,,,,124,149,11,1958253,36254,75918,501,2034171,36755,2,39614,15641005,197727,856556,5685,16497561,203412,88,3,11,244812,True
124,,,,,,,125,117,17,110126,18224,75784,500,185910,18724,1,19295,626044,8399,2501410,16613,3127454,25012,157,3,14,12587,True
125,,,,,,,126,216,19,11558988,178057,76401,504,11635389,178561,3,187495,12120627,149643,3470299,23129,15590926,172772,203,3,16,171926,True
126,,,,,,,127,173,11,3903161,60565,76801,509,3979962,61074,3,66179,10980326,151281,843941,5610,11824267,156891,86,3,11,196264,True
127,,,,,,,128,117,17,110126,18224,73317,500,183443,18724,1,19295,535223,8427,2562112,17100,3097335,25527,157,3,14,13150,True
128,,,,,,,129,173,11,3638510,60112,92175,624,3730685,60736,3,65684,11088926,150200,847306,5629,11936232,155829,84,3,11,189304,True
129,,,,,,,130,135,17,4626967,72913,75022,502,4701989,73415,2,77215,2705289,34098,2715285,18102,5420574,52200,159,3,14,41430,True
130,,,,,,,131,149,11,2781516,51505,77905,521,2859421,52026,3,56279,11539847,136866,841028,5583,12380875,142449,83,3,11,174051,True
131,,,,,,,132,149,11,3232296,53311,74795,504,3307091,53815,3,58225,8006961,108458,841657,5580,8848618,114038,83,3,11,141601,True
132,,,,,,,133,173,11,2880109,54223,75978,504,2956087,54727,3,59249,12105908,170440,869024,5785,12974932,176225,87,3,11,206914,True
133,,,,,,,134,173,11,1428602,34442,74646,501,1503248,34943,2,37634,8916456,131716,837680,5591,9754136,137307,84,3,11,173867,True
134,,,,,,,135,149,11,2902889,41690,75535,503,2978424,42193,2,45554,14615367,188684,854677,5685,15470044,194369,87,3,11,231950,True
135,,,,,,,136,135,17,4567424,71693,75011,503,4642435,72196,2,75923,2556164,32823,2785896,18624,5342060,51447,162,3,14,39745,True
136,,,,,,,137,149,11,4115043,58387,74885,503,4189928,58890,3,63769,6954821,92821,843955,5597,7798776,98418,82,3,11,126424,True
137,,,,,,,138,173,11,5368982,70531,75304,504,5444286,71035,3,77069,14014790,180540,843641,5619,14858431,186159,87,3,11,228985,True
138,,,,,,,139,173,11,5342845,69776,77802,515,5420647,70291,3,76244,10878531,144882,846016,5603,11724547,150485,87,3,11,188635,True
139,,,,,,,140,149,11,2876179,50914,74688,503,2950867,51417,3,55607,7613657,100471,837436,5589,8451093,106060,84,3,11,127186,True
