,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
33,33.0,,34,720,10,12187311,156246,75146,501,12262457,156747,2,174481,6709460,82853,2861850,19099,9571310,101952,133,4,13,114017,True
34,34.0,,35,980,10,1949935,52701,75056,501,2024991,53202,2,58619,3806851,48616,1891976,12593,5698827,61209,101,4,10,69787,True
35,35.0,,36,500,10,4856594,93262,74603,501,4931197,93763,2,103378,6727561,80150,3091756,20590,9819317,100740,130,4,13,110633,True
36,36.0,,37,672,10,4324851,49852,76062,503,4400913,50355,3,55215,1874433,22895,912980,6073,2787413,28968,70,4,7,32400,True
37,37.0,,38,1176,10,11806275,285114,77109,511,11883384,285625,3,321332,6047449,81604,2496416,16600,8543865,98204,121,4,12,111425,True
38,38.0,,39,1050,10,2270270,39543,75817,501,2346087,40044,2,43908,3724013,47501,1741764,11583,5465777,59084,103,4,10,68226,True
39,39.0,,40,560,10,4017376,105442,74958,501,4092334,105943,2,116819,6117411,79112,2869393,19101,8986804,98213,125,4,12,110518,True
40,,,41,5040,15,15455409,353701,74826,507,15530235,354208,3,379899,13004496,159289,4154547,27656,17159043,186945,220,5,16,213683,True
41,,,42,5040,15,66808182,2250022,74939,508,66883121,2250530,4,2417879,18290574,223279,5506515,36683,23797089,259962,246,5,19,290944,True
42,,,43,10290,15,253434446,4945089,75806,507,253510252,4945596,3,5343303,22763861,282761,6488294,43222,29252155,325983,292,5,21,384250,True
43,,,44,7560,15,131018163,3412199,75154,502,131093317,3412701,3,3673951,21563276,263329,5896749,39331,27460025,302660,290,5,20,354860,True
44,,,45,1920,15,8945369,189489,74831,501,9020200,189990,2,202524,10460177,134590,4075783,27155,14535960,161745,206,5,16,177340,True
45,,,46,4316,15,3988296,86305,75642,501,4063938,86806,2,92649,8321446,96321,2498861,16610,10820307,112931,162,5,13,124237,True
46,,,47,2880,15,19934925,372055,74654,502,20009579,372557,3,399027,15269464,180570,4224881,28150,19494345,208720,233,5,17,240122,True
47,,,48,4500,15,134172622,1823357,75712,505,134248334,1823862,3,1963527,19569776,242837,6105248,40665,25675024,283502,266,5,20,315779,True
48,,,49,5250,15,116910197,2313568,74522,502,116984719,2314070,3,2500800,18073326,219044,5885297,39174,23958623,258218,269,5,19,298760,True
49,,,50,5250,15,130307960,2422467,76389,502,130384349,2422969,3,2608831,21008584,260138,5653291,37679,26661875,297817,278,5,20,348332,True
