,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
22,22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23,382,6,2386622,47595,74706,506,2461328,48101,3,57952,1689992,20830,760150,5051,2450142,25881,39,3,5,32172,True
23,23,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,24,444,6,2479196,43666,75342,501,2554538,44167,2,52937,1489775,19079,759105,5047,2248880,24126,43,3,6,29066,True
24,24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25,243,6,2452228,33361,75688,504,2527916,33865,3,40165,2050157,26272,1210725,8064,3260882,34336,53,3,7,39493,True
25,25,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26,447,6,2935955,43987,73892,501,3009847,44488,2,52852,1916688,24885,1056277,7048,2972965,31933,58,3,7,39952,True
26,26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27,336,6,2683491,35280,75339,501,2758830,35781,2,42893,1855398,23416,907310,6052,2762708,29468,44,3,6,35789,True
27,27,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28,251,6,1102782,12213,75058,501,1177840,12714,2,14442,929749,11088,452860,3034,1382609,14122,29,3,4,16896,True
28,28,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29,392,6,2733528,52107,75466,502,2808994,52609,3,62873,2140335,24469,1210923,8059,3351258,32528,54,3,7,39299,True
29,29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30,336,6,2095327,33688,74671,501,2169998,34189,2,40510,1458496,19739,757796,5045,2216292,24784,34,3,5,28739,True
30,30,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31,392,6,2058167,37528,74726,501,2132893,38029,2,45304,2031111,26000,1127816,7541,3158927,33541,55,3,7,42326,True
31,31,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,32,336,6,1692798,32395,74915,501,1767713,32896,2,38878,2024883,25145,983968,6549,3008851,31694,53,3,7,41614,True
32,32,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33,295,6,507330,9191,76223,501,583553,9692,2,10933,1077939,12987,533532,3539,1611471,16526,33,3,5,19330,True
33,33,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34,392,6,2116944,39332,75686,501,2192630,39833,2,46986,2514414,28895,1058439,7046,3572853,35941,51,3,7,44822,True
34,34,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,35,294,6,2521456,32691,74191,501,2595647,33192,2,38980,1874290,24961,1063038,7083,2937328,32044,51,3,7,38741,True
35,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36,216,6,1731046,24634,75176,501,1806222,25135,2,29596,1884791,23664,1203386,8044,3088177,31708,53,3,7,38033,True
36,36,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,37,250,6,3546888,52130,76038,503,3622926,52633,4,63521,1625267,19461,1208523,8050,2833790,27511,49,3,7,29894,True
37,37,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,38,288,6,987970,20647,75870,501,1063840,21148,2,24975,1255824,17185,906887,6050,2162711,23235,43,3,6,25702,True
38,38,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,39,287,6,1238229,27055,75752,501,1313981,27556,2,32656,2033728,24498,1056148,7055,3089876,31553,47,3,7,36469,True
39,39,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,40,250,6,1423100,20615,75028,501,1498128,21116,2,24625,1873428,23177,1135683,7545,3009111,30722,49,3,7,35172,True
40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,41,1260,10,4919019,64578,75848,501,4994867,65079,2,71840,4861475,58346,1588664,10580,6450139,68926,81,4,9,79608,True
41,41,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,,42,1050,10,8409176,258349,76385,506,8485561,258855,3,288661,6510848,81636,2954378,19701,9465226,101337,124,4,12,118586,True
42,42,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,,43,1050,10,5722534,86167,74787,502,5797321,86669,3,96410,4464743,55416,1886693,12580,6351436,67996,97,4,10,80353,True
43,43,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,,44,1073,10,15389356,253275,75974,502,15465330,253777,3,282281,6603100,81281,2569215,17091,9172315,98372,128,4,12,117415,True
44,44,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,,45,1050,10,12223762,212625,74855,501,12298617,213126,2,238281,6684672,81559,2347974,15597,9032646,97156,111,4,11,113249,True
45,45,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,,46,1470,10,17773826,268945,75028,501,17848854,269446,2,300503,6282997,82772,2415608,16086,8698605,98858,109,4,11,115212,True
46,46,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,,47,875,10,6639587,172430,75013,501,6714600,172931,2,191540,5638494,71692,2645115,17593,8283609,89285,128,4,12,102558,True
47,47,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,,48,1225,10,7712797,255140,75297,501,7788094,255641,2,286142,7571386,89582,2942216,19605,10513602,109187,128,4,12,127587,True
48,48,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,,49,1470,10,21832322,336304,74913,504,21907235,336808,3,376532,6749007,85171,3087288,20598,9836295,105769,138,4,13,121205,True
49,49,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,,50,1260,10,11763692,265697,73584,501,11837276,266198,2,296032,7826988,96401,2942758,19604,10769746,116005,126,4,12,138908,True
50,50,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,51,1512,10,12037516,289110,75360,502,12112876,289612,3,324782,7051135,89063,3241326,21603,10292461,110666,138,4,13,127953,True
51,51,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,,52,1470,10,24984146,355995,75210,502,25059356,356497,3,401783,7506872,90981,2797582,18628,10304454,109609,133,4,12,132461,True
52,52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,,53,2058,10,29891802,510584,74109,502,29965911,511086,3,573325,7558549,89206,2557497,17079,10116046,106285,124,4,12,123931,True
53,53,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,,54,1758,10,3097932,32451,74674,501,3172606,32952,2,35837,1953490,25105,915964,6078,2869454,31183,72,4,7,36552,True
54,54,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,,55,1470,10,13199438,295087,75535,501,13274973,295588,2,328701,6560003,82596,2866431,19100,9426434,101696,123,4,12,118590,True
55,55,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,,56,1048,10,11607179,213829,75057,501,11682236,214330,2,238941,6549504,79502,3163250,21099,9712754,100601,132,4,13,112330,True
56,56,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,,57,750,10,1749242,22182,75921,501,1825163,22683,2,24464,1868139,23166,913217,6070,2781356,29236,69,4,7,32561,True
57,57,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,,58,1080,10,2474928,49627,74949,501,2549877,50128,2,55019,3938642,50114,1811245,12079,5749887,62193,96,4,10,71752,True
58,58,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,,59,875,10,2008528,42595,75280,501,2083808,43096,2,47328,4326030,51739,1887987,12583,6214017,64322,104,4,10,74261,True
59,59,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,,60,1470,10,12017043,283437,75191,501,12092234,283938,2,315440,6347732,79746,2342951,15605,8690683,95351,134,4,12,115541,True
60,60,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,,61,2400,15,35985341,922861,75368,501,36060709,923362,2,990656,17716496,223796,5885430,39171,23601926,262967,282,5,21,297872,True
61,61,61.0,61.0,61.0,61.0,61.0,61.0,61.0,,,62,2880,15,49414140,1096341,74959,501,49489099,1096842,2,1176956,20943018,254184,5730798,38174,26673816,292358,263,5,20,330813,True
62,62,62.0,62.0,62.0,62.0,62.0,62.0,62.0,,,63,3600,15,60033670,1598795,74541,503,60108211,1599298,3,1723320,19543306,245079,5734275,38179,25277581,283258,261,5,20,322076,True
63,63,63.0,63.0,63.0,63.0,63.0,63.0,63.0,,,64,1920,15,26855698,780567,75056,502,26930754,781069,3,839186,16775475,210432,6026806,40175,22802281,250607,251,5,19,279587,True
64,64,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,65,2880,15,49234370,1240198,75851,502,49310221,1240700,3,1335913,20021535,239944,5953985,39677,25975520,279621,261,5,19,322098,True
65,65,65.0,65.0,65.0,65.0,65.0,65.0,65.0,,,66,2880,15,21211172,340767,75244,504,21286416,341271,3,365845,13164705,156167,3789308,25168,16954013,181335,237,5,17,211233,True
66,66,66.0,66.0,66.0,66.0,66.0,66.0,66.0,,,67,3600,15,8967756,292899,75049,501,9042805,293400,2,315116,12520645,156778,4079736,27146,16600381,183924,221,5,16,209970,True
67,67,67.0,67.0,67.0,67.0,67.0,67.0,67.0,,,68,2879,15,30092623,875691,74773,506,30167396,876197,3,938006,15248952,191521,6474926,43170,21723878,234691,257,5,21,252816,True
68,68,68.0,68.0,68.0,68.0,68.0,68.0,68.0,,,69,2400,15,29674336,941947,74567,502,29748903,942449,3,1010515,17864699,222454,6471637,43199,24336336,265653,280,5,21,295075,True
69,69,69.0,69.0,69.0,69.0,69.0,69.0,69.0,,,70,1024,15,8866286,121656,74730,501,8941016,122157,2,130087,8818504,118561,3244363,21627,12062867,140188,201,5,15,157249,True
70,70,70.0,70.0,70.0,70.0,70.0,70.0,70.0,,,71,3600,15,78324175,1548069,74851,502,78399026,1548571,3,1670429,20036016,247534,5802117,38670,25838133,286204,265,5,20,327823,True
71,71,71.0,71.0,71.0,71.0,71.0,71.0,71.0,,,72,3000,15,111906751,1299645,74678,502,111981429,1300147,3,1401598,16917737,222534,5120655,34172,22038392,256706,255,5,19,292774,True
72,72,72.0,72.0,72.0,72.0,72.0,72.0,72.0,,,73,1920,15,7138162,258887,74737,501,7212899,259388,2,276712,12746014,163711,6401705,42661,19147719,206372,276,5,20,221400,True
73,73,73.0,73.0,73.0,73.0,73.0,73.0,73.0,,,74,2880,15,21250025,291171,74595,501,21324620,291672,2,312805,11483939,145241,3996145,26638,15480084,171879,215,5,17,189748,True
74,74,74.0,74.0,74.0,74.0,74.0,74.0,74.0,,,75,2880,15,16758048,325230,76002,510,16834050,325740,3,349465,13188825,158952,3698549,24656,16887374,183608,197,5,16,208154,True
75,75,75.0,75.0,75.0,75.0,75.0,75.0,75.0,,,76,2400,15,6774775,195300,74310,501,6849085,195801,2,210235,12171478,151224,4443119,29676,16614597,180900,232,5,17,202501,True
76,76,76.0,76.0,76.0,76.0,76.0,76.0,76.0,,,77,1600,15,29531542,689608,76273,502,29607815,690110,3,739961,17153621,215245,6319865,42164,23473486,257409,285,5,20,283990,True
77,77,77.0,77.0,77.0,77.0,77.0,77.0,77.0,,,78,2400,15,39403704,1019496,74985,501,39478689,1019997,2,1093979,22698667,268482,6561877,43726,29260544,312208,294,5,21,359770,True
78,78,78.0,78.0,78.0,78.0,78.0,78.0,78.0,,,79,2880,15,14122185,197440,75978,501,14198163,197941,2,211149,10976250,141395,3773786,25136,14750036,166531,196,5,15,187045,True
79,79,79.0,79.0,79.0,79.0,79.0,79.0,79.0,,,80,3000,15,50400201,1104465,74881,501,50475082,1104966,2,1185235,19479990,240399,6171015,41179,25651005,281578,286,5,21,319937,True
