,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
26,26.0,,27,3840,21,21755487,600252,74931,501,21830418,600753,2,630029,25396593,325962,7769703,51743,33166296,377705,432,6,25,420099,True
27,27.0,,28,2025,21,10403872,413747,76017,501,10479889,414248,2,434245,29919917,369505,7696037,51240,37615954,420745,449,6,26,465549,True
28,28.0,,29,2880,21,41519096,1283918,75650,501,41594746,1284419,2,1347136,37634338,472508,12181004,81286,49815342,553794,507,6,31,596557,True
29,29.0,,30,1620,21,21937135,362845,75215,501,22012350,363346,2,380653,27895809,337162,7771745,51737,35667554,388899,431,6,26,422221,True
30,30.0,,31,2160,21,50770869,1432158,73982,502,50844851,1432660,3,1506444,40487345,500975,11300097,75297,51787442,576272,475,6,30,631332,True
31,31.0,,32,1215,21,15422351,335432,75945,502,15498296,335934,3,351651,27428718,340615,8748525,58260,36177243,398875,441,6,26,433289,True
32,32.0,,33,2700,21,9288759,109299,74839,501,9363598,109800,2,114560,8721776,113512,3027984,20174,11749760,133686,267,6,15,145577,True
33,33.0,,34,2700,21,36367283,587765,75995,501,36443278,588266,2,616799,30997096,380638,7232366,48237,38229462,428875,439,6,26,483087,True
34,34.0,,35,1728,21,12112299,283556,73873,501,12186172,284057,2,297220,28639402,351482,8588148,57256,37227550,408738,449,6,26,446069,True
35,35.0,,36,1620,21,3133452,88074,75755,501,3209207,88575,2,92299,17715089,221954,5662702,37761,23377791,259715,359,6,21,283039,True
36,36.0,,37,972,21,17144061,573930,74761,501,17218822,574431,2,601551,42981434,511115,12270645,81808,55252079,592923,541,6,31,644648,True
37,37.0,,38,3840,21,111292055,2484388,76526,502,111368581,2484890,3,2610540,42058549,515415,10011181,66818,52069730,582233,527,6,29,654242,True
38,38.0,,39,3000,21,7874800,410612,74712,501,7949512,411113,2,431579,28400444,339673,7180154,47815,35580598,387488,389,6,24,424361,True
39,39.0,,40,2700,21,33347365,615689,75089,501,33422454,616190,2,646495,28676391,350172,7922677,52715,36599068,402887,418,6,26,439565,True
40,,,41,3125,15,11815905,298070,75793,502,11891698,298572,3,321191,13954281,166732,3853059,25641,17807340,192373,214,5,16,219436,True
41,,,42,3750,15,10188617,274695,75438,501,10264055,275196,2,295149,13459972,163666,4142946,27642,17602918,191308,227,5,17,217507,True
42,,,43,3750,15,100990740,1597478,75572,504,101066312,1597982,3,1720453,19160903,240771,5949002,39672,25109905,280443,257,5,20,316880,True
43,,,44,3750,15,80756028,1540914,76011,502,80832039,1541416,3,1660707,18527759,230071,5354486,35660,23882245,265731,255,5,19,309317,True
44,,,45,3750,15,128621843,1702788,75975,502,128697818,1703290,3,1835385,19189528,235408,6421783,42693,25611311,278101,279,5,20,311805,True
45,,,46,3750,15,13097846,321902,75737,502,13173583,322404,3,345565,13192373,160063,3849076,25654,17041449,185717,199,5,16,211109,True
46,,,47,3750,15,104516107,1673371,74899,503,104591006,1673874,3,1807950,18756298,226913,6253273,41673,25009571,268586,254,5,20,297194,True
47,,,48,3750,15,70239074,1523972,76331,501,70315405,1524473,2,1639108,18475414,231443,5567100,37159,24042514,268602,236,5,18,306142,True
48,,,49,3750,15,25717413,357362,76072,505,25793485,357867,3,384371,12707674,154143,4003076,26654,16710750,180797,215,5,16,203011,True
49,,,50,3750,15,56895667,1640369,74769,502,56970436,1640871,3,1763129,19010958,239293,6641397,44278,25652355,283571,289,5,21,317733,True
50,,,51,3750,15,66414683,1626408,75029,503,66489712,1626911,3,1756829,19582223,240867,6256267,41674,25838490,282541,280,5,21,322529,True
51,,,52,3750,15,69777697,1734382,77410,516,69855107,1734898,4,1867470,21886975,264943,5510760,36692,27397735,301635,263,5,20,347260,True
