,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
17,17,17.0,17.0,17.0,17.0,18,121,3,341266,5540,75117,501,416383,6041,2,8294,346957,4296,305266,2022,652223,6318,16,2,3,8642,True
18,18,18.0,18.0,18.0,18.0,19,110,3,374972,5473,75823,501,450795,5974,2,8077,345824,4208,306180,2025,652004,6233,16,2,3,9119,True
19,19,19.0,19.0,19.0,19.0,20,110,3,312475,4203,75283,501,387758,4704,2,6082,262447,3293,303307,2023,565754,5316,13,2,3,5738,True
20,20,20.0,20.0,20.0,20.0,21,900,6,7258454,113767,74999,502,7333453,114269,3,138116,2072722,26400,1059402,7050,3132124,33450,57,3,7,43601,True
21,21,21.0,21.0,21.0,21.0,22,627,6,3644057,63146,75435,501,3719492,63647,2,76398,2348536,28002,1054001,7054,3402537,35056,54,3,7,45498,True
22,22,22.0,22.0,22.0,22.0,23,502,6,2609674,48097,75168,501,2684842,48598,2,58121,1897864,22537,831107,5544,2728971,28081,44,3,6,35925,True
23,23,23.0,23.0,23.0,23.0,24,996,6,7716397,125420,75024,502,7791421,125922,3,153801,2185980,28062,1059625,7053,3245605,35115,51,3,7,44439,True
24,24,24.0,24.0,24.0,24.0,25,560,6,4243783,68685,75286,502,4319069,69187,3,84606,2068736,25628,1137778,7564,3206514,33192,55,3,7,41546,True
25,25,25.0,25.0,25.0,25.0,26,630,6,5199820,82376,75047,503,5274867,82879,3,102057,2004391,26120,989385,6555,2993776,32675,49,3,7,39852,True
26,26,26.0,26.0,26.0,26.0,27,798,6,6391044,89140,75094,502,6466138,89642,3,108125,2009419,24944,983520,6541,2992939,31485,45,3,6,39530,True
27,27,27.0,27.0,27.0,27.0,28,806,6,8800935,119244,76086,506,8877021,119750,4,147692,2779494,32640,1132483,7560,3911977,40200,57,3,7,52838,True
28,28,28.0,28.0,28.0,28.0,29,720,6,5596336,91953,76082,502,5672418,92455,3,114729,2979451,32485,1057529,7048,4036980,39533,51,3,7,50447,True
29,29,29.0,29.0,29.0,29.0,30,896,6,6392511,111599,75592,502,6468103,112101,3,137738,2220996,26965,1205153,8043,3426149,35008,52,3,7,43222,True
30,30,30.0,30.0,30.0,30.0,31,800,6,6668829,90246,74665,501,6743494,90747,2,109640,2258464,26459,911326,6062,3169790,32521,40,3,6,39139,True
31,31,31.0,31.0,31.0,31.0,32,504,6,2315991,47247,75450,501,2391441,47748,2,57905,1887914,23709,1131768,7547,3019682,31256,50,3,7,36981,True
32,32,32.0,32.0,32.0,32.0,33,797,6,6405232,102123,75904,503,6481136,102626,3,124101,2595881,31872,910536,6052,3506417,37924,50,3,6,50862,True
33,33,33.0,33.0,33.0,33.0,34,558,6,5776444,91393,75952,502,5852396,91895,3,112631,2432920,29309,1131725,7551,3564645,36860,54,3,7,47387,True
34,34,34.0,34.0,34.0,34.0,35,808,6,5890099,75825,75128,501,5965227,76326,2,92299,2527043,31315,1062428,7064,3589471,38379,58,3,7,50901,True
35,35,35.0,35.0,35.0,35.0,36,445,6,3850560,60970,75724,502,3926284,61472,3,74916,2069067,25043,1057990,7059,3127057,32102,55,3,7,41853,True
36,36,36.0,36.0,36.0,36.0,37,900,6,7251256,101538,73517,502,7324773,102040,3,125138,2085725,26744,1134526,7566,3220251,34310,54,3,7,44080,True
37,37,37.0,37.0,37.0,37.0,38,428,6,1590284,41096,75520,501,1665804,41597,2,49157,2138139,25448,1059481,7041,3197620,32489,56,3,7,42346,True
38,38,38.0,38.0,38.0,38.0,39,648,6,2721540,63014,75382,501,2796922,63515,2,75714,2880465,32859,1150481,7661,4030946,40520,57,3,7,53818,True
39,39,39.0,39.0,39.0,39.0,40,586,6,3603151,56734,75341,501,3678492,57235,2,68057,2198360,26358,1137000,7545,3335360,33903,53,3,7,42151,True
40,40,40.0,40.0,40.0,,41,2914,10,44230890,798024,75211,507,44306101,798531,4,901067,9321334,110307,2805315,18630,12126649,128937,130,4,12,159769,True
41,41,41.0,41.0,41.0,,42,3024,10,42957782,758987,75701,502,43033483,759489,3,854036,7491740,95976,2943014,19602,10434754,115578,134,4,13,135754,True
42,42,42.0,42.0,42.0,,43,3528,10,59440063,986564,76201,502,59516264,987066,3,1112129,9236149,110908,3097903,20656,12334052,131564,135,4,13,159615,True
43,43,43.0,43.0,43.0,,44,3888,10,55401248,899113,76738,501,55477986,899614,2,1014545,7616407,98851,2794718,18604,10411125,117455,135,4,13,140609,True
44,44,44.0,44.0,44.0,,45,3456,10,36220690,934349,76748,504,36297438,934853,4,1054227,7874325,96556,2942374,19611,10816699,116167,124,4,12,136656,True
45,45,45.0,45.0,45.0,,46,2645,10,40275726,594428,74718,501,40350444,594929,2,666274,6905630,84837,2345007,15607,9250637,100444,111,4,10,123214,True
46,46,46.0,46.0,46.0,,47,3528,10,43769772,814647,74913,502,43844685,815149,3,921024,8146404,99044,3242035,21609,11388439,120653,134,4,13,145842,True
47,47,47.0,47.0,47.0,,48,3456,10,50277603,783017,75773,502,50353376,783519,3,874583,8605922,102752,2943150,19614,11549072,122366,140,4,13,149361,True
48,48,48.0,48.0,48.0,,49,3072,10,6342770,106944,74707,501,6417477,107445,2,118880,4941866,59731,1659042,11084,6600908,70815,88,4,9,85346,True
49,49,49.0,49.0,49.0,,50,3438,10,70745693,874565,75694,502,70821387,875067,3,977426,6287392,82235,3252411,21625,9539803,103860,135,4,13,120054,True
50,50,50.0,50.0,50.0,,51,3024,10,30685621,761469,75155,502,30760776,761971,3,852956,8595064,103087,2418518,16096,11013582,119183,107,4,11,141213,True
51,51,51.0,51.0,51.0,,52,3969,10,82801116,1095634,74759,502,82875875,1096136,3,1238729,7649761,92037,2941243,19595,10591004,111632,132,4,12,135274,True
52,52,52.0,52.0,52.0,,53,3744,10,53161905,901998,75652,502,53237557,902500,3,1012465,7725027,96404,3235845,21605,10960872,118009,139,4,13,141528,True
53,53,53.0,53.0,53.0,,54,2791,10,31618957,664508,74571,502,31693528,665010,3,741524,8759002,103577,2422474,16115,11181476,119692,125,4,12,144442,True
54,54,54.0,54.0,54.0,,55,3131,10,8807600,112137,74492,501,8882092,112638,2,125783,4144531,53746,1436957,9569,5581488,63315,86,4,9,73155,True
55,55,55.0,55.0,55.0,,56,3024,10,38469819,720065,74355,502,38544174,720567,3,814345,9119652,109337,2723260,18109,11842912,127446,133,4,12,157688,True
56,56,56.0,56.0,56.0,,57,2592,10,30007579,681527,76908,502,30084487,682029,3,770587,8181358,102443,3090607,20598,11271965,123041,127,4,13,147015,True
57,57,57.0,57.0,57.0,,58,2744,10,31845301,703183,75652,502,31920953,703685,3,790586,6263137,81830,2633692,17596,8896829,99426,117,4,12,113859,True
58,58,58.0,58.0,58.0,,59,1944,10,27487849,459938,76279,505,27564128,460443,4,514762,8099961,100029,3167099,21106,11267060,121135,141,4,13,145420,True
59,59,59.0,59.0,59.0,,60,3087,10,49886353,729153,74971,502,49961324,729655,3,820274,6709978,86305,3241700,21600,9951678,107905,138,4,13,123350,True
60,60,60.0,60.0,,,61,1600,15,20129893,506076,75337,503,20205230,506579,3,543131,19041544,232357,6559356,43680,25600900,276037,281,5,21,305578,True
61,61,61.0,61.0,,,62,1600,15,8241144,147623,75070,501,8316214,148124,2,158032,12015414,139964,4371070,29150,16386484,169114,230,5,17,187356,True
62,62,62.0,62.0,,,63,2240,15,45884043,921661,75067,501,45959110,922162,2,991828,17257132,218072,5421445,36163,22678577,254235,244,5,20,280451,True
63,63,63.0,63.0,,,64,1920,15,8637878,177364,75100,502,8712978,177866,3,190149,9894474,119962,3622330,24152,13516804,144114,208,5,15,161872,True
64,64,64.0,64.0,,,65,3600,15,7550494,97077,74535,501,7625029,97578,2,104063,5990492,74345,2410495,16109,8400987,90454,172,5,13,97003,True
65,65,65.0,65.0,,,66,2304,15,44557020,952382,75459,501,44632479,952883,2,1024453,20662602,256624,5798359,38698,26460961,295322,268,5,20,340119,True
66,66,66.0,66.0,,,67,2400,15,45255367,886910,74245,501,45329612,887411,2,950065,17797226,230393,6173105,41184,23970331,271577,279,5,21,303730,True
67,67,67.0,67.0,,,68,2800,15,9398912,160792,74714,501,9473626,161293,2,172103,10436980,134938,4152962,27647,14589942,162585,218,5,17,180661,True
68,68,68.0,68.0,,,69,1600,15,25783928,674021,75279,504,25859207,674525,3,726627,18800437,224575,5365312,35704,24165749,260279,255,5,19,294219,True
69,69,69.0,69.0,,,70,1600,15,3129676,64662,74645,501,3204321,65163,2,69143,6726856,86235,2571735,17133,9298591,103368,171,5,13,115561,True
70,70,70.0,70.0,,,71,2400,15,50588110,983515,76083,501,50664193,984016,2,1058818,18534621,224932,6179172,41179,24713793,266111,272,5,20,301782,True
71,71,71.0,71.0,,,72,2000,15,22491777,705596,75115,501,22566892,706097,2,757149,17333851,207848,5499915,36666,22833766,244514,251,5,18,281175,True
72,72,72.0,72.0,,,73,2000,15,39446979,797389,74940,501,39521919,797890,2,855567,17093363,211234,6480075,43175,23573438,254409,266,5,20,279714,True
73,73,73.0,73.0,,,74,3000,15,49830234,1181678,76151,501,49906385,1182179,2,1271367,20675934,253006,5954311,39686,26630245,292692,263,5,20,334989,True
74,74,74.0,74.0,,,75,2304,15,36579483,661281,76121,501,36655604,661782,2,710801,18398106,229615,6858025,45692,25256131,275307,280,5,21,306780,True
75,75,75.0,75.0,,,76,3600,15,56087911,1368354,73990,501,56161901,1368855,2,1467341,15160551,196678,5058336,33666,20218887,230344,244,5,18,262004,True
76,76,76.0,76.0,,,77,1600,15,9055860,167466,75472,501,9131332,167967,2,179274,13169194,160273,3995080,26636,17164274,186909,229,5,17,213502,True
77,77,77.0,77.0,,,78,1920,15,39227312,601936,76310,502,39303622,602438,3,647216,20627846,252476,6172196,41190,26800042,293666,277,5,21,331127,True
78,78,78.0,78.0,,,79,2880,15,44258399,886802,74872,501,44333271,887303,2,951808,21095427,251183,5577095,37177,26672522,288360,263,5,20,329687,True
79,79,79.0,79.0,,,80,1920,15,29823921,713838,75352,501,29899273,714339,2,765985,18237788,226904,5876093,39169,24113881,266073,258,5,19,298343,True
