,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
48,48.0,,49,3582,10,7407066,109495,74785,501,7481851,109996,2,121400,4251041,52494,1516305,10076,5767346,62570,92,4,9,74413,True
49,49.0,,50,2688,10,45238072,620197,76238,504,45314310,620701,3,691703,8219998,98142,3016217,20101,11236215,118243,133,4,13,139534,True
50,50.0,,51,3072,10,33403104,688980,74224,501,33477328,689481,2,772274,7121017,87409,2936799,19597,10057816,107006,137,4,12,127793,True
51,51.0,,52,2352,10,27507743,521479,74778,502,27582521,521981,3,583532,7030689,87838,2340601,15589,9371290,103427,112,4,11,123045,True
52,52.0,,53,2304,10,35788709,514583,76043,502,35864752,515085,3,576402,7502936,92196,3018619,20112,10521555,112308,135,4,13,131965,True
53,53.0,,54,2304,10,31955083,616569,74798,502,32029881,617071,3,693867,7146053,90466,2794219,18598,9940272,109064,119,4,12,126074,True
54,54.0,,55,3136,10,43018324,818396,75296,502,43093620,818898,3,912267,8162376,100103,2951979,19626,11114355,119729,131,4,12,144091,True
55,55.0,,56,3072,10,32777713,775740,74744,502,32852457,776242,3,872936,6622565,84875,3239971,21603,9862536,106478,134,4,13,122231,True
56,56.0,,57,3070,10,47551918,747527,75072,505,47626990,748032,3,842425,8071225,94997,2566944,17107,10638169,112104,132,4,12,139315,True
57,57.0,,58,2688,10,39196928,691297,73897,502,39270825,691799,3,777626,7949179,95362,3013915,20105,10963094,115467,136,4,13,134222,True
58,58.0,,59,1470,10,4869204,116539,75808,503,4945012,117042,3,129419,5725530,70515,3241485,21598,8967015,92113,131,4,13,101889,True
59,59.0,,60,2688,10,11034600,146250,75604,504,11110204,146754,3,164524,3749274,51014,1809705,12081,5558979,63095,102,4,10,74918,True
60,,,61,2592,21,19197443,554384,75258,501,19272701,554885,2,582149,28107181,349158,8579942,57210,36687123,406368,443,6,26,445322,True
61,,,62,2880,21,18583383,454951,76337,501,18659720,455452,2,476875,28003543,348936,7990160,53246,35993703,402182,418,6,25,443288,True
62,,,63,2160,21,18954785,475243,74245,501,19029030,475744,2,498359,29294715,357091,8371537,55743,37666252,412834,420,6,25,450635,True
63,,,64,3240,21,147186777,2235648,76252,502,147263029,2236150,3,2351381,38513824,476013,10405543,69268,48919367,545281,465,6,28,600300,True
64,,,65,3600,21,79656754,2388908,75939,501,79732693,2389409,2,2510771,38408547,481353,11227151,74792,49635698,556145,487,6,29,609970,True
