,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
22,22.0,,,2.0,2.0,2.0,2.0,23,2744,10,38254298,683903,74295,502,38328593,684405,3,771956,10232888,121072,2936331,19604,13169219,140676,141,4,13,173429,True
23,23.0,,,3.0,3.0,3.0,3.0,24,2352,10,38219203,522000,74896,501,38294099,522501,2,591024,7737051,96984,2793887,18594,10530938,115578,127,4,13,135680,True
24,24.0,,,4.0,4.0,4.0,4.0,25,2058,10,22140066,502035,75301,501,22215367,502536,2,563246,7974904,97303,3093794,20599,11068698,117902,141,4,13,141615,True
25,25.0,,,5.0,5.0,5.0,5.0,26,1714,10,17377527,397108,74789,502,17452316,397610,3,444503,6601032,79954,3088937,20605,9689969,100559,136,4,13,112233,True
26,26.0,,,6.0,6.0,6.0,6.0,27,3072,10,39551436,700538,75350,502,39626786,701040,3,784343,7668564,90145,2861216,19099,10529780,109244,128,4,12,129499,True
27,27.0,,,7.0,7.0,7.0,7.0,28,2016,10,25587547,481224,74970,502,25662517,481726,3,539774,6871105,86561,2563663,17130,9434768,103691,128,4,12,124537,True
28,28.0,,,8.0,8.0,8.0,8.0,29,2352,10,20985893,528911,74633,501,21060526,529412,2,591274,7976017,96683,3092643,20598,11068660,117281,133,4,13,138362,True
29,29.0,,,9.0,9.0,9.0,9.0,30,1763,10,15782679,386022,76159,502,15858838,386524,3,434492,7382372,88661,2499811,16613,9882183,105274,122,4,12,124754,True
30,30.0,,,10.0,10.0,10.0,10.0,31,2016,10,23220145,490499,75281,503,23295426,491002,3,556165,7483056,92169,2713812,18101,10196868,110270,123,4,12,129134,True
31,31.0,,,11.0,11.0,11.0,11.0,32,2346,10,4287050,86182,75687,501,4362737,86683,2,96381,4817450,58345,1365054,9074,6182504,67419,89,4,9,82010,True
32,32.0,,,12.0,12.0,12.0,12.0,33,1728,10,18410269,423633,76316,502,18486585,424135,3,473774,6311115,81779,3235303,21611,9546418,103390,127,4,13,114720,True
33,33.0,,,13.0,13.0,13.0,13.0,34,2304,10,19408581,478999,75779,501,19484360,479500,2,535692,19768206,537797,1811348,12088,21579554,549885,106,4,10,630422,True
34,34.0,,,14.0,14.0,14.0,14.0,35,3136,10,47489759,765318,76364,503,47566123,765821,3,866865,7800449,95442,2870678,19109,10671127,114551,123,4,12,135331,True
35,35.0,,,15.0,15.0,15.0,15.0,36,2304,10,19752345,543415,74483,502,19826828,543917,3,613524,7412685,89844,2489415,16590,9902100,106434,111,4,12,120959,True
36,36.0,,,16.0,16.0,16.0,16.0,37,1764,10,20556336,459942,75173,502,20631509,460444,3,517616,7016477,89689,3172008,21123,10188485,110812,140,4,13,130366,True
37,37.0,,,17.0,17.0,17.0,17.0,38,1763,10,23505221,393092,75998,504,23581219,393596,3,437161,6911924,84291,2950184,19601,9862108,103892,137,4,13,120465,True
38,38.0,,,18.0,18.0,18.0,18.0,39,2744,10,43556093,669328,75300,502,43631393,669830,3,757405,7227313,87286,2418073,16100,9645386,103386,119,4,12,121113,True
39,39.0,,,19.0,19.0,19.0,19.0,40,1764,10,13071724,397549,75447,501,13147171,398050,2,446274,8468331,102918,3005284,20105,11473615,123023,141,4,13,150114,True
40,40.0,,,40.0,40.0,,,41,3125,15,11815905,298070,75793,502,11891698,298572,3,321191,13954281,166732,3853059,25641,17807340,192373,214,5,16,219436,True
41,41.0,,,41.0,41.0,,,42,3750,15,10188617,274695,75438,501,10264055,275196,2,295149,13459972,163666,4142946,27642,17602918,191308,227,5,17,217507,True
42,42.0,,,42.0,42.0,,,43,3750,15,100990740,1597478,75572,504,101066312,1597982,3,1720453,19160903,240771,5949002,39672,25109905,280443,257,5,20,316880,True
43,43.0,,,43.0,43.0,,,44,3750,15,80756028,1540914,76011,502,80832039,1541416,3,1660707,18527759,230071,5354486,35660,23882245,265731,255,5,19,309317,True
44,44.0,,,44.0,44.0,,,45,3750,15,128621843,1702788,75975,502,128697818,1703290,3,1835385,19189528,235408,6421783,42693,25611311,278101,279,5,20,311805,True
45,45.0,,,45.0,45.0,,,46,3750,15,13097846,321902,75737,502,13173583,322404,3,345565,13192373,160063,3849076,25654,17041449,185717,199,5,16,211109,True
46,46.0,,,46.0,46.0,,,47,3750,15,104516107,1673371,74899,503,104591006,1673874,3,1807950,18756298,226913,6253273,41673,25009571,268586,254,5,20,297194,True
47,47.0,,,47.0,47.0,,,48,3750,15,70239074,1523972,76331,501,70315405,1524473,2,1639108,18475414,231443,5567100,37159,24042514,268602,236,5,18,306142,True
48,48.0,,,48.0,48.0,,,49,3750,15,25717413,357362,76072,505,25793485,357867,3,384371,12707674,154143,4003076,26654,16710750,180797,215,5,16,203011,True
49,49.0,,,49.0,49.0,,,50,3750,15,56895667,1640369,74769,502,56970436,1640871,3,1763129,19010958,239293,6641397,44278,25652355,283571,289,5,21,317733,True
50,50.0,,,50.0,50.0,,,51,3750,15,66414683,1626408,75029,503,66489712,1626911,3,1756829,19582223,240867,6256267,41674,25838490,282541,280,5,21,322529,True
51,51.0,,,51.0,51.0,,,52,3750,15,69777697,1734382,77410,516,69855107,1734898,4,1867470,21886975,264943,5510760,36692,27397735,301635,263,5,20,347260,True
52,,,,,,,,53,3750,15,9786512,305486,75633,501,9862145,305987,2,328047,11455065,147637,3770440,25138,15225505,172775,189,5,15,195038,True
53,,,,,,,,54,3750,15,86223431,1634462,74775,502,86298206,1634964,3,1761329,14509033,180159,4143777,27639,18652810,207798,202,5,16,232670,True
54,,,,,,,,55,3750,15,82867981,1539378,75346,502,82943327,1539880,3,1653567,20405369,247082,6859115,45713,27264484,292795,310,5,21,332779,True
55,,,,,,,,56,3750,15,88732512,1651339,74481,506,88806993,1651845,3,1780679,20303498,251241,5727616,38201,26031114,289442,273,5,21,329505,True
56,,,,,,,,57,3750,15,13260147,288364,75618,501,13335765,288865,2,309685,11080054,141281,3317849,22130,14397903,163411,203,5,15,189562,True
57,,,,,,,,58,3715,15,16342839,299569,75687,501,16418526,300070,2,321775,12297316,146247,3547639,23628,15844955,169875,193,5,15,190275,True
58,,,,,,,,59,3750,15,72022744,1539976,75355,507,72098099,1540483,3,1655247,18677505,236889,6261486,41699,24938991,278588,295,5,21,319769,True
59,,,,,,,,60,3750,15,69343895,1592267,74068,502,69417963,1592769,3,1708273,20721408,248936,6553965,43687,27275373,292623,295,5,21,338684,True
