,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0
53,54,3024,10,30685621,761469,75155,502,30760776,761971,3,852956,8595064,103087,2418518,16096,11013582,119183,107,4,11,141213,True,50.0,50.0,50.0,50.0,50.0,
54,55,3969,10,82801116,1095634,74759,502,82875875,1096136,3,1238729,7649761,92037,2941243,19595,10591004,111632,132,4,12,135274,True,51.0,51.0,51.0,51.0,51.0,
55,56,3744,10,53161905,901998,75652,502,53237557,902500,3,1012465,7725027,96404,3235845,21605,10960872,118009,139,4,13,141528,True,52.0,52.0,52.0,52.0,52.0,
56,57,2791,10,31618957,664508,74571,502,31693528,665010,3,741524,8759002,103577,2422474,16115,11181476,119692,125,4,12,144442,True,53.0,53.0,53.0,53.0,53.0,
57,58,3131,10,8807600,112137,74492,501,8882092,112638,2,125783,4144531,53746,1436957,9569,5581488,63315,86,4,9,73155,True,54.0,54.0,54.0,54.0,54.0,
58,59,3024,10,38469819,720065,74355,502,38544174,720567,3,814345,9119652,109337,2723260,18109,11842912,127446,133,4,12,157688,True,55.0,55.0,55.0,55.0,55.0,
59,60,2592,10,30007579,681527,76908,502,30084487,682029,3,770587,8181358,102443,3090607,20598,11271965,123041,127,4,13,147015,True,56.0,56.0,56.0,56.0,56.0,
60,61,2744,10,31845301,703183,75652,502,31920953,703685,3,790586,6263137,81830,2633692,17596,8896829,99426,117,4,12,113859,True,57.0,57.0,57.0,57.0,57.0,
61,62,1944,10,27487849,459938,76279,505,27564128,460443,4,514762,8099961,100029,3167099,21106,11267060,121135,141,4,13,145420,True,58.0,58.0,58.0,58.0,58.0,
62,63,3087,10,49886353,729153,74971,502,49961324,729655,3,820274,6709978,86305,3241700,21600,9951678,107905,138,4,13,123350,True,59.0,59.0,59.0,59.0,59.0,
63,64,1600,15,20129893,506076,75337,503,20205230,506579,3,543131,19041544,232357,6559356,43680,25600900,276037,281,5,21,305578,True,60.0,60.0,60.0,60.0,,
64,65,1600,15,8241144,147623,75070,501,8316214,148124,2,158032,12015414,139964,4371070,29150,16386484,169114,230,5,17,187356,True,61.0,61.0,61.0,61.0,,
65,66,2240,15,45884043,921661,75067,501,45959110,922162,2,991828,17257132,218072,5421445,36163,22678577,254235,244,5,20,280451,True,62.0,62.0,62.0,62.0,,
66,67,1920,15,8637878,177364,75100,502,8712978,177866,3,190149,9894474,119962,3622330,24152,13516804,144114,208,5,15,161872,True,63.0,63.0,63.0,63.0,,
67,68,3600,15,7550494,97077,74535,501,7625029,97578,2,104063,5990492,74345,2410495,16109,8400987,90454,172,5,13,97003,True,64.0,64.0,64.0,64.0,,
68,69,2304,15,44557020,952382,75459,501,44632479,952883,2,1024453,20662602,256624,5798359,38698,26460961,295322,268,5,20,340119,True,65.0,65.0,65.0,65.0,,
69,70,2400,15,45255367,886910,74245,501,45329612,887411,2,950065,17797226,230393,6173105,41184,23970331,271577,279,5,21,303730,True,66.0,66.0,66.0,66.0,,
70,71,2800,15,9398912,160792,74714,501,9473626,161293,2,172103,10436980,134938,4152962,27647,14589942,162585,218,5,17,180661,True,67.0,67.0,67.0,67.0,,
71,72,1600,15,25783928,674021,75279,504,25859207,674525,3,726627,18800437,224575,5365312,35704,24165749,260279,255,5,19,294219,True,68.0,68.0,68.0,68.0,,
72,73,1600,15,3129676,64662,74645,501,3204321,65163,2,69143,6726856,86235,2571735,17133,9298591,103368,171,5,13,115561,True,69.0,69.0,69.0,69.0,,
73,74,2400,15,50588110,983515,76083,501,50664193,984016,2,1058818,18534621,224932,6179172,41179,24713793,266111,272,5,20,301782,True,70.0,70.0,70.0,70.0,,
74,75,2000,15,22491777,705596,75115,501,22566892,706097,2,757149,17333851,207848,5499915,36666,22833766,244514,251,5,18,281175,True,71.0,71.0,71.0,71.0,,
75,76,2000,15,39446979,797389,74940,501,39521919,797890,2,855567,17093363,211234,6480075,43175,23573438,254409,266,5,20,279714,True,72.0,72.0,72.0,72.0,,
76,77,3000,15,49830234,1181678,76151,501,49906385,1182179,2,1271367,20675934,253006,5954311,39686,26630245,292692,263,5,20,334989,True,73.0,73.0,73.0,73.0,,
77,78,2304,15,36579483,661281,76121,501,36655604,661782,2,710801,18398106,229615,6858025,45692,25256131,275307,280,5,21,306780,True,74.0,74.0,74.0,74.0,,
78,79,3600,15,56087911,1368354,73990,501,56161901,1368855,2,1467341,15160551,196678,5058336,33666,20218887,230344,244,5,18,262004,True,75.0,75.0,75.0,75.0,,
79,80,1600,15,9055860,167466,75472,501,9131332,167967,2,179274,13169194,160273,3995080,26636,17164274,186909,229,5,17,213502,True,76.0,76.0,76.0,76.0,,
80,81,1920,15,39227312,601936,76310,502,39303622,602438,3,647216,20627846,252476,6172196,41190,26800042,293666,277,5,21,331127,True,77.0,77.0,77.0,77.0,,
81,82,2880,15,44258399,886802,74872,501,44333271,887303,2,951808,21095427,251183,5577095,37177,26672522,288360,263,5,20,329687,True,78.0,78.0,78.0,78.0,,
82,83,1920,15,29823921,713838,75352,501,29899273,714339,2,765985,18237788,226904,5876093,39169,24113881,266073,258,5,19,298343,True,79.0,79.0,79.0,79.0,,
