,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
32,32.0,32.0,32.0,32.0,33,797,6,6405232,102123,75904,503,6481136,102626,3,124101,2595881,31872,910536,6052,3506417,37924,50,3,6,50862,True
33,33.0,33.0,33.0,33.0,34,558,6,5776444,91393,75952,502,5852396,91895,3,112631,2432920,29309,1131725,7551,3564645,36860,54,3,7,47387,True
34,34.0,34.0,34.0,34.0,35,808,6,5890099,75825,75128,501,5965227,76326,2,92299,2527043,31315,1062428,7064,3589471,38379,58,3,7,50901,True
35,35.0,35.0,35.0,35.0,36,445,6,3850560,60970,75724,502,3926284,61472,3,74916,2069067,25043,1057990,7059,3127057,32102,55,3,7,41853,True
36,36.0,36.0,36.0,36.0,37,900,6,7251256,101538,73517,502,7324773,102040,3,125138,2085725,26744,1134526,7566,3220251,34310,54,3,7,44080,True
37,37.0,37.0,37.0,37.0,38,428,6,1590284,41096,75520,501,1665804,41597,2,49157,2138139,25448,1059481,7041,3197620,32489,56,3,7,42346,True
38,38.0,38.0,38.0,38.0,39,648,6,2721540,63014,75382,501,2796922,63515,2,75714,2880465,32859,1150481,7661,4030946,40520,57,3,7,53818,True
39,39.0,39.0,39.0,39.0,40,586,6,3603151,56734,75341,501,3678492,57235,2,68057,2198360,26358,1137000,7545,3335360,33903,53,3,7,42151,True
40,40.0,40.0,40.0,,41,2914,10,44230890,798024,75211,507,44306101,798531,4,901067,9321334,110307,2805315,18630,12126649,128937,130,4,12,159769,True
41,41.0,41.0,41.0,,42,3024,10,42957782,758987,75701,502,43033483,759489,3,854036,7491740,95976,2943014,19602,10434754,115578,134,4,13,135754,True
42,42.0,42.0,42.0,,43,3528,10,59440063,986564,76201,502,59516264,987066,3,1112129,9236149,110908,3097903,20656,12334052,131564,135,4,13,159615,True
43,43.0,43.0,43.0,,44,3888,10,55401248,899113,76738,501,55477986,899614,2,1014545,7616407,98851,2794718,18604,10411125,117455,135,4,13,140609,True
44,44.0,44.0,44.0,,45,3456,10,36220690,934349,76748,504,36297438,934853,4,1054227,7874325,96556,2942374,19611,10816699,116167,124,4,12,136656,True
45,45.0,45.0,45.0,,46,2645,10,40275726,594428,74718,501,40350444,594929,2,666274,6905630,84837,2345007,15607,9250637,100444,111,4,10,123214,True
46,46.0,46.0,46.0,,47,3528,10,43769772,814647,74913,502,43844685,815149,3,921024,8146404,99044,3242035,21609,11388439,120653,134,4,13,145842,True
47,47.0,47.0,47.0,,48,3456,10,50277603,783017,75773,502,50353376,783519,3,874583,8605922,102752,2943150,19614,11549072,122366,140,4,13,149361,True
48,48.0,48.0,48.0,,49,3072,10,6342770,106944,74707,501,6417477,107445,2,118880,4941866,59731,1659042,11084,6600908,70815,88,4,9,85346,True
49,49.0,49.0,49.0,,50,3438,10,70745693,874565,75694,502,70821387,875067,3,977426,6287392,82235,3252411,21625,9539803,103860,135,4,13,120054,True
50,50.0,50.0,50.0,,51,3024,10,30685621,761469,75155,502,30760776,761971,3,852956,8595064,103087,2418518,16096,11013582,119183,107,4,11,141213,True
51,51.0,51.0,51.0,,52,3969,10,82801116,1095634,74759,502,82875875,1096136,3,1238729,7649761,92037,2941243,19595,10591004,111632,132,4,12,135274,True
52,52.0,52.0,52.0,,53,3744,10,53161905,901998,75652,502,53237557,902500,3,1012465,7725027,96404,3235845,21605,10960872,118009,139,4,13,141528,True
53,53.0,53.0,53.0,,54,2791,10,31618957,664508,74571,502,31693528,665010,3,741524,8759002,103577,2422474,16115,11181476,119692,125,4,12,144442,True
54,54.0,54.0,54.0,,55,3131,10,8807600,112137,74492,501,8882092,112638,2,125783,4144531,53746,1436957,9569,5581488,63315,86,4,9,73155,True
55,55.0,55.0,55.0,,56,3024,10,38469819,720065,74355,502,38544174,720567,3,814345,9119652,109337,2723260,18109,11842912,127446,133,4,12,157688,True
56,56.0,56.0,56.0,,57,2592,10,30007579,681527,76908,502,30084487,682029,3,770587,8181358,102443,3090607,20598,11271965,123041,127,4,13,147015,True
57,57.0,57.0,57.0,,58,2744,10,31845301,703183,75652,502,31920953,703685,3,790586,6263137,81830,2633692,17596,8896829,99426,117,4,12,113859,True
58,58.0,58.0,58.0,,59,1944,10,27487849,459938,76279,505,27564128,460443,4,514762,8099961,100029,3167099,21106,11267060,121135,141,4,13,145420,True
59,59.0,59.0,59.0,,60,3087,10,49886353,729153,74971,502,49961324,729655,3,820274,6709978,86305,3241700,21600,9951678,107905,138,4,13,123350,True
60,60.0,60.0,,,61,1600,15,20129893,506076,75337,503,20205230,506579,3,543131,19041544,232357,6559356,43680,25600900,276037,281,5,21,305578,True
61,61.0,61.0,,,62,1600,15,8241144,147623,75070,501,8316214,148124,2,158032,12015414,139964,4371070,29150,16386484,169114,230,5,17,187356,True
62,62.0,62.0,,,63,2240,15,45884043,921661,75067,501,45959110,922162,2,991828,17257132,218072,5421445,36163,22678577,254235,244,5,20,280451,True
63,63.0,63.0,,,64,1920,15,8637878,177364,75100,502,8712978,177866,3,190149,9894474,119962,3622330,24152,13516804,144114,208,5,15,161872,True
64,64.0,64.0,,,65,3600,15,7550494,97077,74535,501,7625029,97578,2,104063,5990492,74345,2410495,16109,8400987,90454,172,5,13,97003,True
65,65.0,65.0,,,66,2304,15,44557020,952382,75459,501,44632479,952883,2,1024453,20662602,256624,5798359,38698,26460961,295322,268,5,20,340119,True
66,66.0,66.0,,,67,2400,15,45255367,886910,74245,501,45329612,887411,2,950065,17797226,230393,6173105,41184,23970331,271577,279,5,21,303730,True
67,67.0,67.0,,,68,2800,15,9398912,160792,74714,501,9473626,161293,2,172103,10436980,134938,4152962,27647,14589942,162585,218,5,17,180661,True
68,68.0,68.0,,,69,1600,15,25783928,674021,75279,504,25859207,674525,3,726627,18800437,224575,5365312,35704,24165749,260279,255,5,19,294219,True
69,69.0,69.0,,,70,1600,15,3129676,64662,74645,501,3204321,65163,2,69143,6726856,86235,2571735,17133,9298591,103368,171,5,13,115561,True
70,70.0,70.0,,,71,2400,15,50588110,983515,76083,501,50664193,984016,2,1058818,18534621,224932,6179172,41179,24713793,266111,272,5,20,301782,True
71,71.0,71.0,,,72,2000,15,22491777,705596,75115,501,22566892,706097,2,757149,17333851,207848,5499915,36666,22833766,244514,251,5,18,281175,True
72,72.0,72.0,,,73,2000,15,39446979,797389,74940,501,39521919,797890,2,855567,17093363,211234,6480075,43175,23573438,254409,266,5,20,279714,True
73,73.0,73.0,,,74,3000,15,49830234,1181678,76151,501,49906385,1182179,2,1271367,20675934,253006,5954311,39686,26630245,292692,263,5,20,334989,True
74,74.0,74.0,,,75,2304,15,36579483,661281,76121,501,36655604,661782,2,710801,18398106,229615,6858025,45692,25256131,275307,280,5,21,306780,True
75,75.0,75.0,,,76,3600,15,56087911,1368354,73990,501,56161901,1368855,2,1467341,15160551,196678,5058336,33666,20218887,230344,244,5,18,262004,True
76,76.0,76.0,,,77,1600,15,9055860,167466,75472,501,9131332,167967,2,179274,13169194,160273,3995080,26636,17164274,186909,229,5,17,213502,True
77,77.0,77.0,,,78,1920,15,39227312,601936,76310,502,39303622,602438,3,647216,20627846,252476,6172196,41190,26800042,293666,277,5,21,331127,True
78,78.0,78.0,,,79,2880,15,44258399,886802,74872,501,44333271,887303,2,951808,21095427,251183,5577095,37177,26672522,288360,263,5,20,329687,True
79,79.0,79.0,,,80,1920,15,29823921,713838,75352,501,29899273,714339,2,765985,18237788,226904,5876093,39169,24113881,266073,258,5,19,298343,True
80,80.0,,,,81,2160,21,9658840,153670,75104,501,9733944,154171,2,161054,18989743,229067,5205634,34681,24195377,263748,378,6,21,289858,True
81,81.0,,,,82,1920,21,48687973,1211645,75397,501,48763370,1212146,2,1270109,38690258,479455,11303758,75315,49994016,554770,509,6,29,605959,True
82,82.0,,,,83,2160,21,24161459,468314,76541,501,24238000,468815,2,490882,28169107,349301,8074784,53747,36243891,403048,413,6,25,445314,True
83,83.0,,,,84,2700,21,98913832,1702456,75927,501,98989759,1702957,2,1786374,39704806,485429,11148579,74270,50853385,559699,509,6,29,613552,True
84,84.0,,,,85,2880,21,98749780,1874866,74629,501,98824409,1875367,2,1968991,38635494,489163,9497889,63280,48133383,552443,465,6,29,609899,True
85,85.0,,,,86,3456,21,39814055,827678,76260,505,39890315,828183,3,870943,33399329,404402,8016588,53420,41415917,457822,437,6,26,518562,True
86,86.0,,,,87,3375,21,32268797,771523,74882,501,32343679,772024,2,810842,25359057,327106,7092977,47250,32452034,374356,393,6,23,415860,True
87,87.0,,,,88,2160,21,41255519,1368799,74863,501,41330382,1369300,2,1435485,38716596,484890,10768990,71784,49485586,556674,497,6,29,609892,True
88,88.0,,,,89,3240,21,62999489,2087866,75058,501,63074547,2088367,2,2193439,37618214,455408,9797512,65248,47415726,520656,466,6,28,568263,True
89,89.0,,,,90,3240,21,10338078,254085,75368,501,10413446,254586,2,266770,16180470,201630,5201802,34670,21382272,236300,330,6,20,250884,True
90,90.0,,,,91,1944,21,45719669,1236309,75034,501,45794703,1236810,2,1298124,37733456,472375,9939076,66266,47672532,538641,431,6,28,585774,True
91,91.0,,,,92,3600,21,96225194,2391025,74076,503,96299270,2391528,3,2511967,45245314,546467,11760978,78304,57006292,624771,531,6,31,693091,True
92,92.0,,,,93,2160,21,18938064,465462,76445,501,19014509,465963,2,488279,29721957,367567,8364501,55736,38086458,423303,460,6,26,468519,True
93,93.0,,,,94,3600,21,25386882,798419,74820,501,25461702,798920,2,837343,28176822,359447,8294212,55239,36471034,414686,432,6,25,457402,True
94,94.0,,,,95,2880,21,12117210,134760,76371,501,12193581,135261,2,141316,10280601,131534,3253247,21663,13533848,153197,289,6,16,169684,True
95,95.0,,,,96,2700,21,65480411,1707785,74872,501,65555283,1708286,2,1794186,42331099,528415,11379462,75772,53710561,604187,487,6,30,663754,True
96,96.0,,,,97,3240,21,18214025,421904,74339,502,18288364,422406,3,444012,20472338,253501,6493042,43279,26965380,296780,369,6,24,318081,True
97,97.0,,,,98,3240,21,61947530,2093510,74379,501,62021909,2094011,2,2198143,42499507,522839,12487456,83298,54986963,606137,505,6,31,662087,True
98,98.0,,,,99,3375,21,95386366,2246486,75299,501,95461665,2246987,2,2360390,31994850,397982,11434215,76245,43429065,474227,452,6,29,499975,True
99,99.0,,,,100,972,21,7738154,112554,73448,501,7811602,113055,2,117962,18493862,225990,5579464,37189,24073326,263179,379,6,21,289484,True
100,,,,,101,128,28,42364,12572,74333,500,116697,13072,1,13020,42249,2792,6850172,45665,6892421,48457,482,7,25,9209,True
101,,,,,102,128,28,94892,25116,74686,500,169578,25616,1,26012,26314,2953,10065936,67166,10092250,70119,579,7,31,12430,True
102,,,,,103,128,28,20412,6300,74056,500,94468,6800,1,6524,40236,3461,3625041,24176,3665277,27637,391,7,19,7727,True
103,,,,,104,128,28,98812,25116,74873,500,173685,25616,1,26012,54186,4514,9937843,66187,9992029,70701,528,7,30,13906,True
104,,,,,105,128,28,9436,3164,75118,500,84554,3664,1,3276,38263,3052,1822267,12128,1860530,15180,303,7,13,5317,True
105,,,,,106,128,28,45500,12572,74379,500,119879,13072,1,13020,42506,3379,6339305,42174,6381811,45553,459,7,24,9711,True
106,,,,,107,128,28,42364,12572,75542,500,117906,13072,1,13020,45667,3416,6776404,45171,6822071,48587,485,7,25,9703,True
107,,,,,108,128,28,3948,1596,75856,500,79804,2096,1,1652,12950,1247,550792,3653,563742,4900,182,7,7,2035,True
108,,,,,109,128,28,45500,12572,75595,500,121095,13072,1,13020,51771,3249,6097112,40666,6148883,43915,460,7,25,9677,True
109,,,,,110,128,28,8652,3164,75159,500,83811,3664,1,3276,29960,2458,1826771,12176,1856731,14634,306,7,13,4671,True
110,,,,,111,128,28,20412,6300,74571,500,94983,6800,1,6524,39227,3484,3700646,24641,3739873,28125,383,7,18,7444,True
111,,,,,112,128,28,42364,12572,74419,500,116783,13072,1,13020,46267,3802,6791972,45173,6838239,48975,473,7,25,10480,True
112,,,,,113,128,28,20412,6300,74205,500,94617,6800,1,6524,14029,2003,3403627,22650,3417656,24653,405,7,19,6113,True
113,,,,,114,128,28,18844,6300,74968,500,93812,6800,1,6524,23338,2510,3924343,26156,3947681,28666,398,7,19,6515,True
114,,,,,115,128,28,19628,6300,75000,500,94628,6800,1,6524,58803,3164,3782378,25156,3841181,28320,409,7,19,7142,True
115,,,,,116,128,28,98028,25116,74771,500,172799,25616,1,26012,52280,3810,9549271,63688,9601551,67498,553,7,31,13612,True
116,,,,,117,128,28,21980,6300,74313,500,96293,6800,1,6524,49457,3593,3923611,26174,3973068,29767,399,7,19,7687,True
117,,,,,118,128,28,20412,6300,73742,500,94154,6800,1,6524,24048,2473,3629551,24159,3653599,26632,381,7,18,6158,True
118,,,,,119,128,28,41580,12572,74370,500,115950,13072,1,13020,45601,3168,6330261,42175,6375862,45343,500,7,25,9695,True
119,,,,,120,128,28,9436,3164,75546,500,84982,3664,1,3276,23307,2252,1834954,12169,1858261,14421,301,7,13,4367,True
