,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
20,20.0,20.0,20.0,20.0,20.0,21,125,5,680444,9417,74969,501,755413,9918,2,11560,781769,9342,759852,5052,1541621,14394,35,3,5,16280,True
21,21.0,21.0,21.0,21.0,21.0,22,100,5,451359,8503,73227,501,524586,9004,2,10451,822068,9866,681484,4535,1503552,14401,32,3,5,15894,True
22,22.0,22.0,22.0,22.0,22.0,23,100,5,866670,11008,76122,501,942792,11509,2,13511,753619,9432,685227,4534,1438846,13966,32,3,5,15143,True
23,23.0,23.0,23.0,23.0,23.0,24,100,5,587445,9584,74900,501,662345,10085,2,11771,614056,8458,680210,4534,1294266,12992,33,3,5,14244,True
24,24.0,24.0,24.0,24.0,24.0,25,125,5,1115684,19681,76146,510,1191830,20191,3,24452,799509,9818,758029,5053,1557538,14871,32,3,5,16050,True
25,25.0,25.0,25.0,25.0,25.0,26,125,5,2757219,34189,79226,525,2836445,34714,4,42853,753741,9490,756455,5037,1510196,14527,32,3,5,15569,True
26,26.0,26.0,26.0,26.0,26.0,27,125,5,1820239,28853,78252,512,1898491,29365,4,36133,888753,10352,756534,5040,1645287,15392,33,3,5,16904,True
27,27.0,27.0,27.0,27.0,27.0,28,100,5,463933,8722,74270,501,538203,9223,2,10751,688997,8675,678688,4536,1367685,13211,34,3,5,15848,True
28,28.0,28.0,28.0,28.0,28.0,29,100,5,834807,11094,74466,501,909273,11595,2,13631,879426,11023,759160,5037,1638586,16060,35,3,5,18484,True
29,29.0,29.0,29.0,29.0,29.0,30,100,5,979263,16424,73448,502,1052711,16926,3,20162,704597,7831,754607,5040,1459204,12871,32,3,5,13270,True
30,30.0,30.0,30.0,30.0,30.0,31,210,8,1607190,32925,73981,501,1681171,33426,2,37519,2319671,28367,1884196,12565,4203867,40932,76,4,9,41451,True
31,31.0,31.0,31.0,31.0,31.0,32,210,8,1598637,32901,76118,501,1674755,33402,2,37391,3048835,35710,1812004,12071,4860839,47781,80,4,9,52535,True
32,32.0,32.0,32.0,32.0,32.0,33,210,8,1489204,32063,74866,501,1564070,32564,2,36495,2891795,34330,2046006,13580,4937801,47910,82,4,9,51945,True
33,33.0,33.0,33.0,33.0,33.0,34,192,8,1768518,29843,75114,501,1843632,30344,2,33854,2229291,28889,1891124,12570,4120415,41459,91,4,9,47049,True
34,34.0,34.0,34.0,34.0,34.0,35,192,8,1627190,28952,73961,501,1701151,29453,2,32774,2628186,31831,1889684,12569,4517870,44400,94,4,9,51332,True
35,35.0,35.0,35.0,35.0,35.0,36,192,8,2452864,31072,75267,501,2528131,31573,2,35174,2328290,28051,1735292,11572,4063582,39623,84,4,8,45365,True
36,36.0,36.0,36.0,36.0,36.0,37,200,8,1331396,31304,74554,501,1405950,31805,2,35512,1422527,19603,1817831,12070,3240358,31673,75,4,9,31464,True
37,37.0,37.0,37.0,37.0,37.0,38,200,8,1431961,33139,75780,501,1507741,33640,2,37688,2758615,32557,1807790,12067,4566405,44624,79,4,9,48081,True
38,38.0,38.0,38.0,38.0,38.0,39,200,8,2093491,31864,75869,501,2169360,32365,2,36239,1923824,23392,1891528,12587,3815352,35979,79,4,9,37970,True
39,39.0,39.0,39.0,39.0,39.0,40,120,8,907710,17099,74758,501,982468,17600,2,19356,1463375,17598,1585499,10561,3048874,28159,63,4,8,26560,True
40,40.0,40.0,40.0,40.0,40.0,41,120,8,1178814,18471,76092,501,1254906,18972,2,20916,1391456,17367,1962005,13059,3353461,30426,70,4,9,26769,True
41,41.0,41.0,41.0,41.0,41.0,42,120,8,866903,15457,75716,501,942619,15958,2,17484,1532520,18561,2035807,13563,3568327,32124,68,4,9,27812,True
42,42.0,42.0,42.0,42.0,42.0,43,152,8,937246,14369,75479,501,1012725,14870,2,16235,788473,10810,1661364,11060,2449837,21870,60,4,8,15931,True
43,43.0,43.0,43.0,43.0,43.0,44,152,8,481204,10628,76026,501,557230,11129,2,12011,1012292,12737,1884931,12555,2897223,25292,65,4,9,18955,True
44,44.0,44.0,44.0,44.0,44.0,45,152,8,1077966,15379,75981,501,1153947,15880,2,17387,903441,11672,1805582,12062,2709023,23734,69,4,9,17881,True
45,45.0,45.0,45.0,45.0,45.0,46,120,8,1842074,23429,75022,501,1917096,23930,2,26557,2050795,25719,1734630,11571,3785425,37290,65,4,8,37646,True
46,46.0,46.0,46.0,46.0,46.0,47,120,8,1328766,20956,75062,501,1403828,21457,2,23757,2034312,24499,1963131,13077,3997443,37576,81,4,9,38666,True
47,47.0,47.0,47.0,47.0,47.0,48,120,8,1660031,22546,75488,501,1735519,23047,2,25549,1944375,25687,1589053,10572,3533428,36259,67,4,8,36661,True
48,48.0,48.0,48.0,48.0,48.0,49,250,8,2540009,39111,74664,501,2614673,39612,2,44431,2194351,25678,1511590,10075,3705941,35753,67,4,8,40066,True
49,49.0,49.0,49.0,49.0,49.0,50,250,8,3858405,55396,75030,502,3933435,55898,3,63247,1233833,16094,1208409,8047,2442242,24141,59,4,7,25936,True
50,50.0,50.0,50.0,50.0,50.0,51,250,8,2953331,40722,76137,501,3029468,41223,2,46351,1736706,23023,1884885,12560,3621591,35583,80,4,9,36844,True
51,51.0,51.0,51.0,51.0,51.0,52,108,8,1774466,22486,75547,501,1850013,22987,2,25437,2413406,29688,1888914,12576,4302320,42264,87,4,9,46810,True
52,52.0,52.0,52.0,52.0,52.0,53,108,8,1905803,23377,74042,501,1979845,23878,2,26445,2112365,26846,2043474,13588,4155839,40434,89,4,9,42455,True
53,53.0,53.0,53.0,53.0,53.0,54,108,8,1979126,24268,75233,501,2054359,24769,2,27453,2789712,32554,1665795,11076,4455507,43630,89,4,9,51173,True
54,54.0,54.0,54.0,54.0,54.0,55,250,8,1523531,33435,74975,501,1598506,33936,2,38031,1987360,25029,1884142,12572,3871502,37601,80,4,9,39490,True
55,55.0,55.0,55.0,55.0,55.0,56,250,8,3051750,50477,76725,504,3128475,50981,3,57359,1852473,23267,1966641,13097,3819114,36364,82,4,9,38569,True
56,56.0,56.0,56.0,56.0,56.0,57,250,8,2502487,44650,74389,502,2576876,45152,3,50575,2891193,32663,1739472,11567,4630665,44230,79,4,9,50646,True
57,57.0,57.0,57.0,57.0,57.0,58,375,8,3374845,52220,74834,501,3449679,52721,2,59992,2381175,31012,2039337,13586,4420512,44598,83,4,9,47057,True
58,58.0,58.0,58.0,58.0,58.0,59,375,8,3416366,54641,74946,501,3491312,55142,2,62440,2500176,32656,1740744,11581,4240920,44237,79,4,9,47841,True
59,59.0,59.0,59.0,59.0,59.0,60,375,8,3790056,53610,75835,501,3865891,54111,2,61352,2213538,31120,1739259,11575,3952797,42695,77,4,9,45514,True
60,60.0,60.0,60.0,60.0,,61,288,11,3793917,76334,76057,501,3869974,76835,2,83573,3643138,46608,2940783,19600,6583921,66208,123,5,12,64028,True
61,61.0,61.0,61.0,61.0,,62,288,11,1743554,63730,76008,501,1819562,64231,2,69767,3631762,46964,3770555,25111,7402317,72075,135,5,13,67038,True
62,62.0,62.0,62.0,62.0,,63,288,11,2175204,65578,74795,501,2249999,66079,2,71891,4456758,52018,3771041,25107,8227799,77125,137,5,13,74230,True
63,63.0,63.0,63.0,63.0,,64,240,11,1642276,49315,75357,501,1717633,49816,2,54059,3689990,46630,3089619,20592,6779609,67222,122,5,13,62840,True
64,64.0,64.0,64.0,64.0,,65,240,11,4010093,57894,74278,501,4084371,58395,2,63409,3629556,42221,3085595,20586,6715151,62807,117,5,12,58657,True
65,65.0,65.0,65.0,65.0,,66,240,11,4097524,57368,75037,501,4172561,57869,2,62981,3663502,43422,2948653,19590,6612155,63012,114,5,12,58737,True
66,66.0,66.0,66.0,66.0,,67,1194,11,8172669,275545,76081,501,8248750,276046,2,303489,5057018,64302,3544049,23598,8601067,87900,146,5,13,93673,True
67,67.0,67.0,67.0,67.0,,68,1194,11,15154676,279428,75857,501,15230533,279929,2,307361,5807190,69196,3320992,22104,9128182,91300,129,5,12,97842,True
68,68.0,68.0,68.0,68.0,,69,1194,11,13645577,267058,74969,501,13720546,267559,2,293159,5886867,70086,3695943,24615,9582810,94701,149,5,13,103325,True
69,69.0,69.0,69.0,69.0,,70,480,11,4896963,101127,74678,501,4971641,101628,2,110897,4644920,58382,3172089,21107,7817009,79489,125,5,12,81159,True
70,70.0,70.0,70.0,70.0,,71,480,11,3801656,104007,75735,501,3877391,104508,2,113923,3599804,46310,3092815,20593,6692619,66903,120,5,11,66122,True
71,71.0,71.0,71.0,71.0,,72,480,11,5051610,102895,75768,501,5127378,103396,2,112679,3489971,44619,3469680,23096,6959651,67715,132,5,12,64385,True
72,72.0,72.0,72.0,72.0,,73,480,11,4430949,107581,75400,501,4506349,108082,2,118103,3511094,42395,3841838,25597,7352932,67992,139,5,13,62491,True
73,73.0,73.0,73.0,73.0,,74,480,11,5453531,132625,75965,505,5529496,133130,3,146109,4138353,51784,3755296,25100,7893649,76884,132,5,13,73960,True
74,74.0,74.0,74.0,74.0,,75,480,11,3002223,104686,75545,501,3077768,105187,2,114550,3689097,44470,3087417,20583,6776514,65053,121,5,12,63505,True
75,75.0,75.0,75.0,75.0,,76,900,11,10842951,200824,75697,501,10918648,201325,2,221087,5488402,68373,3772896,25116,9261298,93489,155,5,13,101708,True
76,76.0,76.0,76.0,76.0,,77,900,11,8362018,196232,75506,501,8437524,196733,2,215543,5940740,70117,3614101,24104,9554841,94221,160,5,13,103630,True
77,77.0,77.0,77.0,77.0,,78,900,11,11016057,192418,74081,501,11090138,192919,2,211439,6101220,71729,3539499,23609,9640719,95338,155,5,13,106618,True
78,78.0,78.0,78.0,78.0,,79,360,11,2308158,72055,74882,501,2383040,72556,2,78821,4567001,53497,3618504,24107,8185505,77604,136,5,13,75847,True
79,79.0,79.0,79.0,79.0,,80,360,11,3836347,78028,75078,501,3911425,78529,2,85355,4258150,53624,3462117,23111,7720267,76735,127,5,12,75051,True
80,80.0,80.0,80.0,80.0,,81,360,11,2897569,75488,76523,501,2974092,75989,2,82781,5039056,63961,3159754,21107,8198810,85068,148,5,13,92053,True
81,81.0,81.0,81.0,81.0,,82,400,11,4152901,88790,75087,502,4227988,89292,3,97631,4707934,53926,3542595,23598,8250529,77524,136,5,13,78409,True
82,82.0,82.0,82.0,82.0,,83,400,11,4499687,87928,74247,502,4573934,88430,3,96443,4373734,51692,2939981,19594,7313715,71286,121,5,12,72768,True
83,83.0,83.0,83.0,83.0,,84,400,11,10386717,117199,75285,502,10462002,117701,3,128553,3316613,42285,3320996,22104,6637609,64389,129,5,12,65005,True
84,84.0,84.0,84.0,84.0,,85,750,11,7391329,159464,76259,501,7467588,159965,2,174699,6794071,78567,3096490,20600,9890561,99167,142,5,13,111329,True
85,85.0,85.0,85.0,85.0,,86,750,11,9290256,194877,74748,502,9365004,195379,3,214299,4319900,56340,3233747,21601,7553647,77941,138,5,13,80819,True
86,86.0,86.0,86.0,86.0,,87,750,11,11375425,206576,75614,502,11451039,207078,3,227324,5284241,65673,3394572,22601,8678813,88274,137,5,12,94219,True
87,87.0,87.0,87.0,87.0,,88,180,11,1804192,29189,74555,501,1878747,29690,2,31891,471284,6260,3613122,24078,4084406,30338,107,5,13,9694,True
88,88.0,88.0,88.0,88.0,,89,180,11,1562562,27212,74254,501,1636816,27713,2,29735,1194198,14657,3839315,25577,5033513,40234,111,5,13,21562,True
89,89.0,89.0,89.0,89.0,,90,180,11,876816,22842,75608,501,952424,23343,2,24961,917606,12612,3836157,25572,4753763,38184,113,5,13,19727,True
90,90.0,90.0,90.0,,,91,1600,15,37193321,578056,74735,501,37268056,578557,2,621024,8626076,105849,6998645,46660,15624721,152509,262,6,19,151934,True
91,91.0,91.0,91.0,,,92,1600,15,20923142,606743,75600,503,20998742,607246,3,652149,7855591,95621,6395214,42645,14250805,138266,251,6,19,137741,True
92,92.0,92.0,92.0,,,93,1600,15,31516692,599270,76522,501,31593214,599771,2,643915,6742023,87186,5572809,37128,12314832,124314,210,6,17,121180,True
93,93.0,93.0,93.0,,,94,1600,15,32593105,570219,76032,501,32669137,570720,2,612024,8861758,109297,5572670,37143,14434428,146440,228,6,18,152983,True
94,94.0,94.0,94.0,,,95,1600,15,47951319,585131,75326,501,48026645,585632,2,626649,9001103,107655,5583417,37175,14584520,144830,231,6,17,154019,True
95,95.0,95.0,95.0,,,96,1600,15,52664499,587812,76019,501,52740518,588313,2,632274,7924621,98405,4832461,32151,12757082,130556,224,6,17,139231,True
96,96.0,96.0,96.0,,,97,1800,15,23542797,643609,75339,501,23618136,644110,2,690399,10524403,128642,6475259,43162,16999662,171804,256,6,19,178427,True
97,97.0,97.0,97.0,,,98,1800,15,17753911,717925,75548,502,17829459,718427,3,769885,11632293,142722,6178350,41174,17810643,183896,263,6,19,196282,True
98,98.0,98.0,98.0,,,99,1800,15,30639168,648123,75672,501,30714840,648624,2,693399,11625362,139643,6701631,44669,18326993,184312,270,6,19,199266,True
99,99.0,99.0,99.0,,,100,1200,15,19774993,419885,74024,501,19849017,420386,2,450743,7768356,93246,6919312,46146,14687668,139392,227,6,19,128510,True
100,100.0,100.0,100.0,,,101,1200,15,17456385,420306,74291,501,17530676,420807,2,450743,8189183,100068,6486114,43151,14675297,143219,231,6,18,142885,True
101,101.0,101.0,101.0,,,102,1200,15,17626811,421218,75420,501,17702231,421719,2,451103,7094194,93357,6630438,44148,13724632,137505,235,6,19,134551,True
102,102.0,102.0,102.0,,,103,810,15,16212019,283785,73416,501,16285435,284286,2,303277,10034432,126643,6482488,43155,16516920,169798,240,6,18,172003,True
103,103.0,103.0,103.0,,,104,810,15,11074396,275218,75150,501,11149546,275719,2,293962,8726378,108700,6474506,43147,15200884,151847,242,6,18,153642,True
104,104.0,104.0,104.0,,,105,810,15,13246507,282970,74638,501,13321145,283471,2,302242,11172961,137023,6099087,40666,17272048,177689,246,6,18,186581,True
105,105.0,105.0,105.0,,,106,2000,15,24535530,816839,75410,502,24610940,817341,3,878471,11518757,140625,7002831,46662,18521588,187287,254,6,19,198699,True
106,106.0,106.0,106.0,,,107,2000,15,27230681,739973,74997,501,27305678,740474,2,795625,11061356,140287,5941379,39644,17002735,179931,233,6,19,186374,True
107,107.0,107.0,107.0,,,108,2000,15,38939105,810012,73958,502,39013063,810514,3,869335,10157440,125769,6987209,46644,17144649,172413,249,6,19,175922,True
108,108.0,108.0,108.0,,,109,1080,15,16169654,452532,77086,502,16246740,453034,3,485303,8053056,94315,6325475,42135,14378531,136450,235,6,18,133261,True
109,109.0,109.0,109.0,,,110,1080,15,13981727,375822,75701,501,14057428,376323,2,401947,7314380,93414,5943624,39645,13258004,133059,245,6,18,135522,True
110,110.0,110.0,110.0,,,111,1080,15,11777936,400290,75823,501,11853759,400791,2,429774,9222190,111683,6770221,45152,15992411,156835,255,6,19,157775,True
111,111.0,111.0,111.0,,,112,864,15,13119593,292983,75306,501,13194899,293484,2,312937,9412101,115566,6554362,43651,15966463,159217,260,6,18,162389,True
112,112.0,112.0,112.0,,,113,864,15,9699874,296344,74817,501,9774691,296845,2,317077,8532340,109454,5805217,38680,14337557,148134,245,6,17,157155,True
113,113.0,113.0,113.0,,,114,864,15,11518103,299766,75775,501,11593878,300267,2,320182,8984274,112535,5869621,39156,14853895,151691,260,6,19,159546,True
114,114.0,114.0,114.0,,,115,3000,15,61629161,1074866,74744,501,61703905,1075367,2,1151274,9852019,120493,7002716,46660,16854735,167153,247,6,19,165561,True
115,115.0,115.0,115.0,,,116,3000,15,41134046,1165241,75613,504,41209659,1165745,3,1245685,9325634,117547,5956736,39664,15282370,157211,248,6,19,163212,True
116,116.0,116.0,116.0,,,117,3000,15,38405222,1146889,75499,502,38480721,1147391,3,1228135,10263437,126464,6483879,43154,16747316,169618,241,6,18,176062,True
117,117.0,117.0,117.0,,,118,900,15,13631065,300499,74676,501,13705741,301000,2,321111,7388409,87348,6486032,43186,13874441,130534,232,6,19,125599,True
118,118.0,118.0,118.0,,,119,900,15,16052790,300987,75229,501,16128019,301488,2,321441,7559684,94775,6326385,42174,13886069,136949,234,6,19,131574,True
119,119.0,119.0,119.0,,,120,900,15,10534641,292159,74907,501,10609548,292660,2,312201,8387992,104287,6999831,46662,15387823,150949,248,6,19,146590,True
120,120.0,120.0,,,,121,6480,19,136828290,3555488,74247,502,136902537,3555990,3,3758039,24426111,294622,8813112,58743,33239223,353365,393,7,23,395455,True
121,121.0,121.0,,,,122,6480,19,275583371,3526750,75224,501,275658595,3527251,2,3722129,22255427,280059,10101268,67261,32356695,347320,428,7,24,379446,True
122,122.0,122.0,,,,123,6480,19,161125232,3393223,75094,501,161200326,3393724,2,3587038,23531557,290793,9416802,62747,32948359,353540,425,7,25,385945,True
123,123.0,123.0,,,,124,2880,19,61027824,1438624,75020,501,61102844,1439125,2,1515428,14156840,178677,10017571,66684,24174411,245361,344,7,24,236383,True
124,124.0,124.0,,,,125,2880,19,52183173,1442288,75846,501,52259019,1442789,2,1520045,14989702,189998,9164920,61208,24154622,251206,373,7,25,254532,True
125,125.0,125.0,,,,126,2880,19,41889679,1506317,74172,502,41963851,1506819,3,1586735,13724414,172314,10226737,68181,23951151,240495,350,7,24,226668,True
126,126.0,126.0,,,,127,3600,19,47313937,1905560,74845,502,47388782,1906062,3,2010455,17139025,212986,10229839,68183,27368864,281169,381,7,25,286101,True
127,127.0,127.0,,,,128,3600,19,46011199,1901832,74425,501,46085624,1902333,2,2007872,16487969,208226,9942504,66222,26430473,274448,401,7,25,283178,True
128,128.0,128.0,,,,129,3600,19,45133396,1909482,74980,501,45208376,1909983,2,2015035,15203612,191446,10394181,69279,25597793,260725,368,7,24,262560,True
129,129.0,129.0,,,,130,3072,19,52082694,1583136,73743,501,52156437,1583637,2,1671039,13988393,178564,9925120,66204,23913513,244768,397,7,24,255093,True
130,130.0,130.0,,,,131,3072,19,78575129,1578150,75952,501,78651081,1578651,2,1666251,16672369,203565,10162739,67709,26835108,271274,415,7,25,285723,True
131,131.0,131.0,,,,132,3072,19,24632291,1525030,75091,501,24707382,1525531,2,1607255,16835039,208949,10015717,66764,26850756,275713,404,7,25,288306,True
132,132.0,132.0,,,,133,3240,19,24508883,1083721,76330,501,24585213,1084222,2,1142477,15666823,202266,9599472,63929,25266295,266195,381,7,24,274638,True
133,133.0,133.0,,,,134,3240,19,32324999,1091601,75193,501,32400192,1092102,2,1151198,13918704,179612,9111559,60705,23030263,240317,363,7,23,241845,True
134,134.0,134.0,,,,135,3240,19,31586065,1078306,76199,501,31662264,1078807,2,1137347,13227692,168350,10091053,67276,23318745,235626,386,7,24,231955,True
135,135.0,135.0,,,,136,7680,19,148799129,4530292,76105,504,148875234,4530796,3,4783775,17797520,227353,11152345,74229,28949865,301582,428,7,25,311067,True
136,136.0,136.0,,,,137,7680,19,177696511,4523275,76022,506,177772533,4523781,3,4773439,17396820,228520,9260645,61735,26657465,290255,397,7,24,309352,True
137,137.0,137.0,,,,138,7680,19,174885961,4407271,75826,502,174961787,4407773,3,4655486,19616011,236932,10095343,67230,29711354,304162,406,7,24,326021,True
138,138.0,138.0,,,,139,20000,19,733106378,12231668,74884,501,733181262,12232169,2,12951687,21716754,269050,9795398,65240,31512152,334290,411,7,25,373470,True
139,139.0,139.0,,,,140,20000,19,503082214,12259770,74759,502,503156973,12260272,3,13024039,23319189,281485,9938249,66266,33257438,347751,407,7,24,386063,True
140,140.0,140.0,,,,141,20000,19,619027672,12182897,75199,501,619102871,12183398,2,12947811,21126787,260392,10243540,68231,31370327,328623,414,7,24,360771,True
141,141.0,141.0,,,,142,20000,19,399146702,11493465,75057,501,399221759,11493966,2,12174015,20918319,262330,10302159,68713,31220478,331043,391,7,24,357006,True
142,142.0,142.0,,,,143,20000,19,455366527,11926668,75956,503,455442483,11927171,3,12630947,19811899,251199,8591965,57217,28403864,308416,367,7,24,336947,True
143,143.0,143.0,,,,144,20000,19,529466404,11963386,75465,502,529541869,11963888,3,12643487,20148198,253580,10173790,67745,30321988,321325,391,7,24,345624,True
144,144.0,144.0,,,,145,4800,19,37501381,1953350,74393,501,37575774,1953851,2,2059399,16107025,197911,9851277,65691,25958302,263602,371,7,25,262570,True
145,145.0,145.0,,,,146,4800,19,42111546,1957912,74395,501,42185941,1958413,2,2062591,18063477,215070,10614326,70714,28677803,285784,390,7,25,293490,True
146,146.0,146.0,,,,147,4800,19,64838569,2073659,75847,503,64914416,2074162,3,2192457,18401844,222671,10171657,67716,28573501,290387,391,7,25,299947,True
147,147.0,,,,,148,9600,19,187827118,2612566,75740,501,187902858,2613067,2,2762819,15268731,200945,8659093,57689,23927824,258634,366,7,25,268005,True
148,148.0,,,,,149,9600,19,141630332,2615893,75832,501,141706164,2616394,2,2762819,17222900,217621,8959227,59715,26182127,277336,378,7,23,291328,True
149,149.0,,,,,150,9600,19,183872726,2610726,76099,501,183948825,2611227,2,2764529,14545293,178480,8578311,57185,23123604,235665,362,7,24,238818,True
150,150.0,,,,,151,7600,19,86479505,4240865,75549,501,86555054,4241366,2,4489977,16286292,202780,10151774,67718,26438066,270498,392,7,25,283290,True
151,151.0,,,,,152,7600,19,157883074,4270893,74895,501,157957969,4271394,2,4507058,16754985,212023,10152397,67730,26907382,279753,379,7,25,286261,True
152,152.0,,,,,153,7600,19,213893551,4367393,75959,503,213969510,4367896,3,4611900,19502713,239954,10768882,71738,30271595,311692,413,7,25,331483,True
153,153.0,,,,,154,15000,19,265101553,9245329,73280,502,265174833,9245831,3,9776597,19516579,238266,10307286,68743,29823865,307009,430,7,25,337010,True
154,154.0,,,,,155,15000,19,332790364,8993911,75443,502,332865807,8994413,3,9506606,18707223,235637,10306734,68745,29013957,304382,417,7,25,326902,True
155,155.0,,,,,156,15000,19,405799772,8726014,75523,503,405875295,8726517,3,9223999,20823133,263450,10159940,67739,30983073,331189,426,7,25,360288,True
156,156.0,,,,,157,9600,19,215853669,4208746,75917,504,215929586,4209250,3,4451199,19757484,238362,10748106,71728,30505590,310090,416,7,25,330847,True
157,157.0,,,,,158,9600,19,201028026,4256983,75387,503,201103413,4257486,3,4494367,16724923,213844,7970917,53190,24695840,267034,340,7,21,279953,True
158,158.0,,,,,159,9600,19,228609652,4222224,75471,502,228685123,4222726,3,4466399,21424361,260428,9330224,62224,30754585,322652,402,7,24,350816,True
159,159.0,,,,,160,8000,19,191198704,4488398,74474,501,191273178,4488899,2,4732645,20247273,251918,10174431,67722,30421704,319640,404,7,25,338494,True
160,160.0,,,,,161,8000,19,147501926,4559261,74649,503,147576575,4559764,3,4808626,17677194,218846,10231493,68213,27908687,287059,397,7,25,300183,True
161,161.0,,,,,162,8000,19,214816195,4491595,73990,501,214890185,4492096,2,4740302,19355564,244222,10085207,67231,29440771,311453,411,7,25,326592,True
162,162.0,,,,,163,7680,19,223019815,4243514,74514,503,223094329,4244017,3,4483649,17531479,217846,9785831,65223,27317310,283069,376,7,25,291019,True
163,163.0,,,,,164,7680,19,187541388,4358886,75530,504,187616918,4359390,3,4607188,20923190,252884,10409710,69293,31332900,322177,413,7,25,349353,True
164,164.0,,,,,165,7680,19,274132133,4370722,75025,502,274207158,4371224,3,4614256,18115053,224934,9751835,64873,27866888,289807,418,7,25,302435,True
165,165.0,,,,,166,8100,19,197294268,4439965,75543,502,197369811,4440467,3,4688849,20597073,253131,9496862,63245,30093935,316376,398,7,23,344390,True
