"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Mesh/29.txt","13824","21","70922399","1760384","76131","506","70998530","1760890","3","1858283","29001539","369759","8288957","55296","37290496","425055","438","6","25","477105","true"
"Test-Generating/data/Mesh/29.txt","13824","21","74337970","1759316","75636","502","74413606","1759818","3","1855259","30264388","374274","7982803","53251","38247191","427525","380","6","24","467929","true"
"Test-Generating/data/Mesh/29.txt","13824","21","74783213","1652228","74801","501","74858014","1652729","2","1742719","25570703","309696","6418772","42705","31989475","352401","351","6","21","394556","true"
"Test-Generating/data/Mesh/31.txt","13824","21","291611477","9767493","75005","502","291686482","9767995","3","10254019","42091135","521200","10235526","68262","52326661","589462","483","6","29","657091","true"
"Test-Generating/data/Mesh/31.txt","13824","21","496725062","9660770","75154","501","496800216","9661271","2","10179784","44950305","554929","12043403","80303","56993708","635232","516","6","31","707784","true"
"Test-Generating/data/Mesh/31.txt","13824","21","437066734","9414302","75392","501","437142126","9414803","2","9891075","44362227","536776","11286319","75275","55648546","612051","482","6","29","684376","true"
"Test-Generating/data/Mesh/32.txt","13440","21","773284908","10281881","74143","502","773359051","10282383","3","10840069","43203982","547438","10615889","70807","53819871","618245","479","6","29","697762","true"
"Test-Generating/data/Mesh/32.txt","13440","21","584695100","9665699","76304","501","584771404","9666200","2","10184867","43853510","550844","10550044","70294","54403554","621138","496","6","29","697470","true"
"Test-Generating/data/Mesh/32.txt","13440","21","305198514","9750565","75648","502","305274162","9751067","3","10255931","45536068","558686","10483940","69800","56020008","628486","490","6","29","711332","true"
"Test-Generating/data/Mesh/47.txt","14400","21","130186560","2691283","76148","502","130262708","2691785","3","2841083","32345031","393940","8137953","54239","40482984","448179","429","6","25","504108","true"
"Test-Generating/data/Mesh/47.txt","14400","21","106620618","2696961","76035","511","106696653","2697472","3","2833523","33223588","405753","7692587","51273","40916175","457026","403","6","24","510213","true"
"Test-Generating/data/Mesh/47.txt","14400","21","145047198","2552800","75770","501","145122968","2553301","2","2690134","30987143","383401","7761197","51742","38748340","435143","415","6","25","487718","true"
"Test-Generating/data/Mesh/50.txt","9600","21","268129927","6854001","74707","502","268204634","6854503","3","7200829","45982788","562098","11453986","76288","57436774","638386","549","6","30","720744","true"
"Test-Generating/data/Mesh/50.txt","9600","21","287679128","6742560","74772","501","287753900","6743061","2","7072939","46516413","566323","10845848","72288","57362261","638611","506","6","29","722315","true"
"Test-Generating/data/Mesh/50.txt","9600","21","349913602","7036120","74937","503","349988539","7036623","3","7394471","52090915","617950","11840375","78951","63931290","696901","544","6","30","801139","true"
"Test-Generating/data/Mesh/51.txt","14400","21","32196996","611439","74561","502","32271557","611941","3","643136","19375311","241884","4831416","32183","24206727","274067","337","6","19","316179","true"
"Test-Generating/data/Mesh/51.txt","14400","21","27203148","486514","74733","501","27277881","487015","2","511065","19895686","255532","5281891","35190","25177577","290722","377","6","21","331798","true"
"Test-Generating/data/Mesh/51.txt","14400","21","27007581","500386","75312","501","27082893","500887","2","525535","21235489","264694","5133278","34192","26368767","298886","358","6","21","340708","true"
