,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
52,52.0,52.0,52.0,52.0,52.0,53,2160,15,2228280,53151,74168,501,2302448,53652,2,56733,1647771,21204,3478037,23124,5125808,44328,170,8,12,35196,True
53,53.0,53.0,53.0,53.0,53.0,54,2160,15,3483726,59559,75147,501,3558873,60060,2,63573,1136578,13953,2789985,18601,3926563,32554,157,8,12,23489,True
54,54.0,54.0,54.0,54.0,54.0,55,14400,15,110601351,1787558,74729,502,110676080,1788060,3,1918045,6894111,81268,5120303,34135,12014414,115403,228,8,14,126946,True
55,55.0,55.0,55.0,55.0,55.0,56,14400,15,105044938,1888206,74853,502,105119791,1888708,3,2023406,5928439,76675,4748791,31641,10677230,108316,228,8,14,121783,True
56,56.0,56.0,56.0,56.0,56.0,57,14400,15,111146557,1864220,75584,502,111222141,1864722,3,1998701,7537169,87145,4307456,28637,11844625,115782,214,8,13,131554,True
57,57.0,57.0,57.0,57.0,57.0,58,30000,15,119072472,6200475,76613,508,119149085,6200983,4,6650743,2122863,25236,2187308,14618,4310171,39854,136,8,8,48715,True
58,58.0,58.0,58.0,58.0,58.0,59,30000,15,140477547,6218486,75331,507,140552878,6218993,5,6685978,1991975,25181,2203872,14657,4195847,39838,133,8,8,45415,True
59,59.0,59.0,59.0,59.0,59.0,60,30000,15,169000045,6177376,76416,514,169076461,6177890,4,6645958,1914632,26096,2200029,14636,4114661,40732,135,8,8,47162,True
60,60.0,60.0,60.0,60.0,,61,1536,13,2690510,40162,74501,501,2765011,40663,2,43307,4113761,49228,1738735,11589,5852496,60817,126,7,10,65328,True
61,61.0,61.0,61.0,61.0,,62,1536,13,2172236,38426,75449,502,2247685,38928,2,41435,4395579,51335,1592520,10592,5988099,61927,126,7,10,67826,True
62,62.0,62.0,62.0,62.0,,63,1536,13,2686760,42741,74398,502,2761158,43243,2,46115,2594957,34734,2338459,15591,4933416,50325,128,7,10,48918,True
63,63.0,63.0,63.0,63.0,,64,6912,13,3421331,95055,74557,503,3495888,95558,3,102770,3556488,43486,2046470,13625,5602958,57111,133,7,10,62324,True
64,64.0,64.0,64.0,64.0,,65,6912,13,6209427,111245,79623,512,6289050,111757,3,120307,3243165,40806,1892340,12609,5135505,53415,119,7,9,55868,True
65,65.0,65.0,65.0,65.0,,66,6912,13,1649801,67755,74509,501,1724310,68256,2,73130,3141975,41556,2114002,14097,5255977,55653,136,7,10,59933,True
66,66.0,66.0,66.0,66.0,,67,720,13,1957008,39294,75665,501,2032673,39795,2,42371,621253,7523,838393,5579,1459646,13102,69,7,5,12474,True
67,67.0,67.0,67.0,67.0,,68,720,13,2208215,41681,75214,501,2283429,42182,2,44945,637405,7699,839096,5578,1476501,13277,69,7,5,12822,True
68,68.0,68.0,68.0,68.0,,69,720,13,2617615,44068,75390,501,2693005,44569,2,47519,436391,5650,836988,5586,1273379,11236,67,7,5,9525,True
69,69.0,69.0,69.0,69.0,,70,5120,13,22992814,433561,75734,502,23068548,434063,3,467917,4529017,57436,3319719,22121,7848736,79557,153,7,11,84121,True
70,70.0,70.0,70.0,70.0,,71,5120,13,21715147,442391,74595,501,21789742,442892,2,477525,5661828,65826,3390012,22627,9051840,88453,167,7,12,94077,True
71,71.0,71.0,71.0,71.0,,72,5120,13,23649697,425060,75763,502,23725460,425562,3,458660,5505771,64450,3850154,25653,9355925,90103,171,7,12,94950,True
72,72.0,72.0,72.0,72.0,,73,7500,13,31876936,930959,75241,503,31952177,931462,3,1010903,4770760,58535,2714671,18116,7485431,76651,141,7,10,85667,True
73,73.0,73.0,73.0,73.0,,74,7500,13,25893972,923452,74963,505,25968935,923957,3,999047,6067521,75264,2717061,18106,8784582,93370,163,7,12,104197,True
74,74.0,74.0,74.0,74.0,,75,7500,13,35738706,1005342,76003,504,35814709,1005846,4,1092349,5199496,65269,3772632,25133,8972128,90402,166,7,12,99356,True
75,75.0,75.0,75.0,75.0,,76,4000,13,18454689,456814,75840,502,18530529,457316,3,493331,5153174,62732,3027075,20105,8180249,82837,165,7,12,90024,True
76,76.0,76.0,76.0,76.0,,77,4000,13,22030636,440318,73967,501,22104603,440819,2,475639,4601718,56679,3701523,24616,8303241,81295,161,7,12,84178,True
77,77.0,77.0,77.0,77.0,,78,4000,13,18040318,417069,75088,501,18115406,417570,2,451562,5329282,61698,3238381,21605,8567663,83303,153,7,12,85651,True
78,78.0,78.0,78.0,78.0,,79,5400,13,3409554,48309,75736,501,3485290,48810,2,52135,3334279,39433,2040974,13593,5375253,53026,126,7,10,54727,True
79,79.0,79.0,79.0,79.0,,80,5400,13,4678121,74203,75241,504,4753362,74707,3,80046,2727023,35481,2340104,15592,5067127,51073,128,7,10,51090,True
80,80.0,80.0,80.0,80.0,,81,5400,13,3730166,52671,75275,501,3805441,53172,2,56828,3348897,39828,2117440,14091,5466337,53919,127,7,10,56517,True
81,81.0,81.0,81.0,81.0,,82,6750,13,7069477,80694,77595,520,7147072,81214,3,87456,236700,3201,313715,2080,550415,5281,42,7,3,5503,True
82,82.0,82.0,82.0,82.0,,83,6750,13,3810190,60837,75093,504,3885283,61341,3,65799,224079,2985,313711,2074,537790,5059,42,7,3,5083,True
83,83.0,83.0,83.0,83.0,,84,6750,13,4857210,66631,75944,508,4933154,67139,3,72142,274373,3403,311988,2071,586361,5474,42,7,3,5730,True
84,84.0,84.0,84.0,84.0,,85,2160,13,9050384,158398,75494,501,9125878,158899,2,170918,4978566,58565,2709621,18117,7688187,76682,149,7,11,82943,True
85,85.0,85.0,85.0,85.0,,86,2160,13,9745343,167148,75294,501,9820637,167649,2,180473,4233798,54025,2951225,19622,7185023,73647,157,7,11,78893,True
86,86.0,86.0,86.0,86.0,,87,2160,13,6625279,157146,75459,501,6700738,157647,2,169826,4219418,52895,2866046,19115,7085464,72010,148,7,11,75398,True
87,87.0,87.0,87.0,87.0,,88,4320,13,12909627,207262,75322,506,12984949,207768,3,224245,4544759,55543,2497297,16616,7042056,72159,144,7,11,76634,True
88,88.0,88.0,88.0,88.0,,89,4320,13,9501341,162589,74769,501,9576110,163090,2,175911,4250368,53970,2796337,18611,7046705,72581,145,7,11,77799,True
89,89.0,89.0,89.0,89.0,,90,4320,13,11046487,168168,73896,501,11120383,168669,2,181917,4742434,57021,2196413,14617,6938847,71638,127,7,10,76335,True
90,90.0,90.0,90.0,,,91,720,11,3036036,51261,75482,501,3111518,51762,2,56116,1963103,24911,1888541,12580,3851644,37491,90,6,8,35168,True
91,91.0,91.0,91.0,,,92,720,11,2380550,47270,74735,501,2455285,47771,2,51759,2456410,31145,2718431,18084,5174841,49229,110,6,10,44490,True
92,92.0,92.0,92.0,,,93,720,11,2090297,45803,75834,501,2166131,46304,2,50175,2426345,31478,2715118,18077,5141463,49555,110,6,10,45011,True
93,93.0,93.0,93.0,,,94,640,11,2915196,32584,75723,501,2990919,33085,2,35587,987325,11961,1886944,12581,2874269,24542,96,6,9,21797,True
94,94.0,94.0,94.0,,,95,640,11,1133214,21586,75756,501,1208970,22087,2,23575,705276,8869,1879847,12561,2585123,21430,92,6,9,16165,True
95,95.0,95.0,95.0,,,96,640,11,1663902,24970,75354,501,1739256,25471,2,27271,368420,4930,1665961,11080,2034381,16010,91,6,9,12625,True
96,96.0,96.0,96.0,,,97,1200,11,4288470,78933,73887,501,4362357,79434,2,86345,2797747,33962,2571038,17097,5368785,51059,119,6,10,53309,True
97,97.0,97.0,97.0,,,98,1200,11,4673610,80743,75110,501,4748720,81244,2,88325,4056309,45993,2185537,14590,6241846,60583,125,6,10,68946,True
98,98.0,98.0,98.0,,,99,1200,11,4557367,78752,75131,501,4632498,79253,2,86147,3508942,40317,2714974,18098,6223916,58415,123,6,10,61105,True
99,99.0,99.0,99.0,,,100,1080,11,3304409,46061,75407,501,3379816,46562,2,50351,465571,6728,835617,5567,1301188,12295,60,6,5,10942,True
100,100.0,100.0,100.0,,,101,1080,11,2643561,43324,74364,501,2717925,43825,2,47359,550840,7249,836947,5579,1387787,12828,60,6,5,11812,True
101,101.0,101.0,101.0,,,102,1080,11,1413355,34469,75159,501,1488514,34970,2,37679,721275,8293,837265,5575,1558540,13868,60,6,5,13473,True
102,102.0,102.0,102.0,,,103,640,11,1298708,23137,76127,501,1374835,23638,2,25269,356275,4292,537109,3565,893384,7857,49,6,4,7718,True
103,103.0,103.0,103.0,,,104,640,11,2147637,28354,74870,501,2222507,28855,2,30967,257344,3623,536623,3563,793967,7186,49,6,4,6643,True
104,104.0,104.0,104.0,,,105,640,11,1908585,27085,74889,501,1983474,27586,2,29581,359575,4333,541178,3580,900753,7913,49,6,4,7840,True
105,105.0,105.0,105.0,,,106,3200,11,45441662,741222,74403,502,45516065,741724,3,817013,3925892,49100,2864922,19086,6790814,68186,129,6,11,73283,True
106,106.0,106.0,106.0,,,107,3200,11,38869530,752176,75581,504,38945111,752680,3,824515,3392386,41288,3015140,20092,6407526,61380,125,6,10,65004,True
107,107.0,107.0,107.0,,,108,3200,11,42678667,742625,75101,504,42753768,743129,3,817497,3623597,45846,2565662,17094,6189259,62940,118,6,10,67538,True
108,108.0,108.0,108.0,,,109,1620,11,3124688,52194,75952,501,3200640,52695,2,57284,2533697,32968,1582513,10584,4116210,43552,103,6,9,47952,True
109,109.0,109.0,109.0,,,110,1620,11,2346916,46927,74747,501,2421663,47428,2,51641,2353688,29531,1731998,11589,4085686,41120,94,6,8,44318,True
110,110.0,110.0,110.0,,,111,1620,11,3882484,56493,74500,501,3956984,56994,2,62091,2493879,30567,2040490,13589,4534369,44156,105,6,9,47118,True
111,111.0,111.0,111.0,,,112,1080,11,1731447,35523,75779,501,1807226,36024,2,38912,2015680,25679,1513127,10084,3528807,35763,88,6,8,35973,True
112,112.0,112.0,112.0,,,113,1080,11,1102127,28632,75625,501,1177752,29133,2,31343,1717695,21827,1746980,11584,3464675,33411,93,6,8,32490,True
113,113.0,113.0,113.0,,,114,1080,11,1482975,30409,74931,501,1557906,30910,2,33279,2358641,28674,2042961,13583,4401602,42257,101,6,9,40735,True
114,114.0,114.0,114.0,,,115,1200,11,1798371,41047,74980,501,1873351,41548,2,45162,1021756,12625,1659572,11070,2681328,23695,109,6,9,26137,True
115,115.0,115.0,115.0,,,116,1200,11,4090565,53179,74574,501,4165139,53680,2,58329,796627,10418,1513363,10077,2309990,20495,103,6,9,22732,True
116,116.0,116.0,116.0,,,117,1200,11,3901401,54878,75399,501,3976800,55379,2,60210,1628394,19234,2037720,13591,3666114,32825,109,6,9,35487,True
117,117.0,117.0,117.0,,,118,3072,11,2236379,52822,74625,501,2311004,53323,2,57833,696657,8637,841267,5602,1537924,14239,60,6,5,14337,True
118,118.0,118.0,118.0,,,119,3072,11,3299846,58220,76277,501,3376123,58721,2,63773,716642,8697,840444,5588,1557086,14285,60,6,5,14484,True
119,119.0,119.0,119.0,,,120,3072,11,4144676,60395,74156,501,4218832,60896,2,66149,604424,7941,840431,5596,1444855,13537,60,6,5,13174,True
120,120.0,120.0,,,,121,300,9,2608688,50173,75293,501,2683981,50674,2,56319,2035333,25650,2337702,15573,4373035,41223,83,5,9,38290,True
121,121.0,121.0,,,,122,300,9,1521866,47464,74753,501,1596619,47965,2,53295,2537166,32695,1430936,9573,3968102,42268,62,5,7,43879,True
122,122.0,122.0,,,,123,300,9,1629503,46453,73559,501,1703062,46954,2,52143,2393410,29971,2187647,14577,4581057,44548,87,5,9,44842,True
123,123.0,123.0,,,,124,600,9,1569206,18177,76160,501,1645366,18678,2,20253,226630,2702,309285,2045,535915,4747,31,5,3,4718,True
124,124.0,124.0,,,,125,600,9,624956,11766,74926,501,699882,12267,2,13116,188574,2562,308550,2048,497124,4610,32,5,3,5111,True
125,125.0,125.0,,,,126,600,9,1720196,19122,74415,501,1794611,19623,2,21306,201580,2656,307550,2055,509130,4711,32,5,3,5021,True
126,126.0,126.0,,,,127,184,9,785598,14692,75448,501,861046,15193,2,16393,326459,4015,533552,3551,860011,7566,41,5,4,7801,True
127,127.0,127.0,,,,128,184,9,1202968,18757,75844,501,1278812,19258,2,20939,521170,5716,534721,3549,1055891,9265,41,5,4,10366,True
128,128.0,128.0,,,,129,184,9,2168235,24204,73915,501,2242150,24705,2,27014,306061,4022,532185,3548,838246,7570,39,5,4,7211,True
129,129.0,129.0,,,,130,240,9,1079182,26271,75832,501,1155014,26772,2,29309,752433,9425,838096,5564,1590529,14989,54,5,5,17254,True
130,130.0,130.0,,,,131,240,9,2355118,43816,75502,504,2430620,44320,3,48884,707820,8326,834493,5557,1542313,13883,53,5,5,16158,True
131,131.0,131.0,,,,132,240,9,1417074,29398,75907,501,1492981,29899,2,32819,482684,6601,835092,5557,1317776,12158,51,5,5,12787,True
132,132.0,132.0,,,,133,180,9,1433091,18702,75328,501,1508419,19203,2,20838,1177605,14270,1283294,8552,2460899,22822,60,5,7,19125,True
133,133.0,133.0,,,,134,180,9,1092451,15822,75007,501,1167458,16323,2,17615,1492823,18884,1210632,8053,2703455,26937,57,5,7,24779,True
134,134.0,134.0,,,,135,180,9,1108995,16113,74831,501,1183826,16614,2,17939,2457936,26520,1290739,8570,3748675,35090,68,5,8,34520,True
135,135.0,135.0,,,,136,480,9,2033083,31739,75700,502,2108783,32241,3,35545,330891,4251,530610,3546,861501,7797,41,5,4,7605,True
136,136.0,136.0,,,,137,480,9,3449181,40971,75456,502,3524637,41473,3,45877,206811,2711,536301,3563,743112,6274,39,5,4,5311,True
137,137.0,137.0,,,,138,480,9,704496,13977,76017,501,780513,14478,2,15573,222848,2847,531390,3553,754238,6400,39,5,4,5418,True
138,138.0,138.0,,,,139,1000,9,1499255,25822,74898,501,1574153,26323,2,28933,1739389,22324,1061299,7065,2800688,29389,72,5,7,35233,True
139,139.0,139.0,,,,140,1000,9,987861,21373,75815,501,1063676,21874,2,23884,2461124,27358,987234,6559,3448358,33917,72,5,7,42075,True
140,140.0,140.0,,,,141,1000,9,2341044,29308,75001,501,2416045,29809,2,32758,2481085,27791,983854,6564,3464939,34355,72,5,7,42829,True
141,141.0,141.0,,,,142,132,9,1506144,22030,74560,501,1580704,22531,2,24527,841806,10064,1961098,13054,2802904,23118,64,5,8,13538,True
142,142.0,142.0,,,,143,132,9,1590491,22321,75671,501,1666162,22822,2,24851,1133030,13650,1965826,13065,3098856,26715,69,5,8,19397,True
143,143.0,143.0,,,,144,132,9,1421858,21545,75504,501,1497362,22046,2,23987,951497,12170,2336235,15569,3287732,27739,75,5,9,17258,True
144,144.0,144.0,,,,145,384,9,1066796,15833,75527,501,1142323,16334,2,17653,1313958,16257,763583,5061,2077541,21318,59,5,6,23860,True
145,145.0,145.0,,,,146,384,9,1871521,20916,75844,501,1947365,21417,2,23323,1054942,14264,761976,5062,1816918,19326,57,5,6,21554,True
146,146.0,146.0,,,,147,384,9,991312,15604,75373,501,1066685,16105,2,17401,1301442,16149,616198,4071,1917640,20220,54,5,6,21926,True
147,147.0,147.0,,,,148,400,9,5536977,72088,77344,512,5614321,72600,3,81231,666404,8135,841818,5579,1508222,13714,50,5,5,14891,True
148,148.0,148.0,,,,149,400,9,2706355,53163,75002,502,2781357,53665,3,59919,401608,5382,832085,5553,1233693,10935,48,5,5,10290,True
149,149.0,149.0,,,,150,400,9,3526235,61022,74933,504,3601168,61526,3,69019,978440,11960,841732,5570,1820172,17530,54,5,5,21460,True
150,150.0,,,,,151,180,7,431885,10173,75289,501,507174,10674,2,11751,905636,9449,758180,5045,1663816,14494,39,4,5,13653,True
151,151.0,,,,,152,180,7,822322,13561,74942,501,897264,14062,2,15664,1381381,15962,836376,5557,2217757,21519,46,4,6,22416,True
152,152.0,,,,,153,180,7,855122,13646,74977,501,930099,14147,2,15755,1136194,13857,833221,5547,1969415,19404,45,4,6,19493,True
153,153.0,,,,,154,144,7,1091811,21775,74673,501,1166484,22276,2,25199,1467366,18752,1287434,8551,2754800,27303,64,4,7,31474,True
154,154.0,,,,,155,144,7,916731,20158,74661,501,991392,20659,2,23239,1440095,18674,1285275,8565,2725370,27239,65,4,7,31258,True
155,155.0,,,,,156,144,7,591794,18067,75179,501,666973,18568,2,20887,1704145,20500,1134998,7571,2839143,28071,67,4,7,34045,True
156,156.0,,,,,157,375,7,1912515,49361,75717,501,1988232,49862,2,58103,1407314,19125,1284529,8552,2691843,27677,61,4,7,30209,True
157,157.0,,,,,158,375,7,2190388,50664,75233,501,2265621,51165,2,59111,1634158,20930,1284803,8558,2918961,29488,61,4,7,33389,True
158,158.0,,,,,159,375,7,1663352,45189,75334,501,1738686,45690,2,53328,1641934,20265,986280,6562,2628214,26827,51,4,6,30571,True
159,159.0,,,,,160,198,7,1559376,25419,75670,501,1635046,25920,2,29413,1463573,18013,1140492,7570,2604065,25583,59,4,7,28712,True
160,160.0,,,,,161,198,7,1352412,23851,74793,501,1427205,24352,2,27649,1867941,20895,1136040,7574,3003981,28469,59,4,7,32527,True
161,161.0,,,,,162,198,7,878140,22604,73883,501,952023,23105,2,26179,1474597,16333,1439173,9555,2913770,25888,61,4,7,28665,True
162,162.0,,,,,163,200,7,1097722,15892,75925,501,1173647,16393,2,18339,1263113,15504,907074,6049,2170187,21553,51,4,6,24527,True
163,163.0,,,,,164,200,7,1383253,17234,75497,501,1458750,17735,2,19907,1706049,18940,611073,4051,2317122,22991,39,4,5,27136,True
164,164.0,,,,,165,200,7,1261394,16465,75079,501,1336473,16966,2,19025,1379581,15815,987738,6552,2367319,22367,53,4,6,25091,True
165,165.0,,,,,166,240,7,1094042,12781,74548,501,1168590,13282,2,14711,251088,3082,306367,2039,557455,5121,24,4,3,5202,True
166,166.0,,,,,167,240,7,1106711,12854,75174,501,1181885,13355,2,14795,162875,2407,306588,2043,469463,4450,24,4,3,4051,True
