,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
58,58.0,58.0,59,450,10,4626719,88883,74961,501,4701680,89384,2,99019,5888804,72567,2562994,17093,8451798,89660,121,4,12,100517,True
59,59.0,59.0,60,450,10,5420648,85895,74065,501,5494713,86396,2,95398,5115799,66428,2559836,17096,7675635,83524,116,4,11,94057,True
60,60.0,,61,1944,15,49951440,769155,75208,502,50026648,769657,3,825265,17373354,214509,5357477,35659,22730831,250168,247,5,19,279527,True
61,61.0,,62,1944,15,52907175,719781,74082,501,52981257,720282,2,771055,18992033,234748,6175069,41171,25167102,275919,267,5,21,307239,True
62,62.0,,63,1944,15,37333544,799736,76115,502,37409659,800238,3,857006,18913063,234289,5343950,35685,24257013,269974,268,5,20,307275,True
63,63.0,,64,1728,15,37698594,690988,74323,501,37772917,691489,2,742587,19743271,242125,6094265,40683,25837536,282808,254,5,21,311749,True
64,64.0,,65,1728,15,35092616,694100,75973,501,35168589,694601,2,745947,17639330,219574,6025867,40174,23665197,259748,264,5,20,290564,True
65,65.0,,66,1728,15,43870546,680145,74999,502,43945545,680647,3,730885,19798838,237986,6405018,42687,26203856,280673,273,5,21,312512,True
66,66.0,,67,540,15,10946942,208626,75985,501,11022927,209127,2,222863,17827768,216977,6031933,40179,23859701,257156,290,5,21,280757,True
67,67.0,,68,540,15,7197421,192105,75730,501,7273151,192606,2,205297,16293937,193840,6033926,40215,22327863,234055,270,5,20,254527,True
68,68.0,,69,540,15,5898969,196729,74995,501,5973964,197230,2,210127,14926618,190634,6543380,43669,21469998,234303,280,5,21,249910,True
69,69.0,,70,1800,15,35206817,689775,74826,501,35281643,690276,2,743201,16526272,204984,5352678,35654,21878950,240638,233,5,19,262923,True
70,70.0,,71,1800,15,38508057,668331,75367,501,38583424,668832,2,719185,18855001,226126,6263200,41683,25118201,267809,276,5,21,300310,True
71,71.0,,72,1800,15,34136277,647489,74660,501,34210937,647990,2,694524,16960924,215634,6101829,40674,23062753,256308,278,5,20,283455,True
72,72.0,,73,2400,15,63446892,913185,75197,501,63522089,913686,2,981746,19110357,232681,5584153,37176,24694510,269857,231,5,18,307872,True
73,73.0,,74,2400,15,56101338,1030224,75767,502,56177105,1030726,3,1107538,18897059,235087,6551265,43692,25448324,278779,275,5,21,310678,True
74,74.0,,75,2400,15,53734204,883284,74629,501,53808833,883785,2,946165,17387836,220590,6321390,42205,23709226,262795,260,5,20,295271,True
75,75.0,,76,2700,15,39628510,1069347,74290,502,39702800,1069849,3,1148201,17635754,218854,6482524,43182,24118278,262036,278,5,20,291270,True
76,76.0,,77,2700,15,33458135,1082071,75980,502,33534115,1082573,3,1156301,20016291,243609,5737861,38162,25754152,281771,264,5,20,316981,True
77,77.0,,78,2700,15,52254204,1105018,74544,503,52328748,1105521,3,1181907,19836540,241424,6621188,44187,26457728,285611,286,5,21,320514,True
78,78.0,,79,2160,15,44338751,885281,75449,503,44414200,885784,3,951776,18888517,233682,6386334,42686,25274851,276368,277,5,20,310054,True
79,79.0,,80,2160,15,43590837,848840,75732,502,43666569,849342,3,911845,18626518,230208,6029944,40186,24656462,270394,284,5,21,303466,True
80,80.0,,81,2160,15,41728623,911726,74897,502,41803520,912228,3,978207,18060245,237192,5732548,38171,23792793,275363,261,5,21,309164,True
81,81.0,,82,2160,15,58295593,981174,76558,502,58372151,981676,3,1056179,20682087,248846,6410638,42675,27092725,291521,278,5,21,329930,True
82,82.0,,83,2160,15,54419919,863877,75509,501,54495428,864378,2,930327,18538786,229109,6479103,43177,25017889,272286,267,5,21,300564,True
83,83.0,,84,2160,15,46749685,967614,76035,502,46825720,968116,3,1042723,19026732,243617,6326848,42173,25353580,285790,276,5,21,321982,True
84,84.0,,85,1600,15,25587639,662327,75094,502,25662733,662829,3,709586,17990606,218818,6334906,42176,24325512,260994,258,5,20,285915,True
85,85.0,,86,1600,15,27904030,575198,74287,501,27978317,575699,2,616899,16609053,206654,6770827,45183,23379880,251837,280,5,21,269963,True
86,86.0,,87,1600,15,34341176,676212,76160,502,34417336,676714,3,725381,18646646,228077,6402812,42671,25049458,270748,271,5,21,299865,True
87,87.0,,88,2500,15,47025590,957640,76997,501,47102587,958141,2,1025891,16219545,197150,5652938,37675,21872483,234825,252,5,18,264664,True
88,88.0,,89,2500,15,36261794,955608,75682,501,36337476,956109,2,1023461,19215366,230562,6479527,43185,25694893,273747,276,5,20,309169,True
89,89.0,,90,2500,15,42873050,1000416,74767,502,42947817,1000918,3,1073276,15567253,199230,5055957,33678,20623210,232908,250,5,19,268389,True
90,,,91,1620,21,32371121,1000372,74682,501,32445803,1000873,2,1048979,34976165,427876,11893533,79264,46869698,507140,488,6,30,534012,True
91,,,92,1620,21,31054046,1001751,75402,501,31129448,1002252,2,1050869,38834842,475868,11523981,76807,50358823,552675,505,6,30,604485,True
92,,,93,1620,21,29990323,999288,75286,501,30065609,999789,2,1048349,42380765,514463,12064888,80365,54445653,594828,510,6,31,654406,True
93,,,94,2160,21,36840876,1358544,74407,501,36915283,1359045,2,1425720,41046460,503746,10694345,71280,51740805,575026,531,6,30,639825,True
94,,,95,2160,21,41146915,1440156,76625,502,41223540,1440658,3,1511652,42443806,525917,11068395,73785,53512201,599702,496,6,29,673003,True
95,,,96,2160,21,54111569,1358447,75180,501,54186749,1358948,2,1427022,42925894,525440,11001951,73287,53927845,598727,494,6,29,663628,True
96,,,97,18000,21,714169113,14110349,75548,502,714244661,14110851,3,14864888,42805745,534688,11438370,76275,54244115,610963,505,6,30,686626,True
97,,,98,18000,21,707413002,13722834,74662,502,707487664,13723336,3,14463787,49513347,604664,11905592,79308,61418939,683972,531,6,31,771656,True
98,,,99,18000,21,499894762,14451946,75817,502,499970579,14452448,3,15202359,44621572,555869,11137266,74293,55758838,630162,530,6,29,718649,True
99,,,100,7200,21,103826761,5145089,75831,502,103902592,5145591,3,5402284,45406996,546542,11440034,76266,56847030,622808,485,6,30,686939,True
100,,,101,7200,21,150602002,5169918,77022,502,150679024,5170420,3,5436829,42591535,529429,11747071,78278,54338606,607707,466,6,30,666800,True
101,,,102,7200,21,139811307,5148527,76207,503,139887514,5149030,3,5423599,45903976,560342,11745207,78281,57649183,638623,481,6,30,711143,True
102,,,103,4860,21,184873012,3209157,75176,502,184948188,3209659,3,3374143,45235964,548693,10774086,71765,56010050,620458,514,6,31,687126,True
103,,,104,4860,21,130839500,3220453,75272,501,130914772,3220954,2,3388802,41002295,515396,11599195,77286,52601490,592682,501,6,30,652544,True
104,,,105,4860,21,127130185,3220649,75070,501,127205255,3221150,2,3385337,41247945,514981,12207020,81291,53454965,596272,523,6,31,655149,True
105,,,106,11250,21,344160406,7925704,75080,502,344235486,7926206,3,8341549,43726192,536262,11821197,78767,55547389,615029,505,6,31,675329,True
106,,,107,11250,21,349554216,7928283,75667,505,349629883,7928788,3,8353309,45043612,546492,11291992,75266,56335604,621758,471,6,29,691355,True
107,,,108,11250,21,309034346,7990493,75092,503,309109438,7990996,3,8417254,42711289,519192,11071058,73751,53782347,592943,460,6,28,659517,True
108,,,109,4800,21,119360132,3234549,74453,502,119434585,3235051,3,3402662,41160381,515344,11149351,74291,52309732,589635,512,6,30,656177,True
109,,,110,4800,21,108425600,3183166,74184,501,108499784,3183667,2,3345143,43522129,545669,11150775,74302,54672904,619971,555,6,31,689986,True
110,,,111,4800,21,91247139,3351277,75173,502,91322312,3351779,3,3526479,43172054,531035,11442395,76284,54614449,607319,484,6,30,678165,True
111,,,112,3240,21,93471299,2183060,74761,502,93546060,2183562,3,2294239,38091739,464436,10396008,69295,48487747,533731,442,6,27,589158,True
112,,,113,3240,21,70286578,2028383,74813,501,70361391,2028884,2,2127498,41978659,517770,11749776,78291,53728435,596061,556,6,31,665006,True
113,,,114,3240,21,100985121,2092178,76267,501,101061388,2092679,2,2197471,41464540,507453,11301659,75307,52766199,582760,503,6,30,645015,True
114,,,115,1458,21,39151784,883729,75308,501,39227092,884230,2,926317,38278015,466380,11748003,78303,50026018,544683,495,6,30,590750,True
115,,,116,1458,21,41246302,994083,76378,503,41322680,994586,3,1042049,35637378,436675,11818090,78775,47455468,515450,491,6,31,551927,True
116,,,117,1458,21,31771585,901647,75960,501,31847545,902148,2,945659,38771027,484618,10764563,71776,49535590,556394,507,6,31,604765,True
117,,,118,2025,21,83460560,1332029,75289,501,83535849,1332530,2,1396447,36419235,462369,10015914,66775,46435149,529144,473,6,27,586678,True
118,,,119,2025,21,70205421,1317726,75397,501,70280818,1318227,2,1383679,41842134,499365,10700174,71353,52542308,570718,489,6,28,631912,True
119,,,120,2025,21,47845072,1359850,74902,502,47919974,1360352,3,1426015,41531720,506322,11227484,74791,52759204,581113,534,6,30,643503,True
