,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
52,52,52.0,52.0,52.0,52.0,52.0,18,28500,16,26918873,578698,75817,504,26994690,579202,3,616953,3763439,47195,2721036,18117,6484475,65312,171,8,11,69644,True
53,53,53.0,53.0,53.0,53.0,53.0,18,28500,16,29180085,575193,75900,502,29255985,575695,3,614457,3599753,44218,3022268,20143,6622021,64361,179,8,11,67717,True
54,54,54.0,54.0,54.0,54.0,54.0,19,2560,16,7185466,129500,75821,504,7261287,130004,3,138022,1467465,19649,1590338,10600,3057803,30249,121,8,8,28560,True
55,55,55.0,55.0,55.0,55.0,55.0,19,2560,16,4159056,85753,76259,501,4235315,86254,2,91286,2069812,25358,1743012,11619,3812824,36977,123,8,8,37564,True
56,56,56.0,56.0,56.0,56.0,56.0,19,2560,16,2891712,74927,75711,501,2967423,75428,2,79878,1954750,23794,2040967,13614,3995717,37408,134,8,9,35224,True
57,57,57.0,57.0,57.0,57.0,57.0,20,12960,16,56777971,705886,76521,501,56854492,706387,2,752569,4433806,56480,3552599,23643,7986405,80123,195,8,12,85268,True
58,58,58.0,58.0,58.0,58.0,58.0,20,12960,16,58967402,757908,75992,502,59043394,758410,3,808729,5010947,62877,4001279,26653,9012226,89530,212,8,13,94621,True
59,59,59.0,59.0,59.0,59.0,59.0,20,12960,16,48118957,753023,76699,502,48195656,753525,3,804153,5132500,63508,4382743,29180,9515243,92688,214,8,13,96705,True
60,60,60.0,60.0,60.0,60.0,,21,1440,14,4808956,68169,75291,501,4884247,68670,2,73168,1249046,16280,2334935,15588,3583981,31868,128,7,10,24473,True
61,61,61.0,61.0,61.0,61.0,,21,1440,14,3949932,60726,74817,501,4024749,61227,2,65188,1549491,20190,2715491,18095,4264982,38285,136,7,11,30514,True
62,62,62.0,62.0,62.0,62.0,,21,1440,14,2741885,57478,75948,501,2817833,57979,2,61730,1755831,22326,2490553,16602,4246384,38928,124,7,10,32539,True
63,63,63.0,63.0,63.0,63.0,,22,7008,14,11814648,335064,75171,501,11889819,335565,2,362274,4060314,50338,2862759,19119,6923073,69457,165,7,11,78403,True
64,64,64.0,64.0,64.0,64.0,,22,7008,14,8800038,329580,75791,501,8875829,330081,2,355274,3735491,46550,2792572,18608,6528063,65158,164,7,11,70065,True
65,65,65.0,65.0,65.0,65.0,,22,7008,14,15155369,338311,75294,501,15230663,338812,2,366824,3819574,46399,2720403,18114,6539977,64513,145,7,10,71165,True
66,66,66.0,66.0,66.0,66.0,,23,1800,14,2520710,43084,75041,501,2595751,43585,2,46188,1080584,14258,3092058,20612,4172642,34870,135,7,11,22562,True
67,67,67.0,67.0,67.0,67.0,,23,1800,14,1625044,36868,75375,501,1700419,37369,2,39524,1259363,16210,2866962,19102,4126325,35312,133,7,11,24191,True
68,68,68.0,68.0,68.0,68.0,,23,1800,14,2401106,41752,73833,501,2474939,42253,2,44760,835241,12498,3089721,20606,3924962,33104,132,7,11,18564,True
69,69,69.0,69.0,69.0,69.0,,24,3780,14,25145786,802853,74771,501,25220557,803354,2,866903,5216758,63962,5794078,38625,11010836,102587,207,7,15,97836,True
70,70,70.0,70.0,70.0,70.0,,24,3780,14,23181728,802357,74816,501,23256544,802858,2,864215,6126719,74796,5282237,35141,11408956,109937,218,7,15,117401,True
71,71,71.0,71.0,71.0,71.0,,24,3780,14,35849542,808591,74705,501,35924247,809092,2,870599,4487159,55722,5115310,34131,9602469,89853,202,7,15,88530,True
72,72,72.0,72.0,72.0,72.0,,25,1800,14,4789267,59514,74785,501,4864052,60015,2,63859,2270888,28507,1893007,12592,4163895,41099,125,7,9,41976,True
73,73,73.0,73.0,73.0,73.0,,25,1800,14,5299647,61064,75497,501,5375144,61565,2,65539,1791348,23299,1966805,13095,3758153,36394,124,7,9,34267,True
74,74,74.0,74.0,74.0,74.0,,25,1800,14,3692167,53768,74925,501,3767092,54269,2,57699,2356725,27010,1588462,10588,3945187,37598,113,7,8,38883,True
75,75,75.0,75.0,75.0,75.0,,26,7200,14,77527421,1304407,74738,502,77602159,1304909,3,1409069,4729243,58422,3995540,26623,8724783,85045,179,7,13,84997,True
76,76,76.0,76.0,76.0,76.0,,26,7200,14,65242266,1258517,75020,504,65317286,1259021,3,1358473,4603658,59009,3773194,25119,8376852,84128,181,7,13,85238,True
77,77,77.0,77.0,77.0,77.0,,26,7200,14,65304124,1239271,76013,502,65380137,1239773,3,1334574,5043668,65173,3849259,25638,8892927,90811,196,7,13,95777,True
78,78,78.0,78.0,78.0,78.0,,27,3600,14,18304888,366304,75159,501,18380047,366805,2,393953,3516355,44839,4373738,29129,7890093,73968,188,7,13,69064,True
79,79,79.0,79.0,79.0,79.0,,27,3600,14,18286281,367316,75978,501,18362259,367817,2,395801,4710896,55757,4152196,27630,8863092,83387,190,7,13,84562,True
80,80,80.0,80.0,80.0,80.0,,27,3600,14,13348118,357196,74612,501,13422730,357697,2,384097,4200400,51347,4221023,28120,8421423,79467,194,7,13,79615,True
81,81,81.0,81.0,81.0,81.0,,28,1536,14,4956878,83842,76229,511,5033107,84353,3,89926,1590602,21307,1890100,12601,3480702,33908,119,7,9,31139,True
82,82,82.0,82.0,82.0,82.0,,28,1536,14,10018414,112858,80712,533,10099126,113391,3,121048,2582996,32281,1674663,11129,4257659,43410,115,7,8,46671,True
83,83,83.0,83.0,83.0,83.0,,28,1536,14,8206622,101202,76151,504,8282773,101706,3,108546,2059522,25450,1966045,13132,4025567,38582,119,7,9,36573,True
84,84,84.0,84.0,84.0,84.0,,29,5520,14,9009835,154635,74359,502,9084194,155137,3,166496,2018498,26437,1513603,10084,3532101,36521,115,7,8,39438,True
85,85,85.0,85.0,85.0,85.0,,29,5520,14,7450960,109325,75150,501,7526110,109826,2,117677,2274182,27304,1443756,9605,3717938,36909,116,7,8,40991,True
86,86,86.0,86.0,86.0,86.0,,29,5520,14,9460231,154660,76239,505,9536470,155165,3,166341,1903070,25018,1516513,10098,3419583,35116,117,7,8,37732,True
87,87,87.0,87.0,87.0,87.0,,30,11520,14,36149716,685855,74675,501,36224391,686356,2,739223,4705211,61199,3627299,24129,8332510,85328,187,7,13,91967,True
88,88,88.0,88.0,88.0,88.0,,30,11520,14,31800117,753171,76334,502,31876451,753673,3,811674,4631788,57524,3991786,26620,8623574,84144,185,7,13,87197,True
89,89,89.0,89.0,89.0,89.0,,30,11520,14,31609745,718023,76350,501,31686095,718524,2,776674,5449206,65035,3473842,23128,8923048,88163,177,7,12,95803,True
90,90,90.0,90.0,90.0,,,31,2250,12,7903312,115010,74793,501,7978105,115511,2,124962,3116061,37859,2797876,18594,5913937,56453,133,6,11,57872,True
91,91,91.0,91.0,91.0,,,31,2250,12,9400692,116124,74547,501,9475239,116625,2,126330,2787831,34369,3019122,20096,5806953,54465,126,6,11,51047,True
92,92,92.0,92.0,92.0,,,31,2250,12,6307387,112914,74589,501,6381976,113415,2,122682,2755187,33791,2491258,16598,5246445,50389,131,6,11,51008,True
93,93,93.0,93.0,93.0,,,32,960,12,2069211,29043,74839,501,2144050,29544,2,31503,1423071,17890,1141880,7582,2564951,25472,88,6,7,26636,True
94,94,94.0,94.0,94.0,,,32,960,12,3125145,35769,76300,501,3201445,36270,2,38799,1242609,15588,837701,5577,2080310,21165,74,6,6,22977,True
95,95,95.0,95.0,95.0,,,32,960,12,3969016,41752,75435,501,4044451,42253,2,45304,1086179,13999,917033,6092,2003212,20091,79,6,6,21527,True
96,96,96.0,96.0,96.0,,,33,504,12,1403368,28385,76250,501,1479618,28886,2,30820,1452103,16698,1740560,11574,3192663,28272,105,6,9,27306,True
97,97,97.0,97.0,97.0,,,33,504,12,1524252,28335,75113,501,1599365,28836,2,30735,1594076,20213,1814818,12079,3408894,32292,108,6,9,30964,True
98,98,98.0,98.0,98.0,,,33,504,12,1384906,28158,75596,501,1460502,28659,2,30543,1819712,23030,1585814,10573,3405526,33603,93,6,8,33410,True
99,99,99.0,99.0,99.0,,,34,4000,12,36102645,830821,75611,502,36178256,831323,3,908375,4340674,55357,3465470,23115,7806144,78472,152,6,12,85908,True
100,100,100.0,100.0,100.0,,,34,4000,12,42866387,841379,75141,502,42941528,841881,3,919319,4632504,58085,4141947,27615,8774451,85700,165,6,13,90039,True
101,101,101.0,101.0,101.0,,,34,4000,12,22945815,826323,76075,502,23021890,826825,3,903191,5002228,60703,3702070,24615,8704298,85318,158,6,12,94338,True
102,102,102.0,102.0,102.0,,,35,2560,12,7978358,200212,75490,502,8053848,200714,3,219405,2889409,35767,2489344,16597,5378753,52364,122,6,11,51989,True
103,103,103.0,103.0,103.0,,,35,2560,12,6665187,168496,74744,501,6739931,168997,2,184293,2824736,33468,2861484,19082,5686220,52550,124,6,11,50037,True
104,104,104.0,104.0,104.0,,,35,2560,12,12626011,206277,76419,503,12702430,206780,3,225560,2576077,34855,2710860,18090,5286937,52945,132,6,11,51421,True
105,105,105.0,105.0,105.0,,,36,1500,12,4378312,68523,75255,501,4453567,69024,2,74574,2288705,27309,1817419,12084,4106124,39393,104,6,9,40602,True
106,106,106.0,106.0,106.0,,,36,1500,12,4013869,69227,75193,501,4089062,69728,2,75486,1957904,23631,1737150,11587,3695054,35218,106,6,9,35919,True
107,107,107.0,107.0,107.0,,,36,1500,12,5811092,73979,74445,501,5885537,74480,2,80502,2277151,27970,1818403,12083,4095554,40053,109,6,9,44144,True
108,108,108.0,108.0,108.0,,,37,2400,12,7624002,148622,89389,599,7713391,149221,4,162499,3246562,38886,1982525,13221,5229087,52107,124,6,9,59836,True
109,109,109.0,109.0,109.0,,,37,2400,12,6617403,124170,78992,535,6696395,124705,3,135379,3337258,39021,2036965,13598,5374223,52619,115,6,9,60902,True
110,110,110.0,110.0,110.0,,,37,2400,12,6504035,129288,81472,543,6585507,129831,3,141140,3070371,37935,1631850,10860,4702221,48795,105,6,8,56373,True
111,111,111.0,111.0,111.0,,,38,800,12,4967865,75017,77438,513,5045303,75530,3,81881,984091,12252,1213868,8075,2197959,20327,82,6,7,19038,True
112,112,112.0,112.0,112.0,,,38,800,12,4730980,72880,76380,510,4807360,73390,3,79505,892275,12156,1214210,8081,2106485,20237,85,6,7,19249,True
113,113,113.0,113.0,113.0,,,38,800,12,3161895,48679,75327,501,3237222,49180,2,52937,1472747,18022,1062920,7081,2535667,25103,81,6,7,26155,True
114,114,114.0,114.0,114.0,,,39,576,12,2474811,66921,74693,501,2549504,67422,2,72591,1566335,19516,4069273,27094,5635608,46610,137,6,13,28925,True
115,115,115.0,115.0,115.0,,,39,576,12,2690265,69753,75100,501,2765365,70254,2,75663,2804251,34784,3992297,26605,6796548,61389,146,6,13,51297,True
116,116,116.0,116.0,116.0,,,39,576,12,3569511,74532,74586,501,3644097,75033,2,80847,2157606,27302,4368035,29100,6525641,56402,143,6,13,40809,True
117,117,117.0,117.0,117.0,,,40,1728,12,9243941,148516,75184,501,9319125,149017,2,161804,3879037,47484,2565703,17109,6444740,64593,146,6,11,72123,True
118,118,118.0,118.0,118.0,,,40,1728,12,8879531,147342,74791,501,8954322,147843,2,160579,4395374,51445,2868585,19111,7263959,70556,142,6,11,78571,True
119,119,119.0,119.0,119.0,,,40,1728,12,5118860,137085,75059,501,5193919,137586,2,149539,3922480,47784,2716504,18102,6638984,65886,143,6,11,70454,True
120,120,120.0,120.0,,,,41,810,10,2439712,42366,75197,502,2514909,42868,3,46766,1581359,20087,1136705,7591,2718064,27678,77,5,7,31947,True
121,121,121.0,121.0,,,,41,810,10,1025228,21730,74709,501,1099937,22231,2,23986,1685964,20539,1214254,8091,2900218,28630,77,5,7,32449,True
122,122,122.0,122.0,,,,41,810,10,865424,20806,75578,501,941002,21307,2,22966,1327197,18239,1212622,8083,2539819,26322,75,5,7,28734,True
123,123,123.0,123.0,,,,42,256,10,2336559,37097,75793,501,2412352,37598,2,40893,2156640,25556,2031451,13585,4188091,39141,98,5,9,38307,True
124,124,124.0,124.0,,,,42,256,10,1697200,33160,75132,501,1772332,33661,2,36553,2075829,24916,1969460,13075,4045289,37991,96,5,9,38537,True
125,125,125.0,125.0,,,,42,256,10,1881560,34049,75849,501,1957409,34550,2,37533,1890037,23845,1959551,13071,3849588,36916,90,5,9,36093,True
126,126,126.0,126.0,,,,43,960,10,1111821,18572,75108,501,1186929,19073,2,20495,880326,11064,537107,3564,1417433,14628,56,5,5,17238,True
127,127,127.0,127.0,,,,43,960,10,1816364,23212,75276,501,1891640,23713,2,25615,827159,10135,608500,4058,1435659,14193,55,5,5,16013,True
128,128,128.0,128.0,,,,43,960,10,1730006,22917,75323,502,1805329,23419,2,25295,735052,9660,610031,4055,1345083,13715,55,5,5,15531,True
129,129,129.0,129.0,,,,44,400,10,4406764,80681,75767,501,4482531,81182,2,89888,2766178,34912,2568073,17107,5334251,52019,107,5,10,54645,True
130,130,130.0,130.0,,,,44,400,10,2424978,72869,74466,501,2499444,73370,2,81197,3538051,42624,2869122,19108,6407173,61732,118,5,11,65553,True
131,131,131.0,131.0,,,,44,400,10,3115713,78186,74757,501,3190470,78687,2,86848,3800930,45690,2963028,19685,6763958,65375,121,5,11,71802,True
132,132,132.0,132.0,,,,45,128,10,2388704,26086,74465,501,2463169,26587,2,28742,658688,7901,1508791,10063,2167479,17964,73,5,8,12096,True
133,133,133.0,133.0,,,,45,128,10,915153,17117,73977,501,989130,17618,2,18862,666573,8581,1663253,11072,2329826,19653,74,5,8,12661,True
134,134,134.0,134.0,,,,45,128,10,1461270,21011,75904,501,1537174,21512,2,23152,932944,10967,1589241,10568,2522185,21535,73,5,8,16189,True
135,135,135.0,135.0,,,,46,750,10,1880898,49351,74379,501,1955277,49852,2,54738,1999493,25176,1662595,11076,3662088,36252,88,5,8,40013,True
136,136,136.0,136.0,,,,46,750,10,3147557,58305,74953,501,3222510,58806,2,64618,1755053,21534,1735235,11570,3490288,33104,88,5,8,35862,True
137,137,137.0,137.0,,,,46,750,10,5335438,81329,75462,502,5410900,81831,3,90268,2388360,27717,1286347,8580,3674707,36297,87,5,8,42912,True
138,138,138.0,138.0,,,,47,120,10,1313714,19452,74749,501,1388463,19953,2,21464,813052,10588,1065743,7061,1878795,17649,67,5,7,15266,True
139,139,139.0,139.0,,,,47,120,10,769468,14838,74850,501,844318,15339,2,16364,1127430,14269,1064404,7071,2191834,21340,69,5,7,21278,True
140,140,140.0,140.0,,,,47,120,10,1407200,20541,75314,501,1482514,21042,2,22664,1325805,15287,1141571,7572,2467376,22859,70,5,7,21889,True
141,141,141.0,141.0,,,,48,672,10,1414410,30465,75468,501,1489878,30966,2,33615,2054108,25005,1964159,13078,4018267,38083,87,5,9,36376,True
142,142,142.0,142.0,,,,48,672,10,1770600,32350,75687,501,1846287,32851,2,35695,1512281,20403,2035810,13570,3548091,33973,90,5,9,30591,True
143,143,143.0,143.0,,,,48,672,10,1108060,29305,75353,501,1183413,29806,2,32335,2003471,25477,2037998,13574,4041469,39051,92,5,9,38108,True
144,144,144.0,144.0,,,,49,400,10,5933708,79634,75390,502,6009098,80136,3,87906,2391212,29322,2041479,13613,4432691,42935,100,5,9,48652,True
145,145,145.0,145.0,,,,49,400,10,1744837,43525,75063,501,1819900,44026,2,48126,1972280,26245,1664899,11084,3637179,37329,96,5,9,40917,True
146,146,146.0,146.0,,,,49,400,10,3820821,68553,75211,503,3896032,69056,3,75977,2181896,28051,1893626,12610,4075522,40661,99,5,9,44365,True
147,147,147.0,147.0,,,,50,1875,10,18937701,362185,74487,501,19012188,362686,2,404060,3603892,46447,2946583,19599,6550475,66046,124,5,11,73722,True
148,148,148.0,148.0,,,,50,1875,10,16245299,393974,74749,501,16320048,394475,2,441622,4369418,51172,2637734,17586,7007152,68758,111,5,11,74456,True
149,149,149.0,149.0,,,,50,1875,10,14872132,378052,74701,501,14946833,378553,2,420001,3945073,47205,2869953,19092,6815026,66297,113,5,11,70845,True
150,150,150.0,,,,,51,120,8,1472795,16388,75030,501,1547825,16889,2,18524,591497,7391,456927,3042,1048424,10433,35,4,4,10873,True
151,151,151.0,,,,,51,120,8,1019059,13186,75647,501,1094706,13687,2,14891,519160,6999,461776,3061,980936,10060,36,4,4,10738,True
152,152,152.0,,,,,51,120,8,1630580,16586,75276,501,1705856,17087,2,18731,633610,8466,609038,4059,1242648,12525,44,4,5,12814,True
153,153,153.0,,,,,52,160,8,788771,21123,75590,501,864361,21624,2,23981,1955273,24941,1511132,10067,3466405,35008,70,4,8,38466,True
154,154,154.0,,,,,52,160,8,1500655,26013,74911,501,1575566,26514,2,29469,1987479,24506,1817596,12078,3805075,36584,80,4,9,39112,True
155,155,155.0,,,,,52,160,8,3172962,46176,75454,505,3248416,46681,3,52574,1362077,17499,1584187,10565,2946264,28064,72,4,8,27782,True
156,156,156.0,,,,,53,135,8,987694,14814,74889,501,1062583,15315,2,16756,1470524,18127,1062553,7072,2533077,25199,66,4,7,27851,True
157,157,157.0,,,,,53,135,8,1080684,15192,74619,501,1155303,15693,2,17172,1338458,17231,1211364,8075,2549822,25306,64,4,7,26358,True
158,158,158.0,,,,,53,135,8,637228,11972,75035,501,712263,12473,2,13532,1196937,16350,1213779,8069,2410716,24419,65,4,7,25259,True
159,159,159.0,,,,,54,180,8,452314,8278,75070,501,527384,8779,2,9338,159913,2489,234069,1545,393982,4034,26,4,3,3735,True
160,160,160.0,,,,,54,180,8,487570,8668,74885,501,562455,9169,2,9778,291181,3333,231153,1544,522334,4877,26,4,3,4967,True
