,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
19,19.0,19.0,19.0,19.0,29.0,29.0,29.0,,20,560,10,1855225,23360,75487,501,1930712,23861,2,25775,1666714,21856,915555,6067,2582269,27923,70,4,7,31510,True
20,20.0,20.0,20.0,20.0,30.0,30.0,30.0,,21,980,10,19204998,270695,74976,503,19279974,271198,3,305265,6144726,73592,2346189,15595,8490915,89187,109,4,11,102264,True
21,21.0,21.0,21.0,21.0,31.0,31.0,31.0,,22,840,10,11776602,179606,75102,501,11851704,180107,2,199341,7452576,93621,2344225,15583,9796801,109204,108,4,12,124810,True
22,22.0,22.0,22.0,22.0,32.0,32.0,32.0,,23,1370,10,18001497,354610,75605,504,18077102,355114,3,394024,7716405,94119,3020255,20100,10736660,114219,134,4,13,134533,True
23,23.0,23.0,23.0,23.0,33.0,33.0,33.0,,24,720,10,12187311,156246,75146,501,12262457,156747,2,174481,6709460,82853,2861850,19099,9571310,101952,133,4,13,114017,True
24,24.0,24.0,24.0,24.0,34.0,34.0,34.0,,25,980,10,1949935,52701,75056,501,2024991,53202,2,58619,3806851,48616,1891976,12593,5698827,61209,101,4,10,69787,True
25,25.0,25.0,25.0,25.0,35.0,35.0,35.0,,26,500,10,4856594,93262,74603,501,4931197,93763,2,103378,6727561,80150,3091756,20590,9819317,100740,130,4,13,110633,True
26,26.0,26.0,26.0,26.0,36.0,36.0,36.0,,27,672,10,4324851,49852,76062,503,4400913,50355,3,55215,1874433,22895,912980,6073,2787413,28968,70,4,7,32400,True
27,27.0,27.0,27.0,27.0,37.0,37.0,37.0,,28,1176,10,11806275,285114,77109,511,11883384,285625,3,321332,6047449,81604,2496416,16600,8543865,98204,121,4,12,111425,True
28,28.0,28.0,28.0,28.0,38.0,38.0,38.0,,29,1050,10,2270270,39543,75817,501,2346087,40044,2,43908,3724013,47501,1741764,11583,5465777,59084,103,4,10,68226,True
29,29.0,29.0,29.0,29.0,39.0,39.0,39.0,,30,560,10,4017376,105442,74958,501,4092334,105943,2,116819,6117411,79112,2869393,19101,8986804,98213,125,4,12,110518,True
30,30.0,30.0,30.0,30.0,40.0,40.0,,,31,5040,15,15455409,353701,74826,507,15530235,354208,3,379899,13004496,159289,4154547,27656,17159043,186945,220,5,16,213683,True
31,31.0,31.0,31.0,31.0,41.0,41.0,,,32,5040,15,66808182,2250022,74939,508,66883121,2250530,4,2417879,18290574,223279,5506515,36683,23797089,259962,246,5,19,290944,True
32,32.0,32.0,32.0,32.0,42.0,42.0,,,33,10290,15,253434446,4945089,75806,507,253510252,4945596,3,5343303,22763861,282761,6488294,43222,29252155,325983,292,5,21,384250,True
33,33.0,33.0,33.0,33.0,43.0,43.0,,,34,7560,15,131018163,3412199,75154,502,131093317,3412701,3,3673951,21563276,263329,5896749,39331,27460025,302660,290,5,20,354860,True
34,34.0,34.0,34.0,34.0,44.0,44.0,,,35,1920,15,8945369,189489,74831,501,9020200,189990,2,202524,10460177,134590,4075783,27155,14535960,161745,206,5,16,177340,True
35,35.0,35.0,35.0,35.0,45.0,45.0,,,36,4316,15,3988296,86305,75642,501,4063938,86806,2,92649,8321446,96321,2498861,16610,10820307,112931,162,5,13,124237,True
36,36.0,36.0,36.0,36.0,46.0,46.0,,,37,2880,15,19934925,372055,74654,502,20009579,372557,3,399027,15269464,180570,4224881,28150,19494345,208720,233,5,17,240122,True
37,37.0,37.0,37.0,37.0,47.0,47.0,,,38,4500,15,134172622,1823357,75712,505,134248334,1823862,3,1963527,19569776,242837,6105248,40665,25675024,283502,266,5,20,315779,True
38,38.0,38.0,38.0,38.0,48.0,48.0,,,39,5250,15,116910197,2313568,74522,502,116984719,2314070,3,2500800,18073326,219044,5885297,39174,23958623,258218,269,5,19,298760,True
39,39.0,39.0,39.0,39.0,49.0,49.0,,,40,5250,15,130307960,2422467,76389,502,130384349,2422969,3,2608831,21008584,260138,5653291,37679,26661875,297817,278,5,20,348332,True
40,40.0,40.0,40.0,40.0,,,,,41,8000,21,42040717,1165270,74747,502,42115464,1165772,3,1223177,29010882,367209,8366140,55809,37377022,423018,440,6,26,473208,True
41,41.0,41.0,41.0,41.0,,,,,42,7680,21,32241906,493082,75027,504,32316933,493586,4,517471,17896814,230156,4904842,32687,22801656,262843,330,6,19,292829,True
42,42.0,42.0,42.0,42.0,,,,,43,7680,21,150845269,5009283,74099,504,150919368,5009787,3,5269855,36615751,460816,9794391,65263,46410142,526079,463,6,27,591809,True
43,43.0,43.0,43.0,,,,,,44,8000,21,42040717,1165270,74747,502,42115464,1165772,3,1223177,29010882,367209,8366140,55809,37377022,423018,440,6,26,473208,True
44,44.0,44.0,44.0,,,,,,45,7680,21,32241906,493082,75027,504,32316933,493586,4,517471,17896814,230156,4904842,32687,22801656,262843,330,6,19,292829,True
45,45.0,45.0,45.0,,,,,,46,7680,21,150845269,5009283,74099,504,150919368,5009787,3,5269855,36615751,460816,9794391,65263,46410142,526079,463,6,27,591809,True
46,46.0,46.0,46.0,,,,,,47,6400,21,238380553,4432360,74776,502,238455329,4432862,3,4658883,40472336,503028,10985954,73291,51458290,576319,501,6,29,639355,True
47,47.0,47.0,47.0,,,,,,48,9600,21,205311629,6542098,74945,501,205386574,6542599,2,6865143,39169897,490909,11679594,77800,50849491,568709,509,6,30,628663,True
48,48.0,48.0,,,,,,,49,7680,21,59478794,1415193,75751,502,59554545,1415695,3,1486581,29089565,357843,7449443,49721,36539008,407564,368,6,24,448367,True
49,49.0,49.0,,,,,,,50,6400,21,156082280,4456183,74563,502,156156843,4456685,3,4683159,43724209,533874,11140833,74288,54865042,608162,532,6,30,681060,True
50,50.0,50.0,,,,,,,51,6144,21,37636638,948662,74399,501,37711037,949163,2,995429,33383751,398182,8599305,57255,41983056,455437,441,6,26,506184,True
51,51.0,51.0,,,,,,,52,6400,21,14938022,242092,75496,501,15013518,242593,2,253981,19531621,242339,4909251,32705,24440872,275044,353,6,20,309524,True
52,52.0,52.0,,,,,,,53,7680,21,202111839,5458381,76407,502,202188246,5458883,3,5742589,47445157,572951,11450786,76294,58895943,649245,526,6,30,727260,True
53,53.0,53.0,,,,,,,54,8000,21,341633519,5659581,75485,502,341709004,5660083,3,5960884,42685624,522423,12090702,80773,54776326,603196,517,6,31,664362,True
54,54.0,54.0,,,,,,,55,7680,21,72344150,1497896,75451,505,72419601,1498401,3,1578079,27285681,345966,7166700,47741,34452381,393707,400,6,23,442127,True
55,55.0,55.0,,,,,,,56,7680,21,55736819,1260164,74813,501,55811632,1260665,2,1325215,28747604,354830,7538047,50220,36285651,405050,401,6,24,451568,True
56,56.0,56.0,,,,,,,57,5120,21,40033331,907909,74195,502,40107526,908411,3,953094,28628967,355706,8061106,53728,36690073,409434,432,6,25,454944,True
57,57.0,57.0,,,,,,,58,6400,21,191236354,4492861,75064,501,191311418,4493362,2,4732699,45768238,565817,11684251,77869,57452489,643686,496,6,30,725514,True
58,58.0,58.0,,,,,,,59,7168,21,158355382,4897263,74317,501,158429699,4897764,2,5145117,42926957,521535,11312125,75299,54239082,596834,481,6,29,663126,True
59,59.0,59.0,,,,,,,60,6400,21,165409151,4717699,75810,502,165484961,4718201,3,4950323,40555967,500544,9705662,64758,50261629,565302,483,6,27,645171,True
60,60.0,60.0,,,,,,,61,7680,21,258727731,5517998,75402,502,258803133,5518500,3,5798449,45605181,558324,10307503,68781,55912684,627105,497,6,29,711059,True
61,61.0,,,,,,,,62,2880,15,67027060,1270926,75103,504,67102163,1271430,3,1368029,19544256,236943,6246542,41686,25790798,278629,275,5,20,315419,True
62,62.0,,,,,,,,63,3336,15,42618266,1101029,75451,503,42693717,1101532,3,1186229,15283444,190255,5121009,34151,20404453,224406,230,5,18,248471,True
63,63.0,,,,,,,,64,5184,15,30557500,522596,75386,501,30632886,523097,2,560307,12579957,155501,3472746,23138,16052703,178639,205,5,15,205768,True
64,64.0,,,,,,,,65,5040,15,99211345,2179520,75609,501,99286954,2180021,2,2350605,22690748,264260,6331289,42171,29022037,306431,286,5,21,351759,True
65,65.0,,,,,,,,66,3360,15,4674872,124071,75314,501,4750186,124572,2,132847,11132184,134041,3245624,21619,14377808,155660,187,5,15,172292,True
66,66.0,,,,,,,,67,3750,15,66137744,1691703,74500,502,66212244,1692205,3,1824225,18551667,228050,5421226,36167,23972893,264217,259,5,19,303977,True
67,67.0,,,,,,,,68,5250,15,96387551,2457686,75204,502,96462755,2458188,3,2657192,21527215,269324,6863833,45719,28391048,315043,302,5,21,370282,True
68,68.0,,,,,,,,69,5040,15,114193409,2188792,75614,502,114269023,2189294,3,2356679,24463271,285925,5966646,39758,30429917,325683,290,5,21,381093,True
69,69.0,,,,,,,,70,4200,15,88058894,1657847,76198,504,88135092,1658351,3,1778786,18523454,226526,5651986,37680,24175440,264206,267,5,19,301420,True
70,70.0,,,,,,,,71,7350,15,166827100,3465156,75854,510,166902954,3465666,4,3759557,21706081,263923,5872770,39166,27578851,303089,256,5,20,348105,True
71,71.0,,,,,,,,72,3136,15,55345320,1330910,75537,502,55420857,1331412,3,1430743,18595212,237190,6177207,41180,24772419,278370,282,5,21,315140,True
72,,,,,,,,,73,294,6,2146616,29202,76540,501,2223156,29703,2,35055,1475965,19800,1211243,8054,2687208,27854,51,3,7,30499,True
73,,,,,,,,,74,112,6,1269591,17054,75556,501,1345147,17555,2,20354,1851598,22027,1132660,7548,2984258,29575,48,3,7,33261,True
74,,,,,,,,,75,210,6,1809332,21997,76456,501,1885788,22498,2,26114,1927018,22340,1133045,7544,3060063,29884,53,3,7,34940,True
75,,,,,,,,,76,102,6,695449,12414,74097,501,769546,12915,2,14774,1561775,20126,908899,6042,2470674,26168,40,3,6,29032,True
76,,,,,,,,,77,168,6,1439697,18856,74856,501,1514553,19357,2,22514,1769540,21526,1208621,8053,2978161,29579,50,3,7,33093,True
77,,,,,,,,,78,168,6,1000790,17601,73847,501,1074637,18102,2,21013,1912709,22299,1208139,8055,3120848,30354,50,3,7,33832,True
78,,,,,,,,,79,140,6,842480,17159,74673,501,917153,17660,2,20444,1736033,21975,1206633,8053,2942666,30028,52,3,7,34869,True
79,,,,,,,,,80,139,6,375615,7719,75559,501,451174,8220,2,9138,390151,6506,457183,3044,847334,9550,27,3,4,9660,True
80,,,,,,,,,81,294,6,3093880,42705,76416,502,3170296,43207,3,51424,2165689,25719,1131093,7552,3296782,33271,49,3,7,39111,True
81,,,,,,,,,82,140,6,568742,10825,74691,501,643433,11326,2,12827,1397608,17834,1060138,7048,2457746,24882,43,3,7,25732,True
