,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
20,21,6480,15,3634001,87306,75403,501,3709404,87807,2,93260,498905,6286,1212833,8082,1711738,14368,92,8,6,12615,True
21,22,4608,15,2442650,37714,74736,501,2517386,38215,2,40247,223654,2958,541672,3580,765326,6538,62,8,4,4871,True
22,23,5120,15,14611649,502364,75828,502,14687477,502866,3,538223,2523185,30931,3622204,24127,6145389,55058,192,8,13,57519,True
23,24,2880,15,7310455,95305,74383,501,7384838,95806,2,101765,581622,7507,843176,5599,1424798,13106,82,8,5,13112,True
24,25,3240,15,10454211,136538,74637,503,10528848,137041,3,145819,657790,7826,1220784,8106,1878574,15932,90,8,6,13236,True
25,26,1920,15,1835867,42988,75000,501,1910867,43489,2,45919,597485,7942,2041243,13592,2638728,21534,141,8,11,13986,True
26,27,7680,15,7561016,148032,74940,501,7635956,148533,2,158091,5330417,67214,2868723,19121,8199140,86335,170,8,12,89765,True
27,28,1920,15,5175559,170982,75657,501,5251216,171483,2,183035,1219158,16346,3617755,24112,4836913,40458,168,8,12,31936,True
28,29,6400,15,3025597,57010,75243,501,3100840,57511,2,60919,1700258,20220,3017840,20109,4718098,40329,157,8,11,33690,True
29,30,5850,15,2787436,49543,74515,501,2861951,50044,2,52940,377803,4652,541134,3589,918937,8241,65,8,4,9244,True
30,31,2880,15,7735278,184803,74868,501,7810146,185304,2,197361,3723604,49103,4224391,28119,7947995,77222,184,8,13,71500,True
31,32,1728,15,4181378,79261,76184,501,4257562,79762,2,84619,5227202,58553,3014903,20109,8242105,78662,180,8,12,78922,True
32,33,2880,15,3172235,125327,75245,501,3247480,125828,2,133895,4628549,62134,3769216,25114,8397765,87248,175,8,13,81422,True
33,34,4320,15,5148930,80404,74658,501,5223588,80905,2,86015,641429,7877,840543,5591,1481972,13468,78,8,5,13504,True
34,35,7200,15,22292457,833087,74477,501,22366934,833588,2,889943,6689122,89479,3386325,22613,10075447,112092,172,8,13,113587,True
35,36,6000,15,117113519,2082834,75527,503,117189046,2083337,3,2230943,2054844,25448,5569967,37125,7624811,62573,201,8,15,49365,True
36,37,4320,15,11827325,291735,75593,503,11902918,292238,3,312861,851076,10437,1669521,11120,2520597,21557,108,8,7,19071,True
37,38,6480,15,2457403,44239,75371,501,2532774,44740,2,47270,3958210,49701,2410760,16103,6368970,65804,155,8,11,66560,True
38,39,5760,15,17981695,358522,75004,504,18056699,359026,3,383060,1910558,23221,4818598,32113,6729156,55334,201,8,14,47141,True
39,40,3072,15,11950411,177967,75070,501,12025481,178468,2,190761,2143183,26356,4298342,28620,6441525,54976,180,8,13,47177,True
