,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
11,11.0,11.0,11.0,11.0,12,125,5,902073,11784,76052,501,978125,12285,2,14572,799612,9990,756060,5045,1555672,15035,37,3,5,18599,True
12,12.0,12.0,12.0,12.0,13,125,5,770900,11697,73448,501,844348,12198,2,14507,619279,7422,532891,3545,1152170,10967,27,3,4,12306,True
13,13.0,13.0,13.0,13.0,14,125,5,685138,10589,75157,501,760295,11090,2,13077,457737,6229,531097,3534,988834,9763,26,3,4,10241,True
14,14.0,14.0,14.0,14.0,15,125,5,615002,9867,74499,501,689501,10368,2,12232,454796,6334,532372,3532,987168,9866,27,3,4,10639,True
15,15.0,15.0,15.0,15.0,16,100,5,347051,6920,74794,501,421845,7421,2,8471,789184,9703,685101,4547,1474285,14250,35,3,5,16684,True
16,16.0,16.0,16.0,16.0,17,100,5,741301,9419,74697,501,815998,9920,2,11531,901059,10338,757961,5051,1659020,15389,37,3,5,19177,True
17,17.0,17.0,17.0,17.0,18,100,5,404289,7290,76059,501,480348,7791,2,8951,719480,9129,754534,5039,1474014,14168,35,3,5,16415,True
18,18.0,18.0,18.0,18.0,19,100,5,870299,11406,76137,501,946436,11907,2,14052,930104,10830,756366,5037,1686470,15867,35,3,5,18945,True
19,19.0,19.0,19.0,19.0,20,100,5,1591532,19622,74907,502,1666439,20124,3,24322,830687,10317,758079,5038,1588766,15355,35,3,5,17876,True
20,20.0,20.0,20.0,20.0,21,100,5,1222683,16877,75553,503,1298236,17380,3,20877,918585,10796,754591,5035,1673176,15831,35,3,5,18567,True
21,21.0,21.0,21.0,21.0,22,100,5,651362,9268,74679,501,726041,9769,2,11395,881746,9882,760118,5051,1641864,14933,36,3,5,16924,True
22,22.0,22.0,22.0,22.0,23,100,5,987774,14217,75704,510,1063478,14727,3,17610,846132,10249,683026,4541,1529158,14790,37,3,5,17793,True
23,23.0,23.0,23.0,23.0,24,100,5,1226244,15845,75033,502,1301277,16347,3,19645,631179,8277,758015,5043,1389194,13320,36,3,5,14360,True
24,24.0,24.0,24.0,24.0,25,125,5,574385,8492,74805,501,649190,8993,2,10451,495377,7183,754648,5038,1250025,12221,31,3,5,11748,True
25,25.0,25.0,25.0,25.0,26,125,5,402850,7173,74098,501,476948,7674,2,8831,681325,8417,606460,4042,1287785,12459,30,3,5,12924,True
26,26.0,26.0,26.0,26.0,27,125,5,637660,8852,76703,501,714363,9353,2,10871,749420,8889,681472,4546,1430892,13435,31,3,5,13683,True
27,27.0,27.0,27.0,27.0,28,100,5,769957,12748,74931,501,844888,13249,2,15677,896730,11003,755114,5040,1651844,16043,35,3,5,18705,True
28,28.0,28.0,28.0,28.0,29,100,5,1785627,26665,76167,503,1861794,27168,4,33097,797925,9984,758334,5038,1556259,15022,33,3,5,16647,True
29,29.0,29.0,29.0,29.0,30,100,5,826337,12523,75299,501,901636,13024,2,15482,695983,9542,760466,5042,1456449,14584,34,3,5,16040,True
30,30.0,30.0,30.0,30.0,31,275,7,1878337,24441,75199,501,1953536,24942,2,28239,1405525,18412,1359529,9054,2765054,27466,60,4,7,31127,True
31,31.0,31.0,31.0,31.0,32,275,7,817811,19900,74355,501,892166,20401,2,22975,1471791,18448,1133470,7554,2605261,26002,52,4,6,29838,True
32,32.0,32.0,32.0,32.0,33,275,7,1171329,21131,74490,501,1245819,21632,2,24543,1379351,16458,1431430,9556,2810781,26014,60,4,7,28713,True
33,33.0,33.0,33.0,33.0,34,200,7,1669652,18787,74224,501,1743876,19288,2,21670,1193330,13751,1435276,9555,2628606,23306,52,4,7,20985,True
34,34.0,34.0,34.0,34.0,35,200,7,740957,14469,74151,501,815108,14970,2,16665,1293532,15498,1283330,8555,2576862,24053,54,4,7,22297,True
35,35.0,35.0,35.0,35.0,36,200,7,1699118,19130,75248,501,1774366,19631,2,22034,1037553,13238,1283462,8548,2321015,21786,50,4,7,19214,True
36,36.0,36.0,36.0,36.0,37,120,7,452080,13553,74015,501,526095,14054,2,15635,1123871,13516,1363651,9057,2487522,22573,54,4,7,20332,True
37,37.0,37.0,37.0,37.0,38,120,7,1484607,20052,74776,501,1559383,20553,2,23111,1069936,13506,1280799,8548,2350735,22054,54,4,7,19744,True
38,38.0,38.0,38.0,38.0,39,120,7,1076974,18246,76079,501,1153053,18747,2,21033,1302007,15506,1360143,9062,2662150,24568,56,4,7,23928,True
39,39.0,39.0,39.0,39.0,40,220,7,1551545,29252,74788,501,1626333,29753,2,33921,1759857,20855,984152,6553,2744009,27408,57,4,7,32730,True
40,40.0,40.0,40.0,40.0,41,220,7,1218992,26528,75170,501,1294162,27029,2,30883,1291502,15671,1436054,9558,2727556,25229,57,4,7,26301,True
41,41.0,41.0,41.0,41.0,42,220,7,1128310,26516,75590,501,1203900,27017,2,30883,1046646,13773,1436168,9587,2482814,23360,58,4,7,22953,True
42,42.0,42.0,42.0,42.0,43,200,7,1903896,25096,75624,501,1979520,25597,2,29021,1091631,14349,1134035,7549,2225666,21898,49,4,7,20143,True
43,43.0,43.0,43.0,43.0,44,200,7,836514,18849,75801,501,912315,19350,2,21867,1084759,13915,1437722,9553,2522481,23468,53,4,7,21516,True
44,44.0,44.0,44.0,44.0,45,200,7,1748639,22875,75902,501,1824541,23376,2,26473,908102,11708,1059646,7054,1967748,18762,46,4,6,17384,True
45,45.0,45.0,45.0,45.0,46,109,7,864198,16642,74978,501,939176,17143,2,19163,1760358,20804,1211197,8058,2971555,28862,55,4,7,29923,True
46,46.0,46.0,46.0,46.0,47,109,7,657927,15521,75165,501,733092,16022,2,17903,1134412,14582,1435809,9560,2570221,24142,55,4,7,22714,True
47,47.0,47.0,47.0,47.0,48,109,7,863608,16859,74599,501,938207,17360,2,19415,1369913,17055,1290397,8562,2660310,25617,56,4,7,25853,True
48,48.0,48.0,48.0,48.0,49,105,7,1037211,15536,75646,501,1112857,16037,2,17903,796065,9323,1440401,9568,2236466,18891,56,4,7,18239,True
49,49.0,49.0,49.0,49.0,50,105,7,1407401,17604,75864,501,1483265,18105,2,20255,902096,10338,1433093,9549,2335189,19887,56,4,7,19435,True
50,50.0,50.0,50.0,50.0,51,105,7,694414,13224,74766,501,769180,13725,2,15215,530237,6723,1427380,9552,1957617,16275,55,4,7,15002,True
51,51.0,51.0,51.0,51.0,52,120,7,2279171,32390,77141,514,2356312,32904,3,37547,1048600,11884,1359719,9053,2408319,20937,57,4,7,20406,True
52,52.0,52.0,52.0,52.0,53,120,7,3246112,39373,75578,504,3321690,39877,3,45681,1097938,14228,1284383,8559,2382321,22787,58,4,7,24751,True
53,53.0,53.0,53.0,53.0,54,120,7,841138,17430,75278,501,916416,17931,2,20201,696674,8697,1288136,8555,1984810,17252,55,4,7,15847,True
54,54.0,54.0,54.0,54.0,55,120,7,636528,12557,74788,501,711316,13058,2,14459,478574,6113,1436600,9557,1915174,15670,54,4,7,11894,True
55,55.0,55.0,55.0,55.0,56,120,7,1257382,16280,75515,501,1332897,16781,2,18743,374296,5080,1059909,7045,1434205,12125,52,4,7,10353,True
56,56.0,56.0,56.0,56.0,57,120,7,1233360,16061,76707,501,1310067,16562,2,18491,734763,8866,1435939,9550,2170702,18416,53,4,7,15547,True
57,57.0,57.0,57.0,57.0,58,400,7,3436544,39862,75341,501,3511885,40363,2,46607,925208,11896,832768,5555,1757976,17451,45,4,5,20538,True
58,58.0,58.0,58.0,58.0,59,400,7,2696156,41462,75448,501,2771604,41963,2,48568,1460375,17606,1135685,7561,2596060,25167,54,4,6,29275,True
59,59.0,59.0,59.0,59.0,60,400,7,2965225,38272,75438,501,3040663,38773,2,44703,1486506,17763,1137395,7560,2623901,25323,55,4,6,29702,True
60,60.0,60.0,60.0,,61,360,9,1135628,19023,73833,501,1209461,19524,2,21179,484391,5539,2111294,14053,2595685,19592,70,5,9,9642,True
61,61.0,61.0,61.0,,62,360,9,1308001,20090,75303,501,1383304,20591,2,22367,626164,7624,2184950,14567,2811114,22191,74,5,9,13269,True
62,62.0,62.0,62.0,,63,360,9,852197,17471,74996,501,927193,17972,2,19451,331760,4165,2186854,14560,2518614,18725,70,5,9,7261,True
63,63.0,63.0,63.0,,64,256,9,2207298,41881,74975,501,2282273,42382,2,46959,2071390,25241,2261662,15072,4333052,40313,88,5,9,40384,True
64,64.0,64.0,64.0,,65,256,9,1587160,37471,77099,501,1664259,37972,2,41864,1926417,23438,2335721,15578,4262138,39016,87,5,9,36970,True
65,65.0,65.0,65.0,,66,256,9,1585540,38897,75318,501,1660858,39398,2,43619,1864331,23049,2262376,15073,4126707,38122,87,5,9,36640,True
66,66.0,66.0,66.0,,67,600,9,1020188,37016,74401,501,1094589,37517,2,41631,2252541,27407,2039869,13577,4292410,40984,89,5,9,40888,True
67,67.0,67.0,67.0,,68,600,9,2532129,42236,75973,501,2608102,42737,2,47535,2148150,25669,2112586,14073,4260736,39742,85,5,9,38232,True
68,68.0,68.0,68.0,,69,600,9,1279769,39703,75279,501,1355048,40204,2,44511,2841134,34758,1588594,10581,4429728,45339,80,5,9,47017,True
69,69.0,69.0,69.0,,70,720,9,4413619,81241,74957,502,4488576,81743,3,90734,2148269,26559,2336827,15571,4485096,42130,95,5,9,41561,True
70,70.0,70.0,70.0,,71,720,9,4826135,67472,74938,501,4901073,67973,2,75445,2271789,30483,1666380,11071,3938169,41554,85,5,9,42297,True
71,71.0,71.0,71.0,,72,720,9,2819134,62486,74632,501,2893766,62987,2,69809,1927927,24955,2338947,15582,4266874,40537,94,5,9,40580,True
72,72.0,72.0,72.0,,73,240,9,1934244,40493,75282,501,2009526,40994,2,45375,2554289,29138,2188577,14587,4742866,43725,87,5,9,42956,True
73,73.0,73.0,73.0,,74,240,9,2903053,45708,75296,501,2978349,46209,2,51279,3366234,38851,2117596,14082,5483830,52933,88,5,9,57909,True
74,74.0,74.0,74.0,,75,240,9,3588167,47169,75420,501,3663587,47670,2,52863,2502084,29387,2340354,15569,4842438,44956,87,5,9,44958,True
75,75.0,75.0,75.0,,76,240,9,2116190,43039,75316,501,2191506,43540,2,48399,1835697,22615,2188822,14569,4024519,37184,85,5,9,33955,True
76,76.0,76.0,76.0,,77,240,9,2260561,44097,74372,501,2334933,44598,2,49407,2187214,25623,2110800,14072,4298014,39695,86,5,9,38374,True
77,77.0,77.0,77.0,,78,240,9,2506576,44299,76683,501,2583259,44800,2,49695,2144146,26808,2262395,15081,4406541,41889,89,5,9,40309,True
78,78.0,78.0,78.0,,79,162,9,811680,20487,75075,501,886755,20988,2,22827,1378950,16564,2331852,15568,3710802,32132,77,5,9,23646,True
79,79.0,79.0,79.0,,80,162,9,1116252,23217,75580,501,1191832,23718,2,25869,1654455,19939,1965098,13073,3619553,33012,76,5,9,27660,True
80,80.0,80.0,80.0,,81,162,9,2008392,27942,75229,501,2083621,28443,2,31134,1627867,20788,2188502,14568,3816369,35356,83,5,9,30313,True
81,81.0,81.0,81.0,,82,128,9,1792949,26291,76256,501,1869205,26792,2,29371,468932,6593,2035511,13559,2504443,20152,84,5,9,14799,True
82,82.0,82.0,82.0,,83,128,9,836988,20625,75296,501,912284,21126,2,23071,569337,7299,2036187,13562,2605524,20861,80,5,9,16007,True
83,83.0,83.0,83.0,,84,128,9,1975085,27855,74572,501,2049657,28356,2,31135,935663,11083,2330853,15562,3266516,26645,82,5,9,21092,True
84,84.0,84.0,84.0,,85,600,9,4179730,118082,75027,502,4254757,118584,3,133019,1961261,25423,1812543,12072,3773804,37495,92,5,9,40644,True
85,85.0,85.0,85.0,,86,600,9,4002380,116598,74653,502,4077033,117100,3,132209,1839836,22402,2341624,15578,4181460,37980,91,5,9,38707,True
86,86.0,86.0,86.0,,87,600,9,3124142,99387,74439,501,3198581,99888,2,111797,2489848,31403,1886076,12588,4375924,43991,90,5,9,46683,True
87,87.0,87.0,87.0,,88,1600,9,11212302,242763,75539,502,11287841,243265,3,276149,2905191,35844,2107412,14085,5012603,49929,94,5,9,56167,True
88,88.0,88.0,88.0,,89,1600,9,12860667,249647,74797,504,12935464,250151,3,285221,3165377,37328,2115623,14083,5281000,51411,95,5,9,57288,True
89,89.0,89.0,89.0,,90,1600,9,8485842,243568,75634,506,8561476,244074,3,276527,2945487,36877,1809578,12069,4755065,48946,91,5,9,55375,True
90,90.0,90.0,,,91,900,11,6868255,193844,74827,502,6943082,194346,3,213461,1495749,18858,2940233,19586,4435982,38444,134,6,11,37230,True
91,91.0,91.0,,,92,900,11,4565567,173417,74913,501,4640480,173918,2,189899,2216424,27887,3460500,23095,5676924,50982,137,6,11,51523,True
92,92.0,92.0,,,93,900,11,2944621,170140,74692,501,3019313,170641,2,187127,1510151,19414,2561855,17085,4072006,36499,118,6,10,37715,True
93,93.0,93.0,,,94,1440,11,7046682,230052,75307,502,7121989,230554,3,252359,3183856,39271,3014642,20098,6198498,59369,128,6,11,58372,True
94,94.0,94.0,,,95,1440,11,9697674,241161,76102,503,9773776,241664,3,264679,2783484,36183,3316379,22091,6099863,58274,130,6,11,57490,True
95,95.0,95.0,,,96,1440,11,8934302,234051,75209,503,9009511,234554,3,256759,3888611,46485,2935179,19600,6823790,66085,125,6,11,68909,True
96,96.0,96.0,,,97,3750,11,62775544,724590,76897,504,62852441,725094,3,797731,3774824,48063,3084664,20602,6859488,68665,132,6,11,73417,True
97,97.0,97.0,,,98,3750,11,31709836,754624,76552,502,31786388,755126,3,831095,3827450,51083,2558652,17097,6386102,68180,124,6,11,74979,True
98,98.0,98.0,,,99,3750,11,41936767,697248,75161,501,42011928,697749,2,770407,4669028,55122,2342580,15597,7011608,70719,114,6,10,76617,True
99,99.0,99.0,,,100,4800,11,22473497,926256,74843,503,22548340,926759,4,1023407,4739711,57331,3025528,20119,7765239,77450,143,6,11,87133,True
100,100.0,100.0,,,101,4800,11,23527508,912497,75973,502,23603481,912999,3,1006203,5659044,67773,2715933,18124,8374977,85897,154,6,11,104897,True
101,101.0,101.0,,,102,4800,11,13490592,842502,74582,501,13565174,843003,2,937045,4945937,63529,2950033,19647,7895970,83176,156,6,11,99522,True
102,102.0,102.0,,,103,1080,11,3682506,82002,75536,501,3758042,82503,2,89776,1200936,14330,3162917,21087,4363853,35417,121,6,11,26676,True
103,103.0,103.0,,,104,1080,11,5857966,79214,75289,501,5933255,79715,2,86783,1181770,14268,2943923,19584,4125693,33852,117,6,11,26284,True
104,104.0,104.0,,,105,1080,11,3288667,70678,75338,501,3364005,71179,2,77455,1598689,20237,3468927,23095,5067616,43332,124,6,11,35921,True
105,105.0,105.0,,,106,1000,11,7585422,200817,74844,501,7660266,201318,2,221558,2156213,28676,3018626,20088,5174839,48764,106,6,10,44039,True
106,106.0,106.0,,,107,1000,11,9144204,199094,75257,501,9219461,199595,2,219259,3453974,43401,2792042,18590,6246016,61991,118,6,11,60583,True
107,107.0,107.0,,,108,1000,11,11809772,212185,74997,501,11884769,212686,2,234759,2559749,33185,2933425,19583,5493174,52768,108,6,11,44891,True
108,108.0,108.0,,,109,2250,11,12142437,391441,75053,501,12217490,391942,2,428987,3001910,40837,3381977,22609,6383887,63446,132,6,11,62985,True
109,109.0,109.0,,,110,2250,11,10029387,368924,75747,501,10105134,369425,2,407019,3824453,46565,3467998,23102,7292451,69667,134,6,11,72919,True
110,110.0,110.0,,,111,2250,11,11754523,413497,74834,501,11829357,413998,2,454255,3236680,42391,2939254,19600,6175934,61991,120,6,10,63847,True
111,111.0,111.0,,,112,2400,11,16379954,320470,76284,502,16456238,320972,3,352239,2412906,29753,3243223,21615,5656129,51368,131,6,11,51518,True
112,112.0,112.0,,,113,2400,11,24649987,299791,74235,501,24724222,300292,2,329799,2178600,27480,3169986,21111,5348586,48591,130,6,11,47748,True
113,113.0,113.0,,,114,2400,11,23612206,303899,74941,501,23687147,304400,2,333979,2148035,25460,2940494,19588,5088529,45048,129,6,11,45150,True
114,114.0,114.0,,,115,480,11,3594950,100651,75744,501,3670694,101152,2,110303,1365496,16793,2941693,19595,4307189,36388,122,6,11,33871,True
115,115.0,115.0,,,116,480,11,4039403,99186,75574,501,4114977,99687,2,108663,950831,11266,2338556,15588,3289387,26854,117,6,11,24779,True
116,116.0,116.0,,,117,480,11,6307505,130717,75604,503,6383109,131220,3,143369,979837,12284,3015910,20083,3995747,32367,117,6,11,23765,True
117,117.0,117.0,,,118,3200,11,11265102,521590,75423,501,11340525,522091,2,574879,4580427,53949,3106507,20688,7686934,74637,137,6,11,81131,True
118,118.0,118.0,,,119,3200,11,13533094,564680,75409,502,13608503,565182,3,623258,3211444,42624,3335749,22214,6547193,64838,136,6,11,68681,True
119,119.0,119.0,,,120,3200,11,12466836,602276,75155,504,12541991,602780,4,662759,3298135,42406,3330487,22205,6628622,64611,131,6,11,63952,True
120,120.0,,,,121,5760,13,27703868,882016,76501,502,27780369,882518,3,959812,4050029,53539,4523911,30122,8573940,83661,166,7,13,79251,True
121,121.0,,,,122,5760,13,35985082,898054,74530,502,36059612,898556,3,975659,4970466,61884,4827449,32128,9797915,94012,173,7,13,94987,True
122,122.0,,,,123,5760,13,53908329,900521,73898,502,53982227,901023,3,975958,4088930,52748,4593771,30616,8682701,83364,166,7,13,77752,True
123,123.0,,,,124,768,13,8681245,231714,74766,504,8756011,232218,3,250723,1803762,22106,4668065,31112,6471827,53218,162,7,13,40885,True
124,124.0,,,,125,768,13,4055626,190536,75713,501,4131339,191037,2,206016,1688112,21118,4667917,31109,6356029,52227,160,7,13,38383,True
125,125.0,,,,126,768,13,4448939,190686,75731,501,4524670,191187,2,206016,1041546,13037,3838762,25594,4880308,38631,155,7,13,27892,True
126,126.0,,,,127,16000,13,105800842,2957331,75157,503,105875999,2957834,3,3202249,6381018,77168,4215041,28130,10596059,105298,189,7,13,115054,True
127,127.0,,,,128,16000,13,101697081,2920362,74017,502,101771098,2920864,3,3165849,5557365,69150,4380654,29125,9938019,98275,186,7,13,106056,True
128,128.0,,,,129,16000,13,80057589,2904013,75113,501,80132702,2904514,2,3143424,5142414,64533,3991303,26621,9133717,91154,175,7,12,98181,True
129,129.0,,,,130,3240,13,19848506,906527,75291,501,19923797,907028,2,983732,6318993,75944,4143970,27618,10462963,103562,193,7,13,114433,True
130,130.0,,,,131,3240,13,19706756,908724,75447,503,19782203,909227,3,983003,5590737,69535,4673223,31134,10263960,100669,194,7,13,106827,True
131,131.0,,,,132,3240,13,20399374,871564,75890,501,20475264,872065,2,943821,6409919,81096,3324424,22123,9734343,103219,175,7,12,113276,True
132,132.0,,,,133,7500,13,18352266,885449,74745,502,18427011,885951,3,959837,2399149,29193,4672719,31142,7071868,60335,177,7,13,56763,True
133,133.0,,,,134,7500,13,29822944,899775,76384,502,29899328,900277,3,978999,2307324,28533,4602334,30641,6909658,59174,173,7,13,53228,True
134,134.0,,,,135,7500,13,25208510,872509,75801,501,25284311,873010,2,944393,2558991,30050,4291556,28640,6850547,58690,181,7,13,57492,True
135,135.0,,,,136,6400,13,88441971,1813886,75960,502,88517931,1814388,3,1964751,6697637,78957,3631955,24128,10329592,103085,187,7,13,117661,True
136,136.0,,,,137,6400,13,96438189,1786887,74765,501,96512954,1787388,2,1931562,5257860,64481,4818141,32136,10076001,96617,189,7,13,101896,True
137,137.0,,,,138,6400,13,80015626,1781240,75726,501,80091352,1781741,2,1925881,5160807,67567,3693967,24612,8854774,92179,173,7,12,102661,True
138,138.0,,,,139,4800,13,38151427,889471,74993,502,38226420,889973,3,963269,5914117,71748,3998717,26639,9912834,98387,158,7,12,104406,True
139,139.0,,,,140,4800,13,23700840,893362,76123,501,23776963,893863,2,967885,4495226,55930,4222395,28146,8717621,84076,154,7,12,81596,True
140,140.0,,,,141,4800,13,40929304,853675,74769,501,41004073,854176,2,930379,5159656,62705,4827961,32156,9987617,94861,168,7,13,95714,True
141,141.0,,,,142,3600,13,10720373,804828,75922,503,10796295,805331,3,871463,5761682,70200,3542316,23641,9303998,93841,144,7,11,94649,True
142,142.0,,,,143,3600,13,12367131,814465,74433,502,12441564,814967,3,880329,5235950,66250,3763635,25155,8999585,91405,164,7,12,94747,True
143,143.0,,,,144,3600,13,13715089,823092,76606,504,13791695,823596,3,891197,6364723,78795,3845874,25645,10210597,104440,172,7,13,106115,True
144,144.0,,,,145,9000,13,32615507,2114634,74517,502,32690024,2115136,3,2296655,7492763,88279,3690935,24634,11183698,112913,187,7,13,122835,True
145,145.0,,,,146,9000,13,36214291,2171300,74860,501,36289151,2171801,2,2359524,5458912,70819,4218017,28112,9676929,98931,189,7,13,107505,True
146,146.0,,,,147,9000,13,39437972,2126796,75511,502,39513483,2127298,3,2310695,6020829,72531,4454594,29634,10475423,102165,184,7,13,107817,True
147,147.0,,,,148,12000,13,73818910,1764305,74939,503,73893849,1764808,3,1923191,4123720,51994,4161837,27716,8285557,79710,167,7,12,80864,True
148,148.0,,,,149,12000,13,55053801,1759350,74958,502,55128759,1759852,3,1917575,4196298,51159,4597381,30603,8793679,81762,171,7,13,78504,True
149,149.0,,,,150,12000,13,90922724,1739099,74455,501,90997179,1739600,2,1885751,5395995,63398,3764676,25113,9160671,88511,165,7,12,91960,True
150,,,,,151,24000,15,629848452,9421059,75171,504,629923623,9421563,3,10132107,8145337,95346,5651239,37636,13796576,132982,225,8,14,138945,True
151,,,,,152,24000,15,453481871,9792058,75298,502,453557169,9792560,3,10512673,7775919,93641,6248287,41663,14024206,135304,239,8,15,142381,True
152,,,,,153,24000,15,348936424,9753598,74937,502,349011361,9754100,3,10479178,8992529,111066,4969913,33155,13962442,144221,214,8,14,155046,True
153,,,,,154,3600,15,26428266,766959,74415,501,26502681,767460,2,819081,5326191,73971,5575418,37145,10901609,111116,214,8,15,105180,True
154,,,,,155,3600,15,13598795,724450,74316,501,13673111,724951,2,775550,4901475,64870,5433309,36135,10334784,101005,197,8,14,92499,True
155,,,,,156,3600,15,21008648,722115,74756,501,21083404,722616,2,773660,5505069,71868,4594341,30612,10099410,102480,180,8,13,97423,True
156,,,,,157,5400,15,84637511,1502862,75472,502,84712983,1503364,3,1610663,6852795,84522,5797566,38646,12650361,123168,224,8,15,121084,True
157,,,,,158,5400,15,83858102,1472715,74747,501,83932849,1473216,2,1577543,5158763,65119,6097570,40637,11256333,105756,221,8,15,96334,True
158,,,,,159,5400,15,59305858,1507487,76415,502,59382273,1507989,3,1615703,7098346,86599,5724013,38148,12822359,124747,227,8,15,126343,True
159,,,,,160,4608,15,24839863,1560004,74873,501,24914736,1560505,2,1670783,6557284,78638,6167886,41140,12725170,119778,230,8,15,115138,True
160,,,,,161,4608,15,23984344,1505202,75506,501,24059850,1505703,2,1607722,7335839,86899,5048187,33653,12384026,120552,229,8,14,126885,True
161,,,,,162,4608,15,27458628,1502937,74556,501,27533184,1503438,2,1612207,5095427,62039,5205646,34639,10301073,96678,205,8,13,94282,True
162,,,,,163,9600,15,39727337,2339041,75177,501,39802514,2339542,2,2499892,8595767,96484,5050613,33622,13646380,130106,223,8,15,133596,True
163,,,,,164,9600,15,37720173,2334842,75123,501,37795296,2335343,2,2495407,6281989,79750,5644413,37638,11926402,117388,244,8,15,121570,True
164,,,,,165,9600,15,54549587,2487361,75616,504,54625203,2487865,3,2658623,5834183,71355,6091803,40649,11925986,112004,227,8,15,108967,True
165,,,,,166,16000,15,39905109,2152179,75721,502,39980830,2152681,3,2311899,6127276,79864,5280359,35139,11407635,115003,223,8,15,115216,True
166,,,,,167,16000,15,34386575,2146888,75565,502,34462140,2147390,3,2306274,7600694,84682,5796507,38628,13397201,123310,210,8,15,119117,True
167,,,,,168,16000,15,41199062,2295124,75169,504,41274231,2295628,4,2469505,5725347,72534,5192217,34634,10917564,107168,214,8,14,105787,True
168,,,,,169,11520,15,31389004,1077443,74748,505,31463752,1077948,3,1151632,2620489,31581,6107654,40631,8728143,72212,209,8,15,56499,True
169,,,,,170,11520,15,22925780,1056610,76305,504,23002085,1057114,3,1131277,1734319,22354,5724398,38155,7458717,60509,214,8,15,47338,True
170,,,,,171,11520,15,12518110,1011297,75092,501,12593202,1011798,2,1082977,2634454,32084,5717408,38135,8351862,70219,227,8,15,62745,True
171,,,,,172,8640,15,28229316,1818475,76130,502,28305446,1818977,3,1942583,6562575,80207,5731790,38160,12294365,118367,228,8,14,121321,True
172,,,,,173,8640,15,44591190,1820497,74895,505,44666085,1821002,3,1944743,7833469,90649,5654696,37683,13488165,128332,239,8,15,131101,True
173,,,,,174,8640,15,45622485,1775676,76475,501,45698960,1776177,2,1896863,7108927,89171,5054803,33651,12163730,122822,223,8,14,129124,True
174,,,,,175,10800,15,42369169,2346303,76230,510,42445399,2346813,3,2515899,3988162,50062,5583037,37253,9571199,87315,253,8,15,93263,True
175,,,,,176,10800,15,36368687,2378176,76143,504,36444830,2378680,4,2551524,4189385,50750,5801052,38689,9990437,89439,254,8,15,98420,True
176,,,,,177,10800,15,49318060,2425444,76218,507,49394278,2425951,4,2595399,4058779,49344,5655715,37731,9714494,87075,260,8,15,100142,True
