,Unnamed: 0.6,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1
26,26,17,9,16672,17,84768946,4071376,83671,562,84852617,4071938,5,4326047,53227878,859540,3417423,22792,56645301,882332,204,8,14,1079979,TRUE,17,17,17,17,17
27,27,18,10,16672,17,161873380,6423417,116563,783,161989943,6424200,9,6830768,63190497,902699,3918392,26061,67108889,928760,203,8,14,1167504,TRUE,18,18,18,18,18
28,28,19,10,16672,17,90415433,4294922,82940,555,90498373,4295477,6,4557724,62728374,856541,3885662,25858,66614036,882399,191,8,14,1117722,TRUE,19,19,19,19,19
29,29,20,10,16672,17,107736350,4710010,83288,555,107819638,4710565,6,4999487,104867194,1421372,3820349,25471,108687543,1446843,213,8,14,1873491,TRUE,20,20,20,20,20
30,30,21,11,22144,18,199462826,9823528,76036,508,199538862,9824036,6,10407877,91033542,1351221,5876319,39214,96909861,1390435,257,8,17,1958017,TRUE,21,21,21,21,21
31,31,22,11,22144,18,225434876,10504515,137760,914,225572636,10505429,6,11132200,69353383,1040335,5082239,33868,74435622,1074203,230,8,15,1384941,TRUE,22,22,22,22,22
32,32,23,11,22144,18,254011617,12192781,155045,1049,254166662,12193830,9,12932383,54196509,803293,4477782,29804,58674291,833097,223,8,15,1107856,TRUE,23,23,23,23,23
33,33,24,12,384,16,606224,98320,74897,500,681121,98820,1,104464,2373,251,2939610,19592,2941983,19843,126,8,10,1213,TRUE,24,24,24,24,24
34,34,25,12,384,16,606224,98320,75503,500,681727,98820,1,104464,4478,331,3098487,20587,3102965,20918,126,8,10,1267,TRUE,25,25,25,25,25
35,35,26,12,384,16,606224,98320,75746,500,681970,98820,1,104464,1628,250,3013855,20087,3015483,20337,127,8,10,1201,TRUE,26,26,26,26,26
36,36,27,13,37512,22,301658892,15793959,100873,667,301759765,15794626,7,16519829,77881541,1129679,7007121,46705,84888662,1176384,326,8,20,1393420,TRUE,27,27,27,27,27
37,37,28,13,37512,22,244822108,13886880,100317,671,244922425,13887551,4,14523459,48412383,772278,7733795,51507,56146178,823785,334,8,21,950979,TRUE,28,28,28,28,28
38,38,29,13,37512,22,282177596,14677700,169369,1135,282346965,14678835,6,15352595,73681348,1085639,7351456,48963,81032804,1134602,348,8,21,1531734,TRUE,29,29,29,29,29
39,39,30,14,25008,20,173908606,7352168,114877,767,174023483,7352935,7,7743812,74614215,1045271,4605176,30755,79219391,1076026,259,8,17,1393796,TRUE,30,30,30,30,30
40,40,31,14,25008,20,155613376,6322724,144192,967,155757568,6323691,8,6660070,68928148,971283,5632976,37502,74561124,1008785,279,8,19,1336598,TRUE,31,31,31,31,31
41,41,32,14,25008,20,116923657,5627150,77522,513,117001179,5627663,4,5921467,109103192,1471411,5977749,39828,115080941,1511239,303,8,19,2062444,TRUE,32,32,32,32,32
42,42,33,15,3744,27,37413522,2186829,84224,563,37497746,2187392,3,2268029,13012524,166947,10015187,66694,23027711,233641,424,8,24,204824,TRUE,33,33,33,33,33
43,43,34,15,3744,27,41436054,2214945,85843,571,41521897,2215516,3,2297189,9817944,127557,9260875,61703,19078819,189260,420,8,23,157909,TRUE,34,34,34,34,34
44,44,35,15,3744,27,34117079,2166523,77211,512,34194290,2167035,3,2246969,13694804,168653,9248916,61718,22943720,230371,417,8,23,203021,TRUE,35,35,35,35,35
45,46,37,16,11232,29,48562733,5086397,75231,500,48637964,5086897,1,5261789,772933,11318,8131006,54186,8903939,65504,433,9,22,20484,TRUE,37,37,37,37,37
46,47,38,16,11232,29,48562733,5086397,75579,500,48638312,5086897,1,5261789,746594,10068,9191688,61179,9938282,71247,442,9,22,18174,TRUE,38,38,38,38,38
47,48,39,16,11232,29,48562733,5086397,74750,500,48637483,5086897,1,5261789,842305,10781,7612658,50659,8454963,61440,428,9,22,20315,TRUE,39,39,39,39,39
48,49,40,17,9024,24,34579968,2264245,75784,501,34655752,2264746,2,2358745,5006350,67938,8202473,54654,13208823,122592,353,9,21,97102,TRUE,40,40,40,40,40
49,50,41,17,9024,24,32711135,2250468,76233,512,32787368,2250980,2,2344393,8265244,102043,7004665,46667,15269909,148710,345,9,21,143602,TRUE,41,41,41,41,41
50,51,42,17,9024,24,27944746,2216924,74454,501,28019200,2217425,2,2309449,9165827,112850,7981504,53169,17147331,166019,344,9,21,150920,TRUE,42,42,42,42,42
51,52,43,18,21456,24,92574879,5835342,79606,528,92654485,5835870,3,6079611,14039506,221018,6628390,44190,20667896,265208,355,9,22,318746,TRUE,43,43,43,43,43
52,53,44,18,21456,24,83793612,5792772,78856,530,83872468,5793302,3,6035259,14850542,228750,7898879,52680,22749421,281430,356,9,22,330148,TRUE,44,44,44,44,44
53,54,45,18,21456,24,85130274,5806317,79422,520,85209696,5806837,3,6049371,24451468,313170,6312419,42194,30763887,355364,353,9,21,418525,TRUE,45,45,45,45,45
54,55,46,19,2688,25,9760025,1120025,75376,500,9835401,1120525,1,1164825,510094,8251,10160661,67685,10670755,75936,380,9,22,17933,TRUE,46,46,46,46,46
55,56,47,19,2688,25,9760025,1120025,74982,500,9835007,1120525,1,1164825,234143,4860,8213892,54673,8448035,59533,359,9,21,12359,TRUE,47,47,47,47,47
56,57,48,19,2688,25,9760025,1120025,75447,500,9835472,1120525,1,1164825,222646,4523,8420438,56151,8643084,60674,359,9,21,11732,TRUE,48,48,48,48,48
57,58,49,20,27072,28,156851989,13169047,77028,515,156929017,13169562,2,13639949,7929261,114795,8370494,55661,16299755,170456,387,9,20,161835,TRUE,49,49,49,49,49
58,59,50,20,27072,28,161686250,13212841,75552,506,161761802,13213347,2,13685309,11337780,154408,8503547,56681,19841327,211089,400,9,21,214690,TRUE,50,50,50,50,50
59,60,51,20,27072,28,160421956,13190944,75310,501,160497266,13191445,2,13662629,10689921,135345,8941082,59678,19631003,195023,399,9,21,187469,TRUE,51,51,51,51,51
60,61,52,21,33344,21,262105578,13092317,111976,747,262217554,13093064,7,13725714,50928007,808012,5877739,39133,56805746,847145,266,9,16,1075616,TRUE,52,52,52,52,52
61,62,53,21,33344,21,287306479,14302545,91562,612,287398041,14303157,7,14996383,69500847,998016,5471668,36428,74972515,1034444,269,9,16,1288031,TRUE,53,53,53,53,53
62,63,54,21,33344,21,298707276,14832202,132790,883,298840066,14833085,7,15567584,49698723,744088,5260388,35079,54959111,779167,261,9,16,956419,TRUE,54,54,54,54,54
63,64,55,22,4320,25,16320025,1800025,75887,500,16395912,1800525,1,1872025,1469358,19462,10235549,68185,11704907,87647,390,9,22,33514,TRUE,55,55,55,55,55
64,65,56,22,4320,25,16320025,1800025,75854,500,16395879,1800525,1,1872025,410784,6678,8952398,59649,9363182,66327,343,9,20,15889,TRUE,56,56,56,56,56
65,66,57,22,4320,25,16320025,1800025,75511,500,16395536,1800525,1,1872025,597386,9413,9317664,62155,9915050,71568,363,9,21,19017,TRUE,57,57,57,57,57
66,67,58,23,14304,23,51778505,3439171,74394,501,51852899,3439672,2,3589221,9225651,123493,8730123,58178,17955774,181671,365,9,22,170727,TRUE,58,58,58,58,58
67,68,59,23,14304,23,57784644,3517099,82206,557,57866850,3517656,3,3670549,8327882,113217,8354725,55657,16682607,168874,348,9,21,148072,TRUE,59,59,59,59,59
68,69,60,23,14304,23,51223908,3432868,78923,524,51302831,3433392,2,3582643,3705450,70561,7158145,47653,10863595,118214,337,9,21,108049,TRUE,60,60,60,60,60
69,70,61,24,6480,27,24842259,1849778,76539,508,24918798,1850286,2,1918378,5777927,70054,8656410,57673,14434337,127727,385,9,21,86909,TRUE,61,61,61,61,61
70,71,62,24,6480,27,28968254,1868653,76492,502,29044746,1869155,2,1937953,4248173,53129,8139528,54188,12387701,107317,372,9,20,66980,TRUE,62,62,62,62,62
71,72,63,24,6480,27,27752650,1867143,75561,503,27828211,1867646,2,1936387,4390917,50578,9865599,65668,14256516,116246,407,9,22,64905,TRUE,63,63,63,63,63
72,73,64,25,19072,25,129245858,8359846,78600,539,129324458,8360385,3,8695678,15517643,218434,7004947,46667,22522590,265101,342,9,20,306474,TRUE,64,64,64,64,64
73,74,65,25,19072,25,126417745,8336845,96353,644,126514098,8337489,3,8671753,11201593,165187,7236404,48186,18437997,213373,344,9,20,236249,TRUE,65,65,65,65,65
74,75,66,25,19072,25,123648507,8375180,79363,528,123727870,8375708,4,8711628,23194848,298305,6710137,44722,29904985,343027,340,9,20,419034,TRUE,66,66,66,66,66
75,77,,26,416,17,467041,64753,76489,500,543530,65253,1,68561,548960,9739,4291280,28610,4840240,38349,169,7,14,15406,TRUE,68,68,68,68,68
76,78,,26,416,17,467041,64753,76061,500,543102,65253,1,68561,1101121,12971,4372006,29120,5473127,42091,170,7,14,19079,TRUE,69,69,69,69,69
77,79,,26,416,17,467041,64753,75086,500,542127,65253,1,68561,26248,2151,4370280,29102,4396528,31253,169,7,14,6708,TRUE,70,70,70,70,70
78,80,,27,2688,23,9496631,947991,74889,500,9571520,948491,1,989207,381833,11822,7068637,47154,7450470,58976,317,7,21,34199,TRUE,71,71,71,71,71
79,81,,27,2688,23,9496631,947991,74376,500,9571007,948491,1,989207,396946,12639,6996441,46639,7393387,59278,320,7,21,43064,TRUE,72,72,72,72,72
80,82,,27,2688,23,9496631,947991,75417,500,9572048,948491,1,989207,331344,11519,7599912,50651,7931256,62170,322,7,21,35647,TRUE,73,73,73,73,73
81,83,,28,1080,21,2561349,317541,75818,500,2637167,318041,1,332661,379946,6267,7745810,51630,8125756,57897,284,7,20,13968,TRUE,74,74,74,74,74
82,84,,28,1080,21,2561349,317541,73977,500,2635326,318041,1,332661,210020,4539,6918223,46117,7128243,50656,286,7,20,11151,TRUE,75,75,75,75,75
83,85,,28,1080,21,2561349,317541,76098,500,2637447,318041,1,332661,433501,7168,6919354,46131,7352855,53299,273,7,19,15219,TRUE,76,76,76,76,76
84,86,,29,2384,18,20151591,683646,75661,503,20227252,684149,3,721929,13442211,172961,4384044,29218,17826255,202179,199,7,15,215017,TRUE,77,77,77,77,77
85,87,,29,2384,18,12354234,605646,75969,503,12430203,606149,2,639561,9956276,133598,4429470,29589,14385746,163187,198,7,15,173968,TRUE,78,78,78,78,78
86,88,,29,2384,18,8671119,583146,77102,507,8748221,583653,2,615801,19442286,249657,4023749,26804,23466035,276461,188,7,14,308015,TRUE,79,79,79,79,79
87,89,,30,8336,17,57112501,2329564,133235,882,57245736,2330446,5,2471279,32515182,539250,3375490,22460,35890672,561710,184,7,14,792307,TRUE,80,80,80,80,80
88,90,,30,8336,17,55716851,2306075,76555,507,55793406,2306582,5,2446749,29733427,517266,3765141,25117,33498568,542383,180,7,14,737233,TRUE,81,81,81,81,81
89,91,,30,8336,17,64328583,2414201,117727,779,64446310,2414980,7,2561499,39794672,619826,3838948,25557,43633620,645383,185,7,14,851467,TRUE,82,82,82,82,82
90,92,,31,2256,19,7968910,552602,74491,502,8043401,553104,2,581762,5593581,89206,3311319,22117,8904900,111323,192,7,15,135569,TRUE,83,83,83,83,83
91,93,,31,2256,19,10780562,572310,75571,502,10856133,572812,2,602510,9292213,124023,3855483,25627,13147696,149650,195,7,15,172469,TRUE,84,84,84,84,84
92,94,,31,2256,19,11480443,577237,76375,510,11556818,577747,2,607697,8228992,118712,4229653,28116,12458645,146828,205,7,16,165301,TRUE,85,85,85,85,85
93,95,,32,2384,19,24109029,797652,76041,505,24185070,798157,4,839936,10158105,125076,3241753,21618,13399858,146694,182,7,13,155827,TRUE,86,86,86,86,86
94,96,,32,2384,19,16079097,718387,77576,520,16156673,718907,3,756469,9939204,131849,3552379,23646,13491583,155495,184,7,13,162159,TRUE,87,87,87,87,87
95,97,,32,2384,19,22818712,791012,77009,512,22895721,791524,4,832944,8386834,123132,4005229,26651,12392063,149783,191,7,14,159924,TRUE,88,88,88,88,88
96,98,,33,624,19,895299,121315,74179,500,969478,121815,1,127699,2600184,36672,4514626,30131,7114810,66803,194,7,14,45902,TRUE,89,89,89,89,89
97,99,,33,624,19,895299,121315,74781,500,970080,121815,1,127699,2398213,28901,4438721,29607,6836934,58508,193,7,14,35431,TRUE,90,90,90,90,90
98,100,,33,624,19,895299,121315,74923,500,970222,121815,1,127699,1238953,18259,4445765,29611,5684718,47870,192,7,14,24608,TRUE,91,91,91,91,91
99,101,,34,720,20,8401312,182705,75088,501,8476400,183206,2,191861,3987532,49564,6251727,41629,10239259,91193,256,7,18,63647,TRUE,92,92,92,92,92
100,102,,34,720,20,9363855,184800,77500,505,9441355,185305,2,194061,3303319,44060,6549489,43634,9852808,87694,269,7,19,56202,TRUE,93,93,93,93,93
101,103,,34,720,20,7032079,175163,75275,504,7107354,175667,2,183941,3807043,51720,4372883,29133,8179926,80853,234,7,16,64608,TRUE,94,94,94,94,94
102,104,,35,1152,21,16827147,462447,75905,506,16903052,462953,3,484599,14102520,167919,5207412,34646,19309932,202565,245,7,16,193778,TRUE,95,95,95,95,95
103,105,,35,1152,21,20769411,489501,76419,504,20845830,490005,3,512949,7598508,98739,5346931,35643,12945439,134382,241,7,16,113996,TRUE,96,96,96,96,96
104,106,,35,1152,21,18428859,482487,74584,502,18503443,482989,3,505599,13236157,169774,5193817,34629,18429974,204403,242,7,16,196835,TRUE,97,97,97,97,97
105,107,,36,384,17,5695000,149311,75490,504,5770490,149815,3,158171,15065937,193923,2942586,19636,18008523,213559,175,6,14,223257,TRUE,98,98,98,98,
106,108,,36,384,17,8681971,165824,76041,503,8758012,166327,3,175664,5427280,70052,4368747,29119,9796027,99171,187,6,15,82091,TRUE,99,99,99,99,
107,109,,36,384,17,7444928,153018,76384,509,7521312,153527,3,162098,10061803,121106,3918798,26134,13980601,147240,178,6,14,142234,TRUE,100,100,100,100,
108,110,,37,2016,28,13509916,1580572,75477,500,13585393,1581072,1,1637020,42087,2203,8664328,57684,8706415,59887,424,6,23,9463,TRUE,101,101,101,101,
109,111,,37,2016,28,13509916,1580572,74456,500,13584372,1581072,1,1637020,51703,2239,10083144,67179,10134847,69418,425,6,23,9256,TRUE,102,102,102,102,
110,112,,37,2016,28,13509916,1580572,74099,500,13584015,1581072,1,1637020,35273,2405,9400330,62695,9435603,65100,427,6,23,9307,TRUE,103,103,103,103,
111,113,,38,384,17,11389416,181326,75112,503,11464528,181829,3,192086,6764469,96186,3846720,25620,10611189,121806,177,6,14,113795,TRUE,104,104,104,104,
112,114,,38,384,17,15812194,236931,76207,510,15888401,237441,4,250991,6910963,88136,3546886,23619,10457849,111755,169,6,13,103336,TRUE,105,105,105,105,
113,115,,38,384,17,7359330,153018,75334,505,7434664,153523,3,162098,6427354,77942,4371857,29109,10799211,107051,188,6,15,91079,TRUE,106,106,106,106,
114,116,,39,432,20,672020,115220,74734,500,746754,115720,1,120980,37120,1207,5332893,35617,5370013,36824,221,6,16,4056,TRUE,107,107,107,107,
115,117,,39,432,20,672020,115220,73989,500,746009,115720,1,120980,269331,3700,5952656,39630,6221987,43330,230,6,17,7757,TRUE,108,108,108,108,
116,118,,39,432,20,672020,115220,74100,500,746120,115720,1,120980,188267,2912,6472402,43106,6660669,46018,234,6,17,7011,TRUE,109,109,109,109,
117,119,,40,468,20,462420,67220,74620,500,537040,67720,1,70580,962547,11474,4293750,28630,5256297,40104,224,6,17,17999,TRUE,110,110,110,110,
118,120,,40,468,20,462420,67220,74758,500,537178,67720,1,70580,810014,11753,4224649,28138,5034663,39891,232,6,17,19287,TRUE,111,111,111,111,
119,121,,40,468,20,462420,67220,75398,500,537818,67720,1,70580,733451,12120,5587359,37142,6320810,49262,258,6,19,20527,TRUE,112,112,112,112,
120,122,,41,208,16,192528,28688,75049,500,267577,29188,1,30480,380224,6691,3470564,23097,3850788,29788,143,6,12,9844,TRUE,113,113,113,113,
121,123,,41,208,16,192528,28688,76667,500,269195,29188,1,30480,463865,7220,3236040,21600,3699905,28820,136,6,12,10614,TRUE,114,114,114,114,
122,124,,41,208,16,192528,28688,75146,500,267674,29188,1,30480,698776,12604,3615337,24097,4314113,36701,150,6,13,16814,TRUE,115,115,115,115,
123,125,,42,1128,19,5997669,226283,75761,503,6073430,226786,2,238223,5717162,69078,3922590,26138,9639752,95216,214,6,17,92905,TRUE,116,116,116,116,
124,126,,42,1128,19,8840872,240306,77029,508,8917901,240814,2,252986,4714747,71353,3167969,21105,7882716,92458,203,6,16,93853,TRUE,117,117,117,117,
125,127,,42,1128,19,5116910,219461,76059,504,5192969,219965,2,231041,6745701,83457,4525318,30138,11271019,113595,244,6,19,112819,TRUE,118,118,118,118,
126,128,,43,1728,24,27436302,790797,77553,513,27513855,791310,3,823899,10295155,127685,6182421,41156,16477576,168841,317,6,19,149692,TRUE,119,119,119,119,
127,129,,43,1728,24,20819100,783702,77051,509,20896151,784211,3,816507,11887161,147898,5577959,37165,17465120,185063,310,6,19,170750,TRUE,120,120,120,120,
128,130,,43,1728,24,29350623,715332,74670,502,29425293,715834,2,745275,9176013,114135,5878237,39162,15054250,153297,311,6,19,135505,TRUE,121,121,121,121,
129,131,,44,240,15,2814707,64546,75478,501,2890185,65047,2,68866,2962424,40612,3316457,22107,6278881,62719,137,6,12,48671,TRUE,122,122,122,122,
130,132,,44,240,15,2782920,64546,75331,504,2858251,65050,2,68866,2581220,36183,3327740,22126,5908960,58309,138,6,12,43253,TRUE,123,123,123,123,
131,133,,44,240,15,2611975,63590,75214,501,2687189,64091,2,67846,4001887,42796,3097193,20597,7099080,63393,133,6,11,50573,TRUE,124,124,124,124,
132,134,,45,3744,22,34729652,1502280,76184,508,34805836,1502788,3,1570824,11894059,174121,5431026,36187,17325085,210308,300,6,20,222122,TRUE,125,125,125,125,
133,135,,45,3744,22,20600726,1376040,75893,501,20676619,1376541,2,1438824,9063751,115583,5429477,36174,14493228,151757,296,6,20,163201,TRUE,126,126,126,126,
134,136,,45,3744,22,22007648,1387086,76524,501,22084172,1387587,2,1450374,10198608,130115,5276619,35171,15475227,165286,293,6,20,185916,TRUE,127,127,127,127,
135,137,,46,120,15,2556015,47816,76855,501,2632870,48317,2,51016,3633594,44332,2940408,19594,6574002,63926,130,5,12,52379,TRUE,128,128,128,,
136,138,,46,120,15,2558659,48055,75206,501,2633865,48556,2,51271,2127702,27828,2338012,15585,4465714,43413,113,5,10,33167,TRUE,129,129,129,,
137,139,,46,120,15,2843458,50445,74557,504,2918015,50949,2,53821,3416311,41985,2940124,19597,6356435,61582,130,5,12,49713,TRUE,130,130,130,,
138,140,,47,144,15,172815,32415,74809,500,247624,32915,1,34575,7269,396,2713672,18088,2720941,18484,122,5,11,1588,TRUE,131,131,131,,
139,141,,47,144,15,172815,32415,74687,500,247502,32915,1,34575,1139,266,3246165,21594,3247304,21860,126,5,11,1357,TRUE,132,132,132,,
140,142,,47,144,15,172815,32415,74931,500,247746,32915,1,34575,3393,370,2943607,19597,2947000,19967,122,5,11,1511,TRUE,133,133,133,,
141,143,,48,120,14,3524357,49548,76195,503,3600552,50051,2,53103,1206162,21745,2339076,15590,3545238,37335,110,5,10,26143,TRUE,134,134,134,,
142,144,,48,120,14,2579118,44323,74681,501,2653799,44824,2,47503,2633143,36415,2566326,17096,5199469,53511,124,5,12,43638,TRUE,135,135,135,,
143,145,,48,120,14,1312547,34500,74913,501,1387460,35001,2,36975,2536131,35972,2636138,17586,5172269,53558,116,5,11,42656,TRUE,136,136,136,,
144,146,,49,120,14,1702347,37844,74749,503,1777096,38347,2,40559,2663953,38083,1964915,13085,4628868,51168,103,5,10,45957,TRUE,137,137,137,,
145,147,,49,120,14,2384204,42442,73800,501,2458004,42943,2,45487,3078402,35632,2042312,13590,5120714,49222,103,5,10,41891,TRUE,138,138,138,,
146,148,,49,120,14,4076940,52474,76451,503,4153391,52977,2,56239,4820360,63412,2039088,13606,6859448,77018,110,5,11,76644,TRUE,139,139,139,,
147,149,,50,1384,19,17880859,490552,88489,587,17969348,491139,3,516556,20738520,260997,3211968,21373,23950488,282370,206,5,16,335479,TRUE,140,140,140,,
148,150,,50,1384,19,13753025,424414,76173,506,13829198,424920,3,446863,9619038,141644,3247447,21649,12866485,163293,211,5,17,186706,TRUE,141,141,141,,
149,151,,50,1384,19,19837764,500927,93844,629,19931608,501556,3,527481,13637102,184202,2837568,18930,16474670,203132,214,5,17,233755,TRUE,142,142,142,,
150,152,,51,288,18,8098164,153771,75467,508,8173631,154279,3,162381,12027504,159506,3838434,25626,15865938,185132,190,5,15,181842,TRUE,143,143,143,,
151,153,,51,288,18,13950615,189021,76333,506,14026948,189527,3,199605,6737306,90295,2725909,18118,9463215,108413,169,5,13,104606,TRUE,144,144,144,,
152,154,,51,288,18,8392869,161271,74625,502,8467494,161773,3,170301,11911012,147380,3316193,22115,15227205,169495,180,5,14,166155,TRUE,145,145,145,,
153,155,,52,2084,12,25605636,519886,87842,584,25693478,520470,7,567020,64461900,919534,1851264,12317,66313164,931851,117,5,11,1205778,TRUE,146,146,146,,
154,156,,52,2084,12,46800231,819407,174310,1153,46974541,820560,10,895777,65303563,1000149,1774306,11791,67077869,1011940,118,5,11,1237760,TRUE,147,147,147,,
155,157,,52,2084,12,18005014,454747,111733,749,18116747,455496,5,496460,109625536,1539836,2028409,13506,111653945,1553342,130,5,12,2088104,TRUE,148,148,148,,
156,158,,53,432,19,15957314,278902,77169,515,16034483,279417,4,293686,15385169,180608,3624506,24147,19009675,204755,201,5,15,208129,TRUE,149,149,149,,
157,159,,53,432,19,13623325,230347,75802,503,13699127,230850,3,242557,13832614,174739,3701465,24662,17534079,199401,200,5,15,199417,TRUE,150,150,150,,
158,160,,53,432,19,10481472,210012,74593,505,10556065,210517,3,221144,10594875,126678,3622746,24131,14217621,150809,197,5,15,146651,TRUE,151,151,151,,
159,161,,54,120,13,1259464,30965,75480,501,1334944,31466,2,33359,4091777,51134,2044675,13589,6136452,64723,102,5,11,61486,TRUE,152,152,152,,
160,162,,54,120,13,2319623,39110,75863,501,2395486,39611,2,42134,4295232,62105,1886244,12592,6181476,74697,105,5,11,76052,TRUE,153,153,153,,
161,163,,54,120,13,2460286,39472,74482,501,2534768,39973,2,42524,5143454,56319,2191003,14592,7334457,70911,104,5,11,67675,TRUE,154,154,154,,
162,164,,55,692,15,2973060,139392,75256,501,3048316,139893,2,148788,9045095,138975,2566918,17127,11612013,156102,139,5,13,180519,TRUE,155,155,155,,
