"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Real-Tests/data/Reals_With_8_Components193.txt","1440","22","9873341","465128","76580","508","9949921","465636","2","486311","2866481","35250","6032991","40145","8899472","75395","251","7","16","42873","true"
"Real-Tests/data/Reals_With_4_Components212.txt","376","17","4072501","111648","75368","501","4147869","112149","2","118236","6984815","80580","2265647","15109","9250462","95689","172","2","16","108710","true"
"Real-Tests/data/Reals_With_6_Components216.txt","576","20","17839476","299358","75955","511","17915431","299869","4","314423","4468356","57868","4674585","31137","9142941","89005","256","4","18","71456","true"
"Real-Tests/data/Reals_With_6_Components217.txt","2430","26","17035171","722057","76270","502","17111441","722559","2","749867","4513784","55571","7092783","47188","11606567","102759","354","5","21","70466","true"
"Real-Tests/data/Reals_With_6_Components218.txt","240","16","4503338","79962","74542","501","4577880","80463","2","84977","4627546","50716","3468322","23114","8095868","73830","144","5","12","59947","true"
"Real-Tests/data/Reals_With_6_Components219.txt","576","20","14976159","283820","75973","507","15052132","284327","4","298103","16092826","194258","5420754","36161","21513580","230419","272","4","19","226976","true"
"Real-Tests/data/Reals_With_6_Components220.txt","312","18","243666","36306","75360","500","319026","36806","1","38322","1283754","14761","4066176","27115","5349930","41876","214","4","17","23687","true"
"Real-Tests/data/Reals_With_8_Components228.txt","3744","27","12562155","1469691","75389","500","12637544","1470191","1","1524123","649669","9022","8130737","54167","8780406","63189","354","8","19","14922","true"
"Real-Tests/data/Reals_With_7_Components231.txt","672","22","1672726","216854","74736","500","1747462","217354","1","226710","205592","3968","6253080","41641","6458672","45609","293","6","19","9984","true"
"Real-Tests/data/Reals_With_7_Components235.txt","576","18","1181970","186642","75341","500","1257311","187142","1","197010","4030","503","4064541","27100","4068571","27603","170","7","13","2203","true"
"Real-Tests/data/Reals_With_5_Components236.txt","2084","12","32570468","684062","141253","948","32711721","685010","8","749761","94875330","1289256","1902959","12691","96778289","1301947","129","2","11","1637296","true"
"Real-Tests/data/Reals_With_5_Components237.txt","2084","13","26509516","638524","105053","702","26614569","639226","7","690167","60200392","871075","1969522","13093","62169914","884168","135","2","12","1138221","true"
"Real-Tests/data/Reals_With_5_Components238.txt","216","18","248850","46674","75048","500","323898","47174","1","49266","267528","3960","5276828","35109","5544356","39069","195","5","16","7752","true"
"Real-Tests/data/Reals_With_5_Components239.txt","104","14","68222","10990","75189","500","143411","11490","1","11774","2590210","30077","2415083","16082","5005293","46159","112","4","11","36234","true"
"Real-Tests/data/Reals_With_6_Components251.txt","240","15","2131360","60005","74534","501","2205894","60506","2","64021","2680971","37138","3462282","23092","6143253","60230","140","5","12","44524","true"
"Real-Tests/data/Reals_With_6_Components252.txt","1080","22","8607341","361603","75893","506","8683234","362109","2","378071","3091655","45985","5126009","34158","8217664","80143","265","5","18","57823","true"
"Real-Tests/data/Reals_With_6_Components253.txt","3384","23","10505963","1066487","75041","500","10581004","1066987","1","1112855","4648799","61839","5195333","34646","9844132","96485","269","5","17","84511","true"
"Real-Tests/data/Reals_With_6_Components254.txt","1192","16","5294066","257073","74848","507","5368914","257580","2","273299","11147157","150547","3321446","22124","14468603","172671","163","4","14","192364","true"
"Real-Tests/data/Reals_With_6_Components255.txt","576","20","16837012","293874","75035","504","16912047","294378","3","308663","10085516","114904","4371117","29143","14456633","144047","210","5","15","132909","true"
"Real-Tests/data/Reals_With_6_Components256.txt","576","19","21239066","345717","75480","507","21314546","346224","4","364043","17392878","224998","4076300","27139","21469178","252137","202","4","15","261639","true"
"Real-Tests/data/Reals_With_6_Components257.txt","208","17","217345","32385","74919","500","292264","32885","1","34289","274524","5818","3845340","25610","4119864","31428","157","5","13","8936","true"
"Real-Tests/data/Reals_With_6_Components258.txt","752","16","6322884","172644","75800","507","6398684","173151","2","183473","6102999","84974","2640037","17600","8743036","102574","146","4","13","113409","true"
"Real-Tests/data/Reals_With_6_Components259.txt","752","17","6949310","194608","78024","514","7027334","195122","2","206092","7149984","97244","3317922","22121","10467906","119365","167","4","14","124590","true"
"Real-Tests/data/Reals_With_6_Components260.txt","576","21","8932614","177378","75651","505","9008265","177883","2","185874","6500261","88581","5430715","36156","11930976","124737","277","4","19","107614","true"
"Real-Tests/data/Reals_With_4_Components261.txt","298","13","5268711","98006","75926","508","5344637","98514","3","105654","10901780","145300","1522068","10134","12423848","155434","102","2","11","181530","true"
"Real-Tests/data/Reals_With_4_Components262.txt","346","13","3627180","91036","75829","506","3703009","91542","3","98140","12604063","161907","1362533","9080","13966596","170987","101","2","11","204098","true"
"Real-Tests/data/Reals_With_4_Components265.txt","188","13","3015935","51780","74868","501","3090803","52281","2","55784","5200425","60628","1509573","10084","6709998","70712","101","2","11","75797","true"
"Real-Tests/data/Reals_With_5_Components266.txt","2084","12","19083710","496439","117678","777","19201388","497216","6","542277","42385115","658661","1326418","8848","43711533","667509","103","2","10","829988","true"
"Real-Tests/data/Reals_With_5_Components267.txt","2084","13","15603675","475308","78236","528","15681911","475836","5","512987","76134382","1298337","2081115","13813","78215497","1312150","140","1","13","1721140","true"
"Real-Tests/data/Reals_With_5_Components268.txt","1038","17","14897575","299276","76227","511","14973802","299787","4","317036","16819251","210738","2876015","19173","19695266","229911","200","2","17","273118","true"
"Real-Tests/data/Reals_With_5_Components269.txt","288","17","11228563","191773","75883","504","11304446","192277","4","203153","7280071","92509","3092330","20627","10372401","113136","165","4","14","107523","true"
"Real-Tests/data/Reals_With_5_Components270.txt","468","20","710420","100820","75939","500","786359","101320","1","105860","495965","7938","4457557","29639","4953522","37577","228","5","17","12923","true"
"Real-Tests/data/Reals_With_8_Components273.txt","1248","22","1672726","216854","75395","500","1748121","217354","1","226710","418382","7387","5947705","39649","6366087","47036","267","6","17","14496","true"
"Real-Tests/data/Reals_With_6_Components296.txt","1404","25","2377525","315025","74244","500","2451769","315525","1","327625","642105","10715","6782093","45170","7424198","55885","359","5","22","20072","true"
"Real-Tests/data/Reals_With_6_Components297.txt","240","16","1784168","62347","74245","502","1858413","62849","2","66257","2105789","28261","3315598","22090","5421387","50351","146","5","12","33858","true"
"Real-Tests/data/Reals_With_6_Components298.txt","3114","20","21029262","723454","75798","507","21105060","723961","3","759863","8806968","123632","4293708","28644","13100676","152276","250","3","19","167306","true"
"Real-Tests/data/Reals_With_6_Components299.txt","256","17","564145","74001","75394","500","639539","74501","1","78353","36535","1828","4670169","31096","4706704","32924","177","6","14","4768","true"
"Real-Tests/data/Reals_With_6_Components300.txt","240","15","3177629","66458","74299","503","3251928","66961","2","70906","4747480","61211","3022800","20101","7770280","81312","137","5","12","74400","true"
"Real-Tests/data/Reals_With_7_Components302.txt","720","20","5775018","165107","75906","503","5850924","165610","2","173381","5808304","72242","5340252","35636","11148556","107878","249","4","17","92439","true"
"Real-Tests/data/Reals_With_7_Components303.txt","768","21","2808309","338709","74435","500","2882744","339209","1","354837","37497","1864","6021694","40144","6059191","42008","241","7","16","5416","true"
"Real-Tests/data/Reals_With_7_Components304.txt","3328","20","21078362","1501486","79861","529","21158223","1502015","2","1576902","9715423","123156","5506115","36656","15221538","159812","230","6","16","163004","true"
"Real-Tests/data/Reals_With_5_Components306.txt","180","17","2920608","58578","74688","501","2995296","59079","2","62034","3741320","54760","3852048","25633","7593368","80393","184","3","16","67524","true"
"Real-Tests/data/Reals_With_5_Components307.txt","192","19","329251","46227","74991","500","404242","46727","1","48659","354308","5594","4219767","28120","4574075","33714","205","4","16","12207","true"
"Real-Tests/data/Reals_With_5_Components308.txt","1038","16","9816291","277842","75057","502","9891348","278344","3","295379","10673818","158986","2350595","15621","13024413","174607","147","3","13","204923","true"
"Real-Tests/data/Reals_With_5_Components309.txt","192","17","17693046","215026","78772","517","17771818","215543","4","227786","11256266","150905","3092239","20626","14348505","171531","161","4","13","172996","true"
"Real-Tests/data/Reals_With_5_Components310.txt","312","20","462420","67220","75765","500","538185","67720","1","70580","2784263","31382","4372070","29129","7156333","60511","224","4","17","40125","true"
"Real-Tests/data/Reals_With_7_Components311.txt","3576","20","17784751","1153034","75751","505","17860502","1153539","2","1211063","12797342","190255","4826058","32135","17623400","222390","238","3","18","247787","true"
"Real-Tests/data/Reals_With_7_Components313.txt","1504","18","2763090","290322","74057","500","2837147","290822","1","306450","1268060","20711","3234580","21624","4502640","42335","181","4","15","40169","true"
"Real-Tests/data/Reals_With_7_Components314.txt","192","16","180240","32784","75243","500","255483","33284","1","34832","436637","6642","4588675","30612","5025312","37254","159","6","13","11162","true"
"Real-Tests/data/Reals_With_7_Components315.txt","1152","23","27051225","514106","78383","523","27129608","514629","4","536570","13480751","172352","5723657","38201","19204408","210553","303","5","19","200540","true"
"Real-Tests/data/Reals_With_6_Components316.txt","384","17","11446844","208960","75654","506","11522498","209466","4","221360","10973823","138066","4151686","27626","15125509","165692","183","5","14","158977","true"
"Real-Tests/data/Reals_With_6_Components318.txt","2592","26","37839948","1388628","79586","537","37919534","1389165","4","1442249","16077275","195673","7239457","48209","23316732","243882","369","6","21","225792","true"
"Real-Tests/data/Reals_With_6_Components319.txt","2076","19","11208542","448637","77911","518","11286453","449155","3","472419","12213846","173516","3847368","25632","16061214","199148","223","3","17","222878","true"
"Real-Tests/data/Reals_With_6_Components320.txt","384","18","6711765","132771","75335","504","6787100","133275","2","140205","13461389","173331","3920483","26153","17381872","199484","188","5","14","201301","true"
"Real-Tests/data/Reals_With_6_Components328.txt","540","20","9162034","161336","75912","501","9237946","161837","2","169421","3577146","45118","4456118","29634","8033264","74752","237","4","17","57385","true"
"Real-Tests/data/Reals_With_6_Components329.txt","1192","17","14685222","368024","78892","527","14764114","368551","3","389864","9183202","124472","3479659","23148","12662861","147620","168","4","14","162873","true"
"Real-Tests/data/Reals_With_6_Components330.txt","336","21","712677","98805","74684","500","787361","99305","1","103509","132121","3326","5956204","39639","6088325","42965","255","5","18","8497","true"
"Real-Tests/data/Reals_With_7_Components351.txt","2160","24","12626303","776329","75822","506","12702125","776835","2","808729","3382917","41740","6703247","44648","10086164","86388","315","7","19","51951","true"
"Real-Tests/data/Reals_With_7_Components352.txt","2384","19","15107261","686434","75874","512","15183135","686946","3","722743","8675059","110221","4304388","28665","12979447","138886","203","5","15","149681","true"
"Real-Tests/data/Reals_With_7_Components353.txt","192","15","158415","28815","75428","500","233843","29315","1","30735","480756","6298","3680069","24584","4160825","30882","143","5","12","11280","true"
"Real-Tests/data/Reals_With_7_Components355.txt","128","12","101388","18444","75815","500","177203","18944","1","19980","4556","256","2190221","14563","2194777","14819","79","7","8","794","true"
"Real-Tests/data/Reals_With_7_Components362.txt","1152","23","17279905","605686","77313","505","17357218","606191","3","632111","7627636","104561","8585400","57163","16213036","161724","318","5","21","130611","true"
"Real-Tests/data/Reals_With_7_Components363.txt","3576","19","25642457","1087737","79359","529","25721816","1088266","4","1145399","11514805","154566","3549581","23643","15064386","178209","199","4","15","197943","true"
"Real-Tests/data/Reals_With_7_Components364.txt","2384","18","13990724","623656","76133","512","14066857","624168","3","658496","7739069","98824","4218674","28136","11957743","126960","192","5","15","133333","true"
"Real-Tests/data/Reals_With_5_Components372.txt","288","17","6009822","134146","75852","506","6085674","134652","3","142106","10786848","127244","2491876","16599","13278724","143843","148","3","12","143782","true"
"Real-Tests/data/Reals_With_5_Components373.txt","240","18","5915991","102660","75183","502","5991174","103162","2","108379","3332589","46656","3246267","21629","6578856","68285","179","3","15","58147","true"
"Real-Tests/data/Reals_With_5_Components374.txt","596","15","5961552","166092","75897","504","6037449","166596","3","177288","16644465","216777","2348934","15615","18993399","232392","132","3","12","265191","true"
"Real-Tests/data/Reals_With_5_Components375.txt","270","17","5713585","98533","76603","501","5790188","99034","2","104347","2998416","36297","2870137","19109","5868553","55406","147","4","12","43498","true"
