,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,17,1152,14,6863942,140970,75882,501,6939824,141471,2,151499,2393990,29716,4293841,28609,6687831,58325,172,7,13,45096,True
17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18,1536,14,3862746,71435,73843,501,3936589,71936,2,76739,2102203,24972,2196363,14605,4298566,39577,132,7,10,36389,True
18,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19,567,6,5224076,68378,74936,503,5299012,68881,3,82853,1784781,21043,910034,6049,2694815,27092,43,3,6,32939,True
19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20,794,6,4883251,90938,76297,502,4959548,91440,3,111379,1752652,23723,1060805,7053,2813457,30776,50,3,7,37258,True
20,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21,110,4,885306,10481,76115,501,961421,10982,2,13839,897069,11436,454389,3024,1351458,14460,20,2,4,17097,True
21,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,22,729,6,3396604,78337,75250,502,3471854,78839,3,96120,2508830,29039,1056820,7041,3565650,36080,49,3,7,44336,True
22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23,1530,10,8165975,150415,74389,502,8240364,150917,3,167419,3508458,43043,2714923,18079,6223381,61122,112,5,10,67552,True
23,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,24,691,6,9894084,107783,74155,502,9968239,108285,3,132359,2414963,29270,992398,6605,3407361,35875,46,3,6,46910,True
24,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25,109,4,581592,8325,74503,501,656095,8826,2,11045,1077411,13020,600910,4023,1678321,17043,28,2,5,21652,True
25,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26,3840,14,9612845,162352,75188,501,9688033,162853,2,174657,2937013,35613,2564933,17098,5501946,52711,139,7,10,54936,True
26,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27,3380,10,5420468,136849,75049,501,5495517,137350,2,153219,3065533,39184,1366454,9078,4431987,48262,78,5,7,58157,True
27,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28,810,6,5498873,79779,74881,502,5573754,80281,3,96879,2487956,27672,1135304,7548,3623260,35220,50,3,7,42631,True
28,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29,3240,8,29147863,560851,80071,532,29227934,561383,5,642421,4377825,52577,1963772,13097,6341597,65674,89,4,9,80721,True
29,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30,3240,16,24132290,628392,74663,503,24206953,628895,3,668678,4586327,55214,5507324,36646,10093651,91860,243,8,15,89351,True
30,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31,796,6,3571148,82501,75370,502,3646518,83003,3,100025,2427761,28085,1206808,8053,3634569,36138,55,3,7,46820,True
31,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,32,2304,18,6171519,151896,74510,501,6246029,152397,2,160401,2547411,30894,3925599,26193,6473010,57087,196,9,12,45523,True
32,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33,1620,14,4839086,122623,74949,501,4914035,123124,2,131619,2352240,28517,3697345,24610,6049585,53127,158,7,12,42714,True
33,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34,3528,8,22643362,540804,75414,502,22718776,541306,3,619436,3652103,44259,1663444,11069,5315547,55328,90,4,9,71088,True
34,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,35,3240,16,5695910,71964,75157,501,5771067,72465,2,76566,1395614,18478,1221340,8115,2616954,26593,114,8,7,28024,True
35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,36,3456,18,9475869,255021,75368,501,9551237,255522,2,269301,3399005,39586,5728481,38144,9127486,77730,248,9,15,62850,True
36,36.0,36.0,36.0,36.0,36.0,36.0,36.0,,37,3456,18,17703634,382633,77061,501,17780695,383134,2,404375,4026729,50139,5568899,37141,9595628,87280,253,9,15,75313,True
37,37.0,37.0,37.0,37.0,37.0,37.0,37.0,,38,3456,18,3318235,86995,75255,501,3393490,87496,2,91930,1738570,21666,2425435,16117,4164005,37783,169,9,10,33297,True
38,38.0,38.0,38.0,38.0,38.0,38.0,38.0,,39,3456,18,9168729,195021,74484,501,9243213,195522,2,205941,3471918,40565,4746430,31627,8218348,72192,211,9,14,58108,True
39,39.0,39.0,39.0,39.0,39.0,39.0,39.0,,40,1536,18,4724854,99186,75506,501,4800360,99687,2,104726,1364070,17341,3769337,25134,5133407,42475,189,9,12,27072,True
40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,41,3072,18,38863316,1338025,75540,503,38938856,1338528,3,1414823,2725075,33854,8200624,54653,10925699,88507,274,9,19,52308,True
41,41.0,41.0,41.0,41.0,41.0,41.0,41.0,,42,2048,18,4397480,141826,75618,501,4473098,142327,2,149890,1075188,15748,3922718,26125,4997906,41873,199,9,13,24494,True
42,42.0,42.0,42.0,42.0,42.0,42.0,42.0,,43,3456,18,11850493,398596,74712,501,11925205,399097,2,421223,3411860,43129,5874770,39140,9286630,82269,247,9,15,64645,True
43,43.0,43.0,43.0,43.0,43.0,43.0,43.0,,44,3840,18,11545538,230846,75084,501,11620622,231347,2,244103,2373398,29550,4145204,27625,6518602,57175,214,9,13,50566,True
44,44.0,44.0,44.0,44.0,44.0,44.0,44.0,,45,3456,18,4775508,76261,75781,501,4851289,76762,2,80534,387999,5356,2268743,15112,2656742,20468,156,9,10,8240,True
45,45.0,45.0,45.0,45.0,45.0,45.0,45.0,,46,3456,18,12967431,199896,76001,501,13043432,200397,2,211089,3005514,38462,5045769,33636,8051283,72098,241,9,15,60773,True
46,46.0,46.0,46.0,46.0,46.0,46.0,46.0,,47,2560,18,3803946,55152,74299,501,3878245,55653,2,58232,417313,5183,1213868,8091,1631181,13274,120,9,7,8118,True
47,47.0,47.0,47.0,47.0,47.0,47.0,47.0,,48,1440,18,6011541,91066,75625,501,6087166,91567,2,96139,1443791,17781,3927616,26118,5371407,43899,203,9,13,25952,True
48,48.0,48.0,48.0,48.0,48.0,48.0,48.0,,49,3072,18,7542471,143048,75901,501,7618372,143549,2,151132,1701343,21612,4368915,29114,6070258,50726,214,9,13,35387,True
49,49.0,49.0,49.0,49.0,49.0,49.0,49.0,,50,1728,18,1895260,39042,73460,501,1968720,39543,2,41222,944201,10867,1066874,7104,2011075,17971,119,9,7,15774,True
50,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,51,2304,18,3678989,63104,75326,502,3754315,63606,2,66619,874129,12210,2871304,19130,3745433,31340,165,9,11,17803,True
51,51.0,51.0,51.0,51.0,51.0,51.0,51.0,,52,2592,18,4616784,118146,75522,501,4692306,118647,2,124761,2746327,34060,3546585,23619,6292912,57679,195,9,12,48801,True
52,52.0,52.0,52.0,52.0,52.0,52.0,52.0,,53,3840,18,3947789,86684,75673,501,4023462,87185,2,91607,1639219,22726,2045930,13622,3685149,36348,165,9,9,35537,True
53,53.0,53.0,53.0,53.0,53.0,53.0,53.0,,54,3888,18,2605574,50140,75015,501,2680589,50641,2,52940,1448783,16715,1972097,13123,3420880,29838,161,9,9,26396,True
54,54.0,54.0,54.0,54.0,54.0,54.0,54.0,,55,1728,18,7881468,107271,74195,501,7955663,107772,2,113277,2202719,25093,3022261,20130,5224980,45223,192,9,11,38434,True
55,55.0,55.0,55.0,55.0,55.0,55.0,55.0,,56,3072,18,6235998,86646,73546,501,6309544,87147,2,91497,1155983,14633,3092305,20619,4248288,35252,169,9,11,22698,True
56,56.0,56.0,56.0,56.0,56.0,56.0,56.0,,57,3072,18,4884396,65892,74808,502,4959204,66394,2,69572,284749,4864,2037468,13597,2322217,18461,146,9,9,7803,True
57,57.0,57.0,57.0,57.0,57.0,57.0,57.0,,58,2688,18,4222074,73718,74401,501,4296475,74219,2,77854,1716808,20252,1899268,12618,3616076,32870,154,9,9,31097,True
58,58.0,58.0,58.0,58.0,58.0,58.0,58.0,,59,1728,18,3006915,76521,74732,501,3081647,77022,2,80805,2279338,27680,2717801,18112,4997139,45792,184,9,11,39472,True
59,59.0,59.0,59.0,59.0,59.0,59.0,59.0,,60,3456,18,4034127,94851,73915,501,4108042,95352,2,100210,1846731,24524,2638460,17617,4485191,42141,180,9,11,36038,True
60,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,61,3072,18,16161619,554826,75039,502,16236658,555328,3,586246,2590704,35035,5945835,39630,8536539,74665,237,9,16,50488,True
61,61.0,61.0,61.0,61.0,61.0,61.0,61.0,,62,1152,18,4691118,141072,74620,501,4765738,141573,2,148952,2027849,25190,5421979,36121,7449828,61311,219,9,15,36320,True
62,62.0,62.0,62.0,62.0,62.0,62.0,62.0,,63,1536,18,7819670,123172,75997,501,7895667,123673,2,130052,1847838,22162,3552573,23636,5400411,45798,187,9,12,33188,True
63,63.0,63.0,63.0,63.0,63.0,63.0,63.0,,64,3888,18,6771026,106646,75130,501,6846156,107147,2,112630,2116393,28358,2725676,18128,4842069,46486,162,9,10,40807,True
64,64.0,64.0,64.0,64.0,64.0,64.0,,,65,2880,16,8797476,278357,74850,501,8872326,278858,2,296998,1930676,26359,4072465,27123,6003141,53482,182,8,13,41313,True
65,65.0,65.0,65.0,65.0,65.0,65.0,,,66,3024,16,5320006,77037,74493,502,5394499,77539,2,81939,998180,12941,2349374,15628,3347554,28569,142,8,10,20000,True
66,66.0,66.0,66.0,66.0,66.0,66.0,,,67,2560,16,7864985,152545,75322,501,7940307,153046,2,162310,2531441,31489,3087713,20606,5619154,52095,175,8,11,50519,True
67,67.0,67.0,67.0,67.0,67.0,67.0,,,68,2160,16,4552126,122655,75190,501,4627316,123156,2,130662,3681821,44315,2497257,16624,6179078,60939,155,8,10,64500,True
68,68.0,68.0,68.0,68.0,68.0,68.0,,,69,2160,16,6272458,125837,75478,502,6347936,126339,3,133779,828404,10864,3085304,20607,3913708,31471,161,8,12,16604,True
69,69.0,69.0,69.0,69.0,69.0,69.0,,,70,2048,16,24287392,729852,73773,501,24361165,730353,2,778710,3002240,36283,6844916,45629,9847156,81912,234,8,17,61365,True
70,70.0,70.0,70.0,70.0,70.0,70.0,,,71,576,16,5226511,87008,75010,501,5301521,87509,2,92465,604922,7783,5035802,33595,5640724,41378,175,8,14,12978,True
71,71.0,71.0,71.0,71.0,71.0,71.0,,,72,1280,16,2599531,60060,75494,501,2675025,60561,2,63858,638071,8377,4374710,29105,5012781,37482,173,8,13,13812,True
72,72.0,72.0,72.0,72.0,72.0,72.0,,,73,2880,16,6382819,164859,75783,501,6458602,165360,2,175317,2518284,33000,4143885,27615,6662169,60615,188,8,13,50232,True
73,73.0,73.0,73.0,73.0,73.0,73.0,,,74,1536,16,5244949,72179,75859,501,5320808,72680,2,76757,1788639,22470,2045883,13607,3834522,36077,139,8,9,35309,True
74,74.0,74.0,74.0,74.0,74.0,74.0,,,75,2400,16,1696856,38342,75298,501,1772154,38843,2,40754,913209,10681,1969932,13095,2883141,23776,130,8,9,17163,True
75,75.0,75.0,75.0,75.0,75.0,75.0,,,76,768,16,10143808,151554,74873,501,10218681,152055,2,161299,1255871,17635,5421124,36103,6676995,53738,203,8,15,32642,True
76,76.0,76.0,76.0,76.0,76.0,76.0,,,77,864,16,5464205,72560,75482,501,5539687,73061,2,77139,2095299,26110,3100423,20632,5195722,46742,164,8,11,39347,True
77,77.0,77.0,77.0,77.0,77.0,77.0,,,78,2160,16,2595067,96675,75367,501,2670434,97176,2,102836,1411805,19395,3770466,25106,5182271,44501,173,8,12,29337,True
78,78.0,78.0,78.0,78.0,78.0,78.0,,,79,2160,16,8334967,135581,74994,501,8409961,136082,2,144341,2445733,29646,2419198,16122,4864931,45768,161,8,11,42319,True
79,79.0,79.0,79.0,79.0,79.0,79.0,,,80,1944,16,3753059,67142,74605,501,3827664,67643,2,71379,2207443,26969,3016380,20108,5223823,47077,170,8,11,41259,True
80,80.0,80.0,80.0,80.0,80.0,80.0,,,81,2688,16,9339320,316336,75094,501,9414414,316837,2,336356,3938037,46022,5199200,34637,9137237,80659,220,8,14,71800,True
81,81.0,81.0,81.0,81.0,81.0,81.0,,,82,3840,16,46247777,686930,74633,501,46322410,687431,2,733078,3670184,43635,5346107,35627,9016291,79262,220,8,15,69878,True
82,82.0,82.0,82.0,82.0,82.0,82.0,,,83,3840,16,10141632,118498,75487,508,10217119,119006,3,126020,1882557,22917,1976723,13164,3859280,36081,137,8,9,35702,True
83,83.0,83.0,83.0,83.0,83.0,83.0,,,84,3840,16,6159514,113461,75323,501,6234837,113962,2,120757,2771935,34467,2870868,19122,5642803,53589,164,8,11,50819,True
84,84.0,84.0,84.0,84.0,84.0,,,,85,128,14,26670,6286,75491,500,102161,6786,1,6734,2141,346,3094532,20588,3096673,20934,122,7,11,1283,True
85,85.0,85.0,85.0,85.0,85.0,,,,86,3672,14,6025521,215607,74518,501,6100039,216108,2,231637,3766934,48846,4230989,28140,7997923,76986,185,7,13,72996,True
86,86.0,86.0,86.0,86.0,86.0,,,,87,864,14,1523043,31507,74886,501,1597929,32008,2,33785,1497388,19185,1896637,12597,3394025,31782,121,7,9,29197,True
87,87.0,87.0,87.0,87.0,87.0,,,,88,576,14,2438541,33037,75099,501,2513640,33538,2,35407,482137,5387,1140159,7574,1622296,12961,90,7,7,7734,True
88,88.0,88.0,88.0,88.0,88.0,,,,89,3600,14,8809937,203473,75207,501,8885144,203974,2,218423,2694910,34270,2562879,17108,5257789,51378,159,7,11,58274,True
89,89.0,89.0,89.0,89.0,89.0,,,,90,4000,14,4997087,94731,75802,502,5072889,95233,3,101659,1976269,24605,1894793,12588,3871062,37193,131,7,9,36149,True
90,90.0,90.0,90.0,90.0,90.0,,,,91,1536,14,11029213,124422,75313,502,11104526,124924,3,133790,2178026,28715,1899446,12613,4077472,41328,131,7,9,42548,True
91,91.0,91.0,91.0,91.0,91.0,,,,92,576,14,3748504,48662,75380,501,3823884,49163,2,52181,1359405,18666,1966991,13089,3326396,31755,124,7,9,28816,True
92,92.0,92.0,92.0,92.0,92.0,,,,93,576,14,2218336,33314,75565,501,2293901,33815,2,35716,260255,2874,1066181,7080,1326436,9954,86,7,7,4313,True
93,93.0,93.0,93.0,93.0,93.0,,,,94,384,14,2872381,41847,75339,501,2947720,42348,2,44873,1021955,12544,1961093,13090,2983048,25634,124,7,9,21175,True
94,94.0,94.0,94.0,94.0,94.0,,,,95,1152,14,10225809,155319,75158,507,10300967,155826,3,167012,2507735,31544,2802810,18650,5310545,50194,148,7,11,49447,True
95,95.0,95.0,95.0,95.0,95.0,,,,96,1920,14,19841074,573078,74704,501,19915778,573579,2,618793,4352814,52311,4825720,32114,9178534,84425,198,7,15,83348,True
96,96.0,96.0,96.0,96.0,96.0,,,,97,432,14,1277140,27042,74422,501,1351562,27543,2,28997,1121713,14790,1215073,8092,2336786,22882,100,7,7,22067,True
97,97.0,97.0,97.0,97.0,97.0,,,,98,1440,14,4319127,53324,73773,501,4392900,53825,2,57208,1113154,14503,1893266,12586,3006420,27089,117,7,9,23226,True
98,98.0,98.0,98.0,98.0,98.0,,,,99,1344,14,5654838,79755,75801,501,5730639,80256,2,85699,2078702,28086,2795304,18604,4874006,46690,144,7,11,42422,True
99,99.0,99.0,99.0,99.0,99.0,,,,100,864,14,4947939,79240,75282,501,5023221,79741,2,85139,2171546,27770,2484772,16604,4656318,44374,147,7,10,46413,True
100,100.0,100.0,100.0,100.0,100.0,,,,101,864,14,5301198,72186,75535,501,5376733,72687,2,77424,2201556,26485,3014149,20093,5215705,46578,141,7,11,39626,True
101,101.0,101.0,101.0,101.0,101.0,,,,102,384,14,2766097,46063,75763,501,2841860,46564,2,49409,1567864,19691,2271240,15102,3839104,34793,125,7,10,28262,True
102,102.0,102.0,102.0,102.0,102.0,,,,103,1920,14,15079525,561255,76039,503,15155564,561758,3,603014,4625693,56675,4822419,32121,9448112,88796,188,7,14,83088,True
103,103.0,103.0,103.0,103.0,103.0,,,,104,2160,14,4175787,48660,74788,501,4250575,49161,2,52181,745512,10106,1737333,11587,2482845,21693,104,7,8,15086,True
104,104.0,104.0,104.0,104.0,,,,,105,3072,12,4386948,66506,74971,501,4461919,67007,2,72294,2494619,31562,2049205,13620,4543824,45182,124,6,9,50102,True
105,105.0,105.0,105.0,105.0,,,,,106,2880,12,25742287,552903,76786,509,25819073,553412,4,602997,4194409,51749,3764372,25120,7958781,76869,157,6,12,79756,True
106,106.0,106.0,106.0,106.0,,,,,107,1080,12,4593900,59364,76882,501,4670782,59865,2,64542,2614556,32340,1972591,13112,4587147,45452,115,6,9,50203,True
107,107.0,107.0,107.0,107.0,,,,,108,1440,12,1935278,36018,76014,501,2011292,36519,2,39113,1904039,25572,1972194,13089,3876233,38661,112,6,9,39553,True
108,108.0,108.0,108.0,108.0,,,,,109,1728,12,2759264,38180,75490,501,2834754,38681,2,41428,1262152,16477,1216100,8080,2478252,24557,89,6,7,25836,True
109,109.0,109.0,109.0,109.0,,,,,110,3840,12,33640808,501478,75149,503,33715957,501981,3,547112,5111652,62405,3997808,26621,9109460,89026,171,6,13,94709,True
110,110.0,110.0,110.0,110.0,,,,,111,3240,12,7272292,280061,75405,501,7347697,280562,2,305997,3715841,45464,2944276,19599,6660117,65063,141,6,11,70763,True
111,111.0,111.0,111.0,111.0,,,,,112,3240,12,4713012,89719,77090,506,4790102,90225,3,97699,2138677,27701,1438750,9583,3577427,37284,97,6,8,40313,True
112,112.0,112.0,112.0,112.0,,,,,113,2160,12,10466277,174944,75667,504,10541944,175448,3,190099,3988755,50663,2868932,19122,6857687,69785,146,6,11,76606,True
113,113.0,113.0,113.0,113.0,,,,,114,2304,12,11425181,319627,75543,501,11500724,320128,2,347528,5072160,62203,4222950,28124,9295110,90327,169,6,13,94265,True
114,114.0,114.0,114.0,114.0,,,,,115,2700,12,35895298,693617,76513,501,35971811,694118,2,756262,5332415,66040,4006507,26622,9338922,92662,168,6,13,99929,True
115,115.0,115.0,115.0,115.0,,,,,116,1476,12,6708457,223229,74297,501,6782754,223730,2,242419,5085434,62174,3849003,25613,8934437,87787,167,6,13,94179,True
116,116.0,116.0,116.0,116.0,,,,,117,2304,12,3040574,62181,74637,501,3115211,62682,2,67699,2640678,30963,1739474,11572,4380152,42535,97,6,8,45181,True
117,117.0,117.0,117.0,117.0,,,,,118,3456,12,11933119,341235,75307,502,12008426,341737,3,372622,3231448,43801,2941454,19598,6172902,63399,141,6,11,66679,True
118,118.0,118.0,118.0,118.0,,,,,119,3888,12,11823879,329331,74913,501,11898792,329832,2,358533,3389926,44978,2646536,17590,6036462,62568,135,6,11,68231,True
119,119.0,119.0,119.0,119.0,,,,,120,3600,12,11106142,167636,76003,502,11182145,168138,3,183728,2362254,30465,3087838,20591,5450092,51056,130,6,11,48370,True
120,120.0,120.0,120.0,120.0,,,,,121,2970,12,10268627,266506,74983,501,10343610,267007,2,290650,4005386,49542,2717086,18099,6722472,67641,150,6,11,77581,True
121,121.0,121.0,121.0,121.0,,,,,122,2160,12,4065423,74850,75734,501,4141157,75351,2,81379,2707681,32804,1967984,13085,4675665,45889,121,6,9,50364,True
122,122.0,122.0,122.0,122.0,,,,,123,2592,12,7818780,165423,75005,501,7893785,165924,2,180704,3611045,45303,2491358,16605,6102403,61908,122,6,10,66014,True
123,123.0,123.0,123.0,123.0,,,,,124,2700,12,5904726,74761,74417,501,5979143,75262,2,81379,2166047,26158,1891355,12594,4057402,38752,109,6,9,38803,True
124,124.0,124.0,124.0,,,,,,125,3600,10,33396435,802499,75073,502,33471508,803001,3,895463,4520118,57754,2416247,16094,6936365,73848,118,5,11,84899,True
125,125.0,125.0,125.0,,,,,,126,2240,10,5636777,225695,75322,506,5712099,226201,3,251019,2751014,33479,2566597,17100,5317611,50579,103,5,10,55964,True
126,126.0,126.0,126.0,,,,,,127,3216,10,47120860,671492,75076,501,47195936,671993,2,747522,4610892,54897,2791282,18593,7402174,73490,125,5,11,82659,True
127,127.0,127.0,127.0,,,,,,128,3136,10,9016094,156827,74615,504,9090709,157331,3,174261,2888247,36691,1814735,12083,4702982,48774,98,5,9,57589,True
128,128.0,128.0,128.0,,,,,,129,3960,10,10627909,273916,75301,512,10703210,274428,4,307223,2874035,34969,1819676,12125,4693711,47094,92,5,9,53157,True
129,129.0,129.0,129.0,,,,,,130,2800,10,7001382,151374,73403,501,7074785,151875,2,169532,2957092,35472,2039414,13601,4996506,49073,99,5,9,54755,True
130,130.0,130.0,130.0,,,,,,131,3600,10,37428466,575121,76291,501,37504757,575622,2,637370,4842658,56579,2789952,18603,7632610,75182,125,5,11,89785,True
131,131.0,131.0,131.0,,,,,,132,3919,10,17623886,241950,75181,502,17699067,242452,3,271192,3150833,37481,1890966,12587,5041799,50068,95,5,9,57111,True
132,132.0,132.0,132.0,,,,,,133,2300,10,14126185,511161,75668,503,14201853,511664,3,574562,4911030,61335,2424839,16127,7335869,77462,120,5,10,92213,True
133,133.0,133.0,133.0,,,,,,134,3500,10,24260132,457292,76282,501,24336414,457793,2,512903,4326365,52457,2192071,14600,6518436,67057,108,5,10,78078,True
134,134.0,134.0,134.0,,,,,,135,2688,10,25655294,513799,76414,501,25731708,514300,2,570590,4516894,54158,3089581,20605,7606475,74763,132,5,11,85635,True
135,135.0,135.0,135.0,,,,,,136,1792,10,4909256,73549,75680,501,4984936,74050,2,81819,3152322,36719,1963793,13073,5116115,49792,95,5,9,58034,True
136,136.0,136.0,136.0,,,,,,137,2000,10,2197875,30320,74922,501,2272797,30821,2,33497,1770823,21570,1211474,8082,2982297,29652,75,5,7,33407,True
137,137.0,137.0,137.0,,,,,,138,1792,10,19614117,361275,75842,501,19689959,361776,2,402401,4332294,52335,3017004,20099,7349298,72434,129,5,11,81044,True
138,138.0,138.0,138.0,,,,,,139,2500,10,6639236,113266,75999,501,6715235,113767,2,125600,2743245,34935,1967707,13100,4710952,48035,107,5,9,57988,True
139,139.0,139.0,139.0,,,,,,140,1920,10,10111806,266643,75930,501,10187736,267144,2,297558,4143265,49575,2874094,19092,7017359,68667,126,5,11,74760,True
140,140.0,140.0,140.0,,,,,,141,1400,10,2074743,56191,75607,501,2150350,56692,2,62477,2790562,33488,1662460,11089,4453022,44577,94,5,8,53835,True
141,141.0,141.0,141.0,,,,,,142,2400,10,23085378,481521,74926,501,23160304,482022,2,532861,4640174,53684,2946971,19593,7587145,73277,127,5,11,85989,True
142,142.0,142.0,142.0,,,,,,143,2240,10,17536819,495186,76101,507,17612920,495693,3,549141,4550847,54537,2416971,16122,6967818,70659,113,5,10,81724,True
143,143.0,143.0,143.0,,,,,,144,1600,10,1193361,21763,75410,501,1268771,22264,2,24014,976604,12262,1215742,8066,2192346,20328,71,5,7,19450,True
144,144.0,144.0,,,,,,,145,2968,8,30564057,586986,75465,502,30639522,587488,3,689275,3897716,48312,1661952,11071,5559668,59383,84,4,9,76215,True
145,145.0,145.0,,,,,,,146,3522,8,27626881,613626,75852,503,27702733,614129,3,722824,4189193,49066,1815619,12102,6004812,61168,82,4,9,75208,True
146,146.0,146.0,,,,,,,147,3024,8,46699542,587934,75990,502,46775532,588436,3,684098,2967207,35706,1361389,9070,4328596,44776,72,4,8,55938,True
