"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Ring/36.txt","1875","10","19173997","357368","75177","501","19249174","357869","2","399230","4288673","51758","2793285","18601","7081958","70359","128","5","11","82219","true"
"Test-Generating/data/Ring/38.txt","180","8","965301","22882","74928","501","1040229","23383","2","25885","2569535","30159","1811429","12084","4380964","42243","79","4","9","43664","true"
"Test-Generating/data/Ring/39.txt","144","8","1885598","27044","75540","501","1961138","27545","2","30614","2424246","30114","2036725","13575","4460971","43689","83","4","9","45276","true"
"Test-Generating/data/Ring/40.txt","1680","12","16628754","408148","75519","501","16704273","408649","2","445304","4445249","56356","3990779","26617","8436028","82973","160","6","13","85811","true"
"Test-Generating/data/Ring/43.txt","342","10","2810926","34150","74978","501","2885904","34651","2","37664","2241892","27371","1896696","12589","4138588","39960","95","5","9","41986","true"
"Test-Generating/data/Ring/46.txt","3200","12","4414079","87977","75557","501","4489636","88478","2","95539","3027048","35451","1659824","11088","4686872","46539","102","6","8","53581","true"
"Test-Generating/data/Ring/47.txt","480","10","2196144","50861","74599","501","2270743","51362","2","56357","2212751","27223","1367004","9092","3579755","36315","80","5","8","39401","true"
"Test-Generating/data/Ring/49.txt","960","12","1631648","24250","75279","501","1706927","24751","2","26294","516967","6600","1211219","8067","1728186","14667","78","7","7","10011","true"
"Test-Generating/data/Ring/50.txt","103","8","685075","19242","74760","501","759835","19743","2","21853","1947453","24708","1217131","8109","3164584","32817","61","4","7","35207","true"
"Test-Generating/data/Ring/51.txt","256","10","3100070","50330","74496","501","3174566","50831","2","55535","2448286","28662","2642234","17577","5090520","46239","96","5","10","44797","true"
"Test-Generating/data/Ring/55.txt","640","12","1805539","34592","75578","501","1881117","35093","2","37552","1620741","19610","1747713","11615","3368454","31225","103","7","9","30592","true"
"Test-Generating/data/Ring/59.txt","250","8","1870831","25328","75490","501","1946321","25829","2","28815","1264830","15992","836293","5563","2101123","21555","50","4","6","23983","true"
"Test-Generating/data/Ring/60.txt","1900","12","14637603","305678","75685","502","14713288","306180","3","334103","3616621","41303","2418113","16097","6034734","57400","119","6","10","59825","true"
"Test-Generating/data/Ring/61.txt","3240","14","6302914","189316","75420","501","6378334","189817","2","203468","3423104","44732","3475103","23142","6898207","67874","182","7","12","71171","true"
"Test-Generating/data/Ring/64.txt","1200","12","7079314","99147","74473","501","7153787","99648","2","107876","3129322","36270","1968314","13097","5097636","49367","116","6","9","55540","true"
"Test-Generating/data/Ring/65.txt","3000","14","16137715","176529","75255","501","16212970","177030","2","190968","2981650","36049","3093862","20603","6075512","56652","145","7","11","56475","true"
"Test-Generating/data/Ring/66.txt","2730","14","10155083","154714","75070","503","10230153","155217","3","166033","2500002","31083","1979542","13175","4479544","44258","136","8","9","49203","true"
"Test-Generating/data/Ring/67.txt","720","10","2154928","25825","74104","501","2229032","26326","2","28495","1704392","20534","1059126","7063","2763518","27597","77","6","7","31936","true"
"Test-Generating/data/Ring/68.txt","960","12","6971297","92394","74505","501","7045802","92895","2","100819","1259389","17740","2713191","18082","3972580","35822","123","6","11","29837","true"
"Test-Generating/data/Ring/69.txt","1920","12","13829941","278499","75706","502","13905647","279001","3","302565","3626573","43351","2335969","15596","5962542","58947","116","6","9","66540","true"
"Test-Generating/data/Ring/71.txt","360","10","913658","17558","74614","501","988272","18059","2","19364","824635","11536","990600","6568","1815235","18104","57","6","6","16543","true"
"Test-Generating/data/Ring/73.txt","160","10","672906","12874","75059","501","747965","13375","2","14182","650379","8481","534278","3557","1184657","12038","50","6","5","12733","true"
"Test-Generating/data/Ring/74.txt","3600","12","27249189","360515","75895","504","27325084","361019","3","396887","3804282","47163","2492052","16607","6296334","63770","135","6","10","72248","true"
"Test-Generating/data/Ring/76.txt","480","10","3127745","96024","75117","501","3202862","96525","2","106037","3184148","38775","3092607","20608","6276755","59383","121","5","11","61167","true"
"Test-Generating/data/Ring/77.txt","1280","12","2894959","51592","74264","501","2969223","52093","2","56106","2003800","25741","1964351","13079","3968151","38820","115","7","9","40206","true"
"Test-Generating/data/Ring/78.txt","300","8","2766271","46661","75278","501","2841549","47162","2","53192","2890597","34172","1744363","11564","4634960","45736","73","4","8","52339","true"
"Test-Generating/data/Ring/79.txt","2400","12","15375450","335361","76025","504","15451475","335865","3","364341","3803911","47846","3099714","20617","6903625","68463","142","6","11","73008","true"
"Test-Generating/data/Ring/86.txt","1000","12","2496985","75618","76284","501","2573269","76119","2","82098","2042293","26932","3019367","20098","5061660","47030","130","6","11","41910","true"
"Test-Generating/data/Ring/87.txt","150","8","695671","12282","76131","501","771802","12783","2","13901","760208","9523","610690","4052","1370898","13575","45","5","5","14909","true"
"Test-Generating/data/Ring/89.txt","1080","14","3685062","46077","74217","501","3759279","46578","2","49409","1688750","21700","1887172","12599","3575922","34299","125","9","9","32652","true"
"Test-Generating/data/Ring/90.txt","300","10","1544848","27316","75121","501","1619969","27817","2","30257","1453340","19164","1066355","7073","2519695","26237","73","6","7","27872","true"
"Test-Generating/data/Ring/94.txt","3800","12","14223800","345203","74405","503","14298205","345706","3","377866","4519002","54062","2565894","17106","7084896","71168","137","6","11","80549","true"
"Test-Generating/data/Ring/95.txt","144","8","833235","18687","74787","501","908022","19188","2","21181","2763897","32382","1817347","12085","4581244","44467","84","4","9","47875","true"
"Test-Generating/data/Ring/103.txt","2250","12","10903195","235996","73752","502","10976947","236498","3","257564","2316426","30486","2493532","16588","4809958","47074","115","6","10","44843","true"
"Test-Generating/data/Ring/107.txt","1152","14","7247642","111697","75631","501","7323273","112198","2","119972","2904191","35241","2794824","18615","5699015","53856","157","7","11","57958","true"
"Test-Generating/data/Ring/108.txt","360","10","1122401","20879","75937","501","1198338","21380","2","23055","1171339","15624","1136311","7568","2307650","23192","73","6","7","23369","true"
"Test-Generating/data/Ring/111.txt","400","8","5568820","68249","77217","517","5646037","68766","4","77944","1949433","24644","1218269","8087","3167702","32731","67","4","7","38442","true"
"Test-Generating/data/Ring/113.txt","1620","12","9867252","412748","76285","508","9943537","413256","3","448328","5575880","67275","3787173","25225","9363053","92500","169","6","13","99077","true"
"Test-Generating/data/Ring/123.txt","275","8","2105432","25189","74802","501","2180234","25690","2","28574","1270392","16271","1133609","7559","2404001","23830","58","4","7","23693","true"
"Test-Generating/data/Ring/128.txt","120","10","1313525","19325","75117","501","1388642","19826","2","21314","628992","9016","537275","3576","1166267","12592","57","7","5","14644","true"
"Test-Generating/data/Ring/129.txt","400","10","4388895","59869","76900","502","4465795","60371","3","66617","1617619","19950","1137216","7580","2754835","27530","76","6","7","29540","true"
"Test-Generating/data/Ring/133.txt","405","10","3136236","56325","75266","501","3211502","56826","2","62255","3007391","37341","2639691","17585","5647082","54926","112","5","10","58569","true"
"Test-Generating/data/Ring/135.txt","100","8","964102","13971","74885","501","1038987","14472","2","15805","1108299","12433","532781","3556","1641080","15989","45","5","5","19271","true"
"Test-Generating/data/Ring/136.txt","780","10","3610282","53486","74455","501","3684737","53987","2","59237","1567088","20056","1660035","11075","3227123","31131","84","5","8","32470","true"
"Test-Generating/data/Ring/138.txt","240","8","2084291","33938","74886","501","2159177","34439","2","38543","2924356","34118","1661394","11066","4585750","45184","80","4","9","50853","true"
"Test-Generating/data/Ring/141.txt","2560","14","7334495","407398","75558","501","7410053","407899","2","439552","4069019","51946","3997774","26649","8066793","78595","174","7","13","79059","true"
"Test-Generating/data/Ring/147.txt","125","6","686867","13128","75511","501","762378","13629","2","15674","1603948","20579","1132755","7552","2736703","28131","48","3","7","31356","true"
"Test-Generating/data/Ring/151.txt","216","10","2084154","22432","75157","501","2159311","22933","2","24712","634878","8147","612036","4072","1246914","12219","54","7","5","12115","true"
"Test-Generating/data/Ring/152.txt","317","10","892938","17824","76156","501","969094","18325","2","19664","1158750","14252","1143460","7579","2302210","21831","73","6","7","21390","true"
"Test-Generating/data/Ring/154.txt","320","10","2087095","29428","75234","501","2162329","29929","2","32495","1573182","21250","1885449","12577","3458631","33827","85","5","9","31676","true"
"Test-Generating/data/Ring/155.txt","1800","12","29979539","482582","75156","502","30054695","483084","3","526173","3933808","48672","3841960","25614","7775768","74286","153","6","12","75100","true"
"Test-Generating/data/Ring/156.txt","600","10","4655134","72080","76021","501","4731155","72581","2","79535","2535360","30520","2867655","19073","5403015","49593","109","5","11","48489","true"
"Test-Generating/data/Ring/157.txt","432","12","4153809","59841","76489","504","4230298","60345","3","64911","1203029","15962","2050535","13663","3253564","29625","106","7","9","23758","true"
"Test-Generating/data/Ring/158.txt","3200","12","25339249","449931","75814","503","25415063","450434","3","492682","4818768","58469","2492423","16604","7311191","75073","150","6","11","91419","true"
"Test-Generating/data/Ring/160.txt","1500","12","6591562","78819","75280","501","6666842","79320","2","85939","2398384","30096","1882648","12589","4281032","42685","112","6","9","46776","true"
"Test-Generating/data/Ring/162.txt","3875","12","24601908","952025","75426","501","24677334","952526","2","1035165","10098878","143779","4601312","30640","14700190","174419","178","4","15","191933","true"
"Test-Generating/data/Ring/167.txt","2000","12","6401266","118939","75551","501","6476817","119440","2","129800","2867679","35082","2714360","18109","5582039","53191","125","6","11","52147","true"
"Test-Generating/data/Ring/169.txt","360","12","2857868","48219","74938","501","2932806","48720","2","52458","1981236","24239","1664400","11083","3645636","35322","101","6","9","34905","true"
"Test-Generating/data/Ring/171.txt","1200","14","3764319","47621","75208","501","3839527","48122","2","51090","979162","12365","1817246","12093","2796408","24458","122","9","9","19645","true"
"Test-Generating/data/Ring/173.txt","1800","12","9079604","132177","77663","502","9157267","132679","3","143539","3025001","35259","2638808","17596","5663809","52855","118","6","10","54759","true"
"Test-Generating/data/Ring/174.txt","120","8","897356","13987","75559","501","972915","14488","2","15820","1139712","13114","1061419","7058","2201131","20172","53","4","7","18866","true"
"Test-Generating/data/Ring/175.txt","400","8","2234796","54690","75291","501","2310087","55191","2","62304","1882457","24984","1963218","13077","3845675","38061","73","4","9","36884","true"
"Test-Generating/data/Ring/176.txt","2160","12","11547468","414604","74879","501","11622347","415105","2","450344","4866200","61542","4146333","27642","9012533","89184","166","6","13","91461","true"
"Test-Generating/data/Ring/179.txt","440","8","3869736","62769","75565","501","3945301","63270","2","71688","3072197","38779","2039295","13590","5111492","52369","88","4","9","62521","true"
"Test-Generating/data/Ring/182.txt","180","10","2103687","23761","73181","501","2176868","24262","2","26193","841160","11350","1213107","8071","2054267","19421","72","5","7","17973","true"
"Test-Generating/data/Ring/183.txt","660","10","2979150","56778","76137","501","3055287","57279","2","62718","2631716","33625","1892518","12597","4524234","46222","99","5","9","50111","true"
"Test-Generating/data/Ring/187.txt","1125","10","5289844","78843","75595","501","5365439","79344","2","87798","2761470","34143","1884075","12581","4645545","46724","97","5","9","51935","true"
"Test-Generating/data/Ring/189.txt","1800","14","3540662","42671","76477","501","3617139","43172","2","45770","692012","9340","617334","4079","1309346","13419","78","11","5","15737","true"
"Test-Generating/data/Ring/191.txt","3600","14","13195286","576640","75657","501","13270943","577141","2","620615","4110718","52490","3614124","24105","7724842","76595","168","7","13","76695","true"
"Test-Generating/data/Ring/195.txt","720","10","5872795","121508","76030","506","5948825","122014","3","135017","3657021","44215","2791244","18605","6448265","62820","111","5","11","64158","true"
"Test-Generating/data/Ring/196.txt","2112","14","23254934","676794","76175","508","23331109","677302","3","728133","6128877","76424","4974417","33135","11103294","109559","194","7","14","113341","true"
"Test-Generating/data/Ring/201.txt","270","10","2746634","42320","75465","501","2822099","42821","2","46735","1582625","20724","1892886","12580","3475511","33304","83","5","9","29327","true"
"Test-Generating/data/Ring/203.txt","3840","12","6738528","188062","75629","501","6814157","188563","2","205652","3714640","47427","2783414","18597","6498054","66024","134","6","11","70712","true"
"Test-Generating/data/Ring/211.txt","300","10","2217517","26662","76735","501","2294252","27163","2","29414","1017652","12778","1210842","8067","2228494","20845","71","6","7","19880","true"
"Test-Generating/data/Ring/212.txt","300","10","2958030","40700","74048","501","3032078","41201","2","45066","1490659","20013","1811002","12082","3301661","32095","90","5","9","31587","true"
"Test-Generating/data/Ring/214.txt","576","10","3408285","107219","74110","501","3482395","107720","2","119718","3626329","44665","2568506","17088","6194835","61753","102","5","10","65387","true"
"Test-Generating/data/Ring/216.txt","1620","12","7815556","262753","75463","501","7891019","263254","2","285859","2923882","36885","2860536","19096","5784418","55981","128","6","11","53822","true"
"Test-Generating/data/Ring/219.txt","288","10","3364752","43174","75767","501","3440519","43675","2","47695","2926562","34178","2567570","17086","5494132","51264","108","5","10","53753","true"
"Test-Generating/data/Ring/220.txt","168","10","1901111","22872","74812","501","1975923","23373","2","25213","524752","7174","837744","5568","1362496","12742","59","6","6","10302","true"
"Test-Generating/data/Ring/221.txt","288","10","2973436","39129","73872","502","3047308","39631","3","43133","956110","13445","1059641","7062","2015751","20507","72","6","7","20450","true"
"Test-Generating/data/Ring/222.txt","1440","12","10103641","344658","74517","501","10178158","345159","2","376256","3753091","47823","3915896","26112","7668987","73935","159","6","13","72593","true"
"Test-Generating/data/Ring/223.txt","576","12","5497610","92120","74893","502","5572503","92622","3","100338","3056365","37141","3014860","20094","6071225","57235","133","6","11","56265","true"
"Test-Generating/data/Ring/226.txt","300","8","3130920","54237","74897","502","3205817","54739","3","61760","3178418","36118","1889264","12570","5067682","48688","85","4","9","55606","true"
"Test-Generating/data/Ring/227.txt","2560","12","16669922","387910","75276","502","16745198","388412","3","423095","3626598","45140","2269439","15088","5896037","60228","130","6","10","68952","true"
"Test-Generating/data/Ring/231.txt","3456","16","1848346","45206","74761","501","1923107","45707","2","48050","1291618","16369","2651363","17613","3942981","33982","146","10","10","25008","true"
"Test-Generating/data/Ring/236.txt","150","8","1859338","18596","75245","501","1934583","19097","2","21020","842221","10051","607164","4051","1449385","14102","42","4","5","15142","true"
"Test-Generating/data/Ring/238.txt","180","8","1267487","16843","74958","501","1342445","17344","2","19053","1519517","19258","980617","6546","2500134","25804","59","4","7","28559","true"
"Test-Generating/data/Ring/239.txt","456","12","3554539","39117","75196","501","3629735","39618","2","42448","849449","11283","1211285","8079","2060734","19362","82","8","7","16906","true"
"Test-Generating/data/Ring/240.txt","1920","14","5303250","78876","76014","501","5379264","79377","2","84692","1789964","23069","1593859","10597","3383823","33666","120","9","8","36611","true"
"Test-Generating/data/Ring/241.txt","200","10","1739887","24008","75465","501","1815352","24509","2","26473","945671","11855","1811561","12059","2757232","23914","77","5","9","17904","true"
"Test-Generating/data/Ring/242.txt","2592","12","3713030","141675","75131","501","3788161","142176","2","154099","3151019","38599","2264816","15076","5415835","53675","124","6","10","57284","true"
"Test-Generating/data/Ring/244.txt","1440","12","1823883","27273","74543","501","1898426","27774","2","29583","1410064","17514","1140597","7584","2550661","25098","88","7","7","26282","true"
"Test-Generating/data/Ring/247.txt","2916","16","4128512","79336","74847","501","4203359","79837","2","84356","2036281","26937","2873252","19126","4909533","46063","180","10","11","43251","true"
"Test-Generating/data/Ring/248.txt","2880","14","5896287","75970","74657","501","5970944","76471","2","81499","2565203","31013","2048222","13614","4613425","44627","135","8","9","49124","true"
"Test-Generating/data/Ring/249.txt","1296","14","3458292","74353","75031","501","3533323","74854","2","79819","2143799","28105","1886664","12604","4030463","40709","112","7","9","39795","true"
"Test-Generating/data/Ring/256.txt","1440","14","4853305","83199","75232","501","4928537","83700","2","89394","2318726","27840","3020924","20104","5339650","47944","140","8","11","41633","true"
"Test-Generating/data/Ring/260.txt","1800","12","8206668","188200","76029","505","8282697","188705","3","205400","4145459","52081","2652736","17641","6798195","69722","133","6","11","76700","true"
"Test-Generating/data/Ring/261.txt","540","10","4836114","102218","76199","501","4912313","102719","2","112877","3682783","44401","2708945","18089","6391728","62490","116","5","10","67852","true"
"Test-Generating/data/Ring/262.txt","240","8","1853539","32148","75832","501","1929371","32649","2","36494","2358904","30489","1804118","12066","4163022","42555","78","4","9","44691","true"
"Test-Generating/data/Ring/263.txt","1080","12","5191229","96198","74571","501","5265800","96699","2","104442","3284224","39378","3012349","20094","6296573","59472","132","6","11","58206","true"
"Test-Generating/data/Ring/266.txt","1400","14","6711334","111963","75157","504","6786491","112467","3","120560","2259515","28827","1737741","11597","3997256","40424","123","8","9","41927","true"
"Test-Generating/data/Ring/269.txt","360","10","1608085","23526","73688","501","1681773","24027","2","25964","1170823","16050","986150","6568","2156973","22618","68","5","7","23339","true"
"Test-Generating/data/Ring/270.txt","240","8","2363446","37637","74893","501","2438339","38138","2","42895","2605155","32302","1966470","13086","4571625","45388","86","4","9","48713","true"
"Test-Generating/data/Ring/271.txt","2880","14","24337569","447788","75464","501","24413033","448289","2","482056","4711092","59636","3697770","24635","8408862","84271","181","7","12","91280","true"
"Test-Generating/data/Ring/272.txt","3200","16","18692569","378637","74409","502","18766978","379139","3","403991","3138174","39614","3912839","26120","7051013","65734","197","8","13","65801","true"
"Test-Generating/data/Ring/276.txt","225","8","1617582","18916","75167","501","1692749","19417","2","21405","1426981","17981","983176","6556","2410157","24537","59","4","7","25652","true"
"Test-Generating/data/Ring/283.txt","900","10","4301548","80250","75789","501","4377337","80751","2","88586","2816742","35419","2869237","19081","5685979","54500","114","5","11","53250","true"
"Test-Generating/data/Ring/284.txt","3840","14","5403939","115359","75748","504","5479687","115863","3","123837","2260841","27431","1591193","10601","3852034","38032","119","8","8","41836","true"
"Test-Generating/data/Ring/285.txt","256","8","1311636","19516","75352","501","1386988","20017","2","22060","1310017","16701","984666","6581","2294683","23282","53","4","6","24665","true"
"Test-Generating/data/Ring/286.txt","400","8","2663044","51890","76120","501","2739164","52391","2","59448","2678310","34027","1809365","12073","4487675","46100","86","4","9","52679","true"
"Test-Generating/data/Ring/288.txt","944","10","2717415","43853","75553","501","2792968","44354","2","48617","1724158","21427","1658063","11078","3382221","32505","95","5","9","35213","true"
"Test-Generating/data/Ring/289.txt","144","8","1829364","25555","75789","501","1905153","26056","2","28909","2600233","31011","2041571","13574","4641804","44585","86","4","9","46934","true"
"Test-Generating/data/Ring/290.txt","192","10","815834","16015","72645","501","888479","16516","2","17653","1414936","17232","1212018","8071","2626954","25303","80","6","7","26620","true"
"Test-Generating/data/Ring/291.txt","720","12","3101144","37789","76891","501","3178035","38290","2","41020","1046294","13944","2041044","13583","3087338","27527","99","6","9","22435","true"
"Test-Generating/data/Ring/292.txt","1440","12","2337260","57544","76656","509","2413916","58053","3","62440","2055454","28738","1739048","11598","3794502","40336","115","6","9","44122","true"
"Test-Generating/data/Ring/293.txt","2160","14","5899141","91872","74918","502","5974059","92374","3","98579","1887063","21860","1820491","12095","3707554","33955","115","8","9","31530","true"
"Test-Generating/data/Ring/294.txt","1750","12","2427805","32354","75314","501","2503119","32855","2","35130","896258","11312","612251","4074","1508509","15386","67","9","5","18046","true"
"Test-Generating/data/Ring/296.txt","162","10","1494282","24630","74578","501","1568860","25131","2","27164","2268123","28423","1736125","11588","4004248","40011","99","5","9","43044","true"
"Test-Generating/data/Ring/300.txt","240","10","1965665","31255","76151","511","2041816","31766","3","34453","587887","8001","534389","3567","1122276","11568","51","6","5","11751","true"
"Test-Generating/data/Ring/302.txt","400","8","3734022","56565","75837","501","3809859","57066","2","64385","2225246","27424","1213243","8058","3438489","35482","66","4","7","41938","true"
"Test-Generating/data/Ring/307.txt","3600","16","6600096","184635","75496","501","6675592","185136","2","196534","2971885","37425","2797301","18625","5769186","56050","180","9","11","60558","true"
"Test-Generating/data/Ring/308.txt","288","10","2273148","29905","74863","501","2348011","30406","2","33014","1679913","21367","2037959","13574","3717872","34941","89","5","9","31401","true"
"Test-Generating/data/Ring/311.txt","224","8","1913018","30208","75115","501","1988133","30709","2","34173","2408790","30242","1810555","12074","4219345","42316","83","4","9","45231","true"
"Test-Generating/data/Ring/312.txt","340","8","2905736","37848","76503","503","2982239","38351","3","42854","1339908","18285","988550","6562","2328458","24847","56","4","7","26171","true"
"Test-Generating/data/Ring/313.txt","100","8","867718","13683","75110","501","942828","14184","2","15494","575939","7603","609585","4054","1185524","11657","39","4","5","11032","true"
"Test-Generating/data/Ring/316.txt","300","10","2005902","38364","74731","501","2080633","38865","2","42516","1911573","24467","1964563","13073","3876136","37540","97","5","9","38782","true"
"Test-Generating/data/Ring/321.txt","800","14","7569465","113827","76272","502","7645737","114329","3","122379","1290296","16672","2940767","19604","4231063","36276","141","7","11","29333","true"
"Test-Generating/data/Ring/323.txt","160","8","1008207","13812","74327","501","1082534","14313","2","15612","637819","8699","611226","4051","1249045","12750","45","5","5","13343","true"
"Test-Generating/data/Ring/324.txt","300","10","1606291","36085","73939","501","1680230","36586","2","39977","2189535","26327","1737572","11575","3927107","37902","84","5","9","37455","true"
"Test-Generating/data/Ring/325.txt","480","10","1134679","22322","75210","501","1209889","22823","2","24655","1586150","19571","1134675","7564","2720825","27135","76","6","7","28892","true"
"Test-Generating/data/Ring/326.txt","180","10","1818316","24347","76053","501","1894369","24848","2","26864","1422163","16426","1215837","8073","2638000","24499","72","5","7","24557","true"
"Test-Generating/data/Ring/330.txt","2750","12","6480406","86856","75531","501","6555937","87357","2","94772","2583070","32151","1584688","10583","4167758","42734","100","6","8","46769","true"
"Test-Generating/data/Ring/332.txt","480","10","2843255","50713","75885","501","2919140","51214","2","56116","2041379","27802","2044366","13589","4085745","41391","95","5","9","41953","true"
"Test-Generating/data/Ring/333.txt","480","10","2157202","50873","74773","501","2231975","51374","2","56177","2760993","32516","1811936","12081","4572929","44597","97","5","9","49596","true"
"Test-Generating/data/Ring/334.txt","360","12","3179281","38769","74981","501","3254262","39270","2","42063","777544","10375","1808569","12087","2586113","22462","98","6","9","15871","true"
"Test-Generating/data/Ring/335.txt","2560","14","15098020","468921","76086","502","15174106","469423","3","506206","3386589","41416","4218848","28131","7605437","69547","168","7","13","65141","true"
"Test-Generating/data/Ring/337.txt","640","10","7566705","93550","75309","501","7642014","94051","2","104057","3082111","38441","2942637","19592","6024748","58033","122","5","11","61600","true"
"Test-Generating/data/Ring/339.txt","120","8","1126832","17220","75806","501","1202638","17721","2","19501","1442304","18460","1058745","7049","2501049","25509","59","4","7","27281","true"
"Test-Generating/data/Ring/343.txt","120","8","1357426","18541","74811","501","1432237","19042","2","20939","1135512","13741","2036830","13565","3172342","27306","71","4","9","22430","true"
"Test-Generating/data/Ring/345.txt","1840","14","6714038","260773","86308","578","6800346","261351","3","282149","2366821","29821","4365812","29106","6732633","58927","159","7","13","46133","true"
"Test-Generating/data/Ring/348.txt","1920","12","19790901","284575","75947","502","19866848","285077","3","309957","3993687","48435","2724039","18101","6717726","66536","140","6","11","72651","true"
"Test-Generating/data/Ring/349.txt","600","10","3470525","81814","74838","503","3545363","82317","3","91408","2750311","34157","1741319","11603","4491630","45760","98","5","9","52774","true"
"Test-Generating/data/Ring/350.txt","1600","12","4132803","65854","74486","501","4207289","66355","2","71779","2254709","28108","1818478","12106","4073187","40214","108","6","9","42866","true"
"Test-Generating/data/Ring/351.txt","360","12","2436559","55737","76328","501","2512887","56238","2","60497","2295131","29010","2712191","18087","5007322","47097","109","6","10","42118","true"
"Test-Generating/data/Ring/352.txt","1800","12","3860822","49457","75712","501","3936534","49958","2","53779","1348564","17722","1214012","8085","2562576","25807","89","7","7","29152","true"
"Test-Generating/data/Ring/354.txt","540","10","2564157","44311","75308","501","2639465","44812","2","49157","2525877","32252","2047266","13603","4573143","45855","103","5","9","49653","true"
"Test-Generating/data/Ring/355.txt","240","10","3000575","46639","78979","533","3079554","47172","3","51464","1954513","22931","1298103","8646","3252616","31577","79","6","8","33277","true"
"Test-Generating/data/Ring/356.txt","1500","12","14994095","196018","75524","501","15069619","196519","2","213464","3185570","38647","2564679","17084","5750249","55731","120","6","10","58439","true"
"Test-Generating/data/Ring/357.txt","600","12","4716750","69016","75308","501","4792058","69517","2","74969","2969185","35806","2489014","16586","5458199","52392","115","6","10","52859","true"
"Test-Generating/data/Ring/359.txt","640","10","2171895","62455","76260","501","2248155","62956","2","69137","2756364","33159","2041601","13596","4797965","46755","104","5","9","50584","true"
"Test-Generating/data/Ring/362.txt","2880","12","47401271","734838","75637","501","47476908","735339","2","806770","5514050","68375","3847488","25629","9361538","94004","171","6","13","104164","true"
"Test-Generating/data/Ring/363.txt","420","12","4904851","80356","75092","501","4979943","80857","2","87342","2162846","27494","2560981","17083","4723827","44577","114","6","10","39224","true"
