,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
10,10.0,10.0,10.0,10.0,10.0,10.0,11,100,6,1173427,11845,75674,501,1249101,12346,2,13979,871206,10845,605986,4039,1477192,14884,36,3,5,16964,True
11,11.0,11.0,11.0,11.0,11.0,11.0,12,125,6,532543,10651,74385,501,606928,11152,2,12726,1906577,22184,1058396,7047,2964973,29231,48,3,7,32873,True
12,12.0,12.0,12.0,12.0,12.0,12.0,13,125,6,801014,9586,74934,501,875948,10087,2,11296,732968,8571,457848,3033,1190816,11604,29,3,4,13491,True
13,13.0,13.0,13.0,13.0,13.0,13.0,14,125,6,562876,8365,74833,501,637709,8866,2,9875,686909,9344,530457,3541,1217366,12885,34,3,5,13904,True
14,14.0,14.0,14.0,14.0,14.0,14.0,15,100,6,1012164,13872,75693,501,1087857,14373,2,16392,1799656,21417,1057868,7046,2857524,28463,49,3,7,31515,True
15,15.0,15.0,15.0,15.0,15.0,15.0,16,100,6,546770,10485,74654,501,621424,10986,2,12492,1815446,21044,1212793,8058,3028239,29102,53,3,7,33680,True
16,16.0,16.0,16.0,16.0,16.0,16.0,17,100,6,1265944,16022,74564,501,1340508,16523,2,19081,1654739,20150,981756,6550,2636495,26700,43,3,6,29991,True
17,17.0,17.0,17.0,17.0,17.0,17.0,18,125,6,677194,8271,75032,501,752226,8772,2,9729,185444,2437,156541,1035,341985,3472,14,3,2,3705,True
18,18.0,18.0,18.0,18.0,18.0,18.0,19,100,6,729936,11906,75362,501,805298,12407,2,14051,887921,12588,832087,5544,1720008,18132,40,3,6,18808,True
19,19.0,19.0,19.0,19.0,19.0,19.0,20,100,6,297744,5206,75026,501,372770,5707,2,6110,289770,3138,232073,1537,521843,4675,20,3,3,4491,True
20,20.0,20.0,20.0,20.0,20.0,20.0,21,300,8,1158743,18428,74213,501,1232956,18929,2,20894,1234038,16994,1211693,8082,2445731,25076,65,4,7,26643,True
21,21.0,21.0,21.0,21.0,21.0,21.0,22,160,8,1733468,33086,75980,502,1809448,33588,3,37454,1902611,25223,1661913,11062,3564524,36285,80,4,9,40535,True
22,22.0,22.0,22.0,22.0,22.0,22.0,23,160,8,933082,13260,73979,501,1007061,13761,2,14988,858955,10274,609473,4060,1468428,14334,43,4,5,15449,True
23,23.0,23.0,23.0,23.0,23.0,23.0,24,200,8,596948,12248,75116,501,672064,12749,2,13844,756236,9900,1137375,7568,1893611,17468,53,4,7,15157,True
24,24.0,24.0,24.0,24.0,24.0,24.0,25,120,8,1780242,20886,75344,501,1855586,21387,2,23654,1297303,15859,757502,5055,2054805,20914,57,4,6,24927,True
25,25.0,25.0,25.0,25.0,25.0,25.0,26,250,8,2235991,35486,75343,501,2311334,35987,2,40454,1683642,21240,1584390,10558,3268032,31798,73,4,8,36785,True
26,26.0,26.0,26.0,26.0,26.0,26.0,27,160,8,1524304,15298,75575,501,1599879,15799,2,17258,273219,3177,231940,1540,505159,4717,26,4,3,4617,True
27,27.0,27.0,27.0,27.0,27.0,27.0,28,120,8,1671269,19834,75431,501,1746700,20335,2,22454,1540316,19471,1204456,8059,2744772,27530,66,4,7,30602,True
28,28.0,28.0,28.0,28.0,28.0,28.0,29,120,8,789947,12611,76193,501,866140,13112,2,14260,789489,9765,537052,3551,1326541,13316,43,4,5,14400,True
29,29.0,29.0,29.0,29.0,29.0,29.0,30,100,8,1595176,17307,74416,501,1669592,17808,2,19564,789625,9832,609432,4052,1399057,13884,44,4,5,15110,True
30,30.0,30.0,30.0,30.0,30.0,30.0,31,135,8,668058,10540,76313,501,744371,11041,2,11890,920591,11132,833309,5555,1753900,16687,53,4,6,16384,True
31,31.0,31.0,31.0,31.0,31.0,31.0,32,300,8,572706,11587,74978,501,647684,12088,2,13117,1164723,15969,1136198,7556,2300921,23525,59,4,7,24753,True
32,32.0,32.0,32.0,32.0,32.0,32.0,33,120,8,3089828,34406,75462,503,3165290,34909,3,39324,644020,8353,911787,6070,1555807,14423,49,4,6,14035,True
33,33.0,33.0,33.0,33.0,33.0,33.0,34,200,8,2487477,31621,75602,501,2563079,32122,2,36111,1528172,21123,1955494,13072,3483666,34195,78,4,9,32470,True
34,34.0,34.0,34.0,34.0,34.0,34.0,35,100,8,1784101,19615,75969,501,1860070,20116,2,22189,652104,8374,835016,5554,1487120,13928,50,4,6,14123,True
35,35.0,35.0,35.0,35.0,35.0,35.0,36,144,8,1984398,27262,74599,501,2058997,27763,2,30974,1989255,26120,1816541,12069,3805796,38189,81,4,9,38394,True
36,36.0,36.0,36.0,36.0,36.0,36.0,37,128,8,1168420,22071,74619,501,1243039,22572,2,24989,1932354,22943,1807627,12073,3739981,35016,79,4,9,38418,True
37,37.0,37.0,37.0,37.0,37.0,37.0,38,120,8,784182,10517,75058,501,859240,11018,2,11849,467236,5512,612115,4059,1079351,9571,43,4,5,8297,True
38,38.0,38.0,38.0,38.0,38.0,38.0,39,107,8,876344,13186,74856,501,951200,13687,2,14891,953849,12002,1133616,7567,2087465,19569,53,4,7,16925,True
39,39.0,39.0,39.0,39.0,39.0,39.0,40,150,8,1124145,17158,74462,501,1198607,17659,2,19471,1516475,19801,1054319,7055,2570794,26856,58,4,7,29070,True
40,40.0,40.0,40.0,40.0,40.0,,41,280,10,5930691,89662,75309,502,6006000,90164,3,99917,3188673,40020,2345326,15598,5533999,55618,98,5,10,58789,True
41,41.0,41.0,41.0,41.0,41.0,,42,400,10,2406938,33068,75012,501,2481950,33569,2,36566,1371431,17768,910427,6066,2281858,23834,58,5,6,24996,True
42,42.0,42.0,42.0,42.0,42.0,,43,750,10,5911623,83186,75264,501,5986887,83687,2,92630,2486428,30711,1289354,8575,3775782,39286,81,5,8,44525,True
43,43.0,43.0,43.0,43.0,43.0,,44,368,10,1748057,22111,74785,501,1822842,22612,2,24373,964369,11685,1058265,7056,2022634,18741,69,5,7,18827,True
44,44.0,44.0,44.0,44.0,44.0,,45,600,10,1127210,20124,75209,501,1202419,20625,2,22214,757379,10525,1063069,7068,1820448,17593,66,5,7,15805,True
45,45.0,45.0,45.0,45.0,45.0,,46,600,10,8000632,173851,87655,583,8088287,174434,4,192488,3976121,49353,2678329,17870,6654450,67223,124,5,11,76623,True
46,46.0,46.0,46.0,46.0,46.0,,47,300,10,2493226,33042,75458,501,2568684,33543,2,36566,1443506,16654,1581879,10574,3025385,27228,74,5,8,24831,True
47,47.0,47.0,47.0,47.0,47.0,,48,320,10,2337377,26528,74602,502,2411979,27030,2,29264,701043,9417,909818,6063,1610861,15480,60,5,6,13309,True
48,48.0,48.0,48.0,48.0,48.0,,49,300,10,1010303,21612,75972,501,1086275,22113,2,23864,916518,10189,1512713,10062,2429231,20251,71,5,8,15335,True
49,49.0,49.0,49.0,49.0,49.0,,50,640,10,3093210,63486,75369,501,3168579,63987,2,70128,2729315,33840,1963500,13091,4692815,46931,106,5,9,53158,True
50,50.0,50.0,50.0,50.0,50.0,,51,162,10,585510,11347,75597,501,661107,11848,2,12491,116104,1802,536072,3562,652176,5364,47,5,5,2547,True
51,51.0,51.0,51.0,51.0,51.0,,52,300,10,6976807,79477,76281,505,7053088,79982,4,88064,1199534,15073,1594162,10595,2793696,25668,82,5,8,24037,True
52,52.0,52.0,52.0,52.0,52.0,,53,240,10,2811606,37232,74665,501,2886271,37733,2,41156,2000615,23500,1964356,13079,3964971,36579,92,5,9,34998,True
53,53.0,53.0,53.0,53.0,53.0,,54,240,10,1846056,46980,75218,501,1921274,47481,2,52036,2650770,32746,2270445,15077,4921215,47823,98,5,10,47714,True
54,54.0,54.0,54.0,54.0,54.0,,55,630,10,5559063,83059,75895,505,5634958,83564,3,92168,2134423,26077,1958895,13076,4093318,39153,90,5,9,38150,True
55,55.0,55.0,55.0,55.0,55.0,,56,675,10,1579664,34062,74764,501,1654428,34563,2,37615,2246903,28266,1964315,13077,4211218,41343,93,5,9,42692,True
56,56.0,56.0,56.0,56.0,56.0,,57,480,10,2541110,28435,74696,501,2615806,28936,2,31375,1292464,14872,1211486,8069,2503950,22941,68,5,7,22917,True
57,57.0,57.0,57.0,57.0,57.0,,58,144,10,1433644,32068,75894,501,1509538,32569,2,35414,2111021,25814,2863868,19090,4974889,44904,111,5,11,39440,True
58,58.0,58.0,58.0,58.0,58.0,,59,540,10,4110367,47776,75581,501,4185948,48277,2,52757,1970842,24466,1366767,9066,3337609,33532,94,5,8,39279,True
59,59.0,59.0,59.0,59.0,59.0,,60,152,10,1241404,19946,74701,501,1316105,20447,2,21993,1083280,11978,2039191,13567,3122471,25545,76,5,9,18220,True
60,60.0,60.0,60.0,60.0,,,61,1080,12,3367873,89478,76659,501,3444532,89979,2,97146,3943841,48503,2570513,17106,6514354,65609,141,6,11,73632,True
61,61.0,61.0,61.0,61.0,,,62,1280,12,11892135,341973,75019,502,11967154,342475,3,375248,2842091,35655,3385451,22606,6227542,58261,135,6,12,53886,True
62,62.0,62.0,62.0,62.0,,,63,2000,12,4751844,113359,76967,514,4828811,113873,3,123822,2562013,31081,3104805,20693,5666818,51774,133,6,11,51484,True
63,63.0,63.0,63.0,63.0,,,64,3600,12,5613165,182280,74776,501,5687941,182781,2,198499,3275726,39679,3091317,20610,6367043,60289,141,6,11,61854,True
64,64.0,64.0,64.0,64.0,,,65,1152,12,5394819,81741,75210,501,5470029,82242,2,88938,3264716,39877,2716964,18090,5981680,57967,119,6,10,58842,True
65,65.0,65.0,65.0,65.0,,,66,3000,12,5599286,155699,75844,510,5675130,156209,3,170372,4554205,54242,3089555,20573,7643760,74815,144,6,11,83126,True
66,66.0,66.0,66.0,66.0,,,67,286,12,1168390,19853,74326,501,1242716,20354,2,21517,404177,5879,1213525,8072,1617702,13951,78,6,7,8705,True
67,67.0,67.0,67.0,67.0,,,68,2160,12,44903575,581978,75781,505,44979356,582483,3,632829,5388161,67209,4218750,28126,9606911,95335,187,6,13,105345,True
68,68.0,68.0,68.0,68.0,,,69,858,12,11211314,197305,74873,504,11286187,197809,3,214819,3403448,42951,3685202,24605,7088650,67556,147,6,13,63644,True
69,69.0,69.0,69.0,69.0,,,70,1620,12,6358208,130630,74791,501,6432999,131131,2,141859,3821668,47430,3016234,20118,6837902,67548,150,6,11,75893,True
70,70.0,70.0,70.0,70.0,,,71,2048,12,6371140,125225,75062,501,6446202,125726,2,136362,2662324,33220,2559856,17108,5222180,50328,131,6,11,49139,True
71,71.0,71.0,71.0,71.0,,,72,576,12,6402440,122531,76321,505,6478761,123036,3,133505,2482018,30731,3927203,26091,6409221,56822,135,6,12,48132,True
72,72.0,72.0,72.0,72.0,,,73,1920,12,12183632,256500,74906,502,12258538,257002,3,279139,3512632,43629,2643060,17607,6155692,61236,129,6,10,65286,True
73,73.0,73.0,73.0,73.0,,,74,1800,12,9648993,291664,74179,501,9723172,292165,2,318296,3699508,43901,3699074,24610,7398582,68511,146,6,12,66700,True
74,74.0,74.0,74.0,74.0,,,75,720,12,4129466,55757,74697,501,4204163,56258,2,60666,1779632,23406,1951784,13083,3731416,36489,111,6,9,36667,True
75,75.0,75.0,75.0,75.0,,,76,2400,12,6249819,179577,74463,502,6324282,180079,3,196339,2588962,33363,2193015,14594,4781977,47957,119,6,10,49249,True
76,76.0,76.0,76.0,76.0,,,77,900,12,8876326,156780,76060,502,8952386,157282,3,170372,2093079,28052,3018440,20109,5111519,48161,130,6,11,43842,True
77,77.0,77.0,77.0,77.0,,,78,1104,12,16077585,302953,74845,502,16152430,303455,3,329888,4340988,53638,3848070,25622,8189058,79260,165,6,13,85339,True
78,78.0,78.0,78.0,78.0,,,79,864,12,6346960,110534,74672,501,6421632,111035,2,120499,2954829,37702,2718890,18099,5673719,55801,133,6,10,56948,True
79,79.0,79.0,79.0,79.0,,,80,1200,12,5378993,124733,75427,501,5454420,125234,2,135859,3225087,39382,2715852,18091,5940939,57473,135,6,11,59664,True
80,80.0,80.0,80.0,,,,81,4000,14,43119172,678342,75550,502,43194722,678844,3,731831,3031621,37912,3245547,21606,6277168,59518,179,7,12,68342,True
81,81.0,81.0,81.0,,,,82,1680,14,5729960,190761,74461,501,5804421,191262,2,205232,2951773,36260,4382498,29194,7334271,65454,171,7,13,56532,True
82,82.0,82.0,82.0,,,,83,2070,14,11157350,223604,76526,511,11233876,224115,4,239924,3160230,40978,3846384,25622,7006614,66600,169,7,13,60157,True
83,83.0,83.0,83.0,,,,84,4000,14,3843836,72569,74948,501,3918784,73070,2,77956,1956729,25248,2941298,19601,4898027,44849,137,7,11,38092,True
84,84.0,84.0,84.0,,,,85,3600,14,5368678,152524,74883,501,5443561,153025,2,163778,3818031,43996,2572736,17121,6390767,61117,162,7,11,67190,True
85,85.0,85.0,85.0,,,,86,1200,14,4324797,74854,75078,501,4399875,75355,2,80379,1759579,22007,2791795,18602,4551374,40609,141,7,11,31903,True
86,86.0,86.0,86.0,,,,87,2880,14,20721685,489482,75858,502,20797543,489984,3,527136,3978772,47401,4288394,28627,8267166,76028,184,7,13,71037,True
87,87.0,87.0,87.0,,,,88,3456,14,17906072,362815,74897,501,17980969,363316,2,390930,5052979,60517,4229497,28118,9282476,88635,180,7,13,90514,True
88,88.0,88.0,88.0,,,,89,3600,14,6541577,154660,87987,593,6629564,155253,3,166341,3674918,42775,2414278,16111,6089196,58886,146,7,10,64638,True
89,89.0,89.0,89.0,,,,90,2808,14,12262440,302633,74565,501,12337005,303134,2,325577,4455445,56714,3992280,26622,8447725,83336,203,7,13,87878,True
90,90.0,90.0,90.0,,,,91,2560,14,34652939,782339,75397,501,34728336,782840,2,844950,4416752,53656,5127484,34129,9544236,87785,193,7,15,81937,True
91,91.0,91.0,91.0,,,,92,2592,14,9702677,262301,75013,501,9777690,262802,2,281672,4631141,54256,3700152,24624,8331293,78880,186,7,12,85729,True
92,92.0,92.0,92.0,,,,93,960,14,4831810,280497,75220,501,4907030,280998,2,301370,3840274,46441,5798948,38646,9639222,85087,193,7,15,73221,True
93,93.0,93.0,93.0,,,,94,576,14,2430331,53597,75048,501,2505379,54098,2,57473,1224907,15490,2262062,15101,3486969,30591,131,7,10,24111,True
94,94.0,94.0,94.0,,,,95,2560,14,1680298,32637,75492,501,1755790,33138,2,35019,1180084,14271,1064694,7097,2244778,21368,94,7,7,21145,True
95,95.0,95.0,95.0,,,,96,3600,14,36815413,586105,75580,502,36890993,586607,3,630176,4561403,55064,3917368,26126,8478771,81190,175,7,12,85601,True
96,96.0,96.0,96.0,,,,97,1980,14,3239342,61274,75296,501,3314638,61775,2,65720,954661,12265,2189693,14581,3144354,26846,114,7,9,18574,True
97,97.0,97.0,97.0,,,,98,3200,14,11805036,263727,76102,502,11881138,264229,3,284348,3539195,44355,2200213,14662,5739408,59017,132,7,9,67394,True
98,98.0,98.0,98.0,,,,99,1920,14,25239473,341494,75935,503,25315408,341997,3,368081,3377969,42461,3912828,26115,7290797,68576,174,7,13,64666,True
99,99.0,99.0,99.0,,,,100,960,14,5838428,73698,75234,501,5913662,74199,2,79106,2283295,28597,1890693,12599,4173988,41196,131,7,9,43998,True
100,100.0,100.0,,,,,101,2400,16,20941995,288411,75686,506,21017681,288917,3,308375,2583403,33115,3320384,22113,5903787,55228,179,8,12,51486,True
101,101.0,101.0,,,,,102,3456,16,36804904,626628,76297,501,36881201,627129,2,666470,3579049,47746,4821859,32146,8400908,79892,217,8,15,69549,True
102,102.0,102.0,,,,,103,2880,16,15811996,589634,75205,502,15887201,590136,3,627479,3953750,48510,5572937,37122,9526687,85632,223,8,15,76640,True
103,103.0,103.0,,,,,104,1920,16,8640274,123343,76396,501,8716670,123844,2,131317,2871895,36599,2797435,18621,5669330,55220,171,8,11,54299,True
104,104.0,104.0,,,,,105,864,16,3564892,57469,75141,501,3640033,57970,2,61073,410375,6679,3166976,21096,3577351,27775,155,8,12,10751,True
105,105.0,105.0,,,,,106,3726,16,7708886,446587,75345,501,7784231,447088,2,475846,4476753,56651,4976258,33137,9453011,89788,220,8,15,81803,True
106,106.0,106.0,,,,,107,3840,16,34388212,752090,76307,502,34464519,752592,3,801894,4863501,58821,4898974,32647,9762475,91468,205,8,14,87054,True
107,107.0,107.0,,,,,108,1728,16,5870189,91310,75916,501,5946105,91811,2,97124,2116375,27004,2499547,16610,4615922,43614,147,8,10,39137,True
108,108.0,108.0,,,,,109,1728,16,5459052,78443,74321,501,5533373,78944,2,83445,2478248,30672,1818247,12133,4296495,42805,151,8,9,46360,True
109,109.0,109.0,,,,,110,2592,16,3980928,121928,75808,501,4056736,122429,2,129716,2176684,27966,4145980,27625,6322664,55591,183,8,13,42364,True
110,110.0,110.0,,,,,111,2700,16,2401984,67328,75146,501,2477130,67829,2,71588,969429,14475,1666297,11096,2635726,25571,135,8,9,21999,True
111,111.0,111.0,,,,,112,3456,16,9481594,160556,75069,503,9556663,161059,3,170741,2232815,27497,2722687,18121,4955502,45618,165,8,11,40156,True
112,112.0,112.0,,,,,113,2880,16,3162330,57171,74653,501,3236983,57672,2,60836,1802138,21339,1736610,11593,3538748,32932,137,8,9,33389,True
113,113.0,113.0,,,,,114,2880,16,11297862,460773,75493,502,11373355,461275,3,490005,4366472,50722,4153431,27653,8519903,78375,191,8,13,77200,True
114,114.0,114.0,,,,,115,3072,16,6147246,118312,76054,501,6223300,118813,2,125779,1654183,21082,3851333,25610,5505516,46692,199,8,13,35216,True
115,115.0,115.0,,,,,116,3840,16,4466516,60917,73514,501,4540030,61418,2,64789,1676720,20076,1145908,7620,2822628,27696,118,8,7,29677,True
116,116.0,116.0,,,,,117,2880,16,7432458,191206,74701,501,7507159,191707,2,203829,2679887,29918,3024393,20125,5704280,50043,168,8,11,46108,True
117,117.0,117.0,,,,,118,3072,16,5033087,165675,75607,501,5108694,166176,2,176663,2835587,36781,2876095,19111,5711682,55892,178,8,11,58588,True
118,118.0,118.0,,,,,119,1728,16,7295869,130782,75509,501,7371378,131283,2,139124,2919544,36316,4135124,27608,7054668,63924,192,8,13,56611,True
119,119.0,119.0,,,,,120,2400,16,2269646,48772,73911,501,2343557,49273,2,51859,1263407,16273,1666757,11090,2930164,27363,122,8,8,25399,True
120,120.0,,,,,,121,3200,18,7150489,148272,74162,501,7224651,148773,2,156624,2472461,28880,2939631,19644,5412092,48524,185,9,11,43823,True
121,121.0,,,,,,122,2048,18,7934628,87027,75840,501,8010468,87528,2,91930,622738,7946,1370034,9108,1992772,17054,131,9,8,11214,True
122,122.0,,,,,,123,2560,18,16098593,362806,76071,503,16174664,363309,3,383207,2626186,31103,5337349,35625,7963535,66728,234,9,15,53611,True
123,123.0,,,,,,124,1536,18,3290286,52288,74960,501,3365246,52789,2,55208,431789,5761,1221561,8106,1653350,13867,119,9,7,8173,True
124,124.0,,,,,,125,3888,18,6806472,126396,74536,501,6881008,126897,2,133473,2625364,30537,4148693,27645,6774057,58182,201,9,13,44589,True
125,125.0,,,,,,126,3888,18,4735464,88146,75296,501,4810760,88647,2,93081,2620289,31600,3096067,20627,5716356,52227,190,9,11,47649,True
126,126.0,,,,,,127,3584,18,11966606,256181,74129,501,12040735,256682,2,270887,1865646,23315,3479061,23126,5344707,46441,184,9,12,33470,True
127,127.0,,,,,,128,2880,18,3676146,65878,74493,501,3750639,66379,2,69574,1971385,24145,1967330,13111,3938715,37256,162,9,9,36088,True
128,128.0,,,,,,129,2048,18,10927053,226781,75960,501,11003013,227282,2,239601,1865033,23682,4819977,32113,6685010,55795,211,9,14,35649,True
129,129.0,,,,,,130,2048,18,4902192,91270,75960,501,4978152,91771,2,96484,1713772,21378,2720385,18122,4434157,39500,158,9,10,32205,True
130,130.0,,,,,,131,3072,18,8300654,350098,75142,501,8375796,350599,2,370679,2848048,35992,5427977,36141,8276025,72133,244,9,15,60547,True
131,131.0,,,,,,132,2048,18,3906,1314,74225,500,78131,1814,1,1386,1454,279,621295,4102,622749,4381,85,9,5,601,True
132,132.0,,,,,,133,2480,18,3523642,73052,75226,501,3598868,73553,2,77132,896022,10250,2643300,17594,3539322,27844,159,9,10,17800,True
133,,,,,,,134,1024,18,4260472,63028,75352,501,4335824,63529,2,66548,494570,6954,1966899,13099,2461469,20053,142,9,9,11542,True
134,,,,,,,135,3888,18,8001816,83646,75619,501,8077435,84147,2,88329,1509190,18891,1594225,10614,3103415,29505,138,9,8,27384,True
135,,,,,,,136,2592,18,7825318,108136,75205,503,7900523,108639,3,114176,713855,9234,990844,6597,1704699,15831,100,9,6,12857,True
136,,,,,,,137,1536,18,6360182,70546,75129,502,6435311,71048,2,74486,383911,5463,1666854,11087,2050765,16550,145,9,9,10809,True
137,,,,,,,138,3360,18,5718195,102771,74627,501,5792822,103272,2,108525,1295876,15887,2860883,19111,4156759,34998,180,9,11,25933,True
138,,,,,,,139,3456,18,6753577,218612,73191,501,6826768,219113,2,231143,2649607,31270,3393680,22622,6043287,53892,193,9,12,49271,True
139,,,,,,,140,3240,18,10505218,203172,74375,501,10579593,203673,2,214727,2556592,30664,3687914,24616,6244506,55280,193,9,12,49406,True
