,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
43,43.0,43.0,43.0,43.0,,44,2880,12,6916321,205009,74739,503,6991060,205512,3,223361,638761,8298,2189501,14583,2828262,22881,99,8,8,16007,True
44,44.0,44.0,44.0,44.0,,45,1800,12,6788256,95462,74944,504,6863200,95966,3,103697,733527,9165,1214221,8087,1947748,17252,78,8,6,15407,True
45,45.0,45.0,45.0,45.0,,46,3456,12,7007213,233299,75694,503,7082907,233802,3,254010,997255,11953,1665527,11081,2662782,23034,88,8,7,20449,True
46,46.0,46.0,46.0,46.0,,47,1620,12,13056398,333939,76325,501,13132723,334440,2,362465,1264799,15865,2800434,18597,4065233,34462,115,8,9,26075,True
47,47.0,47.0,47.0,47.0,,48,2160,12,10720922,147164,76381,509,10797303,147673,3,160339,614088,7408,1215775,8084,1829863,15492,84,8,6,17468,True
48,48.0,48.0,48.0,48.0,,49,1728,12,2140612,28898,76184,501,2216796,29399,2,31334,361019,4312,837628,5580,1198647,9892,61,8,5,7047,True
49,49.0,49.0,49.0,49.0,,50,2160,12,6098150,199762,77027,511,6175177,200273,3,217529,1362340,16402,2196699,14624,3559039,31026,101,8,8,29663,True
50,50.0,50.0,50.0,50.0,,51,3840,12,5112107,76623,74668,501,5186775,77124,2,83393,685986,8823,1212723,8082,1898709,16905,79,8,6,17050,True
51,51.0,51.0,51.0,51.0,,52,1764,12,4331803,196621,75617,501,4407420,197122,2,213654,1020942,12537,2190243,14591,3211185,27128,104,8,8,23330,True
52,52.0,52.0,52.0,52.0,,53,3456,12,3221352,72330,75978,501,3297330,72831,2,78556,781457,9624,1665485,11081,2446942,20705,92,8,7,18627,True
53,53.0,53.0,53.0,53.0,,54,384,12,3393672,38360,75686,501,3469358,38861,2,41594,191189,2618,1212126,8066,1403315,10684,72,8,6,6121,True
54,54.0,54.0,54.0,54.0,,55,2160,12,4865466,100114,75386,502,4940852,100616,3,108665,714816,9288,1216126,8081,1930942,17369,81,8,6,17750,True
55,55.0,55.0,55.0,55.0,,56,4000,12,3498551,40416,75328,501,3573879,40917,2,43876,247749,3028,831092,5554,1078841,8582,61,8,5,6148,True
56,56.0,56.0,56.0,56.0,,57,3200,12,7713973,220462,74994,502,7788967,220964,3,240979,752522,9374,1668292,11083,2420814,20457,87,8,7,17927,True
57,57.0,57.0,57.0,57.0,,58,2160,12,8830716,296527,74946,501,8905662,297028,2,321857,763157,9216,2794418,18580,3557575,27796,107,8,9,18055,True
58,58.0,58.0,58.0,58.0,,59,3888,12,3188438,34874,75891,501,3264329,35375,2,37814,387008,4370,836198,5569,1223206,9939,60,8,5,7257,True
59,59.0,59.0,59.0,59.0,,60,3240,12,7903213,225086,75574,501,7978787,225587,2,244313,821796,10683,2188569,14573,3010365,25256,101,8,8,19206,True
60,60.0,60.0,60.0,,,61,100,4,547027,7790,75114,501,622141,8291,2,10049,260035,3109,302955,2021,562990,5130,20,3,3,7327,True
61,61.0,61.0,61.0,,,62,100,4,277390,5839,75125,501,352515,6340,2,7643,171455,2677,306348,2028,477803,4705,22,3,3,6777,True
62,62.0,62.0,62.0,,,63,100,4,329498,4374,75723,501,405221,4875,2,5624,65908,953,154732,1027,220640,1980,12,3,2,2438,True
63,63.0,63.0,63.0,,,64,125,4,318834,4696,74954,501,393788,5197,2,6082,251797,3237,304882,2031,556679,5268,17,3,3,5943,True
64,64.0,64.0,64.0,,,65,100,4,271895,4508,75623,501,347518,5009,2,5804,235516,2902,305105,2022,540621,4924,20,3,3,6060,True
65,65.0,65.0,65.0,,,66,100,4,681202,7864,73987,501,755189,8365,2,10174,208610,2865,304857,2024,513467,4889,22,3,3,7332,True
66,66.0,66.0,66.0,,,67,100,4,689962,7002,76420,501,766382,7503,2,9074,314033,3523,307149,2027,621182,5550,21,3,3,7538,True
67,67.0,67.0,67.0,,,68,115,4,268306,3869,75380,501,343686,4370,2,4976,180800,2567,302526,2022,483326,4589,16,3,3,4373,True
68,68.0,68.0,68.0,,,69,100,4,426276,5185,75274,501,501550,5686,2,6689,163763,2019,155497,1032,319260,3051,13,3,2,4498,True
69,69.0,69.0,69.0,,,70,100,4,600728,7534,74371,501,675099,8035,2,9803,403711,4193,305424,2029,709135,6222,22,3,3,10003,True
70,70.0,70.0,70.0,,,71,100,4,747690,9024,75769,503,823459,9527,3,11780,393387,4598,302741,2024,696128,6622,20,3,3,8765,True
71,71.0,71.0,71.0,,,72,125,4,246152,6663,75899,501,322051,7164,2,8699,267975,3181,304353,2022,572328,5203,19,3,3,7865,True
72,72.0,72.0,72.0,,,73,125,4,264451,7376,75598,501,340049,7877,2,9684,273221,3442,306539,2030,579760,5472,22,3,3,9155,True
73,73.0,73.0,73.0,,,74,100,4,194938,4524,75787,501,270725,5025,2,5849,171021,2533,306081,2024,477102,4557,20,3,3,5648,True
74,74.0,74.0,74.0,,,75,100,4,422807,5184,75977,501,498784,5685,2,6689,59480,983,306769,2027,366249,3010,19,3,3,4080,True
75,75.0,75.0,75.0,,,76,125,4,215197,5950,75222,501,290419,6451,2,7754,284046,3448,305112,2025,589158,5473,22,3,3,8028,True
76,76.0,76.0,76.0,,,77,100,4,910378,12500,75958,516,986336,13016,3,16466,426214,5075,310626,2070,736840,7145,23,3,3,10847,True
77,77.0,77.0,77.0,,,78,100,4,337202,5775,74864,501,412066,6276,2,7449,239944,3126,304015,2022,543959,5148,22,3,3,7095,True
78,78.0,78.0,78.0,,,79,100,4,608526,7124,74883,501,683409,7625,2,9250,199743,2705,305598,2021,505341,4726,19,3,3,5633,True
79,79.0,79.0,79.0,,,80,100,4,433988,7184,74000,501,507988,7685,2,9294,215536,2694,304004,2019,519540,4713,20,3,3,6491,True
80,80.0,80.0,,,,81,400,7,1245153,29098,75812,501,1320965,29599,2,33864,616942,7708,834509,5548,1451451,13256,42,5,5,12877,True
81,81.0,81.0,,,,82,360,7,676949,9790,75286,501,752235,10291,2,11252,207404,2653,308502,2045,515906,4698,27,5,3,5265,True
82,82.0,82.0,,,,83,100,7,375454,9525,74970,501,450424,10026,2,10929,332132,3983,830651,5549,1162783,9532,38,5,5,6613,True
83,83.0,83.0,,,,84,144,7,823076,12197,75551,501,898627,12698,2,14039,188701,2472,304638,2035,493339,4507,27,5,3,5101,True
84,84.0,84.0,,,,85,120,7,549078,10054,75007,501,624085,10555,2,11560,321934,3836,533212,3552,855146,7388,34,5,4,6903,True
85,85.0,85.0,,,,86,120,7,638176,9591,74204,501,712380,10092,2,11021,203142,2583,307308,2034,510450,4617,29,5,3,5844,True
86,86.0,86.0,,,,87,360,7,1210559,42867,74632,501,1285191,43368,2,49855,401267,5170,835424,5560,1236691,10730,45,5,5,11684,True
87,87.0,87.0,,,,88,180,7,1240988,15598,75108,501,1316096,16099,2,17951,282991,3475,533656,3547,816647,7022,32,5,4,5961,True
88,88.0,88.0,,,,89,400,7,1661700,20868,75394,501,1737094,21369,2,24036,576103,6809,833245,5549,1409348,12358,45,5,5,13224,True
89,89.0,89.0,,,,90,600,7,2191023,33641,76085,502,2267108,34143,3,39051,433625,4754,534582,3544,968207,8298,38,5,4,10502,True
90,90.0,90.0,,,,91,144,7,2017599,23189,75994,506,2093593,23695,3,26609,257047,3327,529364,3542,786411,6869,36,5,4,6889,True
91,91.0,91.0,,,,92,600,7,1366681,14957,76382,501,1443063,15458,2,17231,376483,4628,534582,3543,911065,8171,35,5,4,9777,True
92,92.0,92.0,,,,93,384,7,576739,16416,75488,501,652227,16917,2,18940,327122,4598,530342,3540,857464,8138,35,5,4,7920,True
93,93.0,93.0,,,,94,320,7,933764,20231,75649,501,1009413,20732,2,23429,289128,3473,533378,3550,822506,7023,39,5,4,10818,True
94,94.0,94.0,,,,95,576,7,798262,21378,75647,501,873909,21879,2,24764,362446,4887,530694,3537,893140,8424,37,5,4,9909,True
95,95.0,95.0,,,,96,512,7,563636,13095,74925,501,638561,13596,2,15131,433395,5143,535547,3546,968942,8689,39,5,4,10880,True
96,96.0,96.0,,,,97,144,7,896111,10684,73957,501,970068,11185,2,12259,158608,2247,536474,3546,695082,5793,30,5,4,3748,True
97,97.0,97.0,,,,98,384,7,877451,25634,75624,501,953075,26135,2,29769,470579,5377,836117,5540,1306696,10917,46,5,5,12152,True
98,98.0,98.0,,,,99,200,7,954566,13189,74457,501,1029023,13690,2,15209,263865,3073,307009,2038,570874,5111,24,5,3,5214,True
99,99.0,99.0,,,,100,900,7,2728064,76272,75347,501,2803411,76773,2,88004,683349,8435,835985,5557,1519334,13992,56,5,5,19693,True
100,100.0,,,,,101,2250,10,4294360,72242,74824,504,4369184,72746,3,80015,439268,5390,835456,5560,1274724,10950,59,7,5,10921,True
101,101.0,,,,,102,3200,10,1602242,22432,74511,501,1676753,22933,2,24712,272002,2957,834982,5556,1106984,8513,51,7,5,4874,True
102,102.0,,,,,103,1080,10,3032672,55094,75471,501,3108143,55595,2,60764,698746,9523,1216028,8090,1914774,17613,68,7,6,15901,True
103,103.0,,,,,104,3150,10,4234825,100024,75988,505,4310813,100529,3,110895,248268,3001,833620,5559,1081888,8560,57,7,5,8173,True
104,104.0,,,,,105,2560,10,2448150,40145,75343,501,2523493,40646,2,44253,309947,4304,1209399,8070,1519346,12374,62,7,6,7101,True
105,105.0,,,,,106,1540,10,4557871,140579,74324,502,4632195,141081,3,155736,419458,5372,1218816,8066,1638274,13438,74,7,6,15495,True
106,106.0,,,,,107,3680,10,6518242,174316,76058,505,6594300,174821,3,192966,813140,9831,1661953,11059,2475093,20890,81,7,7,19312,True
107,107.0,,,,,108,896,10,644523,16579,74391,501,718914,17080,2,18251,60932,890,1212123,8064,1273055,8954,55,7,6,1650,True
108,108.0,,,,,109,2880,10,2537948,56661,74634,501,2612582,57162,2,62735,517240,6238,840370,5567,1357610,11805,64,7,5,13437,True
109,109.0,,,,,110,2600,10,3852586,63525,75115,504,3927701,64029,3,70095,244989,3133,532755,3555,777744,6688,48,7,4,8373,True
110,110.0,,,,,111,2880,10,7299574,110270,74549,501,7374123,110771,2,121808,722135,8970,837425,5569,1559560,14539,69,7,5,20032,True
111,111.0,,,,,112,768,10,4592142,60262,76121,503,4668263,60765,3,66464,398154,4964,533816,3565,931970,8529,47,7,4,9525,True
112,112.0,,,,,113,1920,10,3103204,87595,75615,501,3178819,88096,2,96655,598187,6637,1210191,8064,1808378,14701,67,7,6,15027,True
113,113.0,,,,,114,3920,10,2814750,95034,75802,501,2890552,95535,2,104906,959376,11475,836648,5563,1796024,17038,70,7,5,23114,True
114,114.0,,,,,115,3420,10,5978613,198424,75585,507,6054198,198931,3,219977,833468,9845,1212029,8062,2045497,17907,65,7,6,16827,True
115,115.0,,,,,116,576,10,4853736,51063,76101,508,4929837,51571,3,56293,467034,5597,544364,3610,1011398,9207,45,7,4,9416,True
116,116.0,,,,,117,2970,10,5040419,170177,76310,501,5116729,170678,2,188498,1260036,15981,1661692,11077,2921728,27058,92,7,7,30416,True
117,117.0,,,,,118,1008,10,5174196,101447,75662,504,5249858,101951,3,112697,996692,11858,1209214,8074,2205906,19932,72,7,6,22074,True
118,118.0,,,,,119,3600,10,1552562,30455,75858,501,1628420,30956,2,33676,361750,4537,534004,3558,895754,8095,49,7,4,10497,True
119,119.0,,,,,120,2880,10,2698160,51635,74412,501,2772572,52136,2,56975,311724,3821,833315,5568,1145039,9389,62,7,5,10814,True
120,,,,,,121,2880,13,6171116,91995,75337,502,6246453,92497,3,99233,321957,4536,834688,5575,1156645,10111,69,9,5,9150,True
121,,,,,,122,2880,13,2799684,88268,73634,501,2873318,88769,2,95255,559191,7051,840246,5580,1399437,12631,74,9,5,12510,True
122,,,,,,123,2880,13,7573129,186653,74680,501,7647809,187154,2,201323,1100370,13638,2189955,14585,3290325,28223,118,9,8,25975,True
123,,,,,,124,2880,13,2585475,62947,74979,501,2660454,63448,2,67877,300921,3825,1215670,8074,1516591,11899,84,9,6,10794,True
124,,,,,,125,4000,13,1469477,28101,75503,502,1544980,28603,2,30293,315678,4038,838662,5566,1154340,9604,65,9,5,7133,True
125,,,,,,126,1152,13,1356777,34176,75097,501,1431874,34677,2,36831,379317,4781,1215191,8065,1594508,12846,81,9,6,10061,True
126,,,,,,127,2688,13,3424841,81236,75570,501,3500411,81737,2,87639,652462,8531,1216897,8091,1869359,16622,83,9,6,14246,True
127,,,,,,128,3840,13,3176331,54741,75291,503,3251622,55244,3,59023,531397,6072,844241,5583,1375638,11655,73,9,5,11697,True
128,,,,,,129,3600,13,4318977,141606,75585,501,4394562,142107,2,153173,547777,6406,1208881,8074,1756658,14480,85,9,6,15017,True
129,,,,,,130,3456,13,8761335,419546,75814,501,8837149,420047,2,452522,1007263,12805,2189599,14589,3196862,27394,113,9,8,24329,True
130,,,,,,131,2000,13,4758350,86972,75481,501,4833831,87473,2,93878,664758,8662,1665250,11082,2330008,19744,92,9,7,14804,True
131,,,,,,132,1920,13,2641417,43816,73551,501,2714968,44317,2,47204,446179,5264,1663318,11078,2109497,16342,88,9,7,9056,True
132,,,,,,133,3456,13,3121247,41282,74796,501,3196043,41783,2,44474,179768,2435,843698,5592,1023466,8027,66,9,5,4808,True
133,,,,,,134,2304,13,2996227,141294,74300,501,3070527,141795,2,152585,577381,7783,1665071,11087,2242452,18870,97,9,7,14355,True
134,,,,,,135,3840,13,4276530,58236,74514,501,4351044,58737,2,62780,971230,11802,1669580,11081,2640810,22883,95,9,7,19344,True
135,,,,,,136,2304,13,3939745,55161,74599,501,4014344,55662,2,59465,392267,4611,834277,5569,1226544,10180,72,9,5,10320,True
136,,,,,,137,3888,13,2545916,53150,74846,501,2620762,53651,2,57479,524579,6170,540712,3572,1065291,9742,60,9,4,11945,True
137,,,,,,138,2048,13,1430874,38567,75593,501,1506467,39068,2,41549,326820,3814,1661537,11087,1988357,14901,88,9,7,7418,True
138,,,,,,139,2880,13,9195681,333546,74474,501,9270155,334047,2,359675,506574,6167,2187624,14583,2694198,20750,109,9,8,14112,True
139,,,,,,140,3080,13,1467336,35171,74105,501,1541441,35672,2,37925,439143,5407,840593,5586,1279736,10993,75,9,5,11680,True
